ClaimKey,DeliverableID,Disposition,R3Disposition,Reason
DEL-08-05#CLM-016,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-017,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-018.1,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-018.2,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-018.3,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-018.4,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-018.5,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-018.6,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-018.7,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-019,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-020,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-021,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-022,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-023,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-024,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-025.1,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-025.2,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-025.3,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-026,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-027,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-028,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-029,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-030,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-031,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-033,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-034,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-035,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-036,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-037,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#REGISTER-1,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#REGISTER-2,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#REGISTER-3,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#REGISTER-4,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#REGISTER-5,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#REM-1,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#STATE-1,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
