ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-01:SOW#CLM-027,DEL-05-01,BLOCK,CONTEXT,MECHANICS,"Guidance purpose: primitive categories are explicit mechanics inputs at the solver boundary, implemented by the bounded crate without combinations or compliance logic.",,,,NONE,core/loads/primitive_loads/src/lib.rs;core/loads/primitive_loads/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance matches the crate. The former product name in this block is recorded once on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-028,DEL-05-01,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: separate concepts, preserve units and provenance, explicit findings, explicit equivalent inputs unless later scope authorizes generation, no protected content.",,DEC-068,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each principle holds. The wind/seismic principle has its own exception for later authorized lawful generation, which DEC-068 supplied.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-029,DEL-05-01,BLOCK,CONTEXT,MECHANICS,Considerations table per topic; the wind/seismic/occasional row says current behaviour is explicit equivalent loads through prepare_equivalent_static_loads.,,DEC-068 item 2,,NONE,core/loads/primitive_loads/src/lib.rs;core/product_physics/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-02,,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L659;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-OCCLOADGEN-001.md",Add the DEC-068 generators to the wind/seismic/occasional consideration.,NO,NOT_APPLICABLE,Rows r01-r05 and r07-r09 match the crate. Row r06 describes 'current implemented behavior' as explicit loads only; the DEC-068 generators are now part of that behaviour. Later declaration (2026-06-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-030,DEL-05-01,BLOCK,CONTEXT,GOVERNANCE,"Trade-offs: category coverage vs breadth, no public defaults, static vs dynamic, primitive vs algebra, bridge vs envelope, axial helpers vs code stress.",,,,NONE,core/loads/primitive_loads/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each current position holds; the static-versus-dynamic row stays true because DEC-068 generation is static-equivalent with caller-supplied bases and dynamic generation is still absent. GAP_WORDING_CHECKED: 'absent' refers to dynamic generation, which the trade-off itself keeps out of scope.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-031,DEL-05-01,BLOCK,CONTEXT,DOCUMENTATION,"Evidence use: README for boundary, lib.rs for API and tests, MEMORY for history, dependencies for DEL-05-02 interface, no lifecycle promotion.",,,,NONE,"core/loads/primitive_loads/README.md;core/loads/primitive_loads/src/lib.rs;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_DEPENDENCIES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All named sources exist and serve the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-032,DEL-05-01,BLOCK,CONTEXT,GOVERNANCE,"No normative numeric examples; test values in src/lib.rs are invented fixtures, not design defaults.",,,,NONE,core/loads/primitive_loads/src/lib.rs#L2828,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Test values are arbitrary fixtures in the test module; none is exported as a default.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-033,DEL-05-01,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict between the local truth set and the current crate evidence.,,DEC-068,,NONE,core/loads/primitive_loads/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L659,Refresh the conflict statement after the DEC-068 catch-up.,NO,NOT_APPLICABLE,"Written 2026-06-04. Since 2026-07-10 the crate's generators differ from the SOW's wind/seismic text (FG-DEL-05-01-02). The difference is settled by DEC-068, so no human ruling is needed, but the 'no conflict' declaration no longer describes the frozen state.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-034,DEL-05-01,BLOCK,DECLARED_STATE,MECHANICS,"D-41 PDU-054 current declaration: the slice includes explicit loads and the DEC-068 equivalent-static wind, seismic and occasional generators; dynamics and code generation are out.",,DEC-068,,NONE,core/loads/primitive_loads/src/lib.rs#L1863;core/loads/primitive_loads/src/lib.rs#L1971;core/product_physics/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L659,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-05-01:SOW#CLM-025. Same judgment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#output-and-evaluation-matrix,DEL-05-01,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header; substance carried by OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-05-01,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 row: SOW-013/OBJ-003, CLM-011, AC-001, VER-001; evidence expected is claim map, parity report and verification evidence.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md,,NO,NOT_APPLICABLE,"CP-09: a PASS parity record matching the frozen SOW exists (EVIDENCE_MAP AnyPassMatchesFrozen=YES), with its claim map.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:STATUS,DEL-05-01,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: current state IN_PROGRESS, last updated 2026-09-05.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"State matches the corpus census; Last Updated equals the newest history entry, so CP-05 does not apply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:STATUS#remaining,DEL-05-01,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining section.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE; the section holds no items at the freeze. Remaining is not authority (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:STATUS#history,DEL-05-01,BLOCK,HISTORY,GOVERNANCE,Lifecycle and tranche history 2026-04-30 to 2026-09-05.,,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/WORKING_ITEMS_RUN_2026-07-20_R14_W2_T4_SUBSPAN_WIND.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md,,NO,NOT_APPLICABLE,"Entries agree with MEMORY and the cited run records; the 2026-07-20 sub-span wind entry matches the LoadExtent code and witness. Dated history, accurate (C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT,DEL-05-01,SURFACE,DECLARED_STATE,DOCUMENTATION,"Context surface: identity, description, artifacts, scope, envelope, package and decomposition references, architecture basis injection.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-04,,,,Repoint the decomposition and architecture-basis revisions to 0.12.,NO,NOT_APPLICABLE,"The file as a whole declares SOFTWARE_DECOMP revision 0.7 as current basis (L39, L51); identity, scope and package fields are correct (CS-06 OK rows).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#description,DEL-05-01,BLOCK,REQUIREMENT,MECHANICS,"Implement load definitions for weight, pressure, thermal, displacement, hydrotest, wind, seismic and occasional categories.",,,,NONE,core/loads/primitive_loads/src/lib.rs#L14,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All eight categories are implemented and used by product_physics.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#anticipated-artifacts,DEL-05-01,BLOCK,DECLARED_STATE,MECHANICS,Anticipated artifacts: load case model and load application tests.,,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist in core/loads/primitive_loads.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#scope-coverage,DEL-05-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-013.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#objective-support,DEL-05-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-003.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#context-envelope,DEL-05-01,BLOCK,DECLARED_STATE,GOVERNANCE,Envelope M; primitive categories; code combinations remain external.,,,,NONE,core/loads/primitive_loads/src/lib.rs;core/loads/primitive_loads/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No code combinations exist in the crate; envelope matches rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#context-budget-qa,DEL-05-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#package-reference,DEL-05-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Package reference PKG-05 name, scope, items, exclusions.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L221,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#decomposition-reference,DEL-05-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference: SOFTWARE_DECOMP accepted revision 0.7, current_basis.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-04,CS-01,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#register-references,DEL-05-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references to Deliverables.csv, ScopeLedger.csv and ContextBudgetQA.csv rows.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three registers exist and carry the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#architecture-basis-injection,DEL-05-01,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinned to decomposition revision 0.7.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-04,CS-04,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-04 inherited for the pin. The SEMANTIC_READY statement and the Still-TBD list diverge and are judged on .s01 and .s02; Applicable Basis IDs and Resolved Baseline hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#architecture-basis-injection.s01,DEL-05-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints (not ISSUED).,,D-43; HUMAN-STEER-PKG00-EXCLUSION-001,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md#L50",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Restate the architecture-basis readiness statement in a deliverable catch-up.,NO,NOT_APPLICABLE,A readiness state treated as a review state and kept STALE_REVIEW_OR_EVIDENCE per the Agent 0 reading recorded in WAVES/W2/RESOLUTIONS.csv (AGENT_READING); cause follows CS-05 (superseded by D-43). The PKG-00 gate framing no longer governs dispatch.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#architecture-basis-injection.s02,DEL-05-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, import/export formats, CI provider/coverage, project package/container.",,DEC-017; DEC-022; DEC-023; DEC-025; DEC-028; SCA-004,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md#L54",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L608;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L614;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L616;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L619,Drop or restate the Still-TBD items that later rulings settled.,NO,NOT_APPLICABLE,"Several items were ruled after this text: rule grammar (DEC-022), solver strategy (DEC-023), CI (DEC-025), local store and package container (DEC-017, DEC-028), export formats (SCA-004). Text first present at the initial migration 7bee9ae41 (git log -S), so STALE_SETUP_SPECIFICATION (F3), matching the W2 verifier reading for this body.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:CONTEXT#preparation-notes,DEL-05-01,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:MEMORY,DEL-05-01,SURFACE,HISTORY,DOCUMENTATION,Deliverable memory: dated tranche history 2026-05-01 to 2026-09-05 and the PDU-054 current declaration.,,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md;core/loads/primitive_loads/src/lib.rs",GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Dated entries agree with the code and run records (for example 49 tests after the 2026-07-20 tranche; the 2026-09-05 product repairs). The embedded PDU-054 declaration is accurate. The undated 'Boundaries Preserved' and 'Remaining TBDs' header sections read as current declarations and are judged on .s01 (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:MEMORY.s01,DEL-05-01,SUBCLAIM,DECLARED_STATE,MECHANICS,"Undated header declarations: wind and seismic only as user-supplied equivalent loads, generation TBD; unit constants, storage form and tolerance policy TBD.",,DEC-068; DEC-018; DEC-017; DEC-024; DEC-026,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md#L16;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md#L25;core/loads/primitive_loads/src/lib.rs#L1863;core/loads/primitive_loads/src/lib.rs#L1971",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L659,"Mark the header sections as dated setup notes or refresh them for DEC-068, DEC-018 and DEC-024/DEC-026.",NO,NOT_APPLICABLE,"Text first present at the initial migration 7bee9ae41 (git log -S), so STALE_SETUP_SPECIFICATION (F3). Overtaken by DEC-068 generation, DEC-018 governed conversion constants, DEC-017 storage and DEC-024/026 tolerance policy. The 'no combinations, no protected data' boundary lines still hold.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,
