Path,BeforeSHA256,AfterSHA256
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_CONTEXT.md,3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059,c7f4d359e1afc43f824264661e35c0b6511f5e458f0e5205fcffcafcefd95a52
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,18de954191934d4fe7cfb1d4d9b58c322c478bab4161a7e103553609f7afafd5,f5b27c6ffa35dd2213f9efd8cc7d6bf630e6ad44d25b78418e1eb690f92b8baa
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md,8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469,f3acd617e3309f46fe2720e67054a085945fbcbb0d8a4f8a0c9f242e9a9a307e
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,8d18e255ac56e0f713ac5dda24e9e74a4ac7f03fa59e1f5653345df49deff4cd,33a95c1d052813de7e79635566a85dbb757b0e0955f636b28f8638867e0e2280
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_CONTEXT.md,dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361,09cc5a15c5e78a87fc124039a8fee4d74fa01b3df7d35f4a433544f238cf2640
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md,6c5ba91d3b7fe6caad2ead5c9b9d3ebf1b697acb303b9078e53ef0a614bc2f1c,c00d745d56bd59a0a85eae70dbd55fe546d9b52f43cfb2694a4e2449d0750780
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_CONTEXT.md,dfee96be2f6a42034720dc98ab2c095e0b812f06fd449cea74bbd4bebf034a7b,16619f9e4beb7333036b0f89d66d1ed5c1693faf7d42296923f1dfd40c8b1f37
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,b3450ab06a6d4db460749d4a2205ec2c2ca9a5d94d3527d4f228c571ad1a1daf
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_CONTEXT.md,474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4,dc1bd759f035158063b520ef3355a628857d0a69125d3fb28419464abbf72f65
"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",381ca12c333867a3706cb5dfcb303726496b2a2ab64bc31371c90d97ba1baad6,a0ad2f9970f137aba26ef02ae45d2081a1fccf194d81b8c2010440d213020b6a
"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/_CONTEXT.md",2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296,83bf0a8df0743c1165a4f1b6f8ad404b6082ae7ef81f65163a4640e4ecf39a4b
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a,c59c6cbba4c9c949979985d242a0341d62be85e66dcfa271e9e1698d3f31844f
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044,a1c0b4da4762fe00f6774323ce724c1bfe1bbd0fa514d4e608b004d919c2a456
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,265cc0db012738e6865fddf376aa108e79554ec130369994a37a14d81c6a7356
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b,711a324b2ed41abc1d5980c2008bcfa5e2306210d5f2c6a68ed546632eb112cb
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,6c196859b0849a9edf58dbc118b8089c9eea043f432d3ab2d0b9bfd12846fb65,db163b5070d671a75c7c19d655516def3ca1c074eecbbc2b969f981656543c3c
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md,26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba,c405d4f85f440a7dff629c871505272ff6711d3cab0b543d7be291e566381405
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,029d21c052fa4b4f3f302ad2fe66add5fafed4f0c538aa3914a211d2479677bf,e1f141cd8d938c9a9b07ea7b298dadb72aeaa2ff40716b8df4264753e139463a
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_CONTEXT.md,b2f72184c31b5de6e1cfa2675067e58df5eda468cb01867da8da4a9df7603c97,2b7aad561dfb5b975586c41e13e208ce3bda9adcf24e79c492b034f6257e9a67
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,c001b90a05430022c164260357a1c8e929658bf2aa553142b35d174ee3a4b64a,ed5130dac9b6c751bdd982e41d43e236d5a3dae04804808bf31c9ac4f4298f12
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_CONTEXT.md,661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089,675fbbef87d55464ee7f8506cf9ff431ce91a5506ce73d4ab92ee0f8c91522da
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,54afec86898f441e385a876f149202565de1671d6a52964067c0fc3439bd0eed,330f543454d7cab6f7250cc709fb0b18b0a70cf31423c60175877f2548793a44
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_CONTEXT.md,48e07e8be2a3a8f95c24bb9948d3eba14f9b408edc0b3fc4480a09352f287206,cb80fff6ef5c65b037efc17854d5468d4c64390f1764e99f8b8d0b0f8eec854b
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,dd6496e24d1f421e98691b33acdf962eea5c2f73a1b3d20e64384eed7ebb6402,69a39fec3614f56e0757d4ba414f18195a7633edabab0377c782b41cc4d208e2
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md,315f3b36882fd3726f16c83ed4cfc0db73d91ac286631fe6e2745f7501b3883e,7c886536b9d87b1f77ce800899ecc0db3a6f2ebaaa6f0b7d8da06aa37774a98d
