ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,DiscoveryClass
DEL-10-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,aff26667ac2ad1df78aef2a060e461e377d5b1910c701d462e3b16f9d8e82a8c,dca25e1a477f41ab30090facf4076d639b95670a397c8b862dcd7f1fe0f7a266,NON_DIVERGENT_OR_STRUCTURE
DEL-10-01:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,3647f697bdb0638b66678d17bdb946800ebf60fc8d7c97d3af01dadc11410544,8b66c975e3e60f10f9b3c42b05ef6cadee2b5b244d5225bbf1111efa916dff9d,NON_DIVERGENT_OR_STRUCTURE
DEL-10-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,3d30d9cc34433af143c19f1628b6114d4ed2f58d48087a283e1dd57c52afd125,64255386380f68b239e059680deb76f1f685dc73ea44f6244abf46f5de59ca0e,NON_DIVERGENT_OR_STRUCTURE
DEL-10-01:CONTEXT,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",CHANGED,bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6,db2e913042ba057a37af46b368b6ee85eb7aa876a35d9b9c5be776f5a165f3bd,T4A-C04
DEL-10-01:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",CHANGED,b6d7f6945a4ae487062ca6de0de1dbf0c790cd45c4cd026b366654828f9da55c,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,T4A-C01
DEL-10-01:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-10-02:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",CHANGED,57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,ef21e0c98a6fe5315402434980460f00af51546f0d64885b8d8dbc3837d12863,T4B-C01
DEL-10-02:SOW#CLM-002,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",REMOVED,ab3cc120b46dc8eaf9919db59a3c3c4a7cbac1c20382e13e7a60a6fba3759457,,T4A-C02
DEL-10-02:SOW#CLM-009,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",REMOVED,972c82d0b3782efbfdee44af2e893c3a17aea3b20fd09d21110ff257ad96bf5c,,T4A-C02
DEL-10-02:SOW#CLM-016,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",REMOVED,04fcd3764561365651d6aa5559fdd2c091854f9b5fe45e4cea4e77222080beac,,T4A-C02
DEL-10-02:SOW#CLM-023,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",REMOVED,2a75573ad8b760737f4d3d123b85e9af3569c6f55e98db07e8800386fbf1a80c,,T4A-C02
DEL-10-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",CHANGED,8815cf019f8014f5e7e88f09dc4ba63086728d6fbe30085cde21212990419dae,80e344c55987909eace9db7e5abe1bdb314f0359d4ee809786713194b20ee806,NON_DIVERGENT_OR_STRUCTURE
DEL-10-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",CHANGED,f519cb84610af8e99ef05002559065c29b8132fafdf72a98da8ec85a261fa64e,28efe767ebb9c5a347857740be9dfa89d3e4c70721c3972acc4c033e67b4eb15,NON_DIVERGENT_OR_STRUCTURE
DEL-10-02:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",CHANGED,6259ce47910bd39a346290428f4a06763160603b0b968305a0b2530040194733,7442e6e71e40a7a67617e57fb44d9d5c150c7f40e326a8eb0835c2fb0cf4640c,NON_DIVERGENT_OR_STRUCTURE
DEL-10-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",CHANGED,6d00b3238528d52f434803b7398b59a26ff496b38554a970c657ffeb4fea1649,44892a25c970df3c7f4da8d513b2edda8e8805c772cb94eb87fef2dbb846c1ae,NON_DIVERGENT_OR_STRUCTURE
DEL-10-02:CONTEXT,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",CHANGED,498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404,c8498ee250fd3f6bdc9977182b7facb0d9c587311d98f07980d5103ce1d83ca6,T4A-C04
DEL-10-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",CHANGED,b6d7f6945a4ae487062ca6de0de1dbf0c790cd45c4cd026b366654828f9da55c,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,T4A-C01
DEL-10-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-10-03:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,c745637bcd0149d36d2ac76536f7dd9bd54e4bd9d1e49bf42d901ba81b766ccc,T4B-C01
DEL-10-03:SOW#CLM-003,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",REMOVED,a1988d73b9772aec059a5887c9d4336297da40f36396691d672e07ed39821a92,,T4A-C02
DEL-10-03:SOW#CLM-005,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,24e5f758a65723a1e7594e3212466dc1d6ef8a82166e8c4dfc3c586c53f30de6,078de588a5dc8a17984d929c7ae3bb22508ad5a4cb298c151702842409f8b2b4,NON_DIVERGENT_OR_STRUCTURE
DEL-10-03:SOW#CLM-005.r02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,b2ccd1b32735635199d9328909d22fb2bac1a8447c2b99fd6b8e3dfa381b4e53,987814a36a5db5ceb71bc13b77ec535db741225b99c3e10aa9f9022c44b9a522,NON_DIVERGENT_OR_STRUCTURE
DEL-10-03:SOW#CLM-007,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,18d6e1388376775d86f56ea07991a669670258631c87197add09542098c90539,9332b95c5770bcefcb4e49288e42c241a6baadc14b4588df94626e52332bee11,T5A-C01
DEL-10-03:SOW#CLM-007.r01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,8b47dcb5fabb11d0e9d9d6a9a508ed323c21c0270c33c47f6d94b25b1e9c9f9f,e182af57bbde528d97351386eeba1209b77e4389cf9f03ba05f1fc23aabbf6d8,NON_DIVERGENT_OR_STRUCTURE
DEL-10-03:SOW#CLM-011,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",REMOVED,6052f67a6d1d21bf2a17b549265bd7d1ce171f781faf1df7a88c9da8fd37b90d,,T4A-C02
DEL-10-03:SOW#CLM-016,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,408576debad4bb241ce67a2f2415d42564899feb446cfdb7c8490e5ef127a5a6,1bf90a752723d7404672dc24b84a0132fbf3e052a413ee9028494377a64eef20,T4B-C05
DEL-10-03:SOW#CLM-016.r02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,6d8802d91e0b212ed7af193e95ab583b0a8f135dc2cfb71879ea22f939d240b2,63e93755c5e08199dce81260f1251963ee716a93a110735a52b918a4181e1d8c,NON_DIVERGENT_OR_STRUCTURE
DEL-10-03:SOW#CLM-017,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,b6254dc8079f952eebfe4137cb91c1c94e7cbb6b4e8db78d691a2e1814d62623,4530199d507e93cd4c3bda59604ba86efb0c73e69c2602ad0d989499eea9a8d0,T4B-C05
DEL-10-03:SOW#CLM-020,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",REMOVED,2e6e58ed1f8824bcf54483eb22c860e5fb7013b23c3adb1d4e7a8fe93238319f,,T4A-C02
DEL-10-03:SOW#CLM-023,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,410b6d12789ae76f6079809c08e0282da124f10a6e8ab80c72ba9f4ac1073c4e,edce8572fa9a70e34fb50b55192302393c6b54c096602cddfaf92334348532fc,T4B-C05
DEL-10-03:SOW#CLM-029,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",REMOVED,73cf6048681b8a8ce005088e90118c8224a7ca1fea1e54a08508cda26efd984a,,T4A-C02
DEL-10-03:SOW#CLM-031,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,eefed671ca460a5d01f0bc3904b2b9de345585f0081ea04baf3109c19721ed77,b60231da753b69d811f44cbaf6d7003295f5e797b8b8202a5b9f95a2334aa3bb,NON_DIVERGENT_OR_STRUCTURE
DEL-10-03:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,14701c1bbbcf183237680478ac23602f3ddabbdff055e383610ad85417c81fc4,03e08640a5675ec9d912ae8ade60f11753084174cc5caee6440d32cebf7e73d5,NON_DIVERGENT_OR_STRUCTURE
DEL-10-03:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,cfa543f2ddf42a76ad18c050891d763e6c93207bd62ee4281e756a669609047f,7b943ebecc3f763cc2f11b5d763c642f6b90fc9e3b216258fe2202598a85d4da,NON_DIVERGENT_OR_STRUCTURE
DEL-10-03:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,c365c68685ea7e7a208a8ef722816828e33b1a705195e92c1dcae532c8752224,05b310974f0421f88909318bdbddbb88acb321e43cc806ec203b543466eb30d4,NON_DIVERGENT_OR_STRUCTURE
DEL-10-03:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,f09321aba80d97ed818298e8238def7f02ffb1eb24b901d5d2020633f1db7127,b0ed5b74dfd1271bfa466ddffd872fce38431ade36f44f5f1f92f9d6bca93fa6,NON_DIVERGENT_OR_STRUCTURE
DEL-10-03:CONTEXT,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",CHANGED,3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed,81dc5d9dbf199afff7efeb933bc008328938ad2f806706a37e445d8243b474f9,T4A-C04
DEL-10-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,T4A-C01
DEL-10-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-10-04:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,4405c6467df6335be45cfdf866f62c85afac94eaa2a032d9f25231a2d44cff57,T4B-C01
DEL-10-04:SOW#CLM-002,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",REMOVED,837db662c1f47a6802b30a3542a56f03e9ebe30362dfb1d66880328abe8c6f23,,T4A-C02
DEL-10-04:SOW#CLM-006,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,438c6c15f3298001589a554d3c29fa267c2728718e653da1543c5dffdcd2bd95,cb7a1f92b88a803b59c4f48b0090cd47c634779d3f27c2ba1da5b75587a365aa,NON_DIVERGENT_OR_STRUCTURE
DEL-10-04:SOW#CLM-010,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",REMOVED,2ffc004cbc2a55e0638f79835cbbb6bd0e0fcc9ed6d1c09fe1e062679a5e01d7,,T4A-C02
DEL-10-04:SOW#CLM-014,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,9be16547150b494fd8e10cc626d5ca82117b0839eb01803dbd90bca727e497f9,2fc11502ee4dc6d15b5d14e9ad05511db8ac50457bc4160429e8eeb10fa2c371,NON_DIVERGENT_OR_STRUCTURE
DEL-10-04:SOW#CLM-015,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,24a8874c311b8b6cc32d0d2e4fdb2dce43ad39ef8bb853a4850125194b93823e,0974a3515601a98e2116a35b21780977c7ae49fb1bd550b0d5c7ace151eb3ab9,NON_DIVERGENT_OR_STRUCTURE
DEL-10-04:SOW#CLM-015.r01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,59989636f3bd9b7edd4f902a86b642e413f082fa4ea7c071dd76e1b88c0b56f2,ea7a2f1c26dff9bbf5fae80fee910c76f258ec66751d35d7409f16172bb43d17,T4B-C05
DEL-10-04:SOW#CLM-021,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,1b051ee04efd314123d7dd3fc151ccae2f82d0a75abb060654ae2e64c3771770,302a6f1a0e16229e16bc2015b18d1d47834c5447da315d78bad49f89928e5142,NON_DIVERGENT_OR_STRUCTURE
DEL-10-04:SOW#CLM-025,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",REMOVED,0a276bdf206129e24ae03f65746e42b4e5d66219a4da3f05c99f6b764cb1e46c,,T4A-C02
DEL-10-04:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,b38f9fa4ec2395ecbc94062d4f21bb2390f74b004c6ab10978bff92175d4562f,ebcdf4a1083ec3d7299c17a32a240ad5a0389255a509579fe65ecc48b2236cc1,NON_DIVERGENT_OR_STRUCTURE
DEL-10-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,9427012f76d40a56c1bd6cab80df8ca5ae9ec3b93c4e53d492549afd3dfa6c13,c1c75593069fc28e0c62664b098b0b8fa5b0c7d598592004f9a0bf7a1356aa53,NON_DIVERGENT_OR_STRUCTURE
DEL-10-04:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,8acc27417a537f113f266d76a5982590a631fb189fdb4022f7ee72a743030c54,444e2064ab688aa3d706caac62a916ddf5a5ee9a5f017280c7d6c35d2560a983,NON_DIVERGENT_OR_STRUCTURE
DEL-10-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,92c772d85e768f4b3103758bbbd8ee656d45a96e218d680ea3bd04627769bdf6,ab4601994bac5e0d5914e4639a0e4907e895cf19657ae2f157652844c42b2331,NON_DIVERGENT_OR_STRUCTURE
DEL-10-04:CONTEXT,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",CHANGED,e66e447bc469dc29324d1857fbf158b9ee85667dcb69ecf1695b8d2bdba514fa,24cb918630a88a92b079009c5925146089ba663890008a0b865beb58c585a25d,NON_DIVERGENT_OR_STRUCTURE
DEL-10-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",CHANGED,b6d7f6945a4ae487062ca6de0de1dbf0c790cd45c4cd026b366654828f9da55c,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,T4A-C01
DEL-10-04:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-10-05:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",CHANGED,e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,07969cd6eaa73199d61b2b0cffb86fbaca51594f1a2f5ad6844ae479f93a12b4,T4B-C01
DEL-10-05:SOW#CLM-008,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",REMOVED,58b742ddd63ecea1f88fe22c3fbcbb466180158a120efe7d16b62ba720ed1bed,,T4A-C02
DEL-10-05:SOW#CLM-016,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",REMOVED,989ce2c8e416ac9d1a5b211f2f60253cd53b0a3934ac24e303b0398cdc02995e,,T4A-C02
DEL-10-05:SOW#CLM-019,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",CHANGED,89fa834cce90dee3a8ee4c7d3236a605dfbdd1a34a814148fa1a44b0b58f062c,a246b9b1638941b2e64aa1f5cd0ad2fa6748d6c0f7b0665e9d8d1c4937f94d51,T4B-C05
DEL-10-05:SOW#CLM-020,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",CHANGED,82f84bab7862751737a3dc0db2f429b495ce888dccf36182b0235f8e1138a4ed,1e6d5293f685cf2d534f114a96bb58ee2c184c8b1765afb43f0036d73592dc12,T4B-C05
DEL-10-05:SOW#CLM-023,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",REMOVED,1f8f2b0256400459d2c08119d1959d67fa509e56500b3af5082b39494a1bd046,,T4A-C02
DEL-10-05:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",CHANGED,625a28c14e84b5a429e0939c4e84f83ce768cffc4906e32e2ef6be5a6537e166,4a972638389c9db5daceeeb2cb48b343ab6885362ae90c66f45efd7a4c5b9096,NON_DIVERGENT_OR_STRUCTURE
DEL-10-05:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",CHANGED,5b3ca86fad81f3dc86bb891840af46fc559a359d1b1b398d415e82fbc80ebbc4,89c2ef56bf6e46a65b8c6400970ebdee8919d33b0fa256a398aba0dce5514e8b,NON_DIVERGENT_OR_STRUCTURE
DEL-10-05:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",CHANGED,49c2367ddb96d86f3c74d0bcadd658e93fb0aae41d5a623a2e244e6c52c7a0f2,35b1859d64373a894a7ea7b4c0549b22338b75e2bbb53f2380849d15bbb91b7f,NON_DIVERGENT_OR_STRUCTURE
DEL-10-05:CONTEXT,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",CHANGED,2da0a9b25a7cb4ef8998a90ced1ddbf0ec81ccb4e4396bec9ae2cb626dddb654,9434c6655c1c165311332cd54797fddc3046a8a0a30fe4d0e906c795d5824ed8,NON_DIVERGENT_OR_STRUCTURE
DEL-10-05:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,T4A-C01
DEL-10-05:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-11-01:MEMORY,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/MEMORY.md",CHANGED,2c6ee5baa380cfdfac9a1a00eace8f85c23426b6c5de75b7c3141885551c5a55,28ed46d2131d5b49c7bd72f11c54de9cac9386d3f372d11782590f85573ced9e,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,5412a92732b247d0b7068b1893f382882e5f00a4e14e3df8e4535ee4d6354ba0,T4B-C01
DEL-11-01:SOW#CLM-002,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",REMOVED,33db92deeda6f54964d493cbd7c4460e6e47cc1620e74e506d27464ac64456f3,,T4A-C02
DEL-11-01:SOW#CLM-006,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,18d9e0c2561466eadcc090149f329a9a58bcd7e40ea890e71136c29ce36eae73,675aeaee772164b922f3ed7da9fb28a3972ee3004c7505a17eb5fbc6fe31bedc,T5B-C08
DEL-11-01:SOW#CLM-006.r01,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,83bb7fa77fbec02cdcf2084936d804c6e75de9e7424df0d3ef86877afae9cc6c,95bcfaba7460d153ad7ab8b846ec2231a86b312df1a4c32fcfd7e72a3ed0605e,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW#CLM-009,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",REMOVED,d73a8b1e6cdab48dff716028525b92f385e24781732d0d33cd60df1fd3ba1908,,T4A-C02
