ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-09-04:SOW#CLM-023,DEL-09-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",cfd45b86305fc9c14c11a3bbef7faa7468b1ebe304d350d33975eb07685f48f3,fa8501d4fcc023c2f019ab71a6483059a2ebfeb146fe42422b941b623657d5fa,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-09-05:CONTEXT#architecture-basis-injection,DEL-09-05,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-09-05:CONTEXT#architecture-basis-injection.s01,DEL-09-05,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-05:CONTEXT#decomposition-reference,DEL-09-05,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-05:MEMORY.s01,DEL-09-05,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/MEMORY.md",96ce105b73e9cad2af76d5863629a94a58200c42af71637c91a45aa0abf345bc,35f41f6db6f6463ad0d1e5a24e19bc94a8dc7f61a5c08c8a9c45a502f522cdb7,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-05:SOW,DEL-09-05,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",914f0b2857604802069c47b6d27061cc1aca50e8830449e278f082d9ee62c0de,b46168602ab6f452ac0f87af5ffdc1151cc55d41acb9967ba136ba0c8ccc2608,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-09-05:SOW#CLM-002,DEL-09-05,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",669d4aab84bf460d435ddbd301c0c86adde7807bd71beee89b2485b6b0fd74c9;927ec213fe79c343aa181e08b672d3c77da4c8b0b019537d7d9d71037f13e08c,c0243ad0594a33a98d4808c2835fd35b3b1f83c472215ee4aab155b006874035;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-05:SOW#CLM-010,DEL-09-05,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",e52990334560ecc79ce321c857ed2128ecbf16f27134bc585745d3d5789699a6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-05:SOW#CLM-013,DEL-09-05,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",914f0b2857604802069c47b6d27061cc1aca50e8830449e278f082d9ee62c0de,b46168602ab6f452ac0f87af5ffdc1151cc55d41acb9967ba136ba0c8ccc2608,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-09-05:SOW#CLM-018,DEL-09-05,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",3fffefd68f39f2e3afe08ad9498e520af79f5532e85f199858a4084321cf29a5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-09-05:SOW#CLM-025,DEL-09-05,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",87f16538e8133fa619be1c313f633ceea4b423766f8827f648b855ad9355c4ed,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-01:CONTEXT#architecture-basis-injection,DEL-10-01,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-10-01:CONTEXT#architecture-basis-injection.s01,DEL-10-01,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-01:CONTEXT#decomposition-reference,DEL-10-01,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-01:SOW,DEL-10-01,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",2e68295a767490a781201f54fa96d56d842dd3071581978e3b0846ee469b6b4a,e2088244067eb0873f7174bd6099881cc8a804c07d579790da67e6694bc38aed,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-10-01:SOW#CLM-003,DEL-10-01,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",3982a4df792c1ed15ee6b25235af7be7d335655731e085f61dbe7abca2b31247;fcbdc2129c9fd54c11870584381f9cc84474a9cde779e4898cf6e0d63349ca45,8b40d40dcae97672acb0b16499e881a93a14f8653dc9bf1dec5c7c7b154299dc;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-01:SOW#CLM-011,DEL-10-01,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",454125a5c1dd612a8df631dd257161a0f8c858caa52cd6a5c4d111148b92c81b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-01:SOW#CLM-012,DEL-10-01,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",2e68295a767490a781201f54fa96d56d842dd3071581978e3b0846ee469b6b4a,e2088244067eb0873f7174bd6099881cc8a804c07d579790da67e6694bc38aed,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-10-01:SOW#CLM-016,DEL-10-01,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",535a717688266dced5ccc3088fde3abb2eb97a3fb8a96dd2d5b8c5b5e015522b,0f30655c71c8181c7e4afd7d97365622fdf3aba53f862da9f1f4749adeca8bef,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-10-01:SOW#CLM-017,DEL-10-01,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",5d0056138f55de2bf4621aaeb8225daf59883007340f79969d87375ecdd9b882,8d5bd536128e522dd5a1047a027b3f688a1a6387321fa47e4cc1ab8d909bb326,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-10-01:SOW#CLM-022,DEL-10-01,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",7a9322f19f933f49f0779dd6eac1b478595843a90ad4f049a689b7346e187a60,63a7383293e8277570ec4e3b6a6bfa0d951f398a1cd02ec83f5b75bfeebc7f65,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-10-01:SOW#CLM-028,DEL-10-01,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",3c44611c8ee50c39715eb2f2cf17d141aa1b493f080d752ca9fdac2da2c838db,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-02:CONTEXT#architecture-basis-injection,DEL-10-02,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-10-02:CONTEXT#architecture-basis-injection.s01,DEL-10-02,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-02:CONTEXT#decomposition-reference,DEL-10-02,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-02:SOW#CLM-002,DEL-10-02,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",a269ca584c3d489905af90fc2b1c36a149003a6eae8a64bbe51e4bf01c3f52da;234d1ba90c3967be2d9131361e8b8ddac8023a49a64d9871dc442b8e891d9ecc,40a4b0fbdb14b3e4e4e7aed18b334a6b2856d1629956d377b259263682d0b2f7;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-02:SOW#CLM-009,DEL-10-02,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",f4299310f7812fcaf527de5c51af5781e7b1634152a001bf89f93f49bc65522a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-02:SOW#CLM-016,DEL-10-02,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",44a43c4b53e3653f84829307fcbdea4782ed3f22a3ed32b33568084120a6bf46,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-02:SOW#CLM-023,DEL-10-02,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",ef21db8745d5b6134afb2cb06f9d495faec318ef8ffd0ac6252918289ff0c8e2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-03:CONTEXT#architecture-basis-injection,DEL-10-03,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-10-03:CONTEXT#architecture-basis-injection.s01,DEL-10-03,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-03:CONTEXT#decomposition-reference,DEL-10-03,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-03:SOW,DEL-10-03,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",8defcceebea57ce322e8b13f82e3b8737cccca7b8d6d5e040a56430f966e1c8c;30efd373d5671d570e394bcd2b2d27b140295f9af499b0bd32480c52d68adbcc;7771470732ea414efe7aeb406e3d7a629928221965fbc95e9d24a83b9dc8451c,8cd583930e9863747cc1ec5297f5c5e1cd516bb72fe4d16ee661ab90fbccc17f;315deb032d97485d766c536bc967faeb7f94bcd87cbad9cec46680728d230989;03e43fde6da8cca0a4e2ad77a2d5bd2726c7e34b5962c68d5ae4dbc870b8b9f7,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-10-03:SOW#CLM-003,DEL-10-03,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",9092b9efb8c121fea395c36d436b5ec39b29de14b0a795f9eb20dc9cf8a3742c;36ab3dd1e2e2b702eb4b16b8365b30b15177693c0d40df93e10b63d0f295f8ea,9d046a5fcfba15ab5dd6738c6b1ac9b74290a60dfe747b53e37a8ce103a666ff;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-03:SOW#CLM-005.r02,DEL-10-03,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",8defcceebea57ce322e8b13f82e3b8737cccca7b8d6d5e040a56430f966e1c8c,8cd583930e9863747cc1ec5297f5c5e1cd516bb72fe4d16ee661ab90fbccc17f,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-10-03:SOW#CLM-007.r01,DEL-10-03,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",30efd373d5671d570e394bcd2b2d27b140295f9af499b0bd32480c52d68adbcc,315deb032d97485d766c536bc967faeb7f94bcd87cbad9cec46680728d230989,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-10-03:SOW#CLM-011,DEL-10-03,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",877414279f4de08c9817198a9430d4a97d97460e952a1dbbb2f3496dacc765b3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-03:SOW#CLM-016,DEL-10-03,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",535a717688266dced5ccc3088fde3abb2eb97a3fb8a96dd2d5b8c5b5e015522b,0f30655c71c8181c7e4afd7d97365622fdf3aba53f862da9f1f4749adeca8bef,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-10-03:SOW#CLM-017,DEL-10-03,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",8499129aef4d4205af6ca0324c05975f678ec1c8a331e5d9fab1c2b09206fe57,67a5bd844a8df3be8c389ef1b99267fc9667fdf00dbd6ed3e71a7d5891d822a4,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-10-03:SOW#CLM-020,DEL-10-03,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",c7f001d00286bf52aecb3f816804550472bc09fb945e5879a4dfff4027d3da21,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-03:SOW#CLM-023,DEL-10-03,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",7a9322f19f933f49f0779dd6eac1b478595843a90ad4f049a689b7346e187a60,63a7383293e8277570ec4e3b6a6bfa0d951f398a1cd02ec83f5b75bfeebc7f65,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-10-03:SOW#CLM-029,DEL-10-03,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",1c2683f4d5e5a5495fed26aa1cff4ee81b41e471575977bd4f37f37e1fa96519,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-03:SOW#CLM-031,DEL-10-03,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",7771470732ea414efe7aeb406e3d7a629928221965fbc95e9d24a83b9dc8451c,03e43fde6da8cca0a4e2ad77a2d5bd2726c7e34b5962c68d5ae4dbc870b8b9f7,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-10-04:CONTEXT#architecture-basis-injection,DEL-10-04,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-10-04:CONTEXT#architecture-basis-injection.s01,DEL-10-04,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-04:CONTEXT#decomposition-reference,DEL-10-04,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-04:SOW,DEL-10-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",9d02326bcd245f5b888ffef19df053ab7d2442f14c18f4dd3c5103a58d572750;86feb91abbf28adc1e49de63f0be2cc3ef185a64784d49457667b696a232eeb1,0d0563d1c7ae632356b9646499b52a9d94286b02666fafb4840320402126d556;cebb857adaf2ffed974da2bc07b774d65e2934b044aa02be2972515c0ba6d245,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-10-04:SOW#CLM-002,DEL-10-04,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",f2f9c130edd52e15fb0f6bee5971491d71ec976f937fe0f08f40a973e39af935;08e0a0ef01d39c7ef8bb60cf404db496568ac6ae4615d430a11fe776cc7ad9be,5007c744ed5de11117f2a33e36f097be91bab9f9fbac2eca5e86525cd6333a92;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-04:SOW#CLM-006,DEL-10-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",9d02326bcd245f5b888ffef19df053ab7d2442f14c18f4dd3c5103a58d572750,0d0563d1c7ae632356b9646499b52a9d94286b02666fafb4840320402126d556,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-10-04:SOW#CLM-010,DEL-10-04,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",b9d2791a75a05271c888133fe1a538cd7c55f64006d538354c9d11cd0488ed10,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-04:SOW#CLM-014,DEL-10-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",86feb91abbf28adc1e49de63f0be2cc3ef185a64784d49457667b696a232eeb1,cebb857adaf2ffed974da2bc07b774d65e2934b044aa02be2972515c0ba6d245,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-10-04:SOW#CLM-015.r01,DEL-10-04,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",0754c48d99b35bb9cb1cb4c3a2b718addb8488346ca8abb154707a705cedc255,6e2f1d9a4b16a10ff24967732a55463be05e8e3b09ee23d9329fe06f1347c32a,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-10-04:SOW#CLM-021.s01,DEL-10-04,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",b2b5cfb65a1d7fc4f735e010933b172b1b95cfb69a09d8a17dc3b860690f8314,effab1ec708f30059fffe17078fe62402f8015dd20ba2d0dfa623cb4807001b8,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-10-04:SOW#CLM-025,DEL-10-04,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",bbd50bb550bd7a37489e3993950272314b4d177229936dfb2236c7abac1c5231,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-10-05:CONTEXT#architecture-basis-injection,DEL-10-05,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-10-05:CONTEXT#architecture-basis-injection.s01,DEL-10-05,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
