ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,Accounting
DEL-09-02:SOW#CLM-019,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",REMOVED,51b9a0866693438905b1cc299379c403fb669ee0fcacf12911ea39c5d83e54b8,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:SOW#CLM-023,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",CHANGED,975468b1bdd3c89060cb34284349a0eba504208ad65099d924fc329bb35966a3,9d21c7100bd14b924817dcecaf98a0388c78f79bd4a38d9b9a05d97fece9b595,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:SOW#CLM-023.r01,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",CHANGED,206bdc27d1746a3390e22c096969a34f6acc290854293cf3141d56a542451d92,bdc11bf186c2cd5ce090eeb3430eaf0fdc2877c706060dafcae100fed8585842,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:SOW#CLM-026,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",REMOVED,477f89abd5a7456049e46f32a5af9e27fe059199c2f2d620a494dfb7d1ca76ba,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",CHANGED,b51efc7784ad698a3c6d9fcda1d62a3f8402c4d2ba9c8b80e38e9496991ead73,6a38f8784ce1891f7de2deafbc3bde8228673dee3e4dbfa1ddf2bd57b136632b,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",CHANGED,d25360ffd097d99f60abdfe9a9a0eb87fadb6c9ba24228a01383bbbe3640f874,adcefbe77f9db1b8f2c56cec14e75b85c7b50f4565e2b65fda83cf86a98326c2,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",CHANGED,9f35c6b7740a601dcccc811f73017a7448209cf695fdcd1fdd8c9b0a0107b110,2deece3d242551f4ea97ca7e8983754e7b339c2b951e43f0b1356d3514f2e9b7,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",CHANGED,1002c9b563a7269eeb97d32b43768b4b1a13829de7ffc8b8dc91510e4a2d305d,d9ece13db14a1d3ea2ec22c570aab5897a60a695957bbf107bea117745dac6d5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",CHANGED,0eaaf507fd54ab933320465758fde16c19db5529ed0625a43ccb891c2caab03c,80239e51dfb09bd627edba4a053d43fe4d49b04f6c93afc821e7a9e09602012b,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",CHANGED,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,1fd6d7f8fe636b6f7bd3c948254ff6fcbed951074f4c24c8c4506b6e45b8c9cc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",CHANGED,933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,a3d7efe05122e7b951d085e613d1178ed176a4a7fdb70a0810cbd2c111e0b94c,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#CLM-002,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",REMOVED,0587ba6bf9e465d2c9af24d0a230b6a24c018cea8e77f08fe8ff5b9ed54d405a,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#CLM-009,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",REMOVED,43ecc16028314bbf692536c300e08ea683216b2ef4bc0f6094314f3c13f613b8,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#CLM-017,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",REMOVED,699a515a04357171780b03a02b35fa6e20e0ccdbbcf4d2159927e6b50160c917,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#CLM-020,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",CHANGED,c84204aa0e826ccad963b6efef01309fb6353669f8f0f83edd9ae83189ae6768,fea81258b03bbe9519a8cc5fed72d3bac4ebfbfaf3797bd94183df3c34026e3f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#CLM-021,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",CHANGED,f0f18102130ee06838659f8d1d725d4b36bfb0ada12c47a12d7478fa60adf314,1448b28c07d0a5709d29e79201bb65d3f88c58990e156f1f244470b1b2f9e8ac,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#CLM-022,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",CHANGED,86337113f822589669b358ac1ad29bc95fcfa9ae1a8af01800ca8fcd31d7555a,9e214caf1a943227d84c7c917f2fafd5cab0199088d24061230375e41771c383,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#CLM-024,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",REMOVED,66b87a5c9bd6375f56a44b62a75fec7ab0321df4b32ef9c5f3013be3840a216d,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",CHANGED,2b8d2abf6f8698fe183f99a0f67f565813a691764e5f9d5b7ea154781f9406b0,6291cb068a0a1055b981d6b0da95a2f495ce69eb1f04601028a74ad006faf931,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",CHANGED,60ceba6ef93567c4b199402159f60fa59691f17c3ec8d0f7cb434b2e6342954b,95d25f604e841e292afc5aa3e45b993b481e32c4ea99f5dbd4fab30f025e2e9a,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",CHANGED,ee2c2f6639bf977f13556e60b3b954b39ead4e7a508e733b7a980488828c66d9,d8249c64bfae2c3295ec041a343a29806196bb1cbc4a61d6d36983bc4a8e284e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",CHANGED,8e3d01f591ac3613120cf721d3f3ea4011aa6b6f6bf580d0b49edddbe683ecf8,e6a4f3c660ec42baddefa6221121abfb2276286fab37d577b8c43010fa8c00d8,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_CONTEXT.md",CHANGED,32e89adf16efa57982f054fbf5b96a6b1548ef7e04dd3600b3d8a0cd000a16f3,f72faa60d74ed0f9b67146cb0a3fbe60a866b6c567b544d0bcec6af1f2b1e6b4,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_CONTEXT.md",CHANGED,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,1fd6d7f8fe636b6f7bd3c948254ff6fcbed951074f4c24c8c4506b6e45b8c9cc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",CHANGED,adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,6de7c3f24f4058af1e3b1b171152cd8425e2b943599baeb5674879b90db0b13e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:SOW#CLM-002,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",REMOVED,47f6057b99e1da41732f46019a809c52cbc260e41d48eb32f343ab62bc7899c8,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:SOW#CLM-009,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",REMOVED,d881450f725990a1f1087fc7b2ed62a2f15f14ec8261b25b864f8437bca37ba7,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:SOW#CLM-016,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",REMOVED,7b93646195c83b6e2ccb84ae1384a43cbe26dbcc774ce2354a6c7c1606882cfa,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:SOW#CLM-019,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",CHANGED,6a51f57d6061bfe925acc8351bead71fba36f7123ccccae4cc0e2221db5d0831,e3b15c22e9462cc9c61e721cf1c24fe7b1f9e7389f0ccb3ddc4d5516d99249c0,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:SOW#CLM-021,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",CHANGED,4349da21d150a0b46dd32081f32c6cdaf1bb9eee8a33d908182da144aaf96a25,a45b13c1fd4ee9e80361b0e4f68c9798835d840c342635fcba788a420dc64599,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",CHANGED,785cae6e0bd4e76b6e3c67f366f28f5065a626852fe78b9964ecc158fdfa239c,9bea8cf94b8586b5dbb8c4c5652e2b76a94889c386a2bf43bc01d82c5d498441,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",CHANGED,cbde11d679f8daa642e5f782f82219261df5b707782b7fd5a9a5500572717c79,2bf79696feb7f955c67abca5390a2c3340dc1ee3fc913da9ec831444e6fc8f9d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",CHANGED,2e2ff4d6dc764081fd0c19daa062b6e0b2fafea277c88ee22c1420b9a13fcb4d,5ca705cc7eb0a73bfa6992ea2edbe7be630104c1476e9d1dd9a9e3259b36840b,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",CHANGED,95e7eaa66ddc9b94154484fecd6991ce095ec4cf6a3f14d2d17abe7a50eaad8f,9bc62605528e212e9c83499876402f3fc7ab1265119840acddf7d58e5702f3dd,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",CHANGED,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,1fd6d7f8fe636b6f7bd3c948254ff6fcbed951074f4c24c8c4506b6e45b8c9cc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-04:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:MEMORY,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/MEMORY.md",CHANGED,727c1fca4cab9fa7cbe75ddcf2a8e958e595eed248e0bf0e25266a68c2b41441,3ec72be8102e8d13cf937a6e4e0ea5d871a0015d65c726cb50bd98e0ae6186b6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",CHANGED,b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,8c08bf66dc2a7e643dba1a313d1be603539a1b0e40844bcc54639123d65a94b4,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:SOW#CLM-002,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",REMOVED,02635b97aa5a97a5f23ce85761538957dd4f07be1f1b681e9966c37782a084a4,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:SOW#CLM-010,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",REMOVED,726ce6dffac64f568cddd4017d9b70e98c9c7cdbb9befb2ada50106526e88ad9,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:SOW#CLM-018,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",REMOVED,0f07a9ca9dd6d723007fc6a165bcf88437c23492dc485112861c2e1cc810e2ca,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:SOW#CLM-025,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",REMOVED,d8988fb092bd2d9919e09b470838dbf7303522ff905379570c0d67f5adf0362a,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",CHANGED,53ba34b4a45a898278dc537fd461100aa9759d70399cf770afd0776dce8ff3b2,7b9d72999eb47986e6ecd99476140a573c13a49ff19f81e6c39f06e51b992e04,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",CHANGED,cba4b427a2881436bde0047af2cfb06fb3dbbb4fd3c64c8b6916ba613fbce3de,a6f8d9439810867be62ae24c0eabd1fad51b45b02928eccc2905f19f849c9e01,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",CHANGED,5f358d3fd3d84dd94be4634a5605f78b840bffaeff0d43dbf5d197e9fafa796a,7f4db635e64edd4a1647d21d282d046c5e55da1567ec0e8f57ad617e531debd6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",CHANGED,dc8e21d5ab3ba7ddfc45891da404683bc54d2152663aaf6039d9cfc2eef12f65,5ce110103665e879237e7be962b73a16aaf7926301a9c8a95cc6a0bf92074bf3,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",CHANGED,a6532c3ebe8f0a1e57b820a133a3ae273ce2350d22ec7950a45ba80de5d1473c,0d403b995f93dadfc35659adddc0818df2286b70187382d408a377ebc3fe8551,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",CHANGED,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,1fd6d7f8fe636b6f7bd3c948254ff6fcbed951074f4c24c8c4506b6e45b8c9cc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-09-05:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,ca87f15ffd72e300d1987d9744d08b6da676a41315b4b185d3355c7d1459a7a0,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#CLM-003,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",REMOVED,af0c9eb1ab9cd651d84b1cd15557cb3b860aa2de57ae29b206889ab2c062fbcd,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#CLM-011,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",REMOVED,57d092eb257acab8f208eca55d6849b0fe7d2289667d9c4e417c10240a4584ee,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#CLM-016,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,9b0203dc6a841c1c30ba78c14d98383bbffda5e097894b9a5259884094a4a474,fe37f59da2620b1938ded2880c61c44d5f34a3eb9dfcff3762587f82e4e3ad3a,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#CLM-016.r02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,6d8802d91e0b212ed7af193e95ab583b0a8f135dc2cfb71879ea22f939d240b2,63e93755c5e08199dce81260f1251963ee716a93a110735a52b918a4181e1d8c,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#CLM-017,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,07957729fca4ebf01945829efdf72bd5690bbb32e8f8246c01eb2d1e6a04838a,6e9273bc2fa04f0a4cba04916fea29854a956f59329be3715246c2fad52162df,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#CLM-022,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,4ff1a897c0d91bb131961d4b76bf0c9f6bce903a76b99c1bd5466bc1d580917e,b3c9ff6182e4bb40ff5f6903df57f0734d671b9f6b5871d8a3c36a22185157e5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#CLM-028,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",REMOVED,a06f197618dba87120865a2533b480b920727c5fed893cab5307703a5a566be2,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,f3b4967296e58120b19af1856dcaa3ab89fa99f5cb007c8c3e233f2095115c95,64c05a9f53d347ba8c19b931f69099fec7d7f01aa37967e2e2c525cdaac3d863,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,aff26667ac2ad1df78aef2a060e461e377d5b1910c701d462e3b16f9d8e82a8c,dca25e1a477f41ab30090facf4076d639b95670a397c8b862dcd7f1fe0f7a266,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,3647f697bdb0638b66678d17bdb946800ebf60fc8d7c97d3af01dadc11410544,8b66c975e3e60f10f9b3c42b05ef6cadee2b5b244d5225bbf1111efa916dff9d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,3d30d9cc34433af143c19f1628b6114d4ed2f58d48087a283e1dd57c52afd125,64255386380f68b239e059680deb76f1f685dc73ea44f6244abf46f5de59ca0e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:CONTEXT,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",CHANGED,bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6,db2e913042ba057a37af46b368b6ee85eb7aa876a35d9b9c5be776f5a165f3bd,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",CHANGED,b6d7f6945a4ae487062ca6de0de1dbf0c790cd45c4cd026b366654828f9da55c,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-01:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-02:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",CHANGED,57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,ef21e0c98a6fe5315402434980460f00af51546f0d64885b8d8dbc3837d12863,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-02:SOW#CLM-002,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",REMOVED,ab3cc120b46dc8eaf9919db59a3c3c4a7cbac1c20382e13e7a60a6fba3759457,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-10-02:SOW#CLM-009,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",REMOVED,972c82d0b3782efbfdee44af2e893c3a17aea3b20fd09d21110ff257ad96bf5c,,Direct repair or changed enclosing extractor unit; see exact physical patches
