SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-SKILLS-FOUR-DOCUMENTS-QA-CHECKS,skills/four-documents/QA_CHECKS.md,skills/four-documents/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,03fb5eaadd4eb1cdba34461168c85e8835adcf61e15739e53f05353d0365dab9,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-FOUR-DOCUMENTS-SKILL,skills/four-documents/SKILL.md,skills/four-documents/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,58834b3954b2bbd829fdc0613733b15496847869ea2862ef0d7dbae6944f5269,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-FOUR-DOCUMENTS-TOOL-POLICY,skills/four-documents/TOOL_POLICY.md,skills/four-documents/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,f16c8bf01b34c5879192bdc1938bc9e2abd1ccf2ee69a08f27716d7e4ffe7a3f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,skills/kty-content-remediate/BRIEF_SCHEMA.md,skills/kty-content-remediate/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,74f348ee6b3d36669b2ff3ab5e0ba26e24e30d1036f16f018ab92d44cac8da22,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-KTY-CONTENT-REMEDIATE-QA-CHECKS,skills/kty-content-remediate/QA_CHECKS.md,skills/kty-content-remediate/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,d824997895bc0682d6850e017834f4c3336f2b708e7497e1b90b6b1ad383a561,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,skills/kty-content-remediate/SKILL.md,skills/kty-content-remediate/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,e953f0698adf0f35fd540872449027eec41321b99204c9b9bb4cfe62e1823b59,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-KTY-CONTENT-REMEDIATE-TOOL-POLICY,skills/kty-content-remediate/TOOL_POLICY.md,skills/kty-content-remediate/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,eb2226d13c7a170f78c2cfb2c6fe2065511eb2b2484257b9459478fbba19d602,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-KTY-METADATA-ALIGN-BRIEF-SCHEMA,skills/kty-metadata-align/BRIEF_SCHEMA.md,skills/kty-metadata-align/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b3813ad9296ae634e368ec512a2e4c2c3b5484c36bc4dac0391c79f15c33ccc3,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-KTY-METADATA-ALIGN-QA-CHECKS,skills/kty-metadata-align/QA_CHECKS.md,skills/kty-metadata-align/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,56136a09f3a28a1629d255569e493027e6d19ccfc126d7ad18d85cd8f5ba9ce4,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,skills/kty-metadata-align/SKILL.md,skills/kty-metadata-align/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,fe7ef3ed92166ed591364db2c8a83119f0f54d891195ccb60036966bcbbdb680,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-KTY-METADATA-ALIGN-TOOL-POLICY,skills/kty-metadata-align/TOOL_POLICY.md,skills/kty-metadata-align/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,0abc1f15c6ac1b8a14fc0017cb86e9146ffca600eccea92dc24215a6425805fa,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-LENS-REGISTER-BRIEF-SCHEMA,skills/lens-register/BRIEF_SCHEMA.md,skills/lens-register/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,2cee58a7724391c385f48d2af8d7b2ab2ff7815828a26cb29cca4f88b7ca0322,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-LENS-REGISTER-QA-CHECKS,skills/lens-register/QA_CHECKS.md,skills/lens-register/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,98e91ae34056a75adbfcdcd71082e0ccb81475192c459a56c38dfa5cae868655,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-LENS-REGISTER-SKILL,skills/lens-register/SKILL.md,skills/lens-register/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,2ba51711a779c83bd042fa5d55a0b28d65af2edfb0104975cc40505d13ebd570,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-LENS-REGISTER-TOOL-POLICY,skills/lens-register/TOOL_POLICY.md,skills/lens-register/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,466e6da52ac6369cb393d3128eb4e8fbb4bb9a3af1ec77138907a91bbf1c5908,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PANDID-VALVE-SYMBOL-INSTANCE-BRIEF-SCHEMA,skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md,skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a20f1704b3525c9117209e78c1d9a1e0cd4de180a5f8d2daa50027158c7deaae,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PANDID-VALVE-SYMBOL-INSTANCE-QA-CHECKS,skills/pandid-valve-symbol-instance/QA_CHECKS.md,skills/pandid-valve-symbol-instance/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b42da8c30a59193e47a5286860b071645e6d3b5ce5404fc77e6a828c2dd67961,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PANDID-VALVE-SYMBOL-INSTANCE-SKILL,skills/pandid-valve-symbol-instance/SKILL.md,skills/pandid-valve-symbol-instance/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,8cd4a224c8ff8d3a721936cc04e7e9cab86df88e12c9054681cbaf14a4eed001,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PANDID-VALVE-SYMBOL-INSTANCE-TOOL-POLICY,skills/pandid-valve-symbol-instance/TOOL_POLICY.md,skills/pandid-valve-symbol-instance/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,d9dda80f115a5e290a47d4348ebb61fc9b0a5677a8abc7be58f7fa64262486d3,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PANDID-VALVE-TILE-BRIEF-SCHEMA,skills/pandid-valve-tile/BRIEF_SCHEMA.md,skills/pandid-valve-tile/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,74010f3e106100bf30dbfef3820ddd4039bc8f9fc6b6c4d12368b9486138d691,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PANDID-VALVE-TILE-QA-CHECKS,skills/pandid-valve-tile/QA_CHECKS.md,skills/pandid-valve-tile/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b2351035e0ad24a8c105195e035ce47a5b21ad15a05476d1f279a8c8cd7d3f6c,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PANDID-VALVE-TILE-SKILL,skills/pandid-valve-tile/SKILL.md,skills/pandid-valve-tile/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,1a5db4be1c264889c8cf67f2ea90e93043089f3ff059019c3fe7b223474b6af2,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PANDID-VALVE-TILE-TOOL-POLICY,skills/pandid-valve-tile/TOOL_POLICY.md,skills/pandid-valve-tile/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,bf2d4fff3394c98ea7b0c962bf93061387e4f1af2a7975e1aebdf583655b17eb,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,skills/pdf2md-folio-extract/BRIEF_SCHEMA.md,skills/pdf2md-folio-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,ddfe6d141d9e35a74d02190a8cd9c1d4181878553769f9b0a6df7fbfe2414803,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-QA-CHECKS,skills/pdf2md-folio-extract/QA_CHECKS.md,skills/pdf2md-folio-extract/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,13147e9893398975b06c3a8377389a039b2411677bce6ef6ba3071d95510f355,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,skills/pdf2md-folio-extract/SKILL.md,skills/pdf2md-folio-extract/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,c172bc1e5c4b47863b844600682c22f6e36a42199103883093017076edaf55d7,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-TOOL-POLICY,skills/pdf2md-folio-extract/TOOL_POLICY.md,skills/pdf2md-folio-extract/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,c14dd7d94c0bac8441b7d8178c2ccb278356c089775f99f1595de10a87caae7b,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-ASSETS-BRIEF-SCHEMA,skills/pdf2md-page-assets/BRIEF_SCHEMA.md,skills/pdf2md-page-assets/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a2c361750a0d65b6aef6483c2798028f4f291877accbb5b5695e03f804a02531,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-ASSETS-QA-CHECKS,skills/pdf2md-page-assets/QA_CHECKS.md,skills/pdf2md-page-assets/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,84962f9c5dab40d8798fc8a6529975c6093b13c2586e0ee54db0e350260d5c5c,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-ASSETS-SKILL,skills/pdf2md-page-assets/SKILL.md,skills/pdf2md-page-assets/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,e722ac31e3381d8c974f196efc8f45f0dc78f6d2770b4442e09753a3d8550c2f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-ASSETS-TOOL-POLICY,skills/pdf2md-page-assets/TOOL_POLICY.md,skills/pdf2md-page-assets/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,29fa0d2a4a0e54ed8ff40e3ade913c572203fc899e63047827e4a1a611436914,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-FULL-BRIEF-SCHEMA,skills/pdf2md-page-full/BRIEF_SCHEMA.md,skills/pdf2md-page-full/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,72918fd4d339d43ffd93ee05b77995dfa4841af45f1c87586a55f614c5c21a9f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-FULL-QA-CHECKS,skills/pdf2md-page-full/QA_CHECKS.md,skills/pdf2md-page-full/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,70a1262de96ae065d5fed56c010a6160905594b66808ab2ce2e53818bb618438,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,skills/pdf2md-page-full/SKILL.md,skills/pdf2md-page-full/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,8c0bd2c9f53e688a778ee7d7444704d532c3896139aebd160c186aca3d834cf1,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-FULL-TOOL-POLICY,skills/pdf2md-page-full/TOOL_POLICY.md,skills/pdf2md-page-full/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,f9ea2fd2d7d7b4a99a76bde18e746ac85591a38bf3fe13660d5c69724db2e84f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-BRIEF-SCHEMA,skills/pdf2md-page/BRIEF_SCHEMA.md,skills/pdf2md-page/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,cdf2c0cef947516280d041d3bab625ff1775ff629ae59cc5e958a3c2f1801a49,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-QA-CHECKS,skills/pdf2md-page/QA_CHECKS.md,skills/pdf2md-page/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,725048ace2b54c085d8a3ee6358377d4547251f8f0fdc986f35f896cfe7a6000,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-SKILL,skills/pdf2md-page/SKILL.md,skills/pdf2md-page/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,34e1af2d5bd327318f2ee881c4c9e99979cf21a1a5887a7f778130dc081ac4ae,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-PAGE-TOOL-POLICY,skills/pdf2md-page/TOOL_POLICY.md,skills/pdf2md-page/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,8995a9f2f6f327f42780607f10042f8bed412c494bcd355e6c9652661e20c271,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-BRIEF-SCHEMA,skills/pdf2md/BRIEF_SCHEMA.md,skills/pdf2md/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,e99e3b958172ff87bd58ba9a6cc8d8a93e7fe1af6e169d88dbaff3c7efdd6196,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-QA-CHECKS,skills/pdf2md/QA_CHECKS.md,skills/pdf2md/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4d6490bc85a18fcfc1b76562cda8d4f442846ecf0902c1a25392c7a6c4b17cce,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-SKILL,skills/pdf2md/SKILL.md,skills/pdf2md/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,1ceac09f8e1ac81ecec608af01f0c36e4211166d51dc96530f957fd75564cef1,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PDF2MD-TOOL-POLICY,skills/pdf2md/TOOL_POLICY.md,skills/pdf2md/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,6efb64991022313eb54fad3b78509d1398c72ffea04db82b602695de1764ff55,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PROPOSAL-FORMAT-BRIEF-SCHEMA,skills/proposal-format/BRIEF_SCHEMA.md,skills/proposal-format/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a4e0c7a327d404c8f820c35870ea0783275bfd98051464d6dccb9be5e8a09aca,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS,skills/proposal-format/QA_CHECKS.md,skills/proposal-format/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,88bbb4fb57b7f2f5b7cdc436f80b56235df3cfba7b1761590ffccb3edf9a6f39,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PROPOSAL-FORMAT-SKILL,skills/proposal-format/SKILL.md,skills/proposal-format/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4d5dacbda77e2014efb366b79b36ee196dcc323b0b257b86774f55590d649e7d,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY,skills/proposal-format/TOOL_POLICY.md,skills/proposal-format/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,48557e12fdd936e26461a519fff0e041da11d8b76735c4cb8ec663a251d7c801,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA,skills/scc-resolution-case/BRIEF_SCHEMA.md,skills/scc-resolution-case/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,1d9d4ec5b517b42a718edf760bdd8cdccb90185815a1b258521088b38eed8610,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS,skills/scc-resolution-case/QA_CHECKS.md,skills/scc-resolution-case/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,5a8308cc7a229feae7f5a12837b9521455012e25adf362f5c883b93e7953873b,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,skills/scc-resolution-case/SKILL.md,skills/scc-resolution-case/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a645ef7de9bf2916a570dd8fbb559c52a1d23a219f6ce710280c2d673ed0a888,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY,skills/scc-resolution-case/TOOL_POLICY.md,skills/scc-resolution-case/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,2c1ad342ffe9fdda5885b6e285b6551ee8e2da9d0ce48512f3d1359478166ef5,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA,skills/scope-change-packet/BRIEF_SCHEMA.md,skills/scope-change-packet/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a84cca2c0de272ce919078442b28c9707f860e2d3a8c049d7a2513fbe3c2d297,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS,skills/scope-change-packet/QA_CHECKS.md,skills/scope-change-packet/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,dd857ff5dc5f95a54d28a8ed339ac576de3461b0737aa112ef2e4ac85fbc2894,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL,skills/scope-change-packet/SKILL.md,skills/scope-change-packet/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,71bd346f33be31f23d41dfa78a85351fc2114feae679ece5877032b5982dc5c3,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY,skills/scope-change-packet/TOOL_POLICY.md,skills/scope-change-packet/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,7c7ec23fc89e48ef63bb8078321d753d03ef2adb69893ffdb11a5a9dc086d03d,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA,skills/semantic-lensing/BRIEF_SCHEMA.md,skills/semantic-lensing/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,3d2f9f4ae6b89eacea8dc6039ac550975013fa1ddb53c7def3c222e99cac2a6b,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS,skills/semantic-lensing/QA_CHECKS.md,skills/semantic-lensing/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,f38797b5e2cbb90f3624bcc037ba091538b000b66d2d9bb5cd84ae5a9919ed93,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SEMANTIC-LENSING-SKILL,skills/semantic-lensing/SKILL.md,skills/semantic-lensing/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,9c429230e24f3dd939c06f386fd02545b3e9537a373aa9c206392f2c13e1c766,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY,skills/semantic-lensing/TOOL_POLICY.md,skills/semantic-lensing/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,c3292450b3db7affddd95e0c1df5969ecaa5eceb02a521020661b69dfa65e76b,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA,skills/semantic-matrix-build/BRIEF_SCHEMA.md,skills/semantic-matrix-build/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,17f9e18b7622c187b55059b09d1fe8900823322002fedafb619b69813cb8cc6a,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS,skills/semantic-matrix-build/QA_CHECKS.md,skills/semantic-matrix-build/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,920981fa03416a64e753e5da7ddb20a93fe9200f447e1455a19789700210eaf3,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,skills/semantic-matrix-build/SKILL.md,skills/semantic-matrix-build/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4c58353c01a3441345ab4435237953946b6e2fbd08a6efeed4b6d39ef6a8f3b1,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,skills/semantic-matrix-build/TOOL_POLICY.md,skills/semantic-matrix-build/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,3a65c69a49710c34527d3039edb4dc0602286f562988456d759ef56821df31f1,Initial governance-core corpus; live repo source referenced by manifest.
SRC-TOOLS-REGISTRY,tools/REGISTRY.md,tools/REGISTRY.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,YES,ACTIVE,2c1fb3039fc04fa024dd1e2e89a35af34e4fa02b9b8fe2f0f5aae42455e4450a,Initial governance-core corpus; live repo source referenced by manifest.
SRC-TOOLS-EXTERNAL-TOOLS,tools/EXTERNAL_TOOLS.md,tools/EXTERNAL_TOOLS.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,YES,ACTIVE,89647a20dfaa82ba4aeeeeaa38f168b60d878916f6ac3627f62b0f05d200c90f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-TOOLS-RETRIEVAL-README,tools/retrieval/README.md,tools/retrieval/README.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,YES,ACTIVE,eb69ad4aadbb7e308c1c99e48e6238f0cf2cd840de1b91c79b46e353262a0fd6,Initial governance-core corpus; live repo source referenced by manifest.
SRC-EXPORTS-CHIRALITY-APP-README,exports/chirality-app/README.md,exports/chirality-app/README.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,YES,ACTIVE,8e72372997286925af0f2327048122a66adcc55be62cf725a8f8eb8709e3b58f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,exports/chirality-app/export-report.md,exports/chirality-app/export-report.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,YES,ACTIVE,93eefe64f71972d8b078085ebd5b2cf3486c480353ee553e08eba81f12da1d1a,Initial governance-core corpus; live repo source referenced by manifest.
SRC-WSR-DOMAINS-CHIRALITY,WSR-DOMAINS-CHIRALITY.md,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,YES,ACTIVE,e1ff1756e54b7dedd89ddfbd6b4af99941f94d175f6afef205bda2e1ac5ead28,Human-directed work-surface registry source for Batch 5; live repo source referenced by manifest. Chirality domain work-surface registry.
SRC-WSR-DOMAINS-PIPING-DESIGN,WSR-DOMAINS-PIPING-DESIGN.md,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,YES,ACTIVE,b9bfc7b9faf56953fa168f61b3f54ddf8d6be54cfe625d959d06873bdd754406,Human-directed work-surface registry source for Batch 5; live repo source referenced by manifest. Piping-design domain work-surface registry.
SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR-PROJECTS-CHIRALITY-APP-DEV.md,domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,YES,ACTIVE,6f3edfeaa919924124bc7a38a788e5df9d98f582b5d3517bd2fa7105614b7b52,Human-directed work-surface registry source for Batch 5; live repo source referenced by manifest. chirality-app-dev project work-surface registry.
SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR-PROJECTS-CHIRALITY-PIPING.md,domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,YES,ACTIVE,475aac0e8ba705237bf789958349f904c2cddf8db85526d405ba34bc3e96a6bf,Human-directed work-surface registry source for Batch 5; live repo source referenced by manifest. chirality-piping project work-surface registry.
