ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-08-06:CONTEXT#architecture-basis-injection.s01,DEL-08-06,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-09-01:CONTEXT#architecture-basis-injection.s01,DEL-09-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-09-02:CONTEXT#architecture-basis-injection.s01,DEL-09-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-09-03:CONTEXT#architecture-basis-injection.s01,DEL-09-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-09-04:CONTEXT#architecture-basis-injection.s01,DEL-09-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-09-05:CONTEXT#architecture-basis-injection.s01,DEL-09-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-10-01:CONTEXT#architecture-basis-injection.s01,DEL-10-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5
DEL-10-02:CONTEXT#architecture-basis-injection.s01,DEL-10-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5
DEL-10-03:CONTEXT#architecture-basis-injection.s01,DEL-10-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5
DEL-10-04:CONTEXT#architecture-basis-injection.s01,DEL-10-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,"CauseTag in cluster SR-1 for R3 | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#architecture-basis-injection.s01,DEL-10-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,"CauseTag in cluster SR-1 for R3 | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#purpose-and-objective-traceability,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#deliverable-definition-ontology,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-001,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-002,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-010,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-025,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-003.r01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r04,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r05,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r06,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r07,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-004,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-004.r01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-004.r02,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-004.r03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-004.r05,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-004.r08,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-005.r01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r04,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r05,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r06,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-006,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-006.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-007,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-008,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-008.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-008.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#completion-and-reliance-basis-epistemology,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-009,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-011,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-012,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-012/REQ-10-04-03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-012/REQ-10-04-04,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-013,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-013.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-013.s03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW;STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-014,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-014.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-014.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-015.r01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r02,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-015.r03,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-015.r04,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r05,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r06,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-015.r07,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r08,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r09,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r10,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK;DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-016,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-016.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
