SampleID,CheckField,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S1-068,Disposition,DEL-05-05#CLM-027,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-027 Event and artifact separation; SPEC 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Raw large payloads are not embedded in HarnessEvent.data; payload stored under session artifacts with replay metadata,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy module only),DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1; R4-Q5
S1-069,Disposition,DEL-05-02#CLM-010.10,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-010; SPEC 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Large payloads stored as artifacts and referenced by path,NONE_FOUND on live path (grep ToolResultStore/artifactPath/budget in projects/chirality-runtime/packages/core/src and daemon/src); projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:29-98 REACH=LEGACY_ONLY,NONE_FOUND,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-070,Disposition,DEL-05-03#CLM-010.14,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; D-APP-52; D-APP-56 R4-P27; D-APP-67 Option B; D-APP-68 ruling 7,LOCAL_DESIGN,D-APP-68,"DEL-05-03-R14 PEC transport credentials and pec_session cookie stay out of envelopes, events, errors, logs, artifacts, model context by construction","projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts, mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; no PEC transport on the live Runtime/Codex path (search of projects/chirality-runtime/packages and frontend src/electron for pec_session / CHIRALITY_PEC_AGENT)",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'keeps credentials and cookie material out of envelopes and harness events' (legacy),IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1
S1-071,Disposition,DEL-05-01#CLM-022,PKG-05,DEL-05-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 (heading),NOT_APPLICABLE,NONE_FOUND,Guidance heading,documentary claim: ScopeOfWork.md CLM-022 (heading),RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-072,Disposition,DEL-05-01#CLM-023,PKG-05,DEL-05-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Purpose,NOT_APPLICABLE,NONE_FOUND,"Design purpose: one canonical shape, absorb legacy sessions, audit authority in events.jsonl",documentary claim: ScopeOfWork.md CLM-023 Purpose,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-073,Disposition,DEL-05-01#CLM-010.10,PKG-05,DEL-05-01,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-01-R010 (A13-amended); docs/SPEC.md 8.1, 25.4; D-APP-73",GOVERNANCE_INVARIANT,D-APP-73,"Duplicate canonical+flat: canonical wins, legacy-only fields merged, legacySource {sha256, materializedAt} marker, flat retained byte-identical, changed flat reported, corrupt canonical fails closed","projects/chirality-runtime/packages/core/src/session-store.ts:937-981 (live: prefers the project-local directory record over the flat one, no field merge, marker legacy:{sourcePath,migratedAt} not legacySource, no change detection; source untouched) and :160-167 (central read first; non-ENOENT errors propagate) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/session.ts:34-37 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:563-621 (full A13 posture) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'central sessions > lazily copies a legacy record without modifying the source'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts (all cases) and frontend/src/__tests__/lib/session-manager.test.ts (all cases) - legacy module only,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,R4-Q1
S1-074,Disposition,DEL-05-04#REM-2,PKG-05,DEL-05-04,REMAINING_WORK,_STATUS.md Remaining DEL-05-04-V3-01; REQ-014/016/018/019; decomposition row L325,GOVERNANCE_INVARIANT,NONE_FOUND,"Open, NOT_SELECTABLE: present restart/resume continuity truthfully in the read-only replay lens",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 resumable on projectRoot match and disclosure only (no account or policy check) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 resume then recoverActiveTurn (in-flight re-attach) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:57 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'offers continuation for an admitted v3 record and renders recorded native plan revisions'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'opens only complete, current, same-project idle conversation snapshots directly'",PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4
S1-075,Disposition,DEL-05-02#REM-1,PKG-05,DEL-05-02,REMAINING_WORK,_STATUS.md Remaining DEL-05-02-V3-01; D-GOV-43 item 2; D-APP-127 family 2; CONTRACT K-EVENT-1/3/6,GOVERNANCE_INVARIANT,D-APP-127,"Open, not selectable until the extensible event representation lands on the production path","gate evidence: projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 codex.notification passthrough REACH=LIVE; App views projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:455-470 and native-progress.ts:10-40 via components/woven-dialogue/activity-shelf.tsx:166 REACH=LIVE; no structural redaction on projects/chirality-runtime/packages/core/src/session-store.ts:654-669 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/native-progress.test.ts 'replaces the checklist, keeps empty revisions and isolates actual child turn identity'",REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,NO
S1-076,Disposition,DEL-05-04#CLM-027,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Conflict Table,NOT_APPLICABLE,NONE_FOUND,No content conflict identified,"documentary claim: conflict table 'None'; SPEC 8.2 project-local layout versus amended CONTRACT K-EVENT-4, and SCA-APP-004 read-only posture versus shipped continuation, are unrecorded",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-077,Disposition,DEL-05-01#CLM-010.14,PKG-05,DEL-05-01,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-01-R014; docs/SPEC.md 8.2; docs/PRD.md FR-014,GOVERNANCE_INVARIANT,D-APP-73,CHIRALITY_SESSION_ROOT override remains supported,projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 (store under <userData>/runtime; no CHIRALITY_SESSION_ROOT on the live path) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:152-176 (CHIRALITY_USER_DATA override) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:153-155 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,D-APP-73; R4-Q1
S1-078,Disposition,DEL-05-01#CLM-027,PKG-05,DEL-05-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Trade-offs,NOT_APPLICABLE,D-APP-73,Lazy legacy read 'Not selected after D-APP-41'; eager conversion 'Selected by D-APP-41',"projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 (lazy on access) REACH=LIVE",RULING-RECORD(D-APP-73),STALE_SPECIFICATION,PRE_V3_DRIFT,D-APP-73
S1-079,Disposition,DEL-05-05#CLM-010.1,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-001; SPEC 8.4; DIRECTIVE 2.3; CONTRACT K-EVENT-4,GOVERNANCE_INVARIANT,D-GOV-43,events.jsonl under .chirality/sessions/<sessionId>/ is the product-owned audit mirror; artifacts do not make SDK transcripts canonical,projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'keeps replay behind an in-flight accepted-turn transaction'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',STALE_SPECIFICATION,A2_TOPOLOGY,NO
S1-080,Disposition,DEL-05-05#CLM-012.3,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-005,GOVERNANCE_INVARIANT,NONE_FOUND,"Metadata fixture tests for tool name, turn ID, byte counts, truncation, SHA-256, retention, relative path",projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:47-80 REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts:26 REACH=TEST_ONLY over transcript-replay.ts REACH=LIVE (consumer projection only),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'",STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1
S1-081,Disposition,DEL-05-04#CLM-012,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-012 Verification table and fixture paragraph; SPEC 9.2, 19.3",GOVERNANCE_INVARIANT,NONE_FOUND,"Per-REQ verification approaches; ADQ-09 fixtures session-events, transcript-replay, routes, harness-stream-views",projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts:153-161 replaySession uses replayHarnessEvents REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count' (runs the fake port over the LEGACY_ONLY parser); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'",STALE_VERIFICATION,RUNTIME_EXTRACTION,R4-Q1
#END
