ClaimKey,Kind,PackageID,DeliverableID,ClaimType,Disposition,HumanDecisionNeeded
DEL-06-02#STATE-2,DEL,PKG-06,DEL-06-02,STATE_ASSERTION,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-03#SEC-1,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#SEC-2.1,DEL,PKG-06,DEL-06-03,ACCEPTANCE,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#SEC-2.2,DEL,PKG-06,DEL-06-03,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,NO
DEL-06-03#SEC-2.3,DEL,PKG-06,DEL-06-03,EXCLUSION,ALIGNED,NO
DEL-06-03#SEC-3,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-03#CLM-001,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-03#CLM-002,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-003,DEL,PKG-06,DEL-06-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-004,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#CLM-005,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#CLM-006,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-007,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-008,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-03#CLM-009,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#CLM-010.1,DEL,PKG-06,DEL-06-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-010.2,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#CLM-010.3,DEL,PKG-06,DEL-06-03,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-06-03#CLM-010.4,DEL,PKG-06,DEL-06-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-010.5,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#CLM-010.6,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#CLM-010.7,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#CLM-010.8,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#CLM-010.9,DEL,PKG-06,DEL-06-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#CLM-010.10,DEL,PKG-06,DEL-06-03,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-06-03#CLM-010.11,DEL,PKG-06,DEL-06-03,REQUIREMENT,ALIGNED,NO
DEL-06-03#CLM-010.12,DEL,PKG-06,DEL-06-03,REQUIREMENT,ALIGNED,NO
DEL-06-03#CLM-010.13,DEL,PKG-06,DEL-06-03,REQUIREMENT,ALIGNED,NO
DEL-06-03#CLM-010.14,DEL,PKG-06,DEL-06-03,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-06-03#CLM-010.15,DEL,PKG-06,DEL-06-03,REQUIREMENT,ALIGNED,D-APP-43
DEL-06-03#CLM-011,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-012,DEL,PKG-06,DEL-06-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-013,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-03#CLM-014,DEL,PKG-06,DEL-06-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-015,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-03#CLM-016,DEL,PKG-06,DEL-06-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-017,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-03#CLM-018,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-019,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-03#CLM-020,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-03#CLM-021,DEL,PKG-06,DEL-06-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-022,DEL,PKG-06,DEL-06-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-023,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-024,DEL,PKG-06,DEL-06-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-025,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-03#CLM-026,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-027,DEL,PKG-06,DEL-06-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-028,DEL,PKG-06,DEL-06-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-06-03#CLM-029,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-03#CLM-030,DEL,PKG-06,DEL-06-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-03#CLM-031,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-032,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-033,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-03#CLM-034,DEL,PKG-06,DEL-06-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-03#CLM-035.1,DEL,PKG-06,DEL-06-03,ACCEPTANCE,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-03#CLM-035.2,DEL,PKG-06,DEL-06-03,ACCEPTANCE,ALIGNED,NO
DEL-06-03#REM-1,DEL,PKG-06,DEL-06-03,REMAINING_WORK,AUTHORITY_CONFLICT,R4-Q1
DEL-06-03#REGISTER-1,DEL,PKG-06,DEL-06-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-03#REGISTER-2,DEL,PKG-06,DEL-06-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-03#REGISTER-3,DEL,PKG-06,DEL-06-03,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-06-03#STATE-1,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-06-03#STATE-2,DEL,PKG-06,DEL-06-03,STATE_ASSERTION,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-001,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-04#CLM-002,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-04#CLM-003,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-004.1,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-04#CLM-004.2,DEL,PKG-06,DEL-06-04,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-04#CLM-004.3,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-004.4,DEL,PKG-06,DEL-06-04,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1; R4-Q3
DEL-06-04#CLM-004.5,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-06-04#CLM-004.6,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-04#CLM-004.7,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-04#CLM-005,DEL,PKG-06,DEL-06-04,REQUIREMENT,STALE_SPECIFICATION,R4-Q1
DEL-06-04#CLM-006,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-04#CLM-007,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-04#CLM-008,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-009.1,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-009.2,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-009.3,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-009.4,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-009.5,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-009.6,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-009.7,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-009.8,DEL,PKG-06,DEL-06-04,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-04#CLM-009.9,DEL,PKG-06,DEL-06-04,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-04#CLM-009.10,DEL,PKG-06,DEL-06-04,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1; R4-Q3
DEL-06-04#CLM-009.11,DEL,PKG-06,DEL-06-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-04#CLM-009.12,DEL,PKG-06,DEL-06-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-04#CLM-009.13,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-009.14,DEL,PKG-06,DEL-06-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-04#CLM-009.15,DEL,PKG-06,DEL-06-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1; R4-Q2
DEL-06-04#CLM-009.16,DEL,PKG-06,DEL-06-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-06-04#CLM-010,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-04#CLM-011,DEL,PKG-06,DEL-06-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1; R4-Q2
DEL-06-04#CLM-012,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-06-04#CLM-013,DEL,PKG-06,DEL-06-04,ACCEPTANCE,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-014,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-04#CLM-015,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-04#CLM-016,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-04#CLM-017,DEL,PKG-06,DEL-06-04,REQUIREMENT,STALE_SPECIFICATION,R4-Q1
DEL-06-04#CLM-018,DEL,PKG-06,DEL-06-04,ACCEPTANCE,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-019.1,DEL,PKG-06,DEL-06-04,ACCEPTANCE,STALE_VERIFICATION,R4-Q1; R4-Q2
DEL-06-04#CLM-019.2,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-04#CLM-020,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-04#CLM-021,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-04#CLM-022,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-023,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-04#CLM-024,DEL,PKG-06,DEL-06-04,REQUIREMENT,ALIGNED,NO
DEL-06-04#CLM-025,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-026,DEL,PKG-06,DEL-06-04,REQUIREMENT,STALE_SPECIFICATION,R4-Q1
DEL-06-04#CLM-027,DEL,PKG-06,DEL-06-04,REQUIREMENT,STALE_SPECIFICATION,R4-Q1
DEL-06-04#CLM-028,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-04#CLM-029,DEL,PKG-06,DEL-06-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-030,DEL,PKG-06,DEL-06-04,ACCEPTANCE,AUTHORITY_CONFLICT,R4-Q1
DEL-06-04#CLM-031.1,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-04#CLM-031.2,DEL,PKG-06,DEL-06-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-04#CLM-032.1,DEL,PKG-06,DEL-06-04,ACCEPTANCE,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-04#CLM-032.2,DEL,PKG-06,DEL-06-04,ACCEPTANCE,STALE_VERIFICATION,R4-Q1
DEL-06-04#REGISTER-1,DEL,PKG-06,DEL-06-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-04#REGISTER-2,DEL,PKG-06,DEL-06-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-04#REGISTER-3,DEL,PKG-06,DEL-06-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-04#REGISTER-4,DEL,PKG-06,DEL-06-04,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-06-04#STATE-1,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-04#STATE-2,DEL,PKG-06,DEL-06-04,STATE_ASSERTION,AUTHORITY_CONFLICT,R4
DEL-06-05#CLM-001,DEL,PKG-06,DEL-06-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-05#CLM-002,DEL,PKG-06,DEL-06-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-05#CLM-003,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-004.1,DEL,PKG-06,DEL-06-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-05#CLM-004.2,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-005,DEL,PKG-06,DEL-06-05,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-05#CLM-006,DEL,PKG-06,DEL-06-05,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-05#CLM-007,DEL,PKG-06,DEL-06-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-05#CLM-008,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-009.1,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-009.2,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-009.3,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-009.4,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-009.5,DEL,PKG-06,DEL-06-05,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-05#CLM-009.6,DEL,PKG-06,DEL-06-05,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-06-05#CLM-009.7,DEL,PKG-06,DEL-06-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-05#CLM-009.8,DEL,PKG-06,DEL-06-05,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-06-05#CLM-009.9,DEL,PKG-06,DEL-06-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-05#CLM-009.10,DEL,PKG-06,DEL-06-05,REQUIREMENT,ALIGNED,NO
DEL-06-05#CLM-009.11,DEL,PKG-06,DEL-06-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-05#CLM-009.12,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-009.13,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-009.14,DEL,PKG-06,DEL-06-05,REQUIREMENT,ALIGNED,NO
DEL-06-05#CLM-009.15,DEL,PKG-06,DEL-06-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-05#CLM-009.16,DEL,PKG-06,DEL-06-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-05#CLM-010,DEL,PKG-06,DEL-06-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-05#CLM-011,DEL,PKG-06,DEL-06-05,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-05#CLM-012,DEL,PKG-06,DEL-06-05,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-05#CLM-013,DEL,PKG-06,DEL-06-05,ACCEPTANCE,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-014,DEL,PKG-06,DEL-06-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-05#CLM-015,DEL,PKG-06,DEL-06-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-05#CLM-016,DEL,PKG-06,DEL-06-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-05#CLM-017,DEL,PKG-06,DEL-06-05,REQUIREMENT,STALE_SPECIFICATION,R4-Q1
DEL-06-05#CLM-018,DEL,PKG-06,DEL-06-05,ACCEPTANCE,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-019.1,DEL,PKG-06,DEL-06-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-05#CLM-019.2,DEL,PKG-06,DEL-06-05,ACCEPTANCE,STALE_ASSESSMENT,R4-Q1
DEL-06-05#CLM-020,DEL,PKG-06,DEL-06-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-05#CLM-021,DEL,PKG-06,DEL-06-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-05#CLM-022,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-023,DEL,PKG-06,DEL-06-05,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-05#CLM-024,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-025,DEL,PKG-06,DEL-06-05,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-06-05#CLM-026,DEL,PKG-06,DEL-06-05,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-027,DEL,PKG-06,DEL-06-05,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-05#CLM-028,DEL,PKG-06,DEL-06-05,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-05#CLM-029,DEL,PKG-06,DEL-06-05,ACCEPTANCE,AUTHORITY_CONFLICT,R4-Q1
DEL-06-05#CLM-030,DEL,PKG-06,DEL-06-05,CONTEXT_CLAIM,STALE_SPECIFICATION,R4-Q1
DEL-06-05#CLM-031.1,DEL,PKG-06,DEL-06-05,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-06-05#CLM-031.2,DEL,PKG-06,DEL-06-05,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-06-05#REGISTER-1,DEL,PKG-06,DEL-06-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-05#REGISTER-2,DEL,PKG-06,DEL-06-05,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-06-05#REGISTER-3,DEL,PKG-06,DEL-06-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-05#REGISTER-4,DEL,PKG-06,DEL-06-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-05#REGISTER-5,DEL,PKG-06,DEL-06-05,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-06#CLM-001,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-002,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-06#CLM-003.1,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-003.2,DEL,PKG-06,DEL-06-06,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-06#CLM-003.3,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,AUTHORITY_CONFLICT,R4-Q1
DEL-06-06#CLM-003.4,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,ALIGNED,NO
DEL-06-06#CLM-003.5,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-004.1,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-004.2,DEL,PKG-06,DEL-06-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-06-06#CLM-004.3,DEL,PKG-06,DEL-06-06,REQUIREMENT,ALIGNED,NO
DEL-06-06#CLM-004.4,DEL,PKG-06,DEL-06-06,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-06-06#CLM-004.5,DEL,PKG-06,DEL-06-06,REQUIREMENT,ALIGNED,NO
DEL-06-06#CLM-004.6,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-004.7,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,ALIGNED,NO
DEL-06-06#CLM-005,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-06#CLM-006,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-06#CLM-007,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-06#CLM-008,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-009,DEL,PKG-06,DEL-06-06,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-06#CLM-010.1,DEL,PKG-06,DEL-06-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-06-06#CLM-010.2,DEL,PKG-06,DEL-06-06,REQUIREMENT,ALIGNED,NO
DEL-06-06#CLM-010.3,DEL,PKG-06,DEL-06-06,REQUIREMENT,ALIGNED,NO
DEL-06-06#CLM-010.4,DEL,PKG-06,DEL-06-06,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-06-06#CLM-010.5,DEL,PKG-06,DEL-06-06,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-06#CLM-010.6,DEL,PKG-06,DEL-06-06,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-06#CLM-010.7,DEL,PKG-06,DEL-06-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-06-06#CLM-010.8,DEL,PKG-06,DEL-06-06,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-06-06#CLM-010.9,DEL,PKG-06,DEL-06-06,REQUIREMENT,ALIGNED,NO
DEL-06-06#CLM-010.10,DEL,PKG-06,DEL-06-06,REQUIREMENT,ALIGNED,NO
DEL-06-06#CLM-010.11,DEL,PKG-06,DEL-06-06,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-06-06#CLM-010.12,DEL,PKG-06,DEL-06-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-06-06#CLM-010.13,DEL,PKG-06,DEL-06-06,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-06#CLM-010.14,DEL,PKG-06,DEL-06-06,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-06-06#CLM-010.15,DEL,PKG-06,DEL-06-06,REQUIREMENT,STALE_SPECIFICATION,R4-Q1
DEL-06-06#CLM-011,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-06#CLM-012,DEL,PKG-06,DEL-06-06,ACCEPTANCE,STALE_VERIFICATION,R4-Q1
DEL-06-06#CLM-013,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-06-06#CLM-014,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-06#CLM-015.1,DEL,PKG-06,DEL-06-06,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-06#CLM-015.2,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-06#CLM-016,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-017,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-06#CLM-018,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
