ClaimKey,Field,Find,Replace,Call,Evidence
DEL-09-02#CLM-012.1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:76-104 manifest assertions REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:76-104 manifest assertions REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-012.1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-012.1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-012.3,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-012.3,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-014,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-120 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-120 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-014,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247,298-313 per-ID status/evidence and stable summary REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247,298-313 per-ID status/evidence and stable summary REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-014,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-018,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 registry with warnings/blockers REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 registry with warnings/blockers REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-018,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-23 stable summary path (Step 8 true) REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-23 stable summary path (Step 8 true) REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-018,ImplementationEvidence,"package.json:20-21,29 commands harness:validate:section9, harness:validate:premerge, validate:release-quality REACH=LIVE","package.json:20-21,29 commands harness:validate:section9, harness:validate:premerge, validate:release-quality REACH=TEST_ONLY",b,"b3: frontend/package.json entry names only a validation/test command (vitest, harness validators, release-quality wrapper); not in desktop:prepare/pack/dist; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-019,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-019,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-020.1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-020.1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-020.2,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-023,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-208 Section 8 kept first REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-208 Section 8 kept first REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-024,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary [pass, fail] REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary [pass, fail] REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-024,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 schema fields REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 schema fields REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-025,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-027,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:115-120 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:115-120 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-028,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#REGISTER-3,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#REGISTER-3,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27,298-304 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27,298-304 REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#REM-1,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 lists only the 16 PRD/SPEC IDs (no descendant, role, closed-schema or cancellation ID) REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 lists only the 16 PRD/SPEC IDs (no descendant, role, closed-schema or cancellation ID) REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-03#CLM-003,ImplementationEvidence,"package.json:17 (""test"": ""vitest run"") REACH=LIVE","package.json:17 (""test"": ""vitest run"") REACH=TEST_ONLY",b,"b3: frontend/package.json entry names only a validation/test command (vitest, harness validators, release-quality wrapper); not in desktop:prepare/pack/dist; see R3/_work/T4A_RUNWIDE.md"
DEL-09-03#CLM-009.12,ImplementationEvidence,package.json:17 test script REACH=LIVE,package.json:17 test script REACH=TEST_ONLY,b,"b3: frontend/package.json entry names only a validation/test command (vitest, harness validators, release-quality wrapper); not in desktop:prepare/pack/dist; see R3/_work/T4A_RUNWIDE.md"
DEL-09-04#CLM-017,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 allowlist api.anthropic.com (REACH=LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 allowlist api.anthropic.com (REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-007,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:416-431 runs test and typecheck, :8 imports premerge REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:416-431 runs test and typecheck, :8 imports premerge REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-010.1,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:90 --skip-premerge usage, :120-135 flag and RELEASE_QUALITY_SKIP_PREMERGE_REASON, :416-431 test+typecheck, :445-446 recorded skip REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:90 --skip-premerge usage, :120-135 flag and RELEASE_QUALITY_SKIP_PREMERGE_REASON, :416-431 test+typecheck, :445-446 recorded skip REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-010.10,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:19-21 allowlist loopback + api.anthropic.com only REACH=LIVE,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:19-21 allowlist loopback + api.anthropic.com only REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-010.11,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:94-95 usage text disclaims publish/certify/approve REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:94-95 usage text disclaims publish/certify/approve REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-010.15,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-010.15,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-010.5,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 section8 stable path REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 section8 stable path REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-010.5,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-29 release-quality summary, :31-38 section8 path REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-29 release-quality summary, :31-38 section8 path REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-010.8,ImplementationEvidence,package.json:29 validate:release-quality REACH=LIVE,package.json:29 validate:release-quality REACH=TEST_ONLY,b,"b3: frontend/package.json entry names only a validation/test command (vitest, harness validators, release-quality wrapper); not in desktop:prepare/pack/dist; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-010.9,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:50-51 patterns: Anthropic key and URL credentials only REACH=LIVE,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:50-51 patterns: Anthropic key and URL credentials only REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-012,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs summary records section8/section9 paths only REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs summary records section8/section9 paths only REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-016.1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-020,ImplementationEvidence,(premerge skip with reason) REACH=LIVE,(premerge skip with reason) REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-021,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30,392-396 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30,392-396 REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-022,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-023.3,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:418-431 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:418-431 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-05#CLM-027,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 api.anthropic.com only REACH=LIVE,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 api.anthropic.com only REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-06#CLM-010.14,ImplementationEvidence,package.json:29 (validate:release-quality) REACH=LIVE,package.json:29 (validate:release-quality) REACH=TEST_ONLY,b,"b3: frontend/package.json entry names only a validation/test command (vitest, harness validators, release-quality wrapper); not in desktop:prepare/pack/dist; see R3/_work/T4A_RUNWIDE.md"
DEL-09-06#CLM-016,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-06#CLM-020,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-06#CLM-021,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-06#REM-3,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-10-01#CLM-003.1,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-38 (status/integration enums), :77-83 (DeterministicToolContract), :89-94 (OperationProposalContract), :100-102 (professional_boundary), :109-126 (DomainEngineProfile) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-38 (status/integration enums), :77-83 (DeterministicToolContract), :89-94 (OperationProposalContract), :100-102 (professional_boundary), :109-126 (DomainEngineProfile) REACH=TEST_ONLY",a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-004.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-004.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-004.3,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-004.4,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-004.6,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102,201-205 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102,201-205 REACH=TEST_ONLY",a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-006,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126, :55-72 (lifecycle and risk-class tuples) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126, :55-72 (lifecycle and risk-class tuples) REACH=TEST_ONLY",a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-007,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:164-176,207-252 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:164-176,207-252 REACH=TEST_ONLY",a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-011,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-012.11,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-01#CLM-012.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
