SampleID,Priority,CheckField,PriorValue,RemappedValue,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S2-124,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-02-05#SEC-2.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Current acceptance obligations item 2 (SoW:74); D-APP-108 Q7,LOCAL_DESIGN,D-APP-108,"Account row shows only the local model server status; no OpenAI or API status indicator, now or after V3-03","projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx:68 identity line renders hostedBootstrapSummary when hosted, LocalModelStatus otherwise REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:92-103 hostedBootstrapSummary ('Signed in · <readiness>') REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:404 AccountRow REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx 'keeps the hosted popover to account, Settings, ...'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4
S2-125,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-03-03#CLM-009.6,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-006; SPEC 10.3; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK messages not the browser/persisted contract; mapper boundary sdk-message-mapper.ts or documented equivalent,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5
S2-126,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-01#CLM-009.5,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-005: CONTRACT 1.6 K-PERM-4; SPEC 15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),DEL-06-01-REQ-005: readOnly denies or does not expose write/edit/bash/network-capable and unexpected tools,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-127,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-02#CLM-006.3,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-PERMISSION; CONTRACT K-PERM-1/K-PERM-3; SPEC §15; TYPES §8; PRD FR-087-FR-092,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Permission decisions structured, persisted, capability-forward with hard-deny precedence via ChiralityPermissionOverlay / HarnessPermissionDecision / tool.permission events","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40 APPROVAL_REQUEST_METHODS, :700-727 request/request-resolved events and approvalDecision allow/deny/allowForSession REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:216-223 answerApproval REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-128,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-025,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-025 Hook Placement; SPEC 15.2; decomposition DEL-06-04/DEL-06-06,GOVERNANCE_INVARIANT,D-GOV-43,"PreToolUse is the enforcement point; PostToolUse records provenance/diff; post-failure evidence here, lifecycle mirroring to DEL-06-06","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-744 registers PreToolUse, PostToolUse and PostToolUseFailure matchers REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:686-723 failure evidence REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-129,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-03#STATE-1,PKG-01,DEL-01-03,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment; DIRECTIVE §2.8; SCA-APP-001,GOVERNANCE_INVARIANT,D-APP-127 (context),_CONTEXT.md:48: Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is pattern corpus/reference only,"Live engine is Codex: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:17-20 REACH=LIVE; Claude path projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts, projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-130,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-06#CLM-003.3,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Attributes rows 'Hook lifecycle terms' and 'Required hook behaviors in scope'; TYPES 8.5; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Hook terms PreToolUse..SubagentStop; PreCompact mirror and Stop/finalization behaviors in scope,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745 PreToolUse/PostToolUse/PostToolUseFailure only REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:893-903 and :1027-1060 compaction/status lifecycle REACH=LEGACY_ONLY; live path has no hook-term handling (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE),RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-131,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-04#CLM-023,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-023 Principles 1-5; CONTRACT K-SDK-1, K-PERM-2/3/6; DIRECTIVE §3; PRD §3.2",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Negative scope controls; future statements are not scope; event logging does not revive PKG-08; shipped safety cannot rest on SDK defaults, ambient user settings, ordinary bypass or prompt text; human authority non-delegable","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 (policySelectionFromPermissionMode maps bypass to approval never + danger-full-access with no gate) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320 (applies it per turn) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,261 (sends dangerFullAccess sandboxPolicy to Codex) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q6
S2-132,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-05#CLM-009.13,PKG-06,DEL-06-05,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-06-05-REQ-013; CONTRACT K-PERM-1, K-PATH-2, K-PATH-3; SPEC §15.2",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Filesystem-affecting Bash subject to root containment, instruction-root protection, symlink rejection, redaction, hooks",projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:107 workspace-write writableRoots [cwd] REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:296-392 path/redirection checks REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-133,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-04#STATE-4,PKG-01,DEL-01-04,STATE_ASSERTION,"docs/BOUNDARY_REVIEW_CHECKLISTS.md §Use Rules 'Scope' ('absent that, the Anthropic key-aware loopback default stands'); SB-02, SB-03; DIRECTIVE §2.8",GOVERNANCE_INVARIANT,D-GOV-43 (context),Anthropic key-aware loopback default stands absent owner provider configuration,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41-52 REACH=LIVE,REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-134,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-03#CLM-004,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions (PRD FR-089, FR-091; CONTRACT K-PERM-1, K-PERM-3, K-STATUS-1, K-DEP-1; SPEC 14.2-14.3; TYPES 8.1)",GOVERNANCE_INVARIANT,D-APP-127 (context),readOnly exposes only read tools; explicit deny precedence; allowedTools not a restriction boundary; _STATUS.md and Dependencies.csv are truth sources; scaffold preview only,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:240, :1114, :1122 readOnly default REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:163, :206-209 allowedTools/disallowedTools/canUseTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199, :431 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches a canUseTool callback backed by Chirality permission decisions'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-135,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-02#CLM-018.8,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-018 RBR-008; DIRECTIVE §4.2/§5; CONTRACT K-SDK-1; SPEC §12.2; PRD FR-117/KG-022,GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped SDK options use settingSources: [],projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:51-57 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources' (legacy module only),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-136,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-009.4,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-004; decomposition SOW-060; CONTRACT K-PATH-3,GOVERNANCE_INVARIANT,D-GOV-43,Write/edit gate rejects symlink writes in the initial policy,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:96-162 rejectSymlinkPath lstat-walks every segment from the project root and denies any symbolic link (denyClass symlink-write), invoked at 279-289 REACH=LEGACY_ONLY; live agent writes have no Chirality symlink check (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE); projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts:19-31 rejects symlink segments for the App-owned plan export only REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-137,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-02#CLM-018.10,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-018 RBR-010; CONTRACT K-PERM-1; PRD FR-089,GOVERNANCE_INVARIANT,D-GOV-43 (context),Deny rules override all allows incl. persona/session/operator and developer bypass,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:326 bypass -> danger-full-access REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode' (legacy module only),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-138,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#STATE-2,PKG-06,DEL-06-04,STATE_ASSERTION,_CONTEXT.md Package Scope (line 20); decomposition PKG-06 row and SOW-057,LOCAL_DESIGN,D-GOV-43,PKG-06 scope includes daemon conformance; SOW-057 is daemon fail-closed hook conformance,documentary claim: _CONTEXT.md:20; Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:284 (PKG-06 scope '... and daemon conformance') and :460 (SOW-057),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-127),AUTHORITY_CONFLICT,A2_TOPOLOGY,R4
S2-139,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-01#CLM-021.5,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-021 Principles 5; DIRECTIVE §2.10-§2.11; CONTRACT K-ENGINE-4, K-SDK-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Product identity explicit; SDK usage must not redefine public APIs, UI events, persisted events, copy or governance language","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91 (doc: upstream method names, ids and payloads preserved under `codex`), :257-282 (notification -> HarnessEvent with codex.method/params; unknown -> codex.notification) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q1; R4-Q6
S2-140,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-029,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-029 Trade-offs; SPEC 14.3, 15.2; CONTRACT K-PERM-3, K-MCP-1, K-PATH-3; PRD 7.9",GOVERNANCE_INVARIANT,D-GOV-43,Prefer not exposing write tools until allowed but still enforce hook denial; MCP and SDK writes equivalent; atomic where practical; symlink denial; bounded provenance,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 exposure withheld unless allowed REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:526-546 hook denial still applied REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'replaces file content through a same-directory temp file and cleans up the temp path'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'removes the temp file when the final rename cannot replace the target path'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-141,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-01#STATE-1,PKG-01,DEL-01-01,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment (line 48); SCA-APP-001; docs/DIRECTIVE.md §2.8,GOVERNANCE_INVARIANT,D-GOV-43 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi pattern corpus; capability-forward permission governance,"live engine is Codex only: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 (new SessionStore(config.runtimeDirectory, ...)) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91 (doc: upstream method names, ids and payloads preserved under `codex`), :257-282 (notification -> HarnessEvent with codex.method/params; unknown -> codex.notification) REACH=LIVE; Claude path only in projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY and projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-142,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-03#CLM-010.9,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-009 readOnly posture (CONTRACT K-PERM-4; PRD FR-091),GOVERNANCE_INVARIANT,D-APP-127 (context),In readOnly mode the tools expose or allow no write/edit/bash/network action,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:240, :1114, :1122 readOnly default REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267-308 permissions read REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-143,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-02#CLM-006.7,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-SETTINGS; DIRECTIVE §4.2/§5 (line 286 'Shipped SDK settings isolation'); CONTRACT K-SDK-1; SPEC §12.2; PRD FR-117/KG-022,GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped builds must not load ambient user/global or local Claude Code settings; settingSources: [],"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:27,248 settingSources REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41 CODEX_APP_SERVER_ARGUMENTS, :51-57 spawn with CODEX_HOME=effectiveHome REACH=LIVE; NONE_FOUND for settingSources in projects/chirality-runtime/packages and tests (grep)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources' (legacy module only),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-144,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-018,PKG-06,DEL-06-04,ACCEPTANCE,"SoW CLM-018 Verification checks table; SPEC 15.2; CONTRACT K-PATH-2/3, K-ROOT-2, K-PERM-1, K-MCP-1",GOVERNANCE_INVARIANT,D-GOV-43,"Checks: pre-execution hook, containment, instruction-root, symlink, exact-edit (stale/missing/ambiguous), deny precedence, mode, MCP parity, provenance, PRD warning, hook-lifecycle boundary","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:263-284 allows old_string with more than one occurrence REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
