ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
DEL-08-02#CLM-008,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Scope (in/out lists); SCA-APP-004,"In scope: alias resolution, legacy matrix vocabulary, matrix/query routing, guarded selection, query preservation, persona resolution, tests. Out: shell, prompt composition, Pipeline dispatch, replay, parentage, lifecycle",projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:1-30 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 REACH=LIVE; matrix vocabulary and OPERATIVE routing absent on the live path (projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE),GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,Matrix vocabulary and OPERATIVE->PIPELINE routing items have no live implementation; exclusions hold,Exclusions are respected (see CLM-004.4). CAUSE2:SHELL_REDESIGN,
DEL-08-02#CLM-009.2,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-002,UI alias resolver MUST map ORCHESTRATE to ORCHESTRATOR,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 ORCHESTRATE -> HELP_HUMAN REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts (expects resolvePersona('ORCHESTRATE') = 'HELP_HUMAN'); frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts 'keeps retired route labels inside the four-role entry boundary',IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,Owner ruling on the ORCHESTRATE alias (TYPES §3.4 says PROJECT_SETUP); then correct the SoW,Item DEL-08-02-REQ-002. SoW target ORCHESTRATOR already disagreed with TYPES/PRD PROJECT_SETUP before v3; code now maps to neither. CAUSE2:PRE_V3_DRIFT,
DEL-08-02#CLM-009.6,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-006,"Legacy PORTAL matrix fixtures MUST preserve rows NORMATIVE, OPERATIVE, EVALUATIVE",NONE_FOUND for a row fixture after grep of frontend/src/__tests__ for OPERATIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'retired matrix compatibility',DOCUMENTED_UNIMPLEMENTED,V3_RELEASE_SCOPE,R4,Row fixture absent; owner ruling on matrix retirement first,Item DEL-08-02-REQ-006. CAUSE2:SHELL_REDESIGN,
DEL-08-02#CLM-009.7,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-007,"Legacy PORTAL matrix fixtures MUST preserve columns GUIDING, APPLYING, JUDGING, REVIEWING",NONE_FOUND for a column fixture; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-35 role directory REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/agent-matrix-panel.test.ts asserts the columns are absent from the live panel,DOCUMENTED_UNIMPLEMENTED,V3_RELEASE_SCOPE,R4,Column fixture absent; owner ruling on matrix retirement first,Item DEL-08-02-REQ-007. CAUSE2:SHELL_REDESIGN,
DEL-08-02#CLM-009.8,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-008,NORMATIVE matrix/query intent MUST preserve canonical Type 0/1 persona/session routing,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 NORMATIVE cells ORCHESTRATE and REVIEW -> HELP_HUMAN, WORKING_ITEMS kept, row ignored REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts 'keeps retired route labels inside the four-role entry boundary',IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,Owner ruling on NORMATIVE cell routing under the four-role registry,"Item DEL-08-02-REQ-008. Every NORMATIVE cell lands on a Type 0/1 role, but not on the cell's canonical persona.",
DEL-08-02#CLM-009.9,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-009,EVALUATIVE matrix/query intent MUST preserve canonical Type 0/1 persona/session routing,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 AGENTS -> HELPS_HUMANS; DEPENDENCIES, CHANGE, RESEARCH -> HELP_HUMAN REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts (RESEARCH and CHANGE -> HELP_HUMAN),IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,Owner ruling on EVALUATIVE cell routing under the four-role registry,Item DEL-08-02-REQ-009. Same mechanism as CLM-009.8.,
DEL-08-02#CLM-009.10,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-010,OPERATIVE matrix/query intent MUST route to the governed PIPELINE dispatch surface (DEL-08-03),projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 /pipeline renders the dialogue shell REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx reachable only via the discarded legacy prop REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:19-23 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-launch.test.ts 'opens Pipeline intent in place and clears stale Pipeline scope query' (TEST_ONLY helper),DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,R4,No live PIPELINE destination; owner ruling on Pipeline after D-APP-108 Q3 and the 2026-09-09 legacy removal,Item DEL-08-02-REQ-010. D-APP-108 Q3 unmounted /pipeline from the active shell but kept it reachable by URL; the legacy branch that still rendered it was removed on 2026-09-09. CAUSE2:V3_RELEASE_SCOPE,
DEL-08-02#CLM-009.11,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-011,"Routing MUST preserve exact selected agent/session identity and compatible agent/row/column query context without transferring another session's draft, context, permissions or interaction authority","projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 exact recorded id REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429 only 'agent' rewritten, other params kept REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-438 selected recorded conversation becomes the primary conversation REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/guarded-session-selection.test.ts 'changes only replay presentation state for an allowed selection'; frontend/src/__tests__/lib/selected-session-replay.test.ts 'fails closed when replay metadata or events identify another session',PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,Resolve the continuation question at CLM-003.5; add a live-path query-preservation test,Item DEL-08-02-REQ-011. Identity and query context hold; continuation hands interaction authority to the selected recorded session.,
DEL-08-02#CLM-009.12,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-012,Persona names MUST resolve to agents/AGENT_*.md,projects/chirality-runtime/packages/core/src/method-catalog.ts:604-632 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:440-442 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'returns PERSONA_NOT_FOUND when boot references unknown persona',IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4-Q1; R4,See CLM-003.6,Item DEL-08-02-REQ-012. SEE:DEL-08-02#CLM-003.6 CAUSE2:CODEX_SOLE_ENGINE,
DEL-08-02#CLM-009.13,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-013,Missing personas MUST return PERSONA_NOT_FOUND,projects/chirality-runtime/packages/core/src/runtime-service.ts:176-184 INVALID_REQUEST REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:463 PERSONA_NOT_FOUND REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'returns PERSONA_NOT_FOUND when boot references unknown persona',IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4-Q1; R4,See CLM-003.6,Item DEL-08-02-REQ-013. SEE:DEL-08-02#CLM-003.6 CAUSE2:CODEX_SOLE_ENGINE,
DEL-08-02#CLM-009.14,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-014,Empty/missing persona resolves to WORKING_ITEMS; unknown non-empty labels pass through normalized and fail at instruction-file resolution,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:3,22-30 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:40-45 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'defaults new chats to HELP_HUMAN',IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,See CLM-003.7,Item DEL-08-02-REQ-014. SEE:DEL-08-02#CLM-003.7,
DEL-08-02#CLM-009.16,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-016,Unsupported or disabled matrix/pipeline variants MUST remain visible as coming soon,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123 REACH=LIVE (legacy prop only); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) NONE_FOUND for a live-path coming-soon test,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,R4,See CLM-004.3,Item DEL-08-02-REQ-016. SEE:DEL-08-02#CLM-004.3 CAUSE2:V3_RELEASE_SCOPE,
DEL-08-02#CLM-009.18,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-018,Recorded-session selection MUST be guarded against clobbering an in-flight primary session and MUST route only to a labelled read-only replay lens (DEL-05-04),projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:86-92 LIVE_TURN_ACTIVE REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 and projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:432-438 idle compatible selection continues the conversation REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/guarded-session-selection.test.ts 'blocks replay selection while a live turn is active'; frontend/src/__tests__/lib/selected-session-replay.test.ts 'opens only complete, current, same-project idle conversation snapshots directly'",IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,See CLM-003.5,Item DEL-08-02-REQ-018. SEE:DEL-08-02#CLM-003.5,
DEL-08-02#CLM-009.19,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-019,"Session selection MUST NOT resume, merge with, mutate or transfer the primary live dialogue's state or authority","projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-438,863 resumeConversation REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/selected-session-replay.test.ts 'opens only complete, current, same-project idle conversation snapshots directly'",IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,See CLM-003.5,Item DEL-08-02-REQ-019. SEE:DEL-08-02#CLM-003.5,
DEL-08-02#CLM-011.1,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Verification 'Required verification artifacts',"Alias, matrix, route, route-state, guarded-selection, persona and fallback/unknown-key tests","alias/persona/guard/replay tests present (frontend/src/__tests__/lib/persona-resolution.test.ts, frontend/src/__tests__/lib/guarded-session-selection.test.ts, frontend/src/__tests__/lib/selected-session-replay.test.ts); matrix 3x4 and live OPERATIVE route tests absent; unknown-key test only for projects/chirality-app-dev/frontend/src/lib/harness/options.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts; frontend/src/__tests__/lib/selected-session-replay.test.ts; frontend/src/__tests__/lib/harness-options.test.ts,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,"Matrix, live Pipeline route and live unknown-key tests missing; the existing persona tests assert the v3 contract, not this SoW","Tests exist, but several now assert the opposite of the SoW (HELP_HUMAN default, ORCHESTRATE->HELP_HUMAN). CAUSE2:SHELL_REDESIGN",
DEL-08-02#CLM-012.2,PKG-08,DEL-08-02,ACCEPTANCE,"ScopeOfWork.md AC-001; SOW-005, SOW-006, SOW-017","Accepted when alias, persona, guarded selection, route/query and legacy matrix tests demonstrate identity/navigation consistency, strict primary isolation, exact relationships and non-ownership",projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:1-30 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 continuation REACH=LIVE; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 no matrix REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts; frontend/src/__tests__/lib/selected-session-replay.test.ts; frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,Strict primary isolation (continuation) and legacy matrix compatibility are not demonstrated; alias/persona tests assert a different contract,Item AC-001. Exact relationships and non-ownership are demonstrated. CAUSE2:SHELL_REDESIGN,
DEL-08-02#CLM-017,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Procedure Verification checks table; docs/TYPES.md §4; docs/PRD.md FR-007,"Expected results for alias, matrix, route destination, loop context, persona lookup, unknown fields, source state, dependency register, P3 capture, acceptance transition",alias map projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 REACH=LIVE; route destination projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE; persona lookup projects/chirality-runtime/packages/core/src/method-catalog.ts:604-632 REACH=LIVE; unknown fields projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; HASH-RECOMPUTE@00115c719 (PRD Match=NO),PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,"Matrix, route destination, persona lookup, unknown-field and source-state checks fail or are stale",Dependency-register and alias-conservatism checks pass; the rest diverge as recorded at CLM-003.x. CAUSE2:DOC_HYGIENE,
DEL-08-02#CLM-018.2,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md VER-001,"Execute alias, matrix, route, loop-context, persona, fallback, unknown-key, unsupported-option, source-state, dependency and evidence-capture checks with concrete evidence","frontend/src/__tests__/lib/persona-resolution.test.ts, frontend/src/__tests__/lib/guarded-session-selection.test.ts, frontend/src/__tests__/lib/selected-session-replay.test.ts cover alias, persona and guard checks against the v3 contract; matrix, live route, live unknown-key and unsupported-option checks have no live subject (projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE)",GATE-TRANSCRIPT(APP@00115c719) (222 files passed) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,"Matrix, route, unknown-key, unsupported-option and source-state checks are not executable as written",Item VER-001. The gate transcript is concrete command-output evidence for the checks that exist. CAUSE2:SHELL_REDESIGN,
DEL-08-02#CLM-021,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Guidance Principles 1-7; docs/TYPES.md; docs/PRD.md,TYPES/PRD as sources; deterministic complete alias set; no invented aliases; loop vs PIPELINE distinction; coming-soon visibility; unknown-key warnings,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-30 deterministic but incomplete against TYPES §3.4 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 no PIPELINE distinction REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,"Principles 3, 5, 6 and 7 do not hold on the live path","Principles 1, 2 and 4 hold. CAUSE2:SHELL_REDESIGN",
DEL-08-02#CLM-022,PKG-08,DEL-08-02,REQUIREMENT,"ScopeOfWork.md Guidance Considerations (alias tables, row destinations); docs/TYPES.md §3.4, §4","Active alias table, removed labels, row destinations, cell handling",projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-30 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,See CLM-003.2 and CLM-003.4,"SEE:DEL-08-02#CLM-003.2 (the row-destination table repeats CLM-003.4, same Disposition).",
DEL-08-02#REMTXT-1,PKG-08,DEL-08-02,STATE_ASSERTION,_STATUS.md Remaining preamble; SCA-APP-004; D-APP-86,"SCA-APP-004 routing and legacy compatibility implemented and validated: exact alias/persona resolution, in-flight guard, read-only replay routing, isolation, route/query/matrix compatibility, explicit relationships, non-ownership (PR #323, 403f228f4)",projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:1-30 changed contract REACH=LIVE; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 matrix retired REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 selection may resume REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 guard holds REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/selected-session-replay.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts,STALE_SPECIFICATION,CARRIER_PROPAGATION,R4,Rewrite the Remaining preamble to the frozen-basis state after the 2026-09-09 v3 adoption,"Guard, relationships and non-ownership still hold; alias/persona resolution, read-only-only replay routing and matrix compatibility do not. D-APP-127 map shows _STATUS.md not revised. CAUSE2:V3_RELEASE_SCOPE",
DEL-08-05#CLM-006,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:83-102 Target ChildRunRecord fields (TYPES §10; D-APP-40; D-APP-56 R5 P45 UPD-138; PRD FR-101),"ChildRunRecord has childRunId, parentPersona, agentName, six lowercase statuses, mode, capabilityPolicy, governance, contractVersion (string)","projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10,27-33,71-85 (contractVersion numeric 1) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:20 ORCHESTRATION_RECORD_SCHEMA_VERSION chirality-agent-runs/v2 REACH=LEGACY_ONLY; no ChildRunRecord in LIVE runtime src (grep ChildRunRecord|childRunId over projects/chirality-runtime/packages)",DOC-BASIS(D-APP-56); RULING-RECORD(D-APP-40); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4; R4-Q1,"Owner ruling needed on which ChildRunRecord shape governs DEL-08-05 (TYPES §10 v2 vs D-APP-40/D-APP-56 legacy contract), then whether either is an obligation on the live Codex path","App TYPES.md:523-555 §10 (amended 2026-07-11 by c9734a6ee/ee35409f5) defines ChildRunRecord as schema chirality-agent-runs/v2 with childInstanceId and statuses LAUNCHED|RUNNING|COMPLETED|FAILED|BLOCKED, while D-APP-40 (childRunId canonical) and D-APP-56 UPD-138 (2026-07-12, records mode/capabilityPolicy/governance/contractVersion) address this deliverable without naming TYPES §10; DIRECTIVE §0 does not rank rulings against TYPES, so the conflict is carried. SoW cites TYPES §10 for fields TYPES no longer holds. Both shapes are LEGACY_ONLY. CAUSE2:CODEX_SOLE_ENGINE",
DEL-08-05#CLM-012.1,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:173 DEL-08-05-REQ-001 (TYPES §10; D-APP-40),ChildRunRecord required fields,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4; R4-Q1,As CLM-006,SEE:DEL-08-05#CLM-006 REQ-001 restates the field table.,
DEL-08-05#CLM-012.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:174 DEL-08-05-REQ-002 (TYPES §10),Status only queued|running|completed|failed|cancelled|denied,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution,AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4; R4-Q1,As CLM-006,SEE:DEL-08-05#CLM-006 REQ-002; TYPES §10 status set is LAUNCHED|RUNNING|COMPLETED|FAILED|BLOCKED.,
DEL-09-04#CLM-016,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:233-264 Steps 1-10; CONTRACT K-RELEASE-1, K-VALIDATE-1; PRD 7 release workflow, 12.8; D-APP-127 packaging procedure","Ten-step procedure: unsigned/unnotarized target; pre-packaging checks incl. instruction-root:integrity before packaging; desktop:dist; expected dist/DMG, mac-arm64 app and integrity summary; inspect arm64/min OS/unsigned; inspect resources; SDK subprocess probe; working-root and network guardrails with SDK-backed turn start TBD; record evidence","projects/chirality-app-dev/frontend/package.json:41-43 desktop:prepare / desktop:pack / desktop:dist chains (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:60-62 expectedPackagedAppPath mac-arm64/Chirality.app, :64-78 '--mac dmg --arm64 --publish never', :86-95 unsigned unless CHIRALITY_SIGNING_IDENTITY_SHA1 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:20-31 resolvePackagedInstructionRoot reads the packaged dist/mac-arm64 bundle, :681-684 summary under artifacts/harness/instruction-root-integrity/latest (REACH=LIVE via instruction-root:integrity); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-129 runs packaged codex --version from Resources/codex (REACH=LIVE via desktop:dist); projects/chirality-app-dev/frontend/package.json:152-168 mac icon/sign hook/hardenedRuntime/minimumSystemVersion 15.0.0/dmg arm64 (REACH=LIVE); projects/chirality-app-dev/frontend/electron/main.ts:800 registerDirectorySelectionHandler (REACH=LIVE); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy networkAccess false for read-only/workspace-write (REACH=LIVE)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'fails when the packaged binary cannot report its version'; RULING-RECORD(D-APP-127),IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,R4,Rewrite the steps to the D-GOV-43 packaging procedure: build prerequisites before desktop:dist; instruction-root:integrity as a post-pack check (it reads the packaged bundle); Codex pin probe as the subprocess probe; signing/notarization steps per the resolved CLM-022 conflict; packaged S-6/S-8 in place of the step 9 SDK-backed turn-start TBD,"Live sequence differs: step 2 runs instruction-root:integrity before step 4 packaging, but the script verifies the packaged dist/mac-arm64 bundle and desktop:dist already chains it after packing; desktop:dist also needs instruction-root:prepare/runtime:build/build outputs first (pack-electron.mjs:27-34). Step 9 TBD overtaken by the procedure's packaged S-6/S-8 (cf. CLM-025.4). Signing sub-part (steps 1, 6): R4 via CLM-022. Signing hook sign-electron-runtime-v2.mjs is DISABLED_BY_DEFAULT (runs only with an identity). ALSO:STALE_SPECIFICATION. CAUSE2:CARRIER_PROPAGATION. Q-02 relevant.",
