ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-06-04#CLM-018,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-04#CLM-018,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-04#CLM-022,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-04#CLM-022,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-05#CLM-022,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-05#CLM-022,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-05#CLM-004.2,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-05#CLM-004.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-03#CLM-004,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-03#CLM-004,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-09-02#CLM-010.6,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-09-02#CLM-010.6,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-09-03#CLM-005.8,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-09-03#CLM-005.8,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-09-03#CLM-009.9,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-09-03#CLM-009.9,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DOC:RELIANCE#3.4,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DOC:RELIANCE#3.4,HDN_TOKENS,-R4 +R4-Q1 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DOC:RELIANCE#3.4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DOC:RELIANCE#4.4,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DOC:RELIANCE#4.4,HDN_TOKENS,-R4 +R4-Q1 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DOC:RELIANCE#4.4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
SOW:SOW-050.2,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
SOW:SOW-050.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-003.5,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-003.5,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-006.2,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-006.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-010.4,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-010.4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-024,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-024,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-025,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-025,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-009.9,HDN_TOKENS,-R4 +R4-Q1 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-009.9,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-004,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-004,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. R4 kept for the K-PERM-4/K-PERM-5 half, which R4-Q6 does not name.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-027,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-027,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. R4 kept for the K-PERM-4/K-PERM-5 half, which R4-Q6 does not name.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-031,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-031,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. R4 kept for the K-PERM-4/K-PERM-5 half, which R4-Q6 does not name.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-032,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-032,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. Disposition unchanged; the text 'no direct source conflict' turns on this conflict.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-01#CLM-009.7,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-01#CLM-009.7,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-01#CLM-021.5,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-01#CLM-021.5,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
