Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-07-02#STATE-1,PKG-07,DEL-07-02,STATE_ASSERTION,_STATUS.md header and empty ## Remaining,"IN_PROGRESS, Last Updated 2026-07-12, no Remaining items, no D-GOV-43/D-APP-127 note",projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; documentary claim: EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv DEL-07-02 all carriers Revised=NO; Evidence_ADQ-06 Residuals (parser-boundary fixtures),RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,NO,Record the live scaffold gap and the parser-boundary residual; note D-GOV-43 in the carrier,Lagging status carrier (rule 2b): nothing recorded as open while the live endpoint returns 501 and ADQ-06 residuals stand. The D-APP-19 Authorization Basis header is kept as history under D-APP-54. CAUSE2:A2_TOPOLOGY.,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-07-04#REGISTER-3,PKG-07,DEL-07-04,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream/Downstream, warnings, extracted table, lifecycle summary",No accepted edges (TBD); IMPLEMENTATION_LOCATION_TBD warning; DEP-07-04-008 TargetRefID TBD; summary TBD=1,"documentary claim: _DEPENDENCIES.md:14,18,32,47,74-78 vs its own P45 block :84-89 (SATISFIED=1) and Dependencies.csv (7 ACTIVE rows)",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,"Refresh the declared-edge sections, warning and summary counts","Register bookkeeping behind (TBD placeholders, lagging counts). Run Notes still name Datasheet/Specification/Guidance/Procedure.md, which no longer exist (ScopeOfWork.md replaced them). DirectionEvidence search: _REGISTER.md; no record.",
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-07-04#REGISTER-4,PKG-07,DEL-07-04,REGISTER_DEFECT,"_STATUS.md header fields (Last Updated, Authorization Basis, Checking Approval SHA)",Last Updated 2026-07-12; Authorization Basis D-APP-19 Option D; Checking Approval SHA 8c6d55d3...,documentary claim: _STATUS.md:4-7 vs History :19 (D-APP-54 rebaseline superseding the D-APP-19 convention) and :27 (2026-07-19 entry),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-54),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Update Last Updated; mark the D-APP-19 basis and checking SHA as history,Lagging status fields. D-APP-54 preserves prior approvals as history but the header still presents the D-APP-19 basis as current. History order is also non-chronological (:12).,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-07-04#STATE-1,PKG-07,DEL-07-04,STATE_ASSERTION,"_STATUS.md ## Remaining (SPEC §4.1, §4.4 warranted-empty rule)",## Remaining is empty (no open deliverable-local scope),"documentary claim: _STATUS.md:9-10; open residuals evidenced on CLM-011.2, .4, .5, .15, .16, CLM-013.10, CLM-011.9-.12",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,R4-Q1,"Record warranted open items (reversal transitions, actor table, Remaining-preserving writes, schema fixtures, malformed-file test, live-path status tool per R4-Q1)",Rule 2(a): empty Remaining contradicted by the evidence. State IN_PROGRESS is the correct holding state. CAUSE2:PRE_V3_DRIFT,
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-08-02#REMTXT-1,PKG-08,DEL-08-02,STATE_ASSERTION,_STATUS.md Remaining preamble; SCA-APP-004; D-APP-86,"SCA-APP-004 routing and legacy compatibility implemented and validated: exact alias/persona resolution, in-flight guard, read-only replay routing, isolation, route/query/matrix compatibility, explicit relationships, non-ownership (PR #323, 403f228f4)",projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:1-30 changed contract REACH=LIVE; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 matrix retired REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 selection may resume REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 guard holds REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/selected-session-replay.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts,STALE_SPECIFICATION,CARRIER_PROPAGATION,R4,Rewrite the Remaining preamble to the frozen-basis state after the 2026-09-09 v3 adoption,"Guard, relationships and non-ownership still hold; alias/persona resolution, read-only-only replay routing and matrix compatibility do not. D-APP-127 map shows _STATUS.md not revised. CAUSE2:V3_RELEASE_SCOPE",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-08-03#SEC-3,PKG-08,DEL-08-03,STATE_ASSERTION,SoW §SCA-APP-010 Gate-5 Current Contract / Seating and rulings,Seated items none; WI-056..060 performed; DEP-023/DEP-024 await the registered dependency-extract pass,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_DEPENDENCIES.md §Run Notes 2026-09-05 00:37 (SCA-APP-010 DEP-023/DEP-024 pass); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md History 2026-09-05 (D-APP-109),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-109),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Update the seating paragraph to record that DEP-023/DEP-024 were written under D-APP-109 (2026-09-05),"Snapshot-true at 2026-09-04; the dependency pass ran 2026-09-05. D-APP-109's write scope excluded ScopeOfWork.md, so the SoW lags by design (metadata lag, MR-5 class).",
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-08-04#REGISTER-1,PKG-08,DEL-08-04,REGISTER_DEFECT,_REFERENCES.md CONTRACT row (REF-002),CONTRACT.md recorded Actual fa8fc9dc… = Expected; Status MATCH,"documentary claim: REFERENCE_HASHES.csv DEL-08-04,CONTRACT: recorded fa8fc9dc… MATCH; recomputed 57411f8d…; Match=NO",HASH-RECOMPUTE@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Recompute and refresh the CONTRACT reference row under the D-APP-38 corpus model,MR-8(iv) snapshot MATCH. Restated by CLM-006. CAUSE2:A2_TOPOLOGY.,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-08-04#REGISTER-2,PKG-08,DEL-08-04,REGISTER_DEFECT,_REFERENCES.md SPEC row (REF-003),SPEC.md recorded Actual 01e1c75c… = Expected; Status MATCH,"documentary claim: REFERENCE_HASHES.csv DEL-08-04,SPEC: recorded 01e1c75c… MATCH; recomputed 8b0d805b…; Match=NO",HASH-RECOMPUTE@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Recompute and refresh the SPEC reference row under the D-APP-38 corpus model,MR-8(iv) snapshot MATCH. Restated by CLM-006. CAUSE2:A2_TOPOLOGY.,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-08-04#REGISTER-3,PKG-08,DEL-08-04,REGISTER_DEFECT,_REFERENCES.md PRD row (REF-006),PRD.md recorded Actual 8649ccba… = Expected; Status MATCH,"documentary claim: REFERENCE_HASHES.csv DEL-08-04,PRD: recorded 8649ccba… MATCH; recomputed 17ca3f3c…; Match=NO",HASH-RECOMPUTE@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Recompute and refresh the PRD reference row under the D-APP-38 corpus model,"MR-8(iv) snapshot MATCH. Restated by CLM-006, CLM-004 and CLM-026. CAUSE2:A2_TOPOLOGY.",
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-08-05#REGISTER-5,PKG-08,DEL-08-05,REGISTER_DEFECT,_DEPENDENCIES.md:107-112 D-APP-56 R5 P45 current register summary (UPD-139),Current structured-register mirror: ACTIVE 10; SATISFIED 5; TBD 5,documentary claim _DEPENDENCIES.md:110 vs Dependencies.csv (11 ACTIVE; SATISFIED 5; TBD 6) and _DEPENDENCIES.md:90-99,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Mark the 2026-07-12 block as dated history or update its counts,The block calls itself the current mirror but predates the 2026-08-24 refresh that added DEP-08-05-011. Searched _REGISTER.md and CONTEXT: none.,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-09-01#REGISTER-2,PKG-09,DEL-09-01,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv,"Declared Upstream/Downstream TBD, no edges extracted; Lifecycle Summary TBD 10",documentary claim: _DEPENDENCIES.md 'Declared Upstream: TBD - no accepted dependency edges have been extracted yet' and Lifecycle Summary 'TBD 10' versus its own P45 block (SATISFIED=1; TBD=9) and Dependencies.csv DEP-09-01-010 SATISFIED,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Update the declared-edge and lifecycle-summary blocks to the register,"Register bookkeeping behind its own rows (tie-break rule 2b). DEP-09-01-010's SATISFIED rests on the repo-root workflow, which is OUT_OF_ROOT:.github/workflows/harness-premerge.yml and not verified here.",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-09-02#REGISTER-3,PKG-09,DEL-09-02,REGISTER_DEFECT,"_DEPENDENCIES.md Run Notes (lines 23, 30) and Declared Upstream/Downstream (lines 14, 18)","[WARNING] TBD_SURFACES: registry path, runner entrypoint, command, summary schema path and fields TBD; no dependency edges extracted yet","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=LIVE; projects/chirality-app-dev/frontend/package.json:20 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27,298-304 REACH=LIVE; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv has 25 extracted rows",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,DOC_HYGIENE,NO,Clear the TBD_SURFACES warning; reconcile the Declared sections with the extracted register,"The TBD_SURFACES warning is presented as live though every surface exists; the P40 annotation updated only the PRD line. Register/CONTEXT search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md for DEL-09-02, Section 9, section9 and domain-profile (only D-APP-114 row 129 names DEL-09-02); DECISION_HITS.csv DEL-09-02 rows; CONTEXT: V3 done-declaration candidate.",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-09-03#REGISTER-2,PKG-09,DEL-09-03,REGISTER_DEFECT,Dependencies.csv DEP-09-03-001..013 TargetLocation/EvidenceFile/Notes; decomposition v3.2,"TargetLocation decomposition lines (:269 PKG-09, :393-411 SOW rows, :245-251 OBJ rows); DEP-013 EvidenceFile Guidance.md line 24; all SATISFIED","documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md at the frozen basis (PKG-09 :287, DEL-09-03 :380, SOW-011 ledger :414 ... SOW-029 :432, OBJ-002 :263, OBJ-008 :269); Guidance.md absent from the deliverable folder",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,"Refresh TargetLocation pointers, EvidenceFile for DEP-013, and re-verify SATISFIED against the rewritten SOW/OBJ rows","Every TargetLocation points at the wrong line. SOW-011/012/014/015 and OBJ-002/003 wording was rewritten (App-client/daemon conformance), so TargetName/EvidenceQuote no longer match the target text. DEP-013 note 'DEL-09-02 present (CHECKING)' is a dated 2026-07-10 snapshot. CAUSE2:DOC_HYGIENE.",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-09-03#REGISTER-3,PKG-09,DEL-09-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream / Run Notes,Declared Upstream and Downstream: TBD - no accepted dependency edges have been extracted yet,documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_DEPENDENCIES.md Extracted Dependency Register (13 ACTIVE rows) and Lifecycle Summary (SATISFIED 13),RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Replace the TBD Declared Upstream/Downstream sections with the extracted edges,Self-contradictory: the same file lists 13 extracted rows. The run note 'do not compute blocked/available state until Dependencies.csv exists' is also overtaken. CAUSE2:DOC_HYGIENE.,
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-09-04#REGISTER-52,PKG-09,DEL-09-04,REGISTER_DEFECT,_CONTEXT.md:46-54 SCA-APP-001 Context Alignment; _CONTEXT.md:14 ResponsibleParty,"Claude Agent SDK / Anthropic remains the first concrete/current path; packaging validation remains first-adapter-aware; package-local refresh reviewed Guidance.md, Specification.md, Procedure.md, Datasheet.md; ResponsibleParty TBD","projects/chirality-app-dev/frontend/package.json:54 @openai/codex 0.154.0 and :122-128 Codex staged as the packaged engine (REACH=LIVE); projects/chirality-app-dev/frontend/electron/main.ts:816-833 codex executable passed to the Runtime service (REACH=LIVE); Guidance.md, Specification.md, Procedure.md and Datasheet.md absent from the deliverable folder at 00115c719","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; RULING-RECORD(D-APP-127)",STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO,Replace the SCA-APP-001 paragraph with the Codex sole-engine / D-GOV-43 basis and drop references to the retired four-document files,Carrier not propagated for D-GOV-43 (map: _CONTEXT.md NO). ResponsibleParty TBD is ordinary open bookkeeping. CAUSE2:CARRIER_PROPAGATION.,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-09-05#CLM-019,PKG-09,DEL-09-05,STATE_ASSERTION,"ScopeOfWork.md Praxeology CLM-019 Prerequisites; CONTRACT K-KEY-1, K-NET-1","ResponsibleParty, dependency edges, CI workflow path, CI upload name/retention, runbook filename/evidence location and local environment all TBD","documentary claim: CI workflow path is recorded by the SoW's own dated note (ScopeOfWork.md:439, CLM-023) as the repo-root harness-premerge workflow; in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml:58-64 upload name `harness-section8-summary`, no retention key (in-root workflow, non-executing; REACH not applicable); runbook candidate projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Release_Runbook_CANDIDATE_2026-09-03.md exists (superseded in applicability by projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md per _STATUS.md:23); ResponsibleParty still TBD (_CONTEXT.md:14); dependency edges still TBD (_DEPENDENCIES.md:14)",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,"Replace the TBD for CI workflow path, upload name and runbook filename with the recorded values (retention unset); ResponsibleParty and dependency-edge TBD stand",Tie-break rule 2(b): TBD placeholders behind known values. ALSO:STALE_SPECIFICATION. CAUSE2:CARRIER_PROPAGATION. Repo-root workflow and its artifact name `harness-validation-summaries`: OUT_OF_ROOT:.github/workflows/harness-premerge.yml. K-NET-1 prerequisite still says per-root command-network scope; amended K-NET-1 (docs/CONTRACT.md:134) reads it as the user's Codex sandbox choice under D-GOV-43 item 4 (wording only).,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-09-05#CLM-028,PKG-09,DEL-09-05,STATE_ASSERTION,"ScopeOfWork.md Axiology CLM-028 Term Normalization; PRD §12.2, §12.7; SPEC §19.1",Stable summary artifact = instruction-root summary 'defined by PRD §12.2/§12.7 and SPEC §19.1'; CI upload name/retention TBD; runbook filename TBD; evidence location TBD,documentary claim: PRD §12.7 (docs/PRD.md:1374-1387) says 'Verify stable summary artifact' without naming a path; PRD §12.2/SPEC §19.1 list the instruction-root summary as a packaging output; in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml:55-64 verifies and uploads the section8 summary as `harness-section8-summary` (non-executing); runbook candidate exists in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,"Update the 'Current Disposition' column with the recorded upload name, workflow path and runbook filename; correct the PRD §12.7 attribution",Tie-break rule 2(b) (TBD placeholders behind known values). ALSO:STALE_SPECIFICATION. Executed artifact name OUT_OF_ROOT:.github/workflows/harness-premerge.yml. CAUSE2:PRE_V3_DRIFT.,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-09-05#CLM-032,PKG-09,DEL-09-05,STATE_ASSERTION,ScopeOfWork.md Axiology CLM-032 Open Items,TBD: CI workflow path; upload name/retention; runbook filename/location; ResponsibleParty; immutable snapshots,documentary claim: same TBD set as CLM-019; in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml:58-64 names the upload (no retention key),RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-019,SEE:DEL-09-05#CLM-019. Retention and immutable-snapshot items remain genuinely open.,
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-09-05#REGISTER-52,PKG-09,DEL-09-05,REGISTER_DEFECT,"Dependencies.csv DEP-09-05-015; _DEPENDENCIES.md:52,92,120",G6a exact-candidate owner ruling is an ACTIVE upstream constraint gating WP-11; consume as a current factual row,documentary claim: DEP-09-05-015 Status ACTIVE; _STATUS.md:21 records G6a retired under D-APP-127; PACKAGING_PROCEDURE.md supersedes the Stage 9-13 spine (D-APP-127 Consequential applications),RULING-RECORD(D-APP-127),STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,Retire DEP-09-05-015 and update the _DEPENDENCIES.md handoff notes,MOOT:D-APP-127. D-APP-127_APPLICATION_MAP: Dependencies.csv NO. G6a retirement is stated by the _STATUS application note; D-APP-127 names DEL-09-05 as revised.,
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-09-06#REM-2,PKG-09,DEL-09-06,REMAINING_WORK,_STATUS.md Remaining L16-23 (DEL-09-06-V3-02); D-APP-127; CONTRACT K-NET-1,"V3-02 open, NOT_SELECTABLE until the re-platformed effective home and login flow land; deny every unexpected networkApprovalContext; restrict App egress to governed endpoint set","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-login.ts REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (sandboxPolicy: readOnly/workspaceWrite networkAccess false; dangerFullAccess by explicit user choice) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:470-490 (answerRequest passes the user verdict; no networkApprovalContext handling) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly networkAccess false); REACHABILITY(static)@00115c719 (codex-effective-home.ts, codex-login.ts LIVE via standalone-bin.ts)",STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,networkApprovalContext projection/denial evidence and governed-endpoint boundary evidence still absent (grep networkApprovalContext: only a Runtime test fixture passes null),"Open status is correct; the NOT_SELECTABLE gate text is stale (effective home and login are LIVE on the production path). Checks still require the A1 re-stage declaration that the item's own 2026-09-12 History supersedes; Removed-when names G-WIRE (CONTEXT: superseded by faithful transport). Depends DEL-04-05-V3-02 and DEL-02-05-V3-03 sit in other packages' folders, outside this worker's read set. CAUSE2:A2_TOPOLOGY.",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-09-06#REGISTER-2,PKG-09,DEL-09-06,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream/Downstream; Dependencies.csv DEP-09-06-008, DEP-09-06-009","No accepted dependency edges (TBD); test framework, command names and implementation paths 'currently TBD'","documentary claim: _DEPENDENCIES.md L14,L18; Dependencies.csv rows DEP-09-06-008/009; projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,DOC_HYGIENE,NO,Align Declared Upstream/Downstream with the 11 ACTIVE rows; resolve DEP-008/009 targets to the located commands and paths,"Register search (_REGISTER.md grep DEL-09-06, DEP-09-06) and _STATUS History found no record keeping these TBD.",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-09-06#STATE-3,PKG-09,DEL-09-06,STATE_ASSERTION,MEMORY.md Decisions And Evidence,Latest entries 2026-09-03/04 (Node A/G/K/N) and 2026-09-07 (D121 carrier); no 2026-09-12 D-GOV-43 application entry,documentary claim: MEMORY.md; _STATUS.md History 2026-09-12,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Add the D-APP-127 application to MEMORY.md,Bookkeeping lag only (tie-break rule 2b). Register search (_REGISTER.md D-APP-127 row) names DEL-09-06 revised; no record excludes MEMORY.md.,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-09-07#REGISTER-1,PKG-09,DEL-09-07,REGISTER_DEFECT,"_REFERENCES.md REF-002 (CONTRACT), REF-003 (SPEC), REF-006 (PRD) 'Accepted SHA-256' pins","Accepted SHA-256 pins for docs/CONTRACT.md fa8fc9dc…, docs/SPEC.md 01e1c75c…, docs/PRD.md 8649ccba…; no MATCH verdict recorded","documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_REFERENCES.md:5,6,9","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-07 CONTRACT/SPEC/PRD: RecordedVerdict NOT_RECORDED, Match NO; recomputed 57411f8d…, 8b0d805b…, 17ca3f3c…)",REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Pins lag the frozen CONTRACT/SPEC/PRD; any refresh or history annotation is an owner choice because D-APP-127 holds the folder as immutable history,"Checked _REFERENCES.md directly: it records 'Accepted SHA-256' pins, not a MATCH verdict, so this is bookkeeping lag (tie-break 2b), not a now-false MATCH claim. git log: pins were refreshed in the retirement tranche 23b3879b3 (2026-09-12) itself, then drifted when docs changed afterwards (e.g. 7f1e9f387, 9eaddb596, 95b342519). LEAST-CONFIDENT: alternative reading is no defect at all (or RETIRED_BY_RULING): the pins sit inside the preserved set and are history; the validator bars RETIRED_BY_RULING on REGISTER_DEFECT, so the lag is recorded here.",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-10-02#REGISTER-2,PKG-10,DEL-10-02,REGISTER_DEFECT,MEMORY.md 2026-06-16 entry,Lifecycle advanced to IN_PROGRESS 'because active code implementation is underway',documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md:7; D-APP-37 ruled that wording false/stale and it was repaired in projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md:16 only,RULING-RECORD(D-APP-37); RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,annotate the MEMORY entry as superseded by D-APP-37,Dated MEMORY entries may be read as history; the entry is unannotated while its _STATUS twin was repaired. CAUSE2:CARRIER_PROPAGATION.,
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-10-02#REGISTER-4,PKG-10,DEL-10-02,REGISTER_DEFECT,Dependencies.csv DEP-10-02-003 Notes; _DEPENDENCIES.md run note 2026-07-10,inert type mirror frontend/packages/harness-contract/src/domain-profile.ts declares protected_write_paths/agent_writable_paths (lines 120-121),"projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 is a @deprecated re-export only REACH=LIVE; declarations at projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE; cited at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv:4 and projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md:33 [CORRECTION(V-DEL-10-02): The facade file's reach is REACH=TEST_ONLY: its only importer in frontend/src and electron is frontend/src/__tests__/lib/harness-contract-rollback.test.ts:12, and reach is set from product entry points, not inherited from the re-export target. Disposition STALE_SPECIFICATION, the FACADE_DEPRECATION CauseTag and the Dependencies.csv:4 / _DEPENDENCIES.md:33 anchors hold.]",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,FACADE_DEPRECATION,NO,repoint the dependency note to the runtime-contracts module,Contract module added under chirality-runtime by df7d62308 (2026-09-05); the facade file was reduced to a re-export. Evidence_D53A (dated assessment evidence) keeps the old path as history. The facade has no REACHABILITY.csv row (outside the mapped roots); REACH taken from its LIVE target. CAUSE2:RUNTIME_EXTRACTION.,
