ClaimKey,Field,NewValue,Call,Evidence
DEL-06-04#CLM-018,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-04#CLM-022,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-04#CLM-022,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-05#CLM-022,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-05#CLM-022,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-05#CLM-004.2,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-05#CLM-004.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-03#CLM-004,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-03#CLM-004,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-09-02#CLM-010.6,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-09-02#CLM-010.6,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-09-03#CLM-005.8,Disposition,AUTHORITY_CONFLICT,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-09-03#CLM-005.8,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-09-03#CLM-009.9,Disposition,AUTHORITY_CONFLICT,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-09-03#CLM-009.9,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#3.4,Disposition,AUTHORITY_CONFLICT,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#3.4,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#3.4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#4.4,Disposition,AUTHORITY_CONFLICT,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#4.4,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DOC:RELIANCE#4.4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
SOW:SOW-050.2,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
SOW:SOW-050.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-003.5,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-003.5,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-006.2,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-006.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-010.4,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-010.4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-024,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-024,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-025,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-04#CLM-025,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-009.9,HumanDecisionNeeded,R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-009.9,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-004,HumanDecisionNeeded,R4; R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-004,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. R4 kept for the K-PERM-4/K-PERM-5 half, which R4-Q6 does not name.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-027,HumanDecisionNeeded,R4; R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-027,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. R4 kept for the K-PERM-4/K-PERM-5 half, which R4-Q6 does not name.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-031,HumanDecisionNeeded,R4; R4-Q1; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-031,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. R4 kept for the K-PERM-4/K-PERM-5 half, which R4-Q6 does not name.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-032,HumanDecisionNeeded,R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-06-01#CLM-032,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. Disposition unchanged; the text 'no direct source conflict' turns on this conflict.",d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-01#CLM-009.7,HumanDecisionNeeded,R4-Q1; R4-Q5; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-01#CLM-009.7,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-01#CLM-021.5,HumanDecisionNeeded,R4-Q1; R4-Q5; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-01#CLM-021.5,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-01#CLM-023,HumanDecisionNeeded,R4-Q1; R4-Q5; R4-Q6,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
DEL-01-01#CLM-023,Notes+,R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,d,"App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CONVENTIONS 1 and 2.4 R4-Q6; Addendum 9 context only"
