SampleID,CheckField,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S1-150,Disposition,DEL-09-04#CLM-009.2,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-002; docs/SPEC.md §19.1; docs/PRD.md FR-067,GOVERNANCE_INVARIANT,NONE_FOUND,Desktop distribution build produced through npm run desktop:dist from frontend/,projects/chirality-app-dev/frontend/package.json:43 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts '$file holds every pinned invariant' (projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:171); RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:25; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:34),ALIGNED,NONE,NO
S1-151,Disposition,DEL-09-02#CLM-010.11,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-011 (ScopeOfWork.md:142); CONTRACT K-SUBAGENT-1..3; PRD FR-101, FR-102",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Subagent validation confirms fail-closed delegation, no permission expansion, child run records","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:108-113 check targets projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; live descendants: native child threads tracked in projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:118,500-510 (childThreads) REACH=LIVE, not a Section 9 ID; core/src/descendant-tracker.ts is REACH=TEST_ONLY (imported only by the core barrel and process-supervisor.ts)",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-subagent-governance.test.ts 'evaluateSubagentGovernance'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,R4-Q1
S1-152,Disposition,DEL-09-03#CLM-014,PKG-09,DEL-09-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,documentary claim: ScopeOfWork.md CLM-014,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-153,Disposition,DEL-09-05#CLM-018,PKG-09,DEL-09-05,CONTEXT_CLAIM,ScopeOfWork.md Praxeology CLM-018; PRD §12.2/§12.7/§12.8; SPEC §19.1-19.4; PLAN §7; CONTRACT,NOT_APPLICABLE,NONE_FOUND,Procedure purpose and its source grounding,"documentary claim: ScopeOfWork.md:290-297; cited sections exist at the frozen basis: docs/PRD.md:1271 (§12.2), :1374 (§12.7), :1389 (§12.8); docs/SPEC.md:1140-1197 (§19.1-19.4); docs/PLAN.md:399 (§7)",RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-154,Disposition,DEL-09-03#CLM-011,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-011 Verification; PRD §12.2; CONTRACT K-VALIDATE-1,GOVERNANCE_INVARIANT,NONE_FOUND,Required evidence: unit tests incl. permission overlay and hook; API route tests; integration tests incl. denied write under dontAsk and denied Bash; fixtures; npm run test,"route tests drive live routes projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE via fixture projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts REACH=TEST_ONLY; overlay/hook units projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S1-155,Disposition,DEL-09-04#CLM-021,PKG-09,DEL-09-04,REQUIREMENT,ScopeOfWork.md:318-327 Principles; CONTRACT K-VALIDATE-1; PRD KG-014; decomposition SOW-078; SPEC 1.1,GOVERNANCE_INVARIANT,D-APP-127 (context),"desktop:dist is release-significant; target narrow (no Windows/Linux); missing instruction-root assets are package blockers; packaged validation exercises integrity, working root, Codex network guardrails and package execution; REF-006 MATCH","projects/chirality-app-dev/frontend/package.json:43 desktop:dist chains dependency boundary, codex pin and instruction-root:integrity (REACH=LIVE); projects/chirality-app-dev/frontend/package.json:152-168 mac dmg arm64 only, no win/linux target (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-721 status fails only on bundle-vs-manifest issues, :579-633 KG-001 source-completeness rows (tools/REGISTRY.md, examples) reported remediation_required without failing (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 ROOT_FILES/DOC_FILES omit docs/PLAN.md, docs/WHAT-IS-AN-AGENT.md and PROFESSIONAL_ENGINEERING.md listed in SPEC 1.1 (REACH=LIVE via instruction-root:prepare); projects/chirality-app-dev/frontend/electron/main.ts:800 directory selection (REACH=LIVE); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (REACH=LIVE)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4 records KG-001 rows remediation_required with integrity pass)",PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO
S1-156,Disposition,DEL-09-05#CLM-028,PKG-09,DEL-09-05,STATE_ASSERTION,"ScopeOfWork.md Axiology CLM-028 Term Normalization; PRD §12.2, §12.7; SPEC §19.1",GOVERNANCE_INVARIANT,D-APP-56 (context),Stable summary artifact = instruction-root summary 'defined by PRD §12.2/§12.7 and SPEC §19.1'; CI upload name/retention TBD; runbook filename TBD; evidence location TBD,documentary claim: PRD §12.7 (docs/PRD.md:1374-1387) says 'Verify stable summary artifact' without naming a path; PRD §12.2/SPEC §19.1 list the instruction-root summary as a packaging output; in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml:55-64 verifies and uploads the section8 summary as `harness-section8-summary` (non-executing); runbook candidate exists in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO
S1-157,Disposition,DEL-09-05#CLM-032,PKG-09,DEL-09-05,STATE_ASSERTION,ScopeOfWork.md Axiology CLM-032 Open Items,NOT_APPLICABLE,D-APP-56 (context),TBD: CI workflow path; upload name/retention; runbook filename/location; ResponsibleParty; immutable snapshots,documentary claim: same TBD set as CLM-019; in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml:58-64 names the upload (no retention key),RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO
S1-158,Disposition,DEL-09-07#SEC-3.4,PKG-09,DEL-09-07,ACCEPTANCE,"ScopeOfWork.md Production and Verification Method — Praxeology, VER-004",LOCAL_DESIGN,D-APP-127,Review all four outputs against CLM-001 and the declared completion gates (future method; authorizes no execution now),"NONE_FOUND for any two-job installer, transaction journal, effective-state inspector or rollback/upgrade/uninstall/cleanup fixture (grep launchd|launchctl|LaunchAgent over projects/chirality-app-dev/frontend and projects/chirality-runtime/{packages,tests}; hits are retirement comments and negative tests only). Retired topology confirmed on the live path: projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned service child; no LaunchAgent) REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:10-14 (LaunchAgent install/start/stop/uninstall verbs retired; only restart remains) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:753-761 (nothing installs, starts or stops a LaunchAgent) REACH=LIVE",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,RETIRED_BY_RULING,A2_TOPOLOGY,NO
S1-159,Disposition,DEL-09-07#SEC-4,PKG-09,DEL-09-07,REQUIREMENT,"ScopeOfWork.md Governing Values and Decisions — Axiology (AX-001..AX-004); [D] OI-007, DEC-024; F-APP-2; D-APP-97; [I] D-APP-107",LOCAL_DESIGN,D-APP-127,"Daemon retained as sole runtime broker (AX-001); recovery claims need evidence (AX-002); F-APP-2/D-APP-97 remain active, no release authority (AX-003); D-APP-107 authorizes initialization only (AX-004)","NONE_FOUND for any two-job installer, transaction journal, effective-state inspector or rollback/upgrade/uninstall/cleanup fixture (grep launchd|launchctl|LaunchAgent over projects/chirality-app-dev/frontend and projects/chirality-runtime/{packages,tests}; hits are retirement comments and negative tests only). Retired topology confirmed on the live path: projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned service child; no LaunchAgent) REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:10-14 (LaunchAgent install/start/stop/uninstall verbs retired; only restart remains) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:753-761 (nothing installs, starts or stops a LaunchAgent) REACH=LIVE",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,RETIRED_BY_RULING,A2_TOPOLOGY,NO
S1-160,Disposition,DEL-09-02#CLM-020.1,PKG-09,DEL-09-02,STATE_ASSERTION,SoW Records (ScopeOfWork.md:281-291),NOT_APPLICABLE,D-APP-56 (context),"Status enum, runner entrypoint, validation command, registry path and output artifact path all TBD; human-ruling log for PRD hash warning",projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary REACH=TEST_ONLY; projects/chirality-app-dev/frontend/package.json:20 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27 REACH=TEST_ONLY,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-161,Disposition,DEL-09-03#CLM-015,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-015 Prerequisites,NOT_APPLICABLE,D-APP-53 (context),"Dependencies.csv 13 ACTIVE rows, all satisfaction TBD; REF-006 MATCH; implementation paths TBD","documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv (13 rows, SatisfactionStatus SATISFIED since 2026-07-10); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_DEPENDENCIES.md Lifecycle Summary (SATISFIED 13, TBD 0); tests exist under projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY","RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-162,Disposition,DEL-09-03#CLM-009.6,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-006; SPEC §16.1; CONTRACT K-ATTACH-1,GOVERNANCE_INVARIANT,D-GOV-43,"Tests verify resolver enforcement incl. 10 MB / 18 MB, partial failure, all-failure ATTACHMENT_FAILURE",projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:10-49 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:47 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-attachment-adapter.test.ts:64; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-attachment-resolver.test.ts:135,152",STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO
S1-163,Disposition,DEL-09-03#REGISTER-2,PKG-09,DEL-09-03,REGISTER_DEFECT,Dependencies.csv DEP-09-03-001..013 TargetLocation/EvidenceFile/Notes; decomposition v3.2,NOT_APPLICABLE,D-APP-53 (context),"TargetLocation decomposition lines (:269 PKG-09, :393-411 SOW rows, :245-251 OBJ rows); DEP-013 EvidenceFile Guidance.md line 24; all SATISFIED","documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md at the frozen basis (PKG-09 :287, DEL-09-03 :380, SOW-011 ledger :414 ... SOW-029 :432, OBJ-002 :263, OBJ-008 :269); Guidance.md absent from the deliverable folder",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CARRIER_PROPAGATION,NO
S1-164,Disposition,DEL-09-03#CLM-009.2,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-002; SPEC §11; PRD §9.3,GOVERNANCE_INVARIANT,D-APP-127,Tests preserve /api/harness/turn SSE compatibility incl. stable browser event names (session:init ... process:exit),projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-87 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts:631,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO
S1-165,Disposition,DEL-10-01#CLM-012.7,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-007; docs/CONTRACT.md §1.10 K-DOMAIN-2,GOVERNANCE_INVARIANT,D-APP-49,Protected paths write-quarantined; agent writes limited to agent_writable_paths,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY; NONE_FOUND for enforcement (see CLM-004.4 search),NONE_FOUND,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,NO
S1-166,Disposition,DEL-10-01#CLM-009,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-009 D-APP-56 R5 P45 reconciliation (UPD-148),LOCAL_DESIGN,D-APP-56,"Profile instances and hook-field schema refs supplied; adapters, stores, endpoints, apply tooling and per-instance notice review remain TBD","documentary claim: _DomainEngines/profiles/open_pipe_stress.yaml:25,83,90,117; _DomainEngines/profiles/pec.yaml:12,57,70; NONE_FOUND for adapter manifests (_DomainEngines/profiles/*.adapter.yaml), operation stores, /api/domain routes or apply tools",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-167,Disposition,DEL-10-01#CLM-030,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-030 D-APP-56 R5 P45 reconciliation (UPD-148),LOCAL_DESIGN,D-APP-56,Duplicate of CLM-009,documentary claim: as CLM-009,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-168,Disposition,DEL-10-05#CLM-009.8,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-009 REQ-008; skill contract; _REFERENCES.md notes; PRD KG-017,LOCAL_DESIGN,NONE_FOUND,Unsupported profile/solver details stay TBD/ASSUMPTION/PROPOSAL/human-ruling,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:148-149 (profile schema and solver standards TBD), :447-454; projects/chirality-app-dev/docs/PRD.md:1693 KG-017",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-169,Disposition,DEL-10-03#CLM-010.3,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-003; PRD §8.17 FR-112; CONTRACT §1.10 K-DOMAIN-3,GOVERNANCE_INVARIANT,D-APP-65,Domain operations MUST be represented as OperationProposal records before application,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-019 step 2 (draft record) precedes step 8 'applied'; no domain-operation apply path on any path (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-46 REACH=LEGACY_ONLY; no /api/domain routes),RUN-INSPECTION@00115c719,ALIGNED,NONE,R4-Q1
S1-170,Disposition,DEL-10-01#CLM-023,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Heading only,documentary claim: ScopeOfWork.md CLM-023 (Guidance heading),RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-171,Disposition,DEL-10-01#CLM-001,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Heading only,documentary claim: ScopeOfWork.md CLM-001 (Datasheet heading),RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-172,Disposition,DEL-10-03#CLM-025.2,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-025 Principle 7 professional boundary; K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,Chirality must not claim professional approval ... or solver truth ownership,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:369 omits ready-for-construction (projects/chirality-app-dev/docs/CONTRACT.md:152),RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO
S1-173,Disposition,DEL-10-04#CLM-010.10,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-010; PRD §8.17 FR-109; TYPES §11.1-11.2,PRD,D-APP-49,"Future negative tests define deterministic expected failures for missing fields, overlapping paths, incomplete proposals, absent boundary notices and core-runtime coupling","projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts:206-243 negative cases (missing required strings, empty path lists, invalid boundary block) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts:98-128 negative cases (missing required field, invalid values) REACH=TEST_ONLY; no overlapping-path or core-coupling negative case",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects missing or empty required strings'; projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects a missing required field',PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO
S1-174,Disposition,DEL-10-05#REGISTER-2,PKG-10,DEL-10-05,REGISTER_DEFECT,Dependencies.csv DEP-10-05-001..010 Notes; Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,NOT_APPLICABLE,D-APP-53 (context),10 rows SATISFIED (LastSeen 2026-07-10) on anchors 'live at decomposition line 270/367/375/229/453/252/253' and REF SHAs 14c77480…/2f52a24c…/2a63277a…/aed33a0f…/ac35fba4…,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv:2-11; decomposition now has PKG-10 at projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:288, the DEL-10-05 row at :394, SOW-071 at :241, OBJ-009/010 at :270-271; the quoted SHAs match neither the current _REFERENCES.md values nor recomputes",SNAPSHOT+LIVE-REVERIFY(D-APP-53 2026-07-10); HASH-RECOMPUTE@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO
S1-175,Disposition,DEL-10-02#CLM-010.10,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-010 (docs/PRD.md §8.17 FR-108; docs/TYPES.md §11.1),GOVERNANCE_INVARIANT,D-APP-58 (context),"Concrete glob syntax, adapter manifest schema and per-engine examples TBD until DEL-10-01/future amendment defines the profile contract",documentary claim; projects/chirality-app-dev/docs/SPEC.md:1134 assigns manifest path _DomainEngines/profiles/<profileId>.adapter.yaml and schema id domain-engine-adapter-manifest/v1 (D-APP-58); profile contract exists (projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY; DEP-10-02-003 SATISFIED); per-engine paths in _DomainEngines/profiles/open_pipe_stress.yaml:55-66; glob syntax still undefined (projects/chirality-app-dev/docs/TYPES.md:622),RULING-RECORD(D-APP-58); RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-176,Disposition,DEL-10-04#CLM-021,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-021 Verification (four-document kit),LOCAL_DESIGN,NONE_FOUND,"Verification expects Datasheet.md, Specification.md, Guidance.md and Procedure.md to be non-empty, plus posture checks",documentary claim: git show fe19e0607 deleted the four documents when migrating to ScopeOfWork.md; the frozen folder holds none of them,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-177,Disposition,DEL-10-05#CLM-004.4,PKG-10,DEL-10-05,STATE_ASSERTION,SoW CLM-004 Conditions row 'PRD reference integrity'; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),WARNING: _REFERENCES.md records PRD Expected 86cb6f…eb34 / Actual fb1c73…6fc8,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:70; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12 records 8649ccba… MATCH; recomputed PRD 17ca3f3c…,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-178,Disposition,DEL-10-03#CLM-028,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-028 Example Minimal Proposal Shape,GOVERNANCE_INVARIANT,D-APP-56,"Example 20-field shape with TBD values 'because no accepted engine profile, adapter, operation store, or operation instance exists'","_DomainEngines/profiles/open_pipe_stress.yaml:25 ADOPTED profile; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438,589 adapters REACH=LEGACY_ONLY; example keys match projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 REACH=TEST_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form',STALE_SPECIFICATION,PRE_V3_DRIFT,NO
#END
