ClaimKey,HumanDecisionNeeded
DEL-05-04#CLM-010.13,R4-Q1
DEL-05-04#CLM-010.14,R4
DEL-05-04#CLM-010.15,R4
DEL-05-04#CLM-010.16,NO
DEL-05-04#CLM-010.17,NO
DEL-05-04#CLM-010.18,NO
DEL-05-04#CLM-010.19,R4
DEL-05-04#CLM-011,NO
DEL-05-04#CLM-012,R4-Q1
DEL-05-04#CLM-013.1,R4-Q1
DEL-05-04#CLM-013.2,R4-Q1; R4
DEL-05-04#CLM-014,NO
DEL-05-04#CLM-015,NO
DEL-05-04#CLM-016,R4-Q1
DEL-05-04#CLM-017,R4
DEL-05-04#CLM-018,R4-Q1
DEL-05-04#CLM-019.1,R4-Q1
DEL-05-04#CLM-019.2,NO
DEL-05-04#CLM-020,NO
DEL-05-04#CLM-021,NO
DEL-05-04#CLM-022,R4-Q1
DEL-05-04#CLM-023,NO
DEL-05-04#CLM-024,NO
DEL-05-04#CLM-025,NO
DEL-05-04#CLM-026,NO
DEL-05-04#CLM-027,NO
DEL-05-04#REM-1,NO
DEL-05-04#REM-2,R4
DEL-05-04#REM-3,NO
DEL-05-04#REGISTER-1,NO
DEL-05-04#REGISTER-2,R4-Q1
DEL-05-04#REGISTER-3,NO
DEL-05-05#CLM-001,NO
DEL-05-05#CLM-002,NO
DEL-05-05#CLM-003,R4-Q1
DEL-05-05#CLM-004,R4-Q1
DEL-05-05#CLM-005,R4-Q1
DEL-05-05#CLM-006,NO
DEL-05-05#CLM-007,NO
DEL-05-05#CLM-008,NO
DEL-05-05#CLM-009,NO
DEL-05-05#CLM-010.1,NO
DEL-05-05#CLM-010.2,R4-Q1; R4-Q5
DEL-05-05#CLM-010.3,R4-Q1
DEL-05-05#CLM-010.4,R4-Q1; R4-Q5
DEL-05-05#CLM-010.5,R4-Q1
DEL-05-05#CLM-010.6,R4-Q1
DEL-05-05#CLM-010.7,R4-Q1
DEL-05-05#CLM-010.8,NO
DEL-05-05#CLM-010.9,NO
DEL-05-05#CLM-010.10,R4-Q1
DEL-05-05#CLM-010.11,R4-Q1
DEL-05-05#CLM-010.12,R4-Q1; D-APP-116
DEL-05-05#CLM-010.13,R4-Q1
DEL-05-05#CLM-010.14,R4-Q1
DEL-05-05#CLM-011,R4-Q1
DEL-05-05#CLM-012.1,R4-Q1
DEL-05-05#CLM-012.2,R4-Q1
DEL-05-05#CLM-012.3,R4-Q1
DEL-05-05#CLM-012.4,R4-Q1
DEL-05-05#CLM-012.5,NO
DEL-05-05#CLM-012.6,NO
DEL-05-05#CLM-012.7,NO
DEL-05-05#CLM-012.8,R4-Q1; D-APP-116
DEL-05-05#CLM-012.9,R4-Q1
DEL-05-05#CLM-013,R4-Q1
DEL-05-05#CLM-014.1,NO
DEL-05-05#CLM-014.2,R4-Q1
DEL-05-05#CLM-015,NO
DEL-05-05#CLM-016,NO
DEL-05-05#CLM-017,NO
DEL-05-05#CLM-018,R4-Q1
DEL-05-05#CLM-019,R4-Q1
DEL-05-05#CLM-020.1,R4-Q1
DEL-05-05#CLM-020.2,R4-Q1
DEL-05-05#CLM-021,NO
DEL-05-05#CLM-022,R4-Q1; R4-Q5
DEL-05-05#CLM-023,R4-Q1; R4-Q5
DEL-05-05#CLM-024,NO
DEL-05-05#CLM-025,NO
DEL-05-05#CLM-026,R4-Q1
DEL-05-05#CLM-027,R4-Q1; R4-Q5
DEL-05-05#CLM-028,R4-Q1
DEL-05-05#CLM-029,NO
DEL-05-05#CLM-030,NO
DEL-05-05#CLM-031,R4-Q1
DEL-05-05#CLM-032,NO
DEL-05-05#REM-1,D-APP-116
DEL-05-05#REGISTER-1,NO
DEL-05-05#REGISTER-2,NO
DEL-05-05#REGISTER-3,NO
DEL-05-05#STATE-1,R4-Q1
DEL-06-01#CLM-001,NO
DEL-06-01#CLM-002,NO
DEL-06-01#CLM-003,R4-Q1
DEL-06-01#CLM-004,R4; R4-Q1
DEL-06-01#CLM-005,R4-Q1
DEL-06-01#CLM-006,NO
DEL-06-01#CLM-007,NO
DEL-06-01#CLM-008,R4-Q1
DEL-06-01#CLM-009.1,R4-Q1
DEL-06-01#CLM-009.2,R4-Q1
DEL-06-01#CLM-009.3,R4-Q1
DEL-06-01#CLM-009.4,R4-Q1
DEL-06-01#CLM-009.5,R4; R4-Q1
DEL-06-01#CLM-009.6,R4; R4-Q1
DEL-06-01#CLM-009.7,R4-Q1
DEL-06-01#CLM-009.8,R4-Q1
DEL-06-01#CLM-009.9,R4
DEL-06-01#CLM-009.10,R4-Q1
DEL-06-01#CLM-009.11,NO
DEL-06-01#CLM-009.12,R4-Q1
DEL-06-01#CLM-009.13,NO
DEL-06-01#CLM-009.14,R4-Q1
DEL-06-01#CLM-009.15,R4-Q1
DEL-06-01#CLM-010,NO
DEL-06-01#CLM-011,R4-Q1
DEL-06-01#CLM-012,R4-Q1
DEL-06-01#CLM-013,NO
DEL-06-01#CLM-014,NO
DEL-06-01#CLM-015.1,NO
DEL-06-01#CLM-015.2,R4-Q1
DEL-06-01#CLM-016,NO
DEL-06-01#CLM-017,NO
DEL-06-01#CLM-018,NO
DEL-06-01#CLM-019,R4-Q1
DEL-06-01#CLM-020,R4-Q1
DEL-06-01#CLM-021,NO
DEL-06-01#CLM-022.1,NO
DEL-06-01#CLM-022.2,R4-Q1
DEL-06-01#CLM-023,NO
DEL-06-01#CLM-024,R4-Q1
DEL-06-01#CLM-025,R4-Q1
DEL-06-01#CLM-026,NO
DEL-06-01#CLM-027,R4; R4-Q1
DEL-06-01#CLM-028,R4-Q1
DEL-06-01#CLM-029,NO
DEL-06-01#CLM-030,NO
DEL-06-01#CLM-031,R4; R4-Q1
DEL-06-01#CLM-032,R4
DEL-06-01#CLM-033,NO
DEL-06-01#CLM-034.1,NO
DEL-06-01#CLM-034.2,R4-Q1
DEL-06-01#CLM-034.3,NO
DEL-06-01#REGISTER-1,NO
DEL-06-01#REGISTER-2,NO
DEL-06-01#REGISTER-3,NO
DEL-06-01#REGISTER-4,NO
DEL-06-01#STATE-1,NO
DEL-06-02#CLM-001,NO
DEL-06-02#CLM-002,NO
DEL-06-02#CLM-003,R4-Q1
DEL-06-02#CLM-004.1,NO
DEL-06-02#CLM-004.2,R4-Q1
DEL-06-02#CLM-005,NO
DEL-06-02#CLM-006,NO
DEL-06-02#CLM-007,NO
DEL-06-02#CLM-008,NO
DEL-06-02#CLM-009,R4-Q1
DEL-06-02#CLM-010.1,R4-Q1
DEL-06-02#CLM-010.2,R4-Q1
DEL-06-02#CLM-010.3,R4-Q1
DEL-06-02#CLM-010.4,R4-Q1
DEL-06-02#CLM-010.5,R4-Q1
DEL-06-02#CLM-010.6,R4-Q1
DEL-06-02#CLM-010.7,R4-Q1
DEL-06-02#CLM-010.8,R4-Q1
DEL-06-02#CLM-010.9,R4-Q1
DEL-06-02#CLM-010.10,R4-Q1
DEL-06-02#CLM-010.11,R4-Q1
DEL-06-02#CLM-010.12,R4-Q1
DEL-06-02#CLM-010.13,R4-Q1
DEL-06-02#CLM-011,NO
DEL-06-02#CLM-012,R4-Q1
DEL-06-02#CLM-013,NO
DEL-06-02#CLM-014,NO
DEL-06-02#CLM-015.1,NO
DEL-06-02#CLM-015.2,R4-Q1
DEL-06-02#CLM-016,NO
DEL-06-02#CLM-017,NO
DEL-06-02#CLM-018,NO
DEL-06-02#CLM-019,R4-Q1
DEL-06-02#CLM-020,R4-Q1
DEL-06-02#CLM-021.1,NO
DEL-06-02#CLM-021.2,R4-Q1
DEL-06-02#CLM-022,NO
DEL-06-02#CLM-023,NO
DEL-06-02#CLM-024,R4-Q1
DEL-06-02#CLM-025,NO
DEL-06-02#CLM-026,NO
DEL-06-02#CLM-027,R4-Q1
DEL-06-02#CLM-028,NO
DEL-06-02#CLM-029,NO
DEL-06-02#CLM-030,NO
DEL-06-02#CLM-031,NO
DEL-06-02#CLM-032,R4-Q1
DEL-06-02#CLM-033,NO
DEL-06-02#CLM-034,NO
DEL-06-02#CLM-035.1,R4-Q1
DEL-06-02#CLM-035.2,NO
DEL-06-02#REGISTER-1,NO
DEL-06-02#REGISTER-2,NO
DEL-06-02#REGISTER-3,NO
DEL-06-02#REGISTER-4,NO
DEL-06-02#STATE-1,NO
DEL-06-02#STATE-2,R4-Q1
DEL-06-03#SEC-1,R4-Q1
DEL-06-03#SEC-2.1,R4-Q1
DEL-06-03#SEC-2.2,NO
DEL-06-03#SEC-2.3,NO
DEL-06-03#SEC-3,NO
DEL-06-03#CLM-001,NO
DEL-06-03#CLM-002,NO
DEL-06-03#CLM-003,R4-Q1
DEL-06-03#CLM-004,R4-Q1
DEL-06-03#CLM-005,R4-Q1
DEL-06-03#CLM-006,NO
DEL-06-03#CLM-007,NO
DEL-06-03#CLM-008,NO
DEL-06-03#CLM-009,R4-Q1
DEL-06-03#CLM-010.1,R4-Q1
DEL-06-03#CLM-010.2,R4-Q1
DEL-06-03#CLM-010.3,R4-Q1
DEL-06-03#CLM-010.4,R4-Q1
DEL-06-03#CLM-010.5,R4-Q1
DEL-06-03#CLM-010.6,R4-Q1
DEL-06-03#CLM-010.7,R4-Q1
DEL-06-03#CLM-010.8,R4-Q1
DEL-06-03#CLM-010.9,R4-Q1
DEL-06-03#CLM-010.10,R4-Q1
DEL-06-03#CLM-010.11,NO
DEL-06-03#CLM-010.12,NO
DEL-06-03#CLM-010.13,NO
DEL-06-03#CLM-010.14,R4-Q1
DEL-06-03#CLM-010.15,D-APP-43
DEL-06-03#CLM-011,NO
DEL-06-03#CLM-012,R4-Q1
DEL-06-03#CLM-013,NO
DEL-06-03#CLM-014,R4-Q1
DEL-06-03#CLM-015,NO
DEL-06-03#CLM-016,R4-Q1
DEL-06-03#CLM-017,NO
DEL-06-03#CLM-018,NO
DEL-06-03#CLM-019,NO
DEL-06-03#CLM-020,NO
DEL-06-03#CLM-021,R4-Q1
DEL-06-03#CLM-022,R4-Q1
DEL-06-03#CLM-023,NO
DEL-06-03#CLM-024,R4-Q1
DEL-06-03#CLM-025,NO
DEL-06-03#CLM-026,NO
DEL-06-03#CLM-027,R4-Q1
DEL-06-03#CLM-028,NO
DEL-06-03#CLM-029,NO
DEL-06-03#CLM-030,R4-Q1
DEL-06-03#CLM-031,NO
DEL-06-03#CLM-032,NO
DEL-06-03#CLM-033,NO
DEL-06-03#CLM-034,NO
DEL-06-03#CLM-035.1,R4-Q1
DEL-06-03#CLM-035.2,NO
DEL-06-03#REM-1,R4-Q1
DEL-06-03#REGISTER-1,NO
DEL-06-03#REGISTER-2,NO
DEL-06-03#REGISTER-3,NO
DEL-06-03#STATE-1,R4-Q1
DEL-06-03#STATE-2,R4-Q1
DEL-06-04#CLM-001,NO
DEL-06-04#CLM-002,NO
DEL-06-04#CLM-003,R4-Q1
DEL-06-04#CLM-004.1,NO
DEL-06-04#CLM-004.2,R4-Q1
DEL-06-04#CLM-004.3,R4-Q1
DEL-06-04#CLM-004.4,R4-Q1; R4-Q3
DEL-06-04#CLM-004.5,R4-Q1
DEL-06-04#CLM-004.6,NO
DEL-06-04#CLM-004.7,NO
DEL-06-04#CLM-005,R4-Q1
DEL-06-04#CLM-006,NO
DEL-06-04#CLM-007,NO
DEL-06-04#CLM-008,R4-Q1
DEL-06-04#CLM-009.1,R4-Q1
DEL-06-04#CLM-009.2,R4-Q1
DEL-06-04#CLM-009.3,R4-Q1
DEL-06-04#CLM-009.4,R4-Q1
DEL-06-04#CLM-009.5,R4-Q1
DEL-06-04#CLM-009.6,R4-Q1
DEL-06-04#CLM-009.7,R4-Q1
DEL-06-04#CLM-009.8,R4-Q1
DEL-06-04#CLM-009.9,R4-Q1
DEL-06-04#CLM-009.10,R4-Q1; R4-Q3
DEL-06-04#CLM-009.11,R4-Q1
DEL-06-04#CLM-009.12,R4-Q1
DEL-06-04#CLM-009.13,R4-Q1
DEL-06-04#CLM-009.14,R4-Q1
DEL-06-04#CLM-009.15,R4-Q1; R4-Q2
DEL-06-04#CLM-009.16,NO
DEL-06-04#CLM-010,NO
DEL-06-04#CLM-011,R4-Q1; R4-Q2
DEL-06-04#CLM-012,R4-Q1
DEL-06-04#CLM-013,R4-Q1
DEL-06-04#CLM-014,NO
DEL-06-04#CLM-015,NO
DEL-06-04#CLM-016,NO
DEL-06-04#CLM-017,R4-Q1
DEL-06-04#CLM-018,R4-Q1
DEL-06-04#CLM-019.1,R4-Q1; R4-Q2
DEL-06-04#CLM-019.2,NO
DEL-06-04#CLM-020,NO
DEL-06-04#CLM-021,NO
DEL-06-04#CLM-022,R4-Q1
DEL-06-04#CLM-023,NO
DEL-06-04#CLM-024,NO
DEL-06-04#CLM-025,R4-Q1
DEL-06-04#CLM-026,R4-Q1
DEL-06-04#CLM-027,R4-Q1
DEL-06-04#CLM-028,NO
DEL-06-04#CLM-029,R4-Q1
DEL-06-04#CLM-030,R4-Q1
DEL-06-04#CLM-031.1,NO
DEL-06-04#CLM-031.2,NO
DEL-06-04#CLM-032.1,R4-Q1
DEL-06-04#CLM-032.2,R4-Q1
DEL-06-04#REGISTER-1,NO
DEL-06-04#REGISTER-2,NO
DEL-06-04#REGISTER-3,NO
DEL-06-04#REGISTER-4,NO
DEL-06-04#STATE-1,NO
DEL-06-04#STATE-2,NO
DEL-06-05#CLM-001,NO
DEL-06-05#CLM-002,NO
DEL-06-05#CLM-003,R4-Q1
DEL-06-05#CLM-004.1,NO
DEL-06-05#CLM-004.2,R4-Q1
DEL-06-05#CLM-005,R4-Q1
DEL-06-05#CLM-006,NO
DEL-06-05#CLM-007,NO
DEL-06-05#CLM-008,R4-Q1
DEL-06-05#CLM-009.1,R4-Q1
DEL-06-05#CLM-009.2,R4-Q1
DEL-06-05#CLM-009.3,R4-Q1
DEL-06-05#CLM-009.4,R4-Q1
DEL-06-05#CLM-009.5,R4-Q1
DEL-06-05#CLM-009.6,R4-Q1
DEL-06-05#CLM-009.7,R4-Q1
DEL-06-05#CLM-009.8,R4-Q1
DEL-06-05#CLM-009.9,R4-Q1
DEL-06-05#CLM-009.10,NO
DEL-06-05#CLM-009.11,R4-Q1
DEL-06-05#CLM-009.12,R4-Q1
DEL-06-05#CLM-009.13,R4-Q1
DEL-06-05#CLM-009.14,NO
DEL-06-05#CLM-009.15,R4-Q1
DEL-06-05#CLM-009.16,R4-Q1
DEL-06-05#CLM-010,NO
DEL-06-05#CLM-011,R4-Q1
DEL-06-05#CLM-012,R4-Q1
DEL-06-05#CLM-013,R4-Q1
DEL-06-05#CLM-014,NO
DEL-06-05#CLM-015,NO
DEL-06-05#CLM-016,NO
DEL-06-05#CLM-017,R4-Q1
DEL-06-05#CLM-018,R4-Q1
DEL-06-05#CLM-019.1,NO
DEL-06-05#CLM-019.2,R4-Q1
DEL-06-05#CLM-020,NO
DEL-06-05#CLM-021,NO
DEL-06-05#CLM-022,R4-Q1
DEL-06-05#CLM-023,NO
DEL-06-05#CLM-024,R4-Q1
DEL-06-05#CLM-025,R4-Q1
DEL-06-05#CLM-026,R4-Q1
DEL-06-05#CLM-027,NO
DEL-06-05#CLM-028,R4-Q1
DEL-06-05#CLM-029,R4-Q1
DEL-06-05#CLM-030,R4-Q1
DEL-06-05#CLM-031.1,R4-Q1
DEL-06-05#CLM-031.2,NO
DEL-06-05#REGISTER-1,NO
DEL-06-05#REGISTER-2,NO
DEL-06-05#REGISTER-3,NO
DEL-06-05#REGISTER-4,NO
DEL-06-05#REGISTER-5,NO
DEL-06-06#CLM-001,NO
DEL-06-06#CLM-002,NO
DEL-06-06#CLM-003.1,NO
DEL-06-06#CLM-003.2,R4-Q1
DEL-06-06#CLM-003.3,R4-Q1
DEL-06-06#CLM-003.4,NO
DEL-06-06#CLM-003.5,NO
DEL-06-06#CLM-004.1,NO
DEL-06-06#CLM-004.2,NO
DEL-06-06#CLM-004.3,NO
DEL-06-06#CLM-004.4,NO
DEL-06-06#CLM-004.5,NO
DEL-06-06#CLM-004.6,NO
DEL-06-06#CLM-004.7,NO
DEL-06-06#CLM-005,R4-Q1
DEL-06-06#CLM-006,NO
DEL-06-06#CLM-007,NO
DEL-06-06#CLM-008,NO
DEL-06-06#CLM-009,R4-Q1
DEL-06-06#CLM-010.1,NO
DEL-06-06#CLM-010.2,NO
DEL-06-06#CLM-010.3,NO
DEL-06-06#CLM-010.4,R4-Q1
DEL-06-06#CLM-010.5,R4-Q1
DEL-06-06#CLM-010.6,R4-Q1
DEL-06-06#CLM-010.7,R4-Q1
DEL-06-06#CLM-010.8,R4-Q1
DEL-06-06#CLM-010.9,NO
DEL-06-06#CLM-010.10,NO
DEL-06-06#CLM-010.11,NO
DEL-06-06#CLM-010.12,NO
DEL-06-06#CLM-010.13,R4-Q1
DEL-06-06#CLM-010.14,NO
DEL-06-06#CLM-010.15,R4-Q1
DEL-06-06#CLM-011,NO
DEL-06-06#CLM-012,R4-Q1
DEL-06-06#CLM-013,R4-Q1
DEL-06-06#CLM-014,NO
DEL-06-06#CLM-015.1,R4-Q1
DEL-06-06#CLM-015.2,NO
DEL-06-06#CLM-016,NO
DEL-06-06#CLM-017,NO
DEL-06-06#CLM-018,NO
DEL-06-06#CLM-019,NO
DEL-06-06#CLM-020,R4-Q1
DEL-06-06#CLM-021,R4-Q1
DEL-06-06#CLM-022.1,R4-Q1
DEL-06-06#CLM-022.2,NO
DEL-06-06#CLM-023,NO
DEL-06-06#CLM-024,R4-Q1
DEL-06-06#CLM-025.1,NO
DEL-06-06#CLM-025.2,NO
DEL-06-06#CLM-025.3,R4-Q1
DEL-06-06#CLM-025.4,NO
DEL-06-06#CLM-025.5,NO
DEL-06-06#CLM-026,NO
DEL-06-06#CLM-027,R4
DEL-06-06#CLM-028,NO
DEL-06-06#CLM-029,NO
DEL-06-06#CLM-030,R4
DEL-06-06#CLM-031,NO
DEL-06-06#CLM-032,R4-Q1
DEL-06-06#CLM-033,NO
DEL-06-06#REGISTER-1,NO
DEL-06-06#REGISTER-2,NO
DEL-06-06#STATE-1,R4; R4-Q1
DEL-06-06#STATE-2,R4-Q1
DEL-07-01#SEC-1,D-APP-119; R4-Q1
DEL-07-01#SEC-2,D-APP-119; R4-Q1
DEL-07-01#SEC-3,NO
DEL-07-01#CLM-001,NO
DEL-07-01#CLM-002,NO
DEL-07-01#CLM-003,R4-Q1
DEL-07-01#CLM-004,R4-Q1
DEL-07-01#CLM-005,R4-Q1
DEL-07-01#CLM-006,NO
DEL-07-01#CLM-007,NO
DEL-07-01#CLM-008,NO
DEL-07-01#CLM-009,R4-Q1
DEL-07-01#CLM-010,NO
DEL-07-01#CLM-011.1,NO
DEL-07-01#CLM-011.2,NO
DEL-07-01#CLM-011.3,NO
DEL-07-01#CLM-011.4,R4-Q1
DEL-07-01#CLM-011.5,R4-Q1
DEL-07-01#CLM-011.6,R4-Q1
DEL-07-01#CLM-011.7,R4-Q1
DEL-07-01#CLM-011.8,R4-Q1
DEL-07-01#CLM-011.9,R4-Q1
DEL-07-01#CLM-011.10,R4-Q1
DEL-07-01#CLM-011.11,NO
DEL-07-01#CLM-012,NO
DEL-07-01#CLM-013,R4-Q1
DEL-07-01#CLM-014,NO
DEL-07-01#CLM-015,R4-Q1
DEL-07-01#CLM-016,NO
DEL-07-01#CLM-017,NO
DEL-07-01#CLM-018,NO
DEL-07-01#CLM-019,R4-Q1
DEL-07-01#CLM-020,R4-Q1
DEL-07-01#CLM-021,NO
DEL-07-01#CLM-022,R4-Q1
DEL-07-01#CLM-023,NO
DEL-07-01#CLM-024,R4-Q1
DEL-07-01#CLM-025,R4-Q1
DEL-07-01#CLM-026,NO
DEL-07-01#CLM-027,NO
DEL-07-01#CLM-028,R4-Q1
DEL-07-01#CLM-029,NO
DEL-07-01#CLM-030,NO
DEL-07-01#CLM-031,NO
DEL-07-01#REM-1,D-APP-119
DEL-07-01#REGISTER-1,NO
DEL-07-01#REGISTER-2,NO
DEL-07-01#REGISTER-3,NO
DEL-07-01#REGISTER-4,R4-Q1
DEL-07-01#REGISTER-5,NO
DEL-07-01#REGISTER-6,NO
DEL-07-02#CLM-001,NO
DEL-07-02#CLM-002,NO
DEL-07-02#CLM-003,NO
DEL-07-02#CLM-004.1,NO
DEL-07-02#CLM-004.2,NO
DEL-07-02#CLM-005,NO
DEL-07-02#CLM-006,NO
DEL-07-02#CLM-007,NO
DEL-07-02#CLM-008,NO
DEL-07-02#CLM-009.1,NO
DEL-07-02#CLM-009.2,NO
DEL-07-02#CLM-009.3,NO
DEL-07-02#CLM-009.4,NO
DEL-07-02#CLM-009.5,NO
DEL-07-02#CLM-009.6,NO
DEL-07-02#CLM-009.7,NO
DEL-07-02#CLM-009.8,NO
DEL-07-02#CLM-009.9,NO
DEL-07-02#CLM-009.10,NO
DEL-07-02#CLM-009.11,NO
DEL-07-02#CLM-009.12,NO
DEL-07-02#CLM-009.13,NO
DEL-07-02#CLM-010,NO
DEL-07-02#CLM-011,NO
DEL-07-02#CLM-012,NO
DEL-07-02#CLM-013.1,NO
DEL-07-02#CLM-013.2,NO
DEL-07-02#CLM-014.1,NO
DEL-07-02#CLM-014.2,NO
DEL-07-02#CLM-015,NO
DEL-07-02#CLM-016,NO
DEL-07-02#CLM-017,NO
DEL-07-02#CLM-018,NO
DEL-07-02#CLM-019,NO
DEL-07-02#CLM-020.1,NO
DEL-07-02#CLM-020.2,NO
DEL-07-02#CLM-021.1,NO
DEL-07-02#CLM-021.2,NO
DEL-07-02#CLM-022,NO
DEL-07-02#CLM-023,NO
DEL-07-02#CLM-024,NO
DEL-07-02#CLM-025.1,NO
DEL-07-02#CLM-025.2,NO
DEL-07-02#CLM-026,NO
DEL-07-02#CLM-027,NO
DEL-07-02#CLM-028,NO
DEL-07-02#CLM-029,NO
DEL-07-02#CLM-030,NO
DEL-07-02#CLM-031,NO
DEL-07-02#REGISTER-1,NO
DEL-07-02#REGISTER-2,NO
DEL-07-02#REGISTER-3,NO
DEL-07-02#STATE-1,NO
DEL-07-03#SEC-1,NO
DEL-07-03#SEC-2,NO
DEL-07-03#SEC-3,NO
DEL-07-03#CLM-001,NO
DEL-07-03#CLM-002,NO
DEL-07-03#CLM-003,NO
DEL-07-03#CLM-004,NO
DEL-07-03#CLM-005,NO
DEL-07-03#CLM-006,NO
DEL-07-03#CLM-007,NO
DEL-07-03#CLM-008,NO
DEL-07-03#CLM-009.1,NO
DEL-07-03#CLM-009.2,NO
DEL-07-03#CLM-009.3,NO
DEL-07-03#CLM-009.4,NO
DEL-07-03#CLM-009.5,NO
DEL-07-03#CLM-009.6,NO
DEL-07-03#CLM-009.7,NO
DEL-07-03#CLM-009.8,NO
DEL-07-03#CLM-009.9,NO
DEL-07-03#CLM-009.10,NO
DEL-07-03#CLM-010,NO
DEL-07-03#CLM-011,NO
DEL-07-03#CLM-012,NO
DEL-07-03#CLM-013,NO
DEL-07-03#CLM-014,NO
DEL-07-03#CLM-015,NO
DEL-07-03#CLM-016,NO
DEL-07-03#CLM-017,NO
DEL-07-03#CLM-018,NO
DEL-07-03#CLM-019,NO
DEL-07-03#CLM-020,NO
DEL-07-03#CLM-021,NO
DEL-07-03#CLM-022,NO
DEL-07-03#CLM-023,NO
DEL-07-03#CLM-024,NO
DEL-07-03#CLM-025,NO
DEL-07-03#CLM-026,NO
DEL-07-03#CLM-027,NO
DEL-07-03#CLM-028,NO
DEL-07-03#CLM-029,NO
DEL-07-03#CLM-030,NO
DEL-07-03#CLM-031,NO
DEL-07-03#REGISTER-1,NO
DEL-07-03#REGISTER-2,NO
DEL-07-03#REGISTER-3,NO
DEL-07-03#STATE-1,NO
DEL-07-04#CLM-001,NO
DEL-07-04#CLM-002,NO
DEL-07-04#CLM-003,R4-Q1
DEL-07-04#CLM-004,NO
DEL-07-04#CLM-005,R4-Q1
DEL-07-04#CLM-006,NO
DEL-07-04#CLM-007,NO
DEL-07-04#CLM-008,NO
DEL-07-04#CLM-009,NO
DEL-07-04#CLM-010,R4-Q1
DEL-07-04#CLM-011.1,NO
DEL-07-04#CLM-011.2,NO
DEL-07-04#CLM-011.3,NO
DEL-07-04#CLM-011.4,NO
DEL-07-04#CLM-011.5,R4-Q3
DEL-07-04#CLM-011.6,NO
DEL-07-04#CLM-011.7,NO
DEL-07-04#CLM-011.8,NO
DEL-07-04#CLM-011.9,R4-Q1
DEL-07-04#CLM-011.10,R4-Q1
DEL-07-04#CLM-011.11,R4-Q1
DEL-07-04#CLM-011.12,R4-Q1
DEL-07-04#CLM-011.13,R4-Q3
DEL-07-04#CLM-011.14,NO
DEL-07-04#CLM-011.15,R4-Q1
DEL-07-04#CLM-011.16,NO
DEL-07-04#CLM-011.17,R4-Q3
DEL-07-04#CLM-011.18,NO
DEL-07-04#CLM-012,NO
DEL-07-04#CLM-013.1,NO
DEL-07-04#CLM-013.2,NO
DEL-07-04#CLM-013.3,NO
DEL-07-04#CLM-013.4,NO
DEL-07-04#CLM-013.5,R4-Q1
DEL-07-04#CLM-013.6,R4-Q1
DEL-07-04#CLM-013.7,R4-Q1; R4-Q3
DEL-07-04#CLM-013.8,NO
DEL-07-04#CLM-013.9,NO
DEL-07-04#CLM-013.10,R4-Q3
DEL-07-04#CLM-013.11,NO
DEL-07-04#CLM-013.12,R4-Q1
DEL-07-04#CLM-014,R4-Q1
DEL-07-04#CLM-015,NO
DEL-07-04#CLM-016,R4-Q3
DEL-07-04#CLM-017,NO
DEL-07-04#CLM-018,NO
DEL-07-04#CLM-019,NO
DEL-07-04#CLM-020,R4-Q1
DEL-07-04#CLM-021,R4-Q1
DEL-07-04#CLM-022,R4-Q1
DEL-07-04#CLM-023,NO
DEL-07-04#CLM-024,NO
DEL-07-04#CLM-025,R4-Q1
DEL-07-04#CLM-026,NO
DEL-07-04#CLM-027,NO
DEL-07-04#CLM-028,R4-Q1; R4-Q3
DEL-07-04#CLM-029,NO
DEL-07-04#CLM-030,NO
DEL-07-04#CLM-031,NO
DEL-07-04#CLM-032,NO
DEL-07-04#CLM-033,NO
DEL-07-04#CLM-034,NO
DEL-07-04#REGISTER-1,NO
DEL-07-04#REGISTER-2,NO
DEL-07-04#REGISTER-3,NO
DEL-07-04#REGISTER-4,NO
DEL-07-04#STATE-1,R4-Q1
DEL-07-05#CLM-001,NO
DEL-07-05#CLM-002,NO
DEL-07-05#CLM-003,R4-Q1
DEL-07-05#CLM-004,R4-Q1
DEL-07-05#CLM-005,NO
DEL-07-05#CLM-006,NO
DEL-07-05#CLM-007,NO
DEL-07-05#CLM-008,NO
DEL-07-05#CLM-009,NO
DEL-07-05#CLM-010,NO
DEL-07-05#CLM-011,R4-Q1
DEL-07-05#CLM-012.1,NO
DEL-07-05#CLM-012.2,NO
DEL-07-05#CLM-012.3,NO
DEL-07-05#CLM-012.4,NO
DEL-07-05#CLM-012.5,NO
DEL-07-05#CLM-012.6,NO
DEL-07-05#CLM-012.7,NO
DEL-07-05#CLM-012.8,NO
DEL-07-05#CLM-012.9,NO
DEL-07-05#CLM-012.10,NO
DEL-07-05#CLM-012.11,NO
DEL-07-05#CLM-012.12,NO
DEL-07-05#CLM-012.13,NO
DEL-07-05#CLM-012.14,R4-Q1
DEL-07-05#CLM-012.15,R4-Q1
DEL-07-05#CLM-012.16,NO
DEL-07-05#CLM-012.17,NO
DEL-07-05#CLM-012.18,NO
DEL-07-05#CLM-013,NO
DEL-07-05#CLM-014,R4-Q1
DEL-07-05#CLM-015,NO
DEL-07-05#CLM-016,NO
DEL-07-05#CLM-017.1,NO
DEL-07-05#CLM-017.2,R4-Q1
DEL-07-05#CLM-018,NO
DEL-07-05#CLM-019,NO
DEL-07-05#CLM-020,NO
DEL-07-05#CLM-021,R4-Q1
DEL-07-05#CLM-022,NO
DEL-07-05#CLM-023,NO
DEL-07-05#CLM-024.1,NO
DEL-07-05#CLM-024.2,R4-Q1
