Question,Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
ADD?,"legacy-only REACH tags ['LEGACY_ONLY', 'TEST_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?",DEL-06-01#CLM-034.1,PKG-06,DEL-06-01,REQUIREMENT,SoW D-APP-68 managed-orchestration ownership mapping; D-APP-68 item 3,DEL-06-01 owns the coordination permission class and v7 coordination-mode policy; evidence cites permission-overlay.ts and frontend/packages/harness-contract/src/tool-descriptor.ts,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12 HARNESS_PERMISSION_POLICY_VERSION = 'harness-permission.v7.coordination-mode' REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:223-245 coordination class hard-denies outside workspaceWrite (denyClass coordination-mode) and in workspaceWrite allows with requiresManagedDelegationPolicy REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 is a deprecated re-export of @chirality/runtime-contracts/tool-descriptor, imported only by a rollback test REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:35 and 156 canonical coordination permission and descriptor text REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode',STALE_SPECIFICATION,FACADE_DEPRECATION,NO,Repoint the descriptor evidence to projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,"Ownership statement matches the D-APP-68 packet item 3 table; only the evidence pointer is stale: the facade file became a deprecated re-export in 99fe2edae (2026-07-23), after this text (2026-07-19), and the overlay imports runtime-contracts since 9a139f0d6 (D-APP-86..90 gates). D-APP-118 (facade retirement packet) is AWAITING_RULING.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-02#CLM-005,PKG-06,DEL-06-02,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; SPEC §14.1-14.3; CONTRACT K-TOOL-1, K-PERM-3; PRD FR-023, FR-080","Registry path, interface shape and test paths TBD; resolver to validate, order, filter read-first and hand off to overlay",projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 (registry) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-153 (UNKNOWN_TOOLS 400 before adapter stream) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Replace the TBD paths with the actual registry/resolver/test locations and state which path (legacy or live) they serve,"'Exact registry file path: TBD', 'Exact interface shape: TBD', 'Exact test paths: TBD' are now false: implementation exists. Deterministic-ordering construction ('normalize ... into stable order') is not done: tool-pool keeps request order. Search: _REGISTER.md and CONTEXT sources grep for DEL-06-02 path updates found none. CAUSE2:RUNTIME_EXTRACTION",OWNER_DEFERRED (Addendum 5): worker B (PKG-06/DEL-06-02_B) Disposition=IMPLEMENTED_DIFFERENTLY; CauseTag=CODEX_SOLE_ENGINE; HumanDecisionNeeded=R4-Q1
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-02#CLM-006,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-006 Pending Implementation Evidence; CONTRACT K-INVENT-1,"Implementation, registry, metadata and fixture paths TBD until ownership assigns files",projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:17-50 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Record the concrete paths (and their reach) in place of the TBD slots,Evidence slots say TBD although files were implemented by 2026-06 and D-APP-68/70 later named paths. Search: _REGISTER.md grep DEL-06-02 and CONTEXT AgentRuns index found no instruction to keep TBD. CAUSE2:DOC_HYGIENE,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-02#CLM-010.13,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-013; _CONTEXT.md; PLAN R2 acceptance,"Tests cover unknown tool names, deterministic ordering and read-before-write/bash sequencing","projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-593 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Add the missing live-path coverage or record the requirement as legacy-only,Item DEL-06-02-REQ-013. Unknown-name and read-before-write/bash tests exist for the legacy pool; no permuted-input ordering fixture exists; no test covers the live Codex tool surface. CAUSE2:PRE_V3_DRIFT,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-02#CLM-012,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification table (REQ-001..REQ-013),"Unit tests, unknown-tool tests, permuted-order fixtures, implementation-vs-exposure, read-first, allowedTools, filtering and metadata tests; metadata path TBD",projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:79-620 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Add a permuted-input ordering fixture and live-path (Codex) tool-surface checks, or scope verification to the legacy path","Legacy tests cover unknown names, implementation-vs-exposure, read-first, allowedTools and filtering; no permuted-order fixture; metadata test targets the legacy fingerprint; 'Exact metadata path: TBD' is stale. CAUSE2:PRE_V3_DRIFT",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-02#CLM-013,PKG-06,DEL-06-02,STATE_ASSERTION,"ScopeOfWork.md CLM-013 Pass 3 Verification Evidence Disposition (C-001, D-001, E-001)",Concrete implementation paths remain TBD; metadata record path not assigned,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Record the concrete paths,SEE:DEL-06-02#CLM-006. Search: _REGISTER.md grep DEL-06-02 found no record keeping paths TBD. CAUSE2:DOC_HYGIENE,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-02#CLM-014,PKG-06,DEL-06-02,REQUIREMENT,"ScopeOfWork.md CLM-014 Documentation (P3 B-001, C-001, E-001)",Required evidence list; concrete evidence locations remain TBD; PRD MATCH residual-risk note,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:107-119 (HarnessToolResolutionIssue UNKNOWN_TOOL contract) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Name the evidence locations; drop or refresh the PRD MATCH residual note,"Resolver, registry and structured error contract exist; ordering fixtures do not. 'Remain TBD' is false. PRD MATCH note restates REGISTER-1. Search: _REGISTER.md and CONTEXT AgentRuns grep for DEL-06-02 found no record. CAUSE2:DOC_HYGIENE",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-02#CLM-020,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-020 Verification checks table,"Registry validation, unknown-tool, determinism, read-first, permission boundary, implementation-vs-exposure, MCP parity, PRD warning checks",projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:79-620 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps live Chirality MCP tool registrations in parity with descriptor metadata',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,As CLM-012,SEE:DEL-06-02#CLM-012. PRD-warning check restates REGISTER-1. CAUSE2:PRE_V3_DRIFT,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-02#CLM-021.1,PKG-06,DEL-06-02,STATE_ASSERTION,"ScopeOfWork.md CLM-021 Records list (P3 C-002, E-001, F-002, X-001)","Resolver, registry, error contract, test, fixture and metadata paths TBD",projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Record the concrete paths,Split of CLM-021 (holds VER-001). SEE:DEL-06-02#CLM-006. Search: _REGISTER.md grep DEL-06-02 found none. CAUSE2:DOC_HYGIENE,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE', 'TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-02#CLM-021.2,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-021 VER-001,"Run unit/fixture tests for registered and unknown names, permuted ordering, implementation-vs-exposure, readOnly deny; inspect metadata for stable tool/MCP identifiers","projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-620 REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:559-584 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Add permuted-order fixture; live fingerprint lacks tool/MCP identifiers to inspect,Item VER-001. Permuted-ordering part and live metadata inspection part not satisfiable at 00115c719. CAUSE2:PRE_V3_DRIFT,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-02#CLM-026,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-026 Resolver Shape table,Explicit registry (path TBD); avoid implicit aliases; structured error (type TBD); sort after filtering; SDK names as adapter metadata,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-119,1296-1401 (descriptor aliases; adapter.claudeAgentSdk metadata; UNKNOWN_TOOL type) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:41-45,100-110 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'; REACHABILITY(static)@00115c719",STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Fill registry path and error type; decide on canonical ordering; record the alias policy the registry uses,"Registry path and error type now exist (TBDs false). Registry defines many aliases ('search','deps','subagent') although guidance says avoid aliases unless a source defines them; ordering is request order, not sorted. Search: _REGISTER.md/CONTEXT grep 'alias' + DEL-06-02 found no record. CAUSE2:RUNTIME_EXTRACTION",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-04#CLM-009.15,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-015; _CONTEXT.md; PLAN R3 acceptance,"Tests cover outside-root, instruction-root, symlink, stale/missing exact-edit, allowed in-root writes, provenance/events","test modules projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, permission-overlay.test.ts, chirality-mutating-mcp.test.ts REACH=TEST_ONLY exercising LEGACY_ONLY modules; live-path tests cover only policy forwarding (projects/chirality-runtime/tests/codex-supervisor.test.ts REACH=TEST_ONLY)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1; R4-Q2,"Live-path containment/instruction-root/symlink tests, if R4-Q1 keeps these obligations; Codex conformance run (R4-Q2)",REQ-015. Every listed negative/positive case exists for the in-process path; none exercise Codex sandbox writes.,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-04#CLM-011,PKG-06,DEL-06-04,ACCEPTANCE,SoW CLM-011 Verification table (per-REQ approaches),"Per-REQ verification approaches: hook pass/fail injection, containment, instruction-root, symlink, exact-edit, precedence, mode, MCP parity, provenance, events, fixtures, test index marker, source-state verifier","test modules projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, permission-overlay.test.ts, sdk-options-builder.test.ts, chirality-mutating-mcp.test.ts, atomic-write.test.ts REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; NONE_FOUND for hook-exception injection (REQ-001/006), a DEL-06-04 test-index marker (REQ-015: grep DEL-06-04 in frontend/src/__tests__ no hit) and a source-state verifier (REQ-016)",PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1; R4-Q2,"Add the missing hook-failure, marker and source-state checks, and decide live-path verification under R4-Q1/R4-Q2","Approaches for REQ-002..005, 007..014 have in-process tests; REQ-001/006 failure injection, REQ-015 marker and REQ-016 verifier have none (gaps pre-date v3). CAUSE2:CODEX_SOLE_ENGINE",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-04#CLM-016,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-016 Prerequisites table,PRD warning-qualified due to HASH_MISMATCH; upstream dependencies TBD; implementation and fixture paths TBD,documentary claim: ScopeOfWork.md:255-258; Dependencies.csv DEP-06-04-007/008 ACTIVE; implemented paths projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD)",STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Update the prerequisite states to the register and implemented paths,"Contradicts CLM-001 (MATCH) inside the same SoW; the HASH_MISMATCH wording is coincidentally true again at the frozen basis (REGISTER-1), while 'dependencies TBD' and 'paths TBD' are false. Search: _REGISTER.md grep DEL-06-04 (0 hits), CONTEXT steers grep DEL-06-04 (one unrelated SCA-004 mention). CAUSE2:DOC_HYGIENE",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-04#CLM-019.1,PKG-06,DEL-06-04,ACCEPTANCE,SoW CLM-019 VER-001,"VER-001: validate containment, instruction-root, symlink, exact-edit, precedence, mode, MCP parity and provenance with the source-defined checks and fixtures","test modules projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, permission-overlay.test.ts, chirality-mutating-mcp.test.ts, sdk-options-builder.test.ts REACH=TEST_ONLY exercising LEGACY_ONLY modules","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'",STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1; R4-Q2,"Live-path validation of the same properties, if kept under R4-Q1; Codex conformance run (R4-Q2)","VER-001. The fixtures pass at the gate but verify only the retained in-process harness, not the Codex product path.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-04#CLM-019.2,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-019 Records list,"Hook path, resolver integration, fixtures, validator tests, stale-content classification, MCP inventory, provenance format, runtime event evidence: TBD; PRD HASH_MISMATCH review note required",projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426-745 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:264-274 stale content is a PreToolUse block with denyClass exact-edit-precondition REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata',STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Fill the records with the implemented paths or retire them under R4-Q1,Records list (not a numbered item). Stale-content outcome was chosen as a permission block in 2026-06 (ADQ-11) but is still TBD here. Search: _REGISTER.md grep DEL-06-04 (0 hits). CAUSE2:DOC_HYGIENE,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-05#CLM-009.11,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-011; CONTRACT K-EVENT-2..4; TYPES event vocabulary,"Permission, start, completion, failure, timeout, interruption auditable in Chirality events","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:268-275 tool.started/completed/failed, projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-298 tool.permission REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:700-705 request/request-resolved REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Distinct timeout outcome evidence on the live path,Item DEL-06-05-REQ-011. Permission/start/terminal/interruption are recorded; a command timeout is not distinguishable from other failures,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-05#CLM-009.15,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-015; _CONTEXT.md; PLAN R4 acceptance,"Tests cover default/readOnly/dontAsk deny, no-spawn, timeout, stream separation, artifact metadata, interruption","projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:115,166,252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351,460 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe Bash callbacks before SDK execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps interrupted SDK Bash results to failed evidence with stream metadata',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Live-path tests for the Codex shell posture, or a ruling that legacy tests suffice","Item DEL-06-05-REQ-015. Legacy tests cover the list except the 600000 ms maximum; no live-path test covers default posture, timeout or stream separation for Codex commandExecution",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-05#CLM-011,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification approach table,Verification approaches per REQ; REQ-015 concrete test names remain TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:115-484 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351-540 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries' (legacy)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Live-path verification or a ruling; drop the stale TBD,Legacy tests realise most approaches (not the spawn-instrumented runner or the 600000 ms case); 'test names ... remain TBD' is stale. CAUSE2:PRE_V3_DRIFT,
