ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,PreReachTags,PostReachTags,PreReachImplementationEvidence,ImplementationEvidence,VerificationEvidence,SealedDisposition,CauseTag,HumanDecisionNeeded,Notes
DEL-10-01#CLM-004.1,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-004 'Release scope'; docs/SPEC.md §18; D-APP-49..52,"Source types/guards, closed registry, read tools and pec-scoped loopback propose/refresh/validate tools live; endpoints, apply, hooks and general runtime future/gated",LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:654 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:139 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY; NONE_FOUND for any domain tool in projects/chirality-runtime/packages/*/src daemon/Codex composition or /api/domain routes (grep domain_, mcp__chirality, api/domain)","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:654 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:139 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY; NONE_FOUND for any domain tool in projects/chirality-runtime/packages/*/src daemon/Codex composition or /api/domain routes (grep domain_, mcp__chirality, api/domain)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Judged on the live path (one measure for all rows). CONTRACT's Codex-only basis (higher in DIRECTIVE §0 order) reads Claude/Pi descriptions as compatibility history, so the order resolves SPEC §18/PLAN R7 wording and no AUTHORITY_CONFLICT is raised. INSP-03 old-REQ002 'no implementation paths' premise is overtaken (P43 annotation). CAUSE2:CARRIER_PROPAGATION (no PKG-10 carrier cites D-APP-127/D-GOV-43)."
DEL-10-01#CLM-004.2,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-004 'Sequencing'; docs/PLAN.md R7; docs/PRD.md §8.17,The ruled staged surface is live; broader work only through its own governed amendment,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=LIVE,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,SEE:DEL-10-01#CLM-004.1 ('staged surface is live' restated). The amendment-only sequencing half holds: no register row after D-APP-58 widens the domain surface.
DEL-10-01#CLM-004.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Engine-specific integration'; docs/PRD.md §8.17 FR-107,Generic DomainEngineProfile contract precedes engine-specific integration,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE (no engine-specific identifiers); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 REACH=LEGACY_ONLY (ruled per-engine registrations D-APP-50/51 landed after the D-APP-49 generic types),projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY (no engine-specific identifiers); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 REACH=LEGACY_ONLY (ruled per-engine registrations D-APP-50/51 landed after the D-APP-49 generic types),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form',ALIGNED,NONE,NO,"INSP-03 old-REQ003 PASS still holds. Engine identity lives only in registry data, not in the contract types."
DEL-10-01#CLM-004.4,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Protected path posture'; docs/CONTRACT.md §1.10 K-DOMAIN-2; PRD FR-110/111,Protected domain paths are write-quarantined; agents write only under profile-approved agent_writable_paths,LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE (path-role fields only); NONE_FOUND for any write-quarantine enforcement of protected_write_paths/_DomainEngines on any path (grep protected_write_paths, agent_writable_paths, _DomainEngines in frontend/src, frontend/electron, runtime packages)","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY (path-role fields only); NONE_FOUND for any write-quarantine enforcement of protected_write_paths/_DomainEngines on any path (grep protected_write_paths, agent_writable_paths, _DomainEngines in frontend/src, frontend/electron, runtime packages)",NONE_FOUND,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,NO,K-DOMAIN-2 is present-tense but sits under CONTRACT §1.10 'Domain Engine Future Scope'; D-APP-49 ruled 'no protected-path hooks' and D-APP-50 kept protected-path writes excluded; CLM-004.1 acknowledges hooks as gated. INSP-03 old-REQ006 PARTIAL (no path enforcer) still current. Note: on the Codex path nothing would stop an agent writing _DomainEngines/** in a project that adopts a profile.
DEL-10-01#CLM-004.6,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Professional boundary'; docs/CONTRACT.md §1.10 K-DOMAIN-4; PRD FR-115,"Domain outputs not represented as professional approval, certification, solver truth etc.",LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102,201-205 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:50-51 NO_VERDICT_RESULT_SEMANTICS REACH=LEGACY_ONLY; no domain output on the live path","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102,201-205 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:50-51 NO_VERDICT_RESULT_SEMANTICS REACH=LEGACY_ONLY; no domain output on the live path",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > rejects an empty deterministic-tools list and invalid boundary block',ALIGNED,NONE,NO,INSP-03 old-REQ009 PASS still holds. Per-instance notice copy review remains a true TBD (CLM-009).
DEL-10-01#CLM-006,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-006 Canonical Profile Shape; docs/TYPES.md §11.1; workflows/domain-engine/resources/contract.md (REF-011),Canonical snake_case profile skeleton,LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126, :55-72 (lifecycle and risk-class tuples) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126, :55-72 (lifecycle and risk-class tuples) REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'domain profile contract constants > preserves the order-exact contract lifecycle tuple'; 'preserves the contract risk-class tuple',ALIGNED,NONE,NO,"Field set and tuples match the type mirror and the current workflow contract skeleton (REF-011 lines 460-510). The shape's 'Source' line cites the pinned persona, which still resolves at 77a327727; the REF label drift is disposed at CLM-019."
DEL-10-01#CLM-007,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-007 Validation Notes; PRD FR-108/109; docs/SPEC.md §18; docs/CONTRACT.md §1.10 K-DOMAIN-1,Validator rejects incomplete profiles; deterministic validation before exposure; schema refs explicit TBD; candidate endpoints provisional; solver separation,LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:164-176,207-252 REACH=LIVE (guards; tests are the only callers); documentary claim: tools/validation/validate_domain_engine_profile.py and _DomainEngines/profiles/_validation/*.validation.json; NONE_FOUND for /api/domain routes (frontend/src/app/api has harness, project, working-root only)","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:164-176,207-252 REACH=TEST_ONLY (guards; tests are the only callers); documentary claim: tools/validation/validate_domain_engine_profile.py and _DomainEngines/profiles/_validation/*.validation.json; NONE_FOUND for /api/domain routes (frontend/src/app/api has harness, project, working-root only)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > rejects missing or empty required strings'; 'isDeterministicToolContract > rejects invalid mode, missing boolean, and empty schema refs'",ALIGNED,NONE,NO,"INSP-03 old-REQ005 PARTIAL ('no validator source') is overtaken: a deterministic Root validator and validation reports exist, and the runtime guards mirror required-field semantics. FR-108's older field list (artifact types, manifest rules) is superseded by canon per CLM-026."
DEL-10-01#CLM-011,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-011 Scope; docs/SPEC.md §18; docs/TYPES.md §11; PRD §8.17,"Future-boundary draft; in scope doc contract, TYPES alignment, validation notes, amendment checklist; out of scope endpoints, apply, hooks, engine-specific runtime, protected writes, professional claims",LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE; NONE_FOUND for /api/domain routes, apply tools or protected-path hooks (see CLM-004.1 search)","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY; NONE_FOUND for /api/domain routes, apply tools or protected-path hooks (see CLM-004.1 search)",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,"Out-of-scope items are all absent; 'D-APP-49..52 separately authorize ...' is worded as authorization, which is accurate. Sources line carries the stale REF-008 label (disposed at CLM-019)."
DEL-10-01#CLM-012.2,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-002; docs/SPEC.md §18,"Draft distinguishes the D-APP-49..52 staged-live surface from still-gated endpoints, apply, hooks and general runtime",LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=LIVE,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,REQ-002. SEE:DEL-10-01#CLM-004.1 (same staged-live vs gated statement). INSP-03 old-REQ002 PASS premise overtaken.
DEL-10-01#CLM-012.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-003; PRD FR-107,Generic profile contract precedes engine-specific integration,LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form',ALIGNED,NONE,NO,REQ-003. SEE:DEL-10-01#CLM-004.3
DEL-10-01#CLM-012.4,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-004; docs/TYPES.md §11.1,"Profile includes canonical identity, status, integration, path-role, tool, proposal-contract and boundary fields",LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form',ALIGNED,NONE,NO,REQ-004. SEE:DEL-10-01#CLM-003.1
DEL-10-01#CLM-012.5,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-005; docs/TYPES.md §11.1,profile_status enum; integrated workflows require ADOPTED; MANUAL_BRIDGE may record no adopted profile,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-28,148-152 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 gate is ruled registration plus identity markers, not a profile_status check REACH=LEGACY_ONLY","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-28,148-152 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 gate is ruled registration plus identity markers, not a profile_status check REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'domain profile contract constants > mirrors the validator profile-status enum exactly',ALIGNED,NONE,NO,"REQ-005. Enum mirrored exactly. No integrated domain workflow exists on the live path, so the ADOPTED rule is not breached there. On the legacy path D-APP-51 made registration the gate; both registered instances are ADOPTED (pec.yaml:12, open_pipe_stress.yaml:25), but the registry never checks status."
DEL-10-01#CLM-012.6,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-006; docs/TYPES.md §11.1,integration_level enum; levels must not be skipped,LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:30-38,154-158 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:30-38,154-158 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'domain profile contract constants > mirrors the validator integration-level enum exactly',ALIGNED,NONE,NO,REQ-006. Enum mirrored. No code changes integration_level; the no-skip rule is a profile-amendment rule held in tier-0 profile records (open_pipe_stress.yaml:26 L0->L1->L2->L3 per D-T0-03).
DEL-10-01#CLM-012.7,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-007; docs/CONTRACT.md §1.10 K-DOMAIN-2,Protected paths write-quarantined; agent writes limited to agent_writable_paths,LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE; NONE_FOUND for enforcement (see CLM-004.4 search),projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY; NONE_FOUND for enforcement (see CLM-004.4 search),NONE_FOUND,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,NO,REQ-007. SEE:DEL-10-01#CLM-004.4
DEL-10-01#CLM-012.8,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-008; docs/TYPES.md §11.1,"Deterministic tools carry id, mode, requires_human_confirmation, validate/apply result schemas; missing refs explicit TBD",LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:77-83,164-176 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:77-83,164-176 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDeterministicToolContract > rejects invalid mode, missing boolean, and empty schema refs'",ALIGNED,NONE,NO,"REQ-008. Guard requires non-empty schema-ref strings, so a missing ref must be written as an explicit value such as 'TBD'; instances do so (open_pipe_stress.yaml:84,89)."
DEL-10-01#CLM-012.9,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-009; docs/TYPES.md §11.1,"Profile carries operation_proposal_contract with lifecycle, risk classes, check-result schema, accepted/applied requirements",LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:55-72,89-94,179-199 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:55-72,89-94,179-199 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isOperationProposalContract > rejects lifecycle values out of canonical order',ALIGNED,NONE,NO,REQ-009. DEL-10-03 alignment is that deliverable's claim ('stays lockstep with the operation-proposal module vocabulary' test).
DEL-10-01#CLM-012.11,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-011; docs/CONTRACT.md §1.10 K-DOMAIN-4,"Boundary notices state Chirality does not approve, certify, seal, code-validate, externally validate or own solver truth",LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > rejects an empty deterministic-tools list and invalid boundary block',ALIGNED,NONE,NO,REQ-011. SEE:DEL-10-01#CLM-004.6
DEL-10-01#CLM-016.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-016 D-APP-56 R4-P27 ownership amendment,DEL-10-01 owns the domain-profile.ts source-type mirror and the domain-profile-registry.ts registration mechanism and gate,LEGACY_ONLY|LIVE|TEST_ONLY,LEGACY_ONLY|TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE (Runtime-package module); projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 deprecated facade re-export REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:1-137 REACH=LEGACY_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY (Runtime-package module); projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 deprecated facade re-export REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:1-137 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'refuses unregistered profileIds with the unchanged refusal contract',IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,D-APP-118; R4-Q1,The mirror now lives in the Runtime contracts package (D-APP-73 extraction; D-APP-89 kept the App facade as rollback; facade retirement D-APP-118 AWAITING_RULING). The registry 'gate' runs only on the retained path. CAUSE2:CODEX_SOLE_ENGINE
DEL-10-01#CLM-025.1,PKG-10,DEL-10-01,REQUIREMENT,"ScopeOfWork.md CLM-025 principles: canon first, generic first, future gated, truth separation, professional boundary; CONTRACT §1.10 K-DOMAIN-1/4",Guidance principles for maintaining the draft,LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form',ALIGNED,NONE,NO,"Split: five principles (.1), path quarantine (.2), human acceptance (.3). 'Future gated' is conditional ('until a governed amendment accepts them') and holds."
DEL-10-02#REM-1,PKG-10,DEL-10-02,REMAINING_WORK,_STATUS.md ## Remaining; Dependencies.csv DEP-10-02-005; docs/TYPES.md §11.1,Glob syntax and hook API undefined; DEP-10-02-005 open,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv:6 DEP-10-02-005 SatisfactionStatus TBD; projects/chirality-app-dev/docs/TYPES.md:622 'Paths or globs' (no syntax); projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 plain string lists REACH=LIVE; no hook API (projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts no domain rule REACH=LEGACY_ONLY); DEP-10-02-003 SATISFIED at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv:4,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv:6 DEP-10-02-005 SatisfactionStatus TBD; projects/chirality-app-dev/docs/TYPES.md:622 'Paths or globs' (no syntax); projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 plain string lists REACH=TEST_ONLY; no hook API (projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts no domain rule REACH=LEGACY_ONLY); DEP-10-02-003 SATISFIED at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv:4,RUN-INSPECTION@00115c719,ALIGNED,NONE,R4-Q1,"Open status matches evidence. Gate unsatisfied: _REGISTER.md grep shows no decision packet for glob syntax or a domain hook API. Whether a 'hook API' is still the right mechanism under D-GOV-43 is the CLM-010.9 question (R4-Q1). The STILL CURRENT assessment finding is what the open item records, so ALIGNED is consistent."
DEL-10-03#CLM-003.1,PKG-10,DEL-10-03,REQUIREMENT,"SoW CLM-003 Attributes rows: boundary posture, record type, identity/control and review fields, proposal-only status, lifecycle enum, gate, apply, result-schema hooks, domain-truth ownership; REF-008; TYPES §11.1-11.2; CONTRACT §1.10 K-DOMAIN-1/K-DOMAIN-3; PRD §8.17","OperationProposal attributes restate TYPES §11.2 fields, proposal_only status, 5-value lifecycle, K-AUTH-2 gate, apply requirement, hooks, K-DOMAIN-1",LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 (lifecycle tuple), :50 (OPERATION_PROPOSAL_STATUS='proposal_only'), :60-81 (20-field type) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 (validate/apply/deterministic_check result-schema fields) REACH=LIVE; documentary claim projects/chirality-app-dev/docs/TYPES.md:629-661, projects/chirality-app-dev/docs/CONTRACT.md:149-151","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 (lifecycle tuple), :50 (OPERATION_PROPOSAL_STATUS='proposal_only'), :60-81 (20-field type) REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 (validate/apply/deterministic_check result-schema fields) REACH=TEST_ONLY; documentary claim projects/chirality-app-dev/docs/TYPES.md:629-661, projects/chirality-app-dev/docs/CONTRACT.md:149-151",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'pins the constant proposal-only status'; REACHABILITY(static)@00115c719,ALIGNED,NONE,NO,"Old-REQ001/REQ002 PASS (field vocabulary) still holds. Contract module is LIVE by module map but inert: exported from runtime-contracts, consumed by no runtime code. Status-constancy follows TYPES §11.2 (DIRECTIVE §0 rank 4 over agents/AGENT_* rank 7); the framework persona text differs (see CLM-004). REF-008 identity drift: REGISTER-2. Split rate: CLM-003 split for its protected-path and professional-boundary rows."
DEL-10-03#CLM-003.2,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-003 Attributes row 'Protected path relationship'; PRD §8.17 FR-111; CONTRACT §1.10 K-DOMAIN-2,"Agents write proposals, summaries and review aids, not protected domain-engine model truth",LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-019 steps 3 and 7, CLM-029 'Expected outputs'; _DomainEngines/profiles/open_pipe_stress.yaml:55,64 (protected_write_paths / agent_writable_paths blocks); NONE_FOUND for any write quarantine: grep of projects/chirality-app-dev/frontend/src, frontend/electron and projects/chirality-runtime/packages/*/src for protected_write_paths/_DomainEngines finds only projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:56,87 (profile path constants) REACH=LEGACY_ONLY and projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts type fields REACH=LIVE","documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-019 steps 3 and 7, CLM-029 'Expected outputs'; _DomainEngines/profiles/open_pipe_stress.yaml:55,64 (protected_write_paths / agent_writable_paths blocks); NONE_FOUND for any write quarantine: grep of projects/chirality-app-dev/frontend/src, frontend/electron and projects/chirality-runtime/packages/*/src for protected_write_paths/_DomainEngines finds only projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:56,87 (profile path constants) REACH=LEGACY_ONLY and projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts type fields REACH=TEST_ONLY",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,"Measure (applied to every REQ row): documentary artifact vs governing text, plus live-path reachability of the outcome the present-tense invariant forbids. K-DOMAIN-2 is present tense; a Codex turn can write profile protected paths with no Chirality hook. Hooks were never built pre-v3 (DEL-10-02 DEP-10-02-005 open) and PRD §8.17/SPEC §18 keep them future; enforcement ownership sits with DEL-10-02. Old-REQ006 PASS was documentary and still holds at that level. CAUSE2:CODEX_SOLE_ENGINE"
