Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-04#CLM-011.3,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'App bundle check' (REQ-004),File listing for frontend/dist/mac-arm64/Chirality.app,documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:28 and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:11 app path and CDHash (out-of-tree output); no deliverable-local listing,RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,Deliverable-local pointer to the app identity record; record for current version,App identity recorded by CDHash rather than a file listing. CAUSE2:CARRIER_PROPAGATION,
keyword screen: event 'dmg' + absence 'no inspection recorded',DEL-09-04#CLM-011.4,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Minimum macOS version check' (REQ-001); docs/SPEC.md §19.4,Inspected LSMinimumSystemVersion value 15.0.0 or later,"projects/chirality-app-dev/frontend/package.json:158 minimumSystemVersion 15.0.0 REACH=LIVE; no in-root script inspects LSMinimumSystemVersion in a built bundle; no inspection recorded in PA-1, PA-2 or PUB",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target',DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,NO,Inspect and record LSMinimumSystemVersion on the candidate bundle,"Configuration and its test pin the value; the required inspected evidence is absent. SPEC §19.4 still lists the check. The test (desktop-release-workflow.test.ts) that asserts an LSMinimumSystemVersion step reads OUT_OF_ROOT:.github/workflows/desktop-release-template.yml, not read.",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'dmg' + absence 'no record',DEL-09-04#CLM-011.5,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Architecture check' (REQ-001); docs/SPEC.md §19.4,Inspected arm64 binary architecture,projects/chirality-app-dev/frontend/package.json:159-165 target dmg arm64 and projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:72 --arm64 REACH=LIVE; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:12 records product identity arm64; no recorded binary-architecture (lipo/file) inspection,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'; RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,Record an inspected binary architecture for the candidate bundle,arm64 is configured and stated in the build record; no binary inspection output located.,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-04#CLM-011.7,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Instruction-root integrity summary' (REQ-005/006/007),summary.json with explicit pass verdict or enumerated blockers,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-771 REACH=LIVE; recorded verdicts projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:39 and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:47 (pass; KG-001 rows remediation_required); summary.json not preserved in-root or in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'passes when bundled files match source hashes'; RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,Preserve or point to the summary JSON for the candidate build,Verdicts are restated in prose; the JSON is not retained. CAUSE2:CARRIER_PROPAGATION,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-04#CLM-011.8,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'SDK subprocess packaging probe' (REQ-008),"Probe command, package path, expected and observed result and blocker rule for the SDK subprocess/binary",projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 REACH=LIVE; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:46 Codex pin PASS,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'fails on a version drift, a digest drift or a package.json pin drift'; RUN-INSPECTION@00115c719",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,NO,"Record the packaged Codex execution probe (command, path, expected, observed) for the candidate",SEE:DEL-09-04#CLM-009.8. CAUSE2:A2_TOPOLOGY,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'DMG' + absence 'no producer; no network evidence recorded',DEL-09-04#CLM-012.1,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-012 Documentation (required deliverable artifacts),Required artifacts: desktop:dist transcript; DMG/app listing and checksum; integrity summary; SDK probe command/result; evidence-bundle pointers incl. first-adapter probe output and network evidence; TBD residual-blocker list; ASSUMPTION/PROPOSAL entries,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence has no A2-era packaging bundle (only the 2026-08-20 dependent-evidence pointer and the LaunchAgent R20 proof); A2 records in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md; grep 'first-adapter' over the frontend scripts directory finds no producer; no network evidence recorded for A2",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,Assemble or point to the A2 evidence bundle in the deliverable; replace first-adapter probe output with the Codex execution probe; add network evidence or blocker,ALSO:STALE_SPECIFICATION ('first-adapter probe output' names the retired Claude first adapter). Residual blockers are carried by _STATUS Remaining (P2). CAUSE2:CODEX_SOLE_ENGINE,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-04#CLM-017,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:266-280 Verification table (DEL-09-04-REQ-001..009); CONTRACT K-RELEASE-1, K-VALIDATE-1; PRD 12.8",Pass criteria: local checks; DMG and app bundle exist after desktop:dist; integrity summary pass or blockers; arm64 and min OS 15.0.0; codesign matches unsigned/adhoc scope; packaged SDK subprocess probe; packaged validation preserves Codex network policy,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:60-78 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-771 status + summary.json (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:120-129 packaged codex --version (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94-113 verifyPackagedCodexTree executable/non-symlink (REACH=LIVE via desktop:verify-dependencies); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 allowlist api.anthropic.com (REACH=LEGACY_ONLY),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4,A packaged network-guardrail check for the Codex engine (existing packaged network/security proof scripts target api.anthropic.com); resolve the signing-posture row per CLM-022,"DMG, app-bundle, integrity-summary, arm64/min-OS and subprocess-probe criteria have live checks, and agent-recorded A2 runs (CONTEXT, not rulings) report them passing. Network-guardrail row: the only packaged validation tooling (proof:network-policy, proof:packaged-security) is Anthropic-era and outside the desktop:dist default path (NOT_DEFAULT_PATH); the live guardrail itself is codex-supervisor sandbox networkAccess:false, so R4-Q1 is not cited. Signing row: R4 via CLM-022 (recorded candidates are Developer ID signed). CAUSE2:CARRIER_PROPAGATION.",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-04#CLM-018,PKG-09,DEL-09-04,ACCEPTANCE,ScopeOfWork.md:282-300 Records table and VER-001,"Required records (transcript, desktop:dist evidence, DMG/app identity, integrity summary, SDK probe, manual notes, custody TBD, blocker list); VER-001 run or review pre-packaging checks, desktop:dist and desktop:pack evidence and inspect identities, posture, resources, summary, probe, network, blockers","documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md (desktop:dist exit, DMG sha256, CDHash, integrity pass 366 files, codex pin PASS); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (stage table with UTC/exit, integrity 367 files, pin PASS; command logs kept outside the repository); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md; deliverable Evidence/ holds only pre-A2 records (R20 LaunchAgent proof JSON, Packaged_Security_Proof_2026-08-20 pointer); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:771 writes summary.json (REACH=LIVE)",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,"Deliverable-local record set for an A2 package: A2-era desktop:pack evidence (not located), manual working-root/network notes, custody assignment, a real blocker list (the table's 'Blocker list' row holds a REF-006 sentence), and repo-stable command transcripts","VER-001 (single SubItem). Records exist for A2 builds but under AgentRuns, with raw logs outside the repository, not in the deliverable's Evidence/. The Blocker list row content was overwritten by the REF-006 MATCH sentence (stale, cf. REGISTER-51). Evidence bundle custody still TBD. CAUSE2:CARRIER_PROPAGATION.",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'unsigned' + absence 'not recorded',DEL-09-04#CLM-022,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:329-339 Considerations; CONTRACT K-RELEASE-1 (unsigned/unnotarized unless amended) and CONTRACT preamble line 17 (D-GOV-43: bundle signing and notarization); PRD 6.2, 7 acceptance, 12.8, NFR-030, KG-025; SPEC 1.1","Required asset set incl. AGENTS.md, README.md, agents/, docs/; code-manifest differences recorded as conflicts; SDK packaging is empirical; summary path fixed; unsigned/adhoc posture acceptable because K-RELEASE-1 and PRD 6.2 define it, notarized target needs scope amendment; reviewable evidence; OBJ-008 assumption","projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 unsigned by default, Developer ID only with an explicit identity (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:9-21,65-78 Developer ID + hardened runtime hook and codesign verify (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 code manifest (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-684,771 summary path (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:120-129 empirical packaged probe (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md steps 2-4 (Developer ID sign, notarize, verify); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md (notarized DMG published 2026-09-13)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts 'signs once through osx-sign and then verifies the bundle and both Codex binaries'; RULING-RECORD(D-APP-127),AUTHORITY_CONFLICT,A2_TOPOLOGY,NO,"Owner ruling on the release signing posture (K-RELEASE-1 and PRD 6.2 unamended vs CONTRACT preamble, PRD 7/12.8/NFR-030 and the D-APP-127 procedure); then revise this consideration; record the code-manifest vs SPEC 1.1 difference (PLAN.md, WHAT-IS-AN-AGENT.md, PROFESSIONAL_ENGINEERING.md) as a conflict","The SoW grounds the unsigned posture in K-RELEASE-1 and PRD 6.2, which still say unsigned/unnotarized; the amended CONTRACT preamble and PRD 7/12.8/NFR-030 make the D-GOV-43 consolidated candidate signed and notarized, and agent records show signed, notarized v3.0.0 published. The two GOVERNING texts sit in the same documents and the DIRECTIVE 0 order does not resolve them; D-GOV-43/D-APP-127 do not name K-RELEASE-1. Bullet 1 also unmet: the code manifest differs from SPEC 1.1 and the difference is not recorded (CONF-003 still says 'location TBD'). Register grep 'Developer ID|notari|F-APP-2' finds only D-APP-97 (signing fenced). Q-02 relevant. CAUSE2:CARRIER_PROPAGATION.",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-04#CLM-023.3,PKG-09,DEL-09-04,REQUIREMENT,ScopeOfWork.md:347 Trade-off 'Local unsigned DMG vs. notarized distribution'; CONTRACT K-RELEASE-1; PRD 6.2,Keep unsigned/adhoc posture; notarization outside this deliverable unless scope changes,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:86-98 (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md steps 2-3,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; RULING-RECORD(D-APP-127),AUTHORITY_CONFLICT,A2_TOPOLOGY,NO,As CLM-022,SEE:DEL-09-04#CLM-022. Table row 3 of 4. Q-02 relevant.,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-04#REM-1,PKG-09,DEL-09-04,REMAINING_WORK,_STATUS.md:105-112 DEL-09-04-V3-01; D-APP-127; OUT-001/AC-001/VER-001,Open: package the Runtime service and lockfile-pinned stock @openai/codex into the macOS arm64 DMG under the short packaging procedure,"projects/chirality-app-dev/frontend/package.json:43,54,109,122-150 desktop:dist, @openai/codex 0.154.0, afterPack, extraResources codex/runtime-service/runtime-cli/instruction-root (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:8-19 'Plain Electron packaging for the App-owned Runtime (D-GOV-43, A2)' (REACH=LIVE); projects/chirality-app-dev/frontend/electron/main.ts:457-470 packaged runtime-service entry, :826-833 service config (REACH=LIVE); projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 App-owned child, no LaunchAgent (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md (rc.1 DMG, codesign verify, codex pin PASS); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (3.0.0 DMG, signature verify stage 10 exit 0, pin PASS); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md)",REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,NO,"Deliverable-local recording of the landed package: the item's Return (offline network-denied package evidence, nested-byte/signature inventory, unsigned/ad-hoc posture proof, recomputable manifests) was not found; the 3.0.1 version bump (package.json) has no build record","The removal condition reads met: A2 packaging code is live at 00115c719 and agent records (CONTEXT, not rulings) record bundle-signature verification and Codex pin PASS for 3.0.0-rc.1 and 3.0.0, which was published 2026-09-13; _STATUS (Last Updated 2026-09-12) still lists the item. Gate: code on the App production path is present (MR-6), but Depends names DEP-09-04-005..009, whose PREREQUISITE rows 005/006 remain SatisfactionStatus TBD, so MechanicallyUnblocked NO. Trace cites decomposition 'L367' (true at the pinned d6f6cadb2; the row is L381 at 00115c719). Return text still asks for 'unsigned/ad-hoc posture proof' (cf. CLM-022). Q-02 relevant. CAUSE2:A2_TOPOLOGY.",
keyword screen: event 'DMG' + absence 'unrecorded',DEL-09-04#REGISTER-55,PKG-09,DEL-09-04,REGISTER_DEFECT,"_STATUS.md:3-7 header (Current State, Last Updated, Authorization Basis, Checking Approval SHA)",Current State IN_PROGRESS; Last Updated 2026-09-12,"documentary claim: later events touching the deliverable are unrecorded in _STATUS: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (2026-09-13 3.0.0 DMG), projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md (2026-09-13 publication); projects/chirality-app-dev/frontend/package.json:3 version 3.0.1 (REACH=LIVE; bumped by cf4653526, 2026-09-19)",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Bring _STATUS Last Updated and history up to the A2 builds and the 3.0.0 publication,Bookkeeping lag (tie-break rule 2b); IN_PROGRESS itself is not contradicted (no lifecycle transition recorded). Q-02 relevant. CAUSE2:CARRIER_PROPAGATION.,
keyword screen: event 'DMG' + absence 'No outcome recorded',DEL-09-05#CLM-010.6,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-006; PRD 12.8; SPEC 19.4,"Manual DMG checks: arm64, LSMinimumSystemVersion 15.0.0+, unsigned/adhoc signing posture, instruction-root assets, working-root selector, Codex supplier network safeguards, SDK packaged turn after R1, SDK subprocess outside asar, SDK transcript behaviour","projects/chirality-app-dev/frontend/package.json:158-167 min OS + arm64 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs (build.mac.sign, package.json:154) REACH=LIVE, signing DISABLED_BY_DEFAULT without identity (projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:81-94); projects/chirality-app-dev/frontend/electron/main.ts:491 createDirectorySelectionHandler, registered :553 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:60,77-82 rejects packaged Claude Agent SDK, :94-119 Codex tree executable REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts 'signs once through osx-sign and then verifies the bundle and both Codex binaries'",STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,"Restate the checklist per SPEC 19.4/PRD 12.8: signing posture recorded (consolidated candidate signed+notarized), Codex pin equals lockfile, S-6/S-8 on packaged App; SDK items as compatibility history","Item REQ-09-05-006. CAUSE2:CODEX_SOLE_ENGINE. SPEC.md:1203,1206 and PRD.md:1395,1398-1399 amended by 23b3879b3 (2026-09-12). ALSO:IMPLEMENTED_DIFFERENTLY for the SDK items: the packaged boundary forbids the SDK, while SPEC.md:1207-1208 still lists SDK package-layout proofs (governing-corpus drift, RUN_BASIS §5 known defect). No outcome recorded for a packaged checklist run (Q-04).",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'ran' + absence 'No record',DEL-09-05#CLM-010.8,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-008; CONTRACT K-VALIDATE-1,Release-significant changes pass required local checks before acceptance,"projects/chirality-app-dev/frontend/package.json:29 validate:release-quality REACH=LIVE; repo-root PR workflow runs it (pins, OUT_OF_ROOT); desktop:dist not in any in-root or pinned PR gate; desktop-release-template workload blocked at S0 hold (pins)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts 'fails closed at the deferred S0 qualification boundary before release workload'",PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO,No recorded gate showing the full K-VALIDATE-1 set (incl. desktop:dist) passed before release-significant acceptance,Item REQ-09-05-008. OUT_OF_ROOT:.github/workflows/harness-premerge.yml and desktop-release-template.yml. test/typecheck/premerge/instruction-root gates are pinned on the repo-root PR workflow; desktop:dist ran only in the recorded 2026-09-12 build (agent record).,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'CI' + absence 'no scan recorded',DEL-09-05#CLM-010.9,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-009; CONTRACT K-KEY-1,Verification records avoid writing API keys or secrets,"projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:50-51 patterns: Anthropic key and URL credentials only REACH=LIVE (npm 'proof:secret-scan', manual; not chained from desktop:dist or CI); projects/chirality-app-dev/.github/workflows/harness-premerge.yml:13 ANTHROPIC_API_KEY secret env (non-executing file)",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,NO,Secret scanner does not cover Codex/OAuth credential material named in amended K-KEY-1; no scan recorded over v3 release records,"Item REQ-09-05-009. K-KEY-1 (CONTRACT.md:135) now names OAuth tokens, device codes, auth.json; scanner patterns predate it. Scanner implementation is DEL-09-06 scope (CLM-009 exclusion); this row judges verification records. Search: _REGISTER.md and CONTEXT (PACKAGING_PROCEDURE, BUILD_EVIDENCE) record no secret-scan step or scanner revision.",
keyword screen: event 'checklist' + absence 'NONE_FOUND',DEL-09-05#CLM-010.13,PKG-09,DEL-09-05,REQUIREMENT,"SoW CLM-010 REQ-09-05-013; CONTRACT K-VALIDATE-1, K-INVENT-1","Release evidence maps each requirement to an artifact, checklist row or TBD blocker before readiness is claimed","NONE_FOUND: search of projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/** (files, Evidence/, _run_records/) for a completed requirement-to-evidence matrix; Assessment_INSP-03 matrix (2026-06-21, pre-v3) only",RUN-INSPECTION@00115c719,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,NO,"No completed matrix; v3.0.0/3.0.1 were prepared (package.json version history 9eaddb596, cf4653526) without one","Item REQ-09-05-013. The obligation is conditioned on a readiness claim; the deliverable itself makes none, but a release was prepared (Q-01, Q-02).",
keyword screen: event 'CI' + absence 'NONE_FOUND',DEL-09-05#CLM-010.14,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-014; PRD 12.7,CI review evidence shows each of ten PRD 12.7 steps present/absent/TBD,NONE_FOUND: no standalone ten-step CI review artifact under projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/**; INSP-03 REQ004 row is a partial source review of the project-local file,RUN-INSPECTION@00115c719,DOCUMENTED_UNIMPLEMENTED,PRE_V3_DRIFT,NO,Ten-step CI review table against the executed repo-root workflow,Item REQ-09-05-014. Gap recorded by INSP-03 on 2026-06-21 and unchanged. Search: _REGISTER.md (D-APP-56/97 rows) and CONTEXT sources name no waiver.,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-05#CLM-010.15,PKG-09,DEL-09-05,REQUIREMENT,"SoW CLM-010 REQ-09-05-015; CONTRACT K-KEY-1, K-NET-1","Release evidence includes secret-redaction and network-scope inspection results for CI logs, release records and packaged-app artifacts","projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LIVE (manual); projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs REACH=LIVE (manual); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-16_Secret_Network_Proof.md (2026-06-21, scripted agentSdk profile, :37)",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,NO,"No secret/network inspection over v3 CI logs, the 2026-09-12 build record or the packaged Codex App","Item REQ-09-05-015. ADQ-16 evidence is Anthropic-era. Search: BUILD_EVIDENCE_20260912 and PACKAGING_PROCEDURE list no secret or network inspection; _REGISTER.md records no waiver. | CORRECTION(V-DEL-09-05): PACKAGING_PROCEDURE.md:62-72 does list proof:network-policy and proof:secret-scan, as conditional post-build repeats when a change invalidates earlier evidence (minimum, not ceiling). It requires rather than waives them, so DirectionEvidence NONE_FOUND and PARTIALLY_IMPLEMENTED still hold; only the search gloss is wrong",
