ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-010,CLM-010,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards,NOT_APPLICABLE,D-APP-38 (context),Standards table; PRD row says REF-006 is reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,SEE REGISTER-1 repair,NO,SEE:DEL-03-01#REGISTER-1. Only the PRD row makes a checkable now-false claim; the other rows name applicable sections. It still lists Claude-era PLAN R0/R1 sequencing without the D-GOV-43 amendments. CONTEXT_CLAIM taking STALE_SPECIFICATION per §2.3.
DEL-03-01#CLM-011.1,CLM-011.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-011 Verification row REQ-001/002/007/013,GOVERNANCE_INVARIANT,D-GOV-43 (context),Type/API review and tests prove public types expose no SDK-shaped names except adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters',IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (App CONTRACT K-ENGINE-3, K-EVENT-1, K-EVENT-6; SPEC §11; TYPES §7.4 as amended 2026-09-12)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Leakage test over canonical HarnessEvent types once the conflict is ruled,R4,"Item REQ-001 (row covers REQ-001, REQ-002, REQ-007, REQ-013). Tests cover UI event names only; codex.* canonical types are untested for leakage by design (CLM-004.1)."
DEL-03-01#CLM-011.2,CLM-011.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-011 Verification row REQ-003/004/005/006,GOVERNANCE_INVARIANT,D-APP-72 (context),Unit tests around the port type fixtures and adapter harness inputs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:168-199 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'applies per-turn model and effort overrides to the engine input, records them as last used, and keeps the session default'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item REQ-003 (row covers REQ-003, REQ-004, REQ-005, REQ-006). Runtime tests exercise port inputs, interrupt and persistence through scripted AgentEnginePort engines."
DEL-03-01#CLM-011.3,CLM-011.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-011 Verification row REQ-008/009/010; CONTRACT K-ENGINE-2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Conformance suite runs against stub and SDK-backed adapters before production-default enablement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (V3-01),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex conformance run (V3-01),R4-Q2,"Item REQ-008 (row covers REQ-008, REQ-009, REQ-010). Stub part met; the production-default engine was enabled without a suite run."
DEL-03-01#CLM-011.4,CLM-011.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-011 Verification row REQ-011/012,GOVERNANCE_INVARIANT,D-APP-127,Compatibility tests prove /api/harness/turn shape and browser SSE names unchanged,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-97 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate as compatibility of the extensible representation,NO,"Item REQ-011 (row covers REQ-011, REQ-012). The 'names unchanged' premise is superseded (SPEC §11, D-APP-127); route tests exist. CAUSE2:CARRIER_PROPAGATION"
DEL-03-01#CLM-011.5,CLM-011.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-011 Verification row REQ-014,GOVERNANCE_INVARIANT,D-APP-56 (context),Runtime contract docs include fallback criteria and reliance-register cross-reference,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:364-370 (Fallback criteria and reliance-register handoff),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-014.
DEL-03-01#CLM-011.6,CLM-011.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-011 Verification row REQ-015,LOCAL_DESIGN,D-APP-38,D-APP-38 confirms current PRD corpus state before closure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,DOCUMENTED_UNIMPLEMENTED,DOC_HYGIENE,MEDIUM,Corpus bump/apply for REF-006,NO,Item REQ-015. SEE:DEL-03-01#CLM-009.15
DEL-03-01#CLM-012,CLM-012,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation,LOCAL_DESIGN,D-GOV-43 (context),"Artifacts: contract source, contract docs, conformance suite for stub and SDK-backed, Section 9 test index; conformance evidence schema; TBD list",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; documentary claim: projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:1-55; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-14 (section9.runtime_engine_contract -> engine-conformance.test.ts) REACH=TEST_ONLY; Evidence_CODEV-001_Runtime_Engine_Conformance.md:68-81",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (V3-01),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex-subject conformance evidence matrix; clear resolved TBDs,R4-Q2,"Contract source, docs, suite and section9.runtime_engine_contract linkage exist. The evidence matrix (CODEV-001) covers only stub/Claude subjects dated 2026-05-24. TBDs are stale: final path resolved (Root contracts), Section 9 ID exists, DEL-04-01 SDK fixture premise retired. INSP-03 gap 'Section 9 linkage unavailable' overtaken."
DEL-03-01#CLM-013.1,CLM-013.1,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-013 Source-State Warning; D-APP-38,LOCAL_DESIGN,D-APP-38,_REFERENCES.md records REF-006 as MATCH; future authority edits require corpus bump/apply,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,SEE REGISTER-1 repair,NO,"SEE:DEL-03-01#REGISTER-1. Literally true that _REFERENCES records MATCH, but offered as current source-state; the PRD was edited and no bump/apply followed."
DEL-03-01#CLM-013.2,CLM-013.2,PKG-03,DEL-03-01,ACCEPTANCE,"ScopeOfWork.md CLM-013 AC-001; CONTRACT K-ENGINE-2, K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK-shaped semantics stay behind adapter metadata and stub and SDK-backed adapters satisfy the suite before production-default use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,"CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (V3-01); GOV:D-GOV-43 (App CONTRACT K-ENGINE-3, K-EVENT-1, K-EVENT-6; SPEC §11; TYPES §7.4 as amended 2026-09-12)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex conformance run; ruling on codex.* canonical types,R4-Q2; R4,Item AC-001. Stub/scripted subjects pass; the live Codex adapter never ran the suite (CLM-003.9) and the metadata clause is contested (CLM-004.1).
DEL-03-01#CLM-014,CLM-014,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 heading,NOT_APPLICABLE,NONE_FOUND,Procedure heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only.
DEL-03-01#CLM-015,CLM-015,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-015 Purpose; SPEC §10-12; CONTRACT §1.4-1.5,LOCAL_DESIGN,D-APP-127 (context),Define and verify the engine boundary and suite for stub and SDK-backed adapters,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Handoff_State.md §Derivative-state table (ScopeOfWork contracts FROZEN_STALE_REPAIR_REQUIRED),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,SEE CLM-008 repair,NO,SEE:DEL-03-01#CLM-008
DEL-03-01#CLM-016.1,CLM-016.1,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,NONE_FOUND,Deliverable state allows drafting: _STATUS was OPEN before the P1/P2 run,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _STATUS.md:3,39",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Historical note; _STATUS history 2026-05-20 records OPEN, and current IN_PROGRESS allows drafting."
DEL-03-01#CLM-016.2,CLM-016.2,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,NONE_FOUND,REF-001 through REF-007 are locally accessible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW REF-007 agents/AGENT_SOFTWARE_DECOMP.md absent; _REFERENCES.md:13 REF-007 workflows/software-decomp/WORKFLOW.md present,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Align with _REFERENCES.md,NO,As listed in the SoW (CLM-006.7) REF-007 is not accessible; via _REFERENCES.md it is. Searched _REGISTER.md for AGENT_SOFTWARE_DECOMP/software-decomp: no ruling recorded.
DEL-03-01#CLM-016.3,CLM-016.3,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,NONE_FOUND,REF-006 is MATCH under the current D-APP-38 corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,SEE REGISTER-1 repair,NO,SEE:DEL-03-01#REGISTER-1
DEL-03-01#CLM-016.4,CLM-016.4,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,NONE_FOUND,_DEPENDENCIES.md lists upstream as TBD; no accepted dependency edges extracted yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv:2-10 (8 ACTIVE rows since 2026-05-20); _DEPENDENCIES.md:14,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate from Dependencies.csv,NO,Edges were extracted 2026-05-20 and extended 2026-09-03 (DEP-03-01-009); the 'no edges' statement is now false. See REGISTER-2 for the _DEPENDENCIES.md placeholder. Searched _REGISTER.md for DEP-03-01 and _DEPENDENCIES: no ruling. ALSO:REMAINING_STATE_MISMATCH
DEL-03-01#CLM-016.5,CLM-016.5,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-127 (context),"SDK probe details TBD, depend on DEL-04-01",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:326 (DEL-04-01 redefined as App first-adapter client probe),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Replace the Claude SDK probe dependency with the Codex conformance basis,NO,The Claude SDK message/session-store/interrupt probe premise is retired under Codex sole engine (K-ENGINE-3 amended; D-APP-127). CAUSE2:CARRIER_PROPAGATION
DEL-03-01#CLM-016.6,CLM-016.6,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-127 (context),Human acceptance required for any BLOCKED_TBD SDK-backed case until DEL-04-01 supplies probe detail,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Evidence_CODEV-001_Runtime_Engine_Conformance.md:79-81 (BLOCKED_TBD rows, Claude subject)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Restate for the Codex subject,NO,Same retired premise as CLM-016.5; no Codex-subject BLOCKED_TBD record exists.
DEL-03-01#CLM-017,CLM-017,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-017 Steps,LOCAL_DESIGN,D-APP-127 (context),"Seven-step procedure to draft the App-owned contract, define TurnInput, keep SDK fixtures TBD until DEL-04-01, confirm eight SSE names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Handoff_State.md §Derivative-state table (ScopeOfWork contracts FROZEN_STALE_REPAIR_REQUIRED),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Rewrite the procedure for App-client conformance on the Codex path,NO,Steps 2-4 draft a contract now Root-owned; step 3 keys SDK fixtures to the retired DEL-04-01 Claude probe; step 5 confirms the superseded eight-name set. Step 6 fallback and step 7 Section 9 linkage are done. CAUSE2:CODEX_SOLE_ENGINE
DEL-03-01#CLM-018.1,CLM-018.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 Verification,GOVERNANCE_INVARIANT,D-APP-72 (context),Contract shape: startTurn and optional interrupt matching SPEC §10.2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-72 (App SPEC §10.2 interface revised 2026-07-22, blame 4412157d1)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,SEE CLM-003.5 repair,NO,SEE:DEL-03-01#CLM-003.5
DEL-03-01#CLM-018.2,CLM-018.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 Verification,GOVERNANCE_INVARIANT,D-GOV-43 (context),Provider-neutrality: no SDK-shaped names in public APIs and canonical HarnessEvent fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (App CONTRACT K-ENGINE-3, K-EVENT-1, K-EVENT-6; SPEC §11; TYPES §7.4 as amended 2026-09-12)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,SEE:DEL-03-01#CLM-004.1
DEL-03-01#CLM-018.3,CLM-018.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 Verification,GOVERNANCE_INVARIANT,NONE_FOUND,Stub adapter passes the same suite,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:207-230 (ScriptedEnginePort 'stub') REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,A scripted stub-subject port passes runEngineConformance. StubAgentSdkManager itself is not run through the suite; alternative reading PARTIALLY_IMPLEMENTED.
DEL-03-01#CLM-018.4,CLM-018.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 Verification,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK-backed adapter passes before default production enablement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence',IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (DEL-03-01-V3-01),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex conformance evidence (V3-01) or an owner ruling on K-ENGINE-2 for Codex,R4-Q2,SEE:DEL-03-01#CLM-003.9
DEL-03-01#CLM-018.5,CLM-018.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 Verification,GOVERNANCE_INVARIANT,D-APP-127,Browser event names and /api/harness/turn route shape remain stable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-97 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes',IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,SEE CLM-003.6 repair,NO,SEE:DEL-03-01#CLM-003.6. The route-shape half is ALIGNED (CLM-004.2); the names half governs the verdict.
DEL-03-01#CLM-018.6,CLM-018.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 Verification,GOVERNANCE_INVARIANT,D-GOV-43 (context),Accepted turn and terminal outcomes persisted in Chirality-owned event form,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:390-448 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'; projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-03-01#CLM-004.5
