LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,HELPS_HUMANS is the Agentic Workflow Design Standard.,@repo/agents/AGENT_HELPS_HUMANS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0001,7c14a203d67b,IN,SEC-AG023-0001,UNIT-AG023-0001,,
179,Task-agent QA outputs include provenance completeness checks.,@repo/agents/AGENT_HELPS_HUMANS.md:L337|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,8fdf94935c2f,IN,SEC-AG023-0027,UNIT-AG023-0001,,
180,Task-agent QA outputs include duplicate and conflict counts.,@repo/agents/AGENT_HELPS_HUMANS.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,1ccd9e349b97,IN,SEC-AG023-0027,UNIT-AG023-0001,,
181,Task-agent QA outputs include guidance on what to fix for a cleaner rerun.,@repo/agents/AGENT_HELPS_HUMANS.md:L339|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,7d6d14c193d6,IN,SEC-AG023-0027,UNIT-AG023-0001,,
182,Workflow design MUST state which agent outputs can change project truth.,@repo/agents/AGENT_HELPS_HUMANS.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,3732cf64cb95,IN,SEC-AG023-0027,UNIT-AG023-0001,,
183,"Usually no agent outputs change project truth, because project truth is human-accepted deliverables.",@repo/agents/AGENT_HELPS_HUMANS.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,497f0ffd3241,IN,SEC-AG023-0027,UNIT-AG023-0001,,
184,Workflow design step 8 outputs a QA_Contract section.,@repo/agents/AGENT_HELPS_HUMANS.md:L343|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,d6f687830ca9,IN,SEC-AG023-0027,UNIT-AG023-0001,,
185,Workflow design step 9 requires defining publication workflow when git publishing is included.,@repo/agents/AGENT_HELPS_HUMANS.md:L349|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0028,2eb866e58b40,IN,SEC-AG023-0028,UNIT-AG023-0001,,
186,Publication workflow specifies staging behavior.,@repo/agents/AGENT_HELPS_HUMANS.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0028,3971928d909b,IN,SEC-AG023-0028,UNIT-AG023-0001,,
187,Publication workflow specifies file enumeration versus HEAD behavior.,@repo/agents/AGENT_HELPS_HUMANS.md:L351|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0028,00c7d4afefb8,IN,SEC-AG023-0028,UNIT-AG023-0001,,
188,"Publication workflow specifies commit strategy such as per document, grouped, or single commits.",@repo/agents/AGENT_HELPS_HUMANS.md:L352|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0028,83639a8afa55,IN,SEC-AG023-0028,UNIT-AG023-0001,,
189,Publication workflow specifies brief and reviewable commit message standards.,@repo/agents/AGENT_HELPS_HUMANS.md:L353|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0028,52e773d269e2,IN,SEC-AG023-0028,UNIT-AG023-0001,,
190,"Publication workflow specifies push behavior with no merge, rebase, or force by default.",@repo/agents/AGENT_HELPS_HUMANS.md:L354|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0028,02b07a937068,IN,SEC-AG023-0028,UNIT-AG023-0001,,
191,Publication workflow specifies failure handling where the system stops and reports for human resolution.,@repo/agents/AGENT_HELPS_HUMANS.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0028,391c2b8520ed,IN,SEC-AG023-0028,UNIT-AG023-0001,,
192,Workflow design step 9 outputs a Publication_Workflow section.,@repo/agents/AGENT_HELPS_HUMANS.md:L357|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0028,43ff9a5ad4f6,IN,SEC-AG023-0028,UNIT-AG023-0001,,
193,Workflow design step 10 requires outputting a complete Workflow Specification Package.,@repo/agents/AGENT_HELPS_HUMANS.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,971cf8976f3d,IN,SEC-AG023-0029,UNIT-AG023-0001,,
194,The Workflow Specification Package may be a set of markdown artifacts or a single markdown file.,@repo/agents/AGENT_HELPS_HUMANS.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,f466cd471534,IN,SEC-AG023-0029,UNIT-AG023-0001,,
195,The Workflow Specification Package includes a Domain Summary heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L365|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,07c4eff2e1d2,IN,SEC-AG023-0029,UNIT-AG023-0001,,
196,The Workflow Specification Package includes an Ontology heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,8a12868541ae,IN,SEC-AG023-0029,UNIT-AG023-0001,,
197,The Workflow Specification Package includes a Human Agency Map heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L367|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,6d5890cd979b,IN,SEC-AG023-0029,UNIT-AG023-0001,,
198,The Workflow Specification Package includes an Agent Taxonomy heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L368|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,ccd008c0f8e1,IN,SEC-AG023-0029,UNIT-AG023-0001,,
199,The Workflow Specification Package includes a Filesystem Contracts heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L369|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,afa070fde945,IN,SEC-AG023-0029,UNIT-AG023-0001,,
200,The Workflow Specification Package includes a Pipeline Specs heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L370|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,311eaca5658c,IN,SEC-AG023-0029,UNIT-AG023-0001,,
201,The Workflow Specification Package includes an Epistemic Controls heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,7f0dafa0d587,IN,SEC-AG023-0029,UNIT-AG023-0001,,
202,The Workflow Specification Package includes a QA Contract heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L372|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,431ac77e3323,IN,SEC-AG023-0029,UNIT-AG023-0001,,
203,The Workflow Specification Package includes a Publication Workflow heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L373|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,2820ba2bee6d,IN,SEC-AG023-0029,UNIT-AG023-0001,,
204,The Workflow Specification Package includes a Templates and Examples heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L374|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,e115f842dba6,IN,SEC-AG023-0029,UNIT-AG023-0001,,
205,The Workflow Specification Package includes an Open Issues heading.,@repo/agents/AGENT_HELPS_HUMANS.md:L375|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,4bedd8cb29da,IN,SEC-AG023-0029,UNIT-AG023-0001,,
206,A workflow design is compliant when all listed compliance requirements are true.,@repo/agents/AGENT_HELPS_HUMANS.md:L384|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0030,0f80ac730f9f,IN,SEC-AG023-0030,UNIT-AG023-0001,,
207,Compliance requires enumerating and preserving human-owned decisions.,@repo/agents/AGENT_HELPS_HUMANS.md:L387|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0031,ecd355abf523,IN,SEC-AG023-0031,UNIT-AG023-0001,,
208,Compliance requires task agents to run without requiring mid-run human decisions.,@repo/agents/AGENT_HELPS_HUMANS.md:L390|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0032,f0c46fbb3a6f,IN,SEC-AG023-0032,UNIT-AG023-0001,,
209,Compliance requires every agent to have an explicit write scope.,@repo/agents/AGENT_HELPS_HUMANS.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0033,4be09b3bd411,IN,SEC-AG023-0033,UNIT-AG023-0001,,
210,Compliance requires tool roots to be isolated from source truth.,@repo/agents/AGENT_HELPS_HUMANS.md:L394|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0033,892d1ea76d7b,IN,SEC-AG023-0033,UNIT-AG023-0001,,
211,Compliance requires each run to produce a new snapshot folder.,@repo/agents/AGENT_HELPS_HUMANS.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0034,7b2e8c23b2bf,IN,SEC-AG023-0034,UNIT-AG023-0001,,
212,Compliance allows pointer files to be overwritten but prohibits overwriting snapshots.,@repo/agents/AGENT_HELPS_HUMANS.md:L398|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0034,48aabe24b9f9,IN,SEC-AG023-0034,UNIT-AG023-0001,,
213,Compliance requires aggregated and extracted data to include explicit provenance fields.,@repo/agents/AGENT_HELPS_HUMANS.md:L401|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0035,93a4b9cb6c4a,IN,SEC-AG023-0035,UNIT-AG023-0001,,
214,Compliance requires schemas to use canonical evidence columns where defined.,@repo/agents/AGENT_HELPS_HUMANS.md:L402|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0035,9ca77f2dda17,IN,SEC-AG023-0035,UNIT-AG023-0001,,
215,"Dependency extraction uses EvidenceFile plus SourceRef, or explicit location TBD where the schema allows it.",@repo/agents/AGENT_HELPS_HUMANS.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0035,cb06ca89d6c4,IN,SEC-AG023-0035,UNIT-AG023-0001,,
216,Compliance requires missing data to become TBD with assumptions captured.,@repo/agents/AGENT_HELPS_HUMANS.md:L406|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0036,5df9999b8697,IN,SEC-AG023-0036,UNIT-AG023-0001,,
217,Compliance prohibits hiding or silently resolving discrepancies unless explicitly directed.,@repo/agents/AGENT_HELPS_HUMANS.md:L409|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0037,2777b45e2c49,IN,SEC-AG023-0037,UNIT-AG023-0001,,
218,Compliance requires pipelines to have a defined INIT-TASK-style brief format and deterministic outputs.,@repo/agents/AGENT_HELPS_HUMANS.md:L412|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0038,648d0e40b61e,IN,SEC-AG023-0038,UNIT-AG023-0001,,
219,Compliance requires version-control publishing to be reviewable and non-destructive by default.,@repo/agents/AGENT_HELPS_HUMANS.md:L415|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0039,63c16536d43c,IN,SEC-AG023-0039,UNIT-AG023-0001,,
220,"Compliance requires every skill to declare preferred tools, optional tools, disallowed tools, and fallback conditions.",@repo/agents/AGENT_HELPS_HUMANS.md:L418|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0040,5db0e0257fe0,IN,SEC-AG023-0040,UNIT-AG023-0001,,
221,Implicit tool assumptions are a design defect.,@repo/agents/AGENT_HELPS_HUMANS.md:L419|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0040,566f1ae08898,IN,SEC-AG023-0040,UNIT-AG023-0001,,
222,"When allowed-tools is present in skill frontmatter, it is authoritative and machine-enforced by TASK.",@repo/agents/AGENT_HELPS_HUMANS.md:L420|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0040,cd33db976dd7,IN,SEC-AG023-0040,UNIT-AG023-0001,,
223,"Compliance requires every deterministic tool to declare its input/output contract, scope boundary, and idempotence posture.",@repo/agents/AGENT_HELPS_HUMANS.md:L423|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0041,f1ac0a65b33e,IN,SEC-AG023-0041,UNIT-AG023-0001,,
224,Compliance requires tools to fail fast with explicit exit codes and not silently swallow errors.,@repo/agents/AGENT_HELPS_HUMANS.md:L424|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0041,6de7e39785a1,IN,SEC-AG023-0041,UNIT-AG023-0001,,
225,A tool writing outside its declared scope is a design defect if broader scope is needed.,@repo/agents/AGENT_HELPS_HUMANS.md:L425|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0041,2a398492533e,IN,SEC-AG023-0041,UNIT-AG023-0001,,
226,Compliance preserves the skill/tool boundary by having skills identify tool needs and TOOLMAKER implement deterministic helpers.,@repo/agents/AGENT_HELPS_HUMANS.md:L428|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0042,46b20dec73c3,IN,SEC-AG023-0042,UNIT-AG023-0001,,
227,A skill MUST NOT embed inline deterministic logic that should be a standalone tool.,@repo/agents/AGENT_HELPS_HUMANS.md:L429|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0042,1760d61a137d,IN,SEC-AG023-0042,UNIT-AG023-0001,,
228,A tool MUST NOT contain method-level guidance that should be a skill.,@repo/agents/AGENT_HELPS_HUMANS.md:L430|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0042,5e1b2ac48dc9,IN,SEC-AG023-0042,UNIT-AG023-0001,,
229,"When a skill needs a new deterministic helper, SKILLMAKER hands the requirement to TOOLMAKER.",@repo/agents/AGENT_HELPS_HUMANS.md:L431|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0042,eefa1e322d7d,IN,SEC-AG023-0042,UNIT-AG023-0001,,
230,The Agent Header Block is required.,@repo/agents/AGENT_HELPS_HUMANS.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0044,154f217d27f3,IN,SEC-AG023-0044,UNIT-AG023-0001,,
231,The agent header template includes the AGENT_* instruction-file naming convention and role-name agent convention.,@repo/agents/AGENT_HELPS_HUMANS.md:L443|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0044,578d9bb38b10,IN,SEC-AG023-0044,UNIT-AG023-0001,,
232,The agent header template includes an Agent Type section.,@repo/agents/AGENT_HELPS_HUMANS.md:L445|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0045,577649f802be,IN,SEC-AG023-0045,UNIT-AG023-0001,,
233,"The AGENT_TYPE field allows TYPE 0, TYPE 1, or TYPE 2 values.",@repo/agents/AGENT_HELPS_HUMANS.md:L449|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0045,df403fa3595b,IN,SEC-AG023-0045,UNIT-AG023-0001,,
234,The AGENT_CLASS field allows PERSONA or TASK values.,@repo/agents/AGENT_HELPS_HUMANS.md:L450|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0045,113b0930850c,IN,SEC-AG023-0045,UNIT-AG023-0001,,
235,"The INTERACTION_SURFACE field allows chat, INIT-TASK, spawned, or both values.",@repo/agents/AGENT_HELPS_HUMANS.md:L451|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0045,e9ba9e69dcb3,IN,SEC-AG023-0045,UNIT-AG023-0001,,
236,"The WRITE_SCOPE field allows repo-wide, project-level, deliverable-local, tool-root-only, workspace-scaffold-only, knowledge-type-local, repo-metadata-only, or none.",@repo/agents/AGENT_HELPS_HUMANS.md:L452|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0045,a10c701052be,IN,SEC-AG023-0045,UNIT-AG023-0001,,
237,The BLOCKING field allows never or allowed values.,@repo/agents/AGENT_HELPS_HUMANS.md:L453|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0045,e39b4e596c27,IN,SEC-AG023-0045,UNIT-AG023-0001,,
238,The PRIMARY_OUTPUTS field is part of the agent header template.,@repo/agents/AGENT_HELPS_HUMANS.md:L454|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0045,b79d638ee94e,IN,SEC-AG023-0045,UNIT-AG023-0001,,
239,A Type 1 persona agent delegates bounded work to a repo-native skill through the TASK shell with TaskSkill set to the skill folder name.,@repo/agents/AGENT_HELPS_HUMANS.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,e3505d0c3c99,IN,SEC-AG023-0046,UNIT-AG023-0001,,
240,"TASK skill dispatch guarantees the worker loads SKILL.md, BRIEF_SCHEMA.md, and companion files automatically.",@repo/agents/AGENT_HELPS_HUMANS.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,b26cf2cb2812,IN,SEC-AG023-0046,UNIT-AG023-0001,,
241,Contract-critical worker guidance belongs in the skill layer rather than the orchestrator dispatch prompt.,@repo/agents/AGENT_HELPS_HUMANS.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,8f092d12c660,IN,SEC-AG023-0046,UNIT-AG023-0001,,
242,The orchestrator dispatch brief provides runtime parameters and optional custom instructions for run-specific reinforcement.,@repo/agents/AGENT_HELPS_HUMANS.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,98de923ebcd5,IN,SEC-AG023-0046,UNIT-AG023-0001,,
243,The orchestrator dispatch brief does not reconstruct the skill contract.,@repo/agents/AGENT_HELPS_HUMANS.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,c2656482481e,IN,SEC-AG023-0046,UNIT-AG023-0001,,
244,A workflow that bypasses TASK is not consuming a Chirality skill contract and needs its own first-class contract.,@repo/agents/AGENT_HELPS_HUMANS.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,b7754d3500e3,IN,SEC-AG023-0046,UNIT-AG023-0001,,
245,An orchestrator hand-composing worker prompts that duplicate a skill contract is a design defect.,@repo/agents/AGENT_HELPS_HUMANS.md:L465|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,fe8a6e04f432,IN,SEC-AG023-0046,UNIT-AG023-0001,,
246,The first remedy for repetitive dispatch prompts is ensuring dispatch uses TASK with TaskSkill.,@repo/agents/AGENT_HELPS_HUMANS.md:L466|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,7e3c2af9ab13,IN,SEC-AG023-0046,UNIT-AG023-0001,,
247,The second remedy for repetitive dispatch prompts is moving format-critical guidance into the skill BRIEF_SCHEMA.md CustomInstructions section.,@repo/agents/AGENT_HELPS_HUMANS.md:L467|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,0d8906b5c28b,IN,SEC-AG023-0046,UNIT-AG023-0001,,
248,The third remedy for repetitive dispatch prompts is building a deterministic brief-builder tool.,@repo/agents/AGENT_HELPS_HUMANS.md:L468|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046,8ba82316efa3,IN,SEC-AG023-0046,UNIT-AG023-0001,,
249,The INIT-TASK brief is the standard dispatch payload for TASK.,@repo/agents/AGENT_HELPS_HUMANS.md:L472|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0047,617b2db503c4,IN,SEC-AG023-0047,UNIT-AG023-0001,,
250,"The INIT-TASK brief shape includes PURPOSE, ScopePath, TaskSkill, AllowedWriteTargets, RuntimeOverrides, CustomInstructions, and ExpectedOutputs.",@repo/agents/AGENT_HELPS_HUMANS.md:L472|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0047,92887058d9e3,IN,SEC-AG023-0047,UNIT-AG023-0001,,
251,"When dispatching a repo-native skill, the orchestrator composes the brief according to that skill BRIEF_SCHEMA.md.",@repo/agents/AGENT_HELPS_HUMANS.md:L472|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0047,82b68d7a9bef,IN,SEC-AG023-0047,UNIT-AG023-0001,,
252,Each output-writing task agent MUST define snapshot output behavior.,@repo/agents/AGENT_HELPS_HUMANS.md:L476|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0048,852109d67344,IN,SEC-AG023-0048,UNIT-AG023-0001,,
253,Snapshot output behavior defines snapshot folder naming.,@repo/agents/AGENT_HELPS_HUMANS.md:L477|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0048,d88ac4ee3b04,IN,SEC-AG023-0048,UNIT-AG023-0001,,
254,Snapshot output behavior defines required files in the snapshot.,@repo/agents/AGENT_HELPS_HUMANS.md:L478|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0048,ba82c7526922,IN,SEC-AG023-0048,UNIT-AG023-0001,,
255,Snapshot output behavior defines _LATEST.md pointer behavior.,@repo/agents/AGENT_HELPS_HUMANS.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0048,467012b88b0e,IN,SEC-AG023-0048,UNIT-AG023-0001,,
256,Coverage reports SHOULD include minimum schema fields.,@repo/agents/AGENT_HELPS_HUMANS.md:L483|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0049,2941dc6401ca,IN,SEC-AG023-0049,UNIT-AG023-0001,,
257,Coverage report schema includes ItemID for the deliverable or package.,@repo/agents/AGENT_HELPS_HUMANS.md:L484|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0049,2114c681fde2,IN,SEC-AG023-0049,UNIT-AG023-0001,,
258,Coverage report schema includes ArtifactPresence per required artifact.,@repo/agents/AGENT_HELPS_HUMANS.md:L485|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0049,03d4d0771258,IN,SEC-AG023-0049,UNIT-AG023-0001,,
259,Coverage report schema includes SchemaStatus.,@repo/agents/AGENT_HELPS_HUMANS.md:L486|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0049,d99a8cfe3dbb,IN,SEC-AG023-0049,UNIT-AG023-0001,,
260,Coverage report schema includes Notes.,@repo/agents/AGENT_HELPS_HUMANS.md:L487|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0049,d15840241e0e,IN,SEC-AG023-0049,UNIT-AG023-0001,,
261,Conflict table schema includes ConflictID.,@repo/agents/AGENT_HELPS_HUMANS.md:L491|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0050,b6aaf7669e8d,IN,SEC-AG023-0050,UNIT-AG023-0001,,
262,Conflict table schema includes Key.,@repo/agents/AGENT_HELPS_HUMANS.md:L492|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0050,88ebb86f294c,IN,SEC-AG023-0050,UNIT-AG023-0001,,
263,Conflict table schema includes Description.,@repo/agents/AGENT_HELPS_HUMANS.md:L493|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0050,321952feceef,IN,SEC-AG023-0050,UNIT-AG023-0001,,
264,Conflict table schema includes Contenders paths or references.,@repo/agents/AGENT_HELPS_HUMANS.md:L494|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0050,35604892bcc1,IN,SEC-AG023-0050,UNIT-AG023-0001,,
265,Conflict table schema includes ProposedAuthority marked as PROPOSAL.,@repo/agents/AGENT_HELPS_HUMANS.md:L495|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0050,c4e84b2e8ef4,IN,SEC-AG023-0050,UNIT-AG023-0001,,
266,Conflict table schema includes HumanRuling with TBD.,@repo/agents/AGENT_HELPS_HUMANS.md:L496|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0050,d0ee44f2590c,IN,SEC-AG023-0050,UNIT-AG023-0001,,
267,Persona agents should remain few because they are operator interfaces and must stay consistent.,@repo/agents/AGENT_HELPS_HUMANS.md:L505|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0051,ffd3b8354d86,IN,SEC-AG023-0051,UNIT-AG023-0001,,
