Key,Population,DeliverableID,PackageID,Lifecycle,HasScopeOfWork,HasMemory,SourcePath,SourceSHA256,Checkbox,D83Route,ItemText,Depends,GateMarkers,Annotations,ItemBlockSHA256,OwningDecision,D83ProposedTextMatch,D83ManifestOrdinaryEntry,D83R5Applied,CensusClass
DEL-04-01-REM-002,LIVE_REMAINING,DEL-04-01,PKG-04,INITIALIZED,YES,NO,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,c08a317519a7dea41fdc852b9a43dce38f3fb8b669fd1cc276431e87c97e1ca6,[ ],PRODUCT_OBLIGATION,"Implement and execute the orientation test suite mapping VER-001 through VER-015 to the accepted AC-001 through AC-015 methods; retain finite fixture limits, captured write/provenance evidence, and the required DEL-01-05 enforcement check when applicable.",DEL-10-01;DEL-01-01;DEL-03-01,"(gated: separate exact owner-ruled DEL-04-01 production packet on origin/main opening the named source/test paths, acts, verification and rollback under F-PEC-1; WORKING_ITEMS activation; current reliance preflight)",,22cd052879161031885b3541296f07e46bbc4e1e88315dd191bbf85e4cdaa853,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-04-02-REM-001,LIVE_REMAINING,DEL-04-02,PKG-04,INITIALIZED,YES,NO,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,25a5ab54d49a1aaf7a26ffbbf51812d1c14bd935856d2c35674f571ad9e443f1,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for delta-service OUT-001/002, REQ-001..015, existing VER-001..015 execution and AC-001..016 acceptance records; preserve CON-001..005/TBD-002..004, delta composition, caller anchor, record-tier and ownership boundaries. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_run_records/REMAINING_EVIDENCE_DEL-04-02-REM-001/; current exact-target reliance preflight),,629cc9c55ae0e8cef1802e008b42dcdd190fcdf2ffbad5157628b8106849defb,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-04-02-REM-002,LIVE_REMAINING,DEL-04-02,PKG-04,INITIALIZED,YES,NO,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,25a5ab54d49a1aaf7a26ffbbf51812d1c14bd935856d2c35674f571ad9e443f1,[ ],DOCUMENTARY,"Reconcile SOW CLM-008 and AX-010 present-register evidence descriptions, AC-016 review framing and current-basis opening with D-PEC-65 repaired DEP-04-02-003 and revision 1.4 references. Preserve original empty DAG exhibit cells as dated provenance; do not rewrite dependency state, reopen completed ordinary currency, or infer acceptance reversal.",NONE,"(gated: owner accepts exact bounded documentary wording and authorizes only the named current-source paraphrase loci in projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md; preserve lifecycle, accepted history, completed ordinary currency and current dependency topology/status)",,3c292afcc0740a77c812e5ddd8efc591494b8d2389a1c915892a52974f50b6c7,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-04-03-REM-001,LIVE_REMAINING,DEL-04-03,PKG-04,INITIALIZED,YES,NO,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,6b8653f06c399b9eeef0b378b6ee899772150008f0eac4b1ad9b828ba57278bf,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-006/SOW-007 citation and freshness implementation, tests and acceptance evidence against the accepted linked contract requirements. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_run_records/REMAINING_EVIDENCE_DEL-04-03-REM-001/; current exact-target reliance preflight),,e1d4ef9b3ba85d65f2e6a55865e077f9209a930f8490ca4a685a6ce8a7803b2e,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-04-03-REM-002,LIVE_REMAINING,DEL-04-03,PKG-04,INITIALIZED,YES,NO,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,6b8653f06c399b9eeef0b378b6ee899772150008f0eac4b1ad9b828ba57278bf,[ ],DOCUMENTARY,"Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",NONE,"(gated: owner accepts exact bounded documentary wording and authorizes only the named current-source paraphrase loci in projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md; preserve lifecycle, accepted history, completed ordinary currency and current dependency topology/status)",,e113b5fc66812065e9f77d7cfe19f0c0e785d623cb052b112809a6f50390cb92,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-04-05-REM-001,LIVE_REMAINING,DEL-04-05,PKG-04,INITIALIZED,YES,NO,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,b9b4160fe2870703aa84a61466da7259003cddc7b120d94a8dd04e810f91d826,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-009 limitation renderer, derivation record and executing tests against OUT-001/002, REQ-001..014, AC-001..014 and VER-001..014. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/REMAINING_EVIDENCE_DEL-04-05-REM-001/; current exact-target reliance preflight),,e4d659556f6d6bb5275a0c8dc9c09905e2ea6d5dda705545a28a43bff79c76dd,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-04-05-REM-003,LIVE_REMAINING,DEL-04-05,PKG-04,INITIALIZED,YES,NO,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,b9b4160fe2870703aa84a61466da7259003cddc7b120d94a8dd04e810f91d826,[ ],DOCUMENTARY,"Qualify the present-register assertions in CLM-008 (including table and E-N03 cell attribution), CLM-009 and AX-009 against D-PEC-65 repaired DEP-04-05-003/-004/-005; distinguish the AC-015/matrix historical anomaly review reference from current register evidence without inferring REVIEW acceptance. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",NONE,"(gated: owner accepts exact bounded documentary wording and authorizes only the named current-source paraphrase loci in projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md; preserve lifecycle, accepted history, completed ordinary currency and current dependency topology/status)",,e37bf20a397efb1bf69c63a0eb3b02109f8348f7363b11d47539d24cddc9388e,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-05-01-REM-001,LIVE_REMAINING,DEL-05-01,PKG-05,OPEN,NO,NO,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md,c2ff52d3f946fbcb7fdd8ea7eebb814ba13775b0c0538d35657229aa0b80a95b,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-022 gate predicates and SOW-023 Explain/advisory facets and their claim-relevant verification. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_run_records/REMAINING_EVIDENCE_DEL-05-01-REM-001/; current exact-target reliance preflight),,b291b3daf7060963215e499005172fe1f79df46d3b208ccf598f761b3344a5de,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-05-02-REM-001,LIVE_REMAINING,DEL-05-02,PKG-05,OPEN,NO,NO,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_STATUS.md,97204fa6ec6e67b58ba70322e6f250e2c6597a019f2c33fea9c46f4abe1b8c52,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-024 cross-loop AWAITING_RULING completeness, parked owner-act lanes and link-only authored-file references; identify any accepted local contract and preserve the presently missing contract boundary. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_run_records/REMAINING_EVIDENCE_DEL-05-02-REM-001/; current exact-target reliance preflight),,8b04b1034132cc6421b621a0c548af366eda1b556d6b58de7761b48ed8319088,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-06-01-REM-001,LIVE_REMAINING,DEL-06-01,PKG-06,OPEN,NO,NO,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md,62e7050ea75b36e340ea14618d031d9fb00b40dfdb76532406f1c26a012a6e53,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-026 harness-reported session records, every required field and daemon-owned identity/lifecycle with corresponding verification. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_run_records/REMAINING_EVIDENCE_DEL-06-01-REM-001/; current exact-target reliance preflight),,4827abab17839ff843ef065f93365a70c3e98b0e849524e7adb97bf3bff6443c,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-06-02-REM-001,LIVE_REMAINING,DEL-06-02,PKG-06,OPEN,NO,NO,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md,e352e6f4627487ed4e71370ec1005eac2c0bd29aeb513df587efee32ee79d906,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-027 worktrees, branches, HEAD, ahead/behind, dirty path names/counts and read-only Git scanning tests; never capture file/diff content. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_run_records/REMAINING_EVIDENCE_DEL-06-02-REM-001/; current exact-target reliance preflight),,347a616edf46c63668738f8b16b1bb0cdd5a30a87d0769bd64951bca324036fc,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-06-03-REM-001,LIVE_REMAINING,DEL-06-03,PKG-06,OPEN,NO,NO,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_STATUS.md,d3862a7371289a677350fee7d5d910c431a4facada2b81780d07a6325a12505e,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-028 correlation implementation, claim-relevant tests and contract/acceptance records, retaining the missing local contract boundary. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_run_records/REMAINING_EVIDENCE_DEL-06-03-REM-001/; current exact-target reliance preflight),,da300c4ffbc9f2f11b7ba3e5fbd20ea169e2841b0903dc56b9b6d9da2660efcb,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-06-04-REM-001,LIVE_REMAINING,DEL-06-04,PKG-06,RETIRED,NO,NO,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md,eeae22fbd49a8f4105139480e45db6c9c1147d343cfa2b8a83bd8bad039724bc,[x],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-029 live parent-child hierarchy edges from daemon/hook feeds and anticipated hierarchy-maintenance tests. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_run_records/REMAINING_EVIDENCE_DEL-06-04-REM-001/; current exact-target reliance preflight),"(`NOT_SELECTABLE_UNTIL: a later accepted scope-change amendment reinstates SOW-029 and DEL-06-04 after trigger T-RT`) [RETIRED — SCA-005] Closed unexecuted by retirement, not completed; original item text retained above.",3932c4219d5e937d63c6df5ccd0c54162204caf767f9ee261f968bfcb6a5337f,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,RETIRED_DELIVERABLE_CLOSED_UNEXECUTED
DEL-06-05-REM-001,LIVE_REMAINING,DEL-06-05,PKG-06,OPEN,NO,NO,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md,cf41c05e567f13bf1d7fc772150d110507e1b3d9779f064216d4484991b7e31a,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for accepted TTL, heartbeat-age, liveness-honesty, presence-store citation exclusion and anticipated tests, preserving runtime ownership. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_run_records/REMAINING_EVIDENCE_DEL-06-05-REM-001/; current exact-target reliance preflight),,d5fb693c54a900655c865dbb7f93acfb37319212cf057781146a0461daca4209,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-06-06-REM-001,LIVE_REMAINING,DEL-06-06,PKG-06,OPEN,NO,NO,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_STATUS.md,31239d73ac547cc8d954bb7208a18038e09c60b2e43d24707706a56239f92c42,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-031 overlap detection for write scopes, shared branches, same merge targets and never-blocking advisory behavior. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_run_records/REMAINING_EVIDENCE_DEL-06-06-REM-001/; current exact-target reliance preflight),,3acc04d2ca7b0235687c2b39ba8e3e7715cba5ba5e59fb0d959e168b9a193137,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-07-01-REM-001,LIVE_REMAINING,DEL-07-01,PKG-07,OPEN,NO,NO,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,4c29577a180f11091cd2d494082881ee94efc25f6e27d0aea72ba4a4c8894317,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-033/SOW-039 event-id keying, append-only/idempotent ingest, durable queryable attributable messages and no ephemeral relay. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_run_records/REMAINING_EVIDENCE_DEL-07-01-REM-001/; current exact-target reliance preflight),,1b20ce13145863a20ea8d253f4d908a7702fbc37e1e41824a589d4b686ac4630,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-07-02-REM-001,LIVE_REMAINING,DEL-07-02,PKG-07,RETIRED,NO,NO,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,8eda30e178b6164c3caa4a5afd97271e49cbec2f1232a0ffc4c4fe4ccbc93b8a,[x],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-035 owner-authorized bridge artifact, declaration/attribution contract, event-contract mapping and claim-relevant tests. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_run_records/REMAINING_EVIDENCE_DEL-07-02-REM-001/; current exact-target reliance preflight),"(`NOT_SELECTABLE_UNTIL: a later accepted scope-change amendment reinstates SOW-035 and DEL-07-02 after trigger T-RT`) [RETIRED — SCA-005] Closed unexecuted by retirement, not completed; original item text retained above.",959fdd607dba7f573a0faee33fb206ff33ef6370a5b917a12325ac8665cbc1b4,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,RETIRED_DELIVERABLE_CLOSED_UNEXECUTED
DEL-07-03-REM-001,LIVE_REMAINING,DEL-07-03,PKG-07,OPEN,NO,NO,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md,d64fbe49770c82daa0d4524364bf12b7702ec3853187ec7465bbdc4753877332,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-036 session start/stop/status/scope-declaration hooks and declared attributable use, with exact verification/acceptance records. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_run_records/REMAINING_EVIDENCE_DEL-07-03-REM-001/; current exact-target reliance preflight),,c7864a1ef90ece53c4528304cf6f6cb40526fc9dcde6663d4711b223afce8b6b,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-07-04-REM-001,LIVE_REMAINING,DEL-07-04,PKG-07,RETIRED,NO,NO,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md,2aaec8fd5ba027c5a7cc34d1a94a972ca8ddb2c7a1a59db52e53be8d12f2de5e,[x],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-037 optional cmux adapter, any accepted activation/contract and claim-relevant verification, declaration, attribution and graceful absence; optionality remains unchanged. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_run_records/REMAINING_EVIDENCE_DEL-07-04-REM-001/; current exact-target reliance preflight),"(`NOT_SELECTABLE_UNTIL: a later owner direction and accepted scope-change amendment reinstate SOW-037 and DEL-07-04`) [RETIRED — SCA-005] Closed unexecuted by retirement, not completed; original item text retained above.",1026bb84d1fc36b26fa689db9bde5cf565c23984b1961582f6797b4ea7afeb85,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,RETIRED_DELIVERABLE_CLOSED_UNEXECUTED
DEL-07-05-REM-001,LIVE_REMAINING,DEL-07-05,PKG-07,RETIRED,NO,NO,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md,19123cf8a3ca8e19a60bac8849c9008d33a025e245dabffb4bd82f4cc8383ded,[x],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-087 shared-runtime client seam, v2 entity integration, PKG-00 event-contract consumption and claim-relevant tests; retain root runtime ownership. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_run_records/REMAINING_EVIDENCE_DEL-07-05-REM-001/; current exact-target reliance preflight),"(`NOT_SELECTABLE_UNTIL: a later accepted scope-change amendment reinstates SOW-087 and DEL-07-05 after trigger T-RT`) [RETIRED — SCA-005] Closed unexecuted by retirement, not completed; original item text retained above.",e21d4ac00e3d40ccee26cd3b11fbb1f53b389cfcdd7504a0a98ef9f509d8cebd,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,RETIRED_DELIVERABLE_CLOSED_UNEXECUTED
DEL-08-01-REM-001,LIVE_REMAINING,DEL-08-01,PKG-08,INITIALIZED,YES,NO,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md,db1e606dc164359b12649bc6d9e3fc91a22d952f989380ecfe4be1a0f04f2cf0,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; record exact implementation roots or explicit unknowns. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_run_records/REMAINING_EVIDENCE_DEL-08-01-REM-001/; current exact-target reliance preflight),,77793085649dce1e4281cf91e9a9e423b58a690bb7c2167d3c1844fa446319f7,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
