ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-002A,DEL-17-01,ITEM,REQUIREMENT,DOCUMENTATION,Every governed claim in the register and dossier gives a source path plus section reference or 'location TBD',projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L140,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Register and dossier rows carry a source path and best-effort heading, or 'location TBD' for the plan. Whether the cited plan still exists is judged under FG-DEL-17-01-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-003,DEL-17-01,ITEM,REQUIREMENT,DOCUMENTATION,PCF facts distinguish documented translator behaviour from product export intentions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L141,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,CAEPIPE-PCF row records documented translator behaviour; export intentions sit in F-17-01-004 and TBD-17-01-005. The former product name in this row is the SURFACE CP-04 finding.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-004,DEL-17-01,ITEM,REQUIREMENT,DOCUMENTATION,"glTF/GLB facts limited to review-geometry semantics, no solver geometry equivalence",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L142,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/review_geometry/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,GLTF-2.0 row and F-17-01-005 are bounded to review geometry.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-005,DEL-17-01,ITEM,REQUIREMENT,DOCUMENTATION,Later DEL-17-* deliverables consume DEL-17-01 before making target-format claims,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L143,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py;core/handoff/export_adapter_sdk/package.py",tests/test_caepipe_mbf_export_package.py;tests/test_export_adapter_sdk.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All downstream SOWs cite DEL-17-01; exporter package records carry DEL-17-01 as a source-basis ref (tests assert it for MBF and the adapter SDK).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-012,DEL-17-01,BLOCK,CONTAINER,DOCUMENTATION,Boundary requirements table,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L146,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-012/DEL-17-01-REQ-010,DEL-17-01,ITEM,EXCLUSION,DOCUMENTATION,"No bundled CAEPIPE binaries, copied commercial examples, proprietary models, reverse-engineered behaviour or licence bypass",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L152,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004; IP_AND_DATA_BOUNDARY,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;core/handoff/caepipe_external/run.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Source basis holds none; dossier Question Boundary forbids such requests. IP and data boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-012/DEL-17-01-REQ-011,DEL-17-01,ITEM,EXCLUSION,DOCUMENTATION,"No protected standards text, tables, proprietary formulas, allowables, SIF/flexibility tables or owner criteria",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L153,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004; IP_AND_DATA_BOUNDARY,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Register and dossier contain paraphrased interface facts only; B-17-01-001 restates the exclusion.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-012/DEL-17-01-REQ-012,DEL-17-01,ITEM,REQUIREMENT,DOCUMENTATION,"CAEPIPE run, import, export or parsed CSV described only as non-authoritative regression/handoff evidence",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L154,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004; PROFESSIONAL_BOUNDARY,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,F-17-01-003 and CLM-006 state it; run.py boundary notes repeat it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-012/DEL-17-01-REQ-013,DEL-17-01,ITEM,REQUIREMENT,DOCUMENTATION,"Target solver options recorded as pass-through configuration, never local code-checking logic",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L155,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/caepipe_mbf/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,B-17-01-003 records the rule. Former product name here is the SURFACE CP-04 finding.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-012/DEL-17-01-REQ-014,DEL-17-01,ITEM,REQUIREMENT,DOCUMENTATION,Unknown or version-sensitive target behaviour stays TBD and gates downstream implementation claims,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L156,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py,tests/test_caepipe_mbf_export_package.py;tests/test_pcf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,TBD register and dossier gate downstream claims; MBF and PCF profiles block non-TBD version bases. The TBD-17-01-006 register lag is its own row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-013,DEL-17-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Required registers: source basis, findings, CAEPIPE question dossier, TBD register with stated content",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L159,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Source_Basis_Register.md holds the source, finding, boundary and TBD registers with the listed columns; CAEPIPE_Question_Dossier.md holds questions, public basis, affected deliverables and gating impact. Assessed directly; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-014,DEL-17-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Consumption rules for DEL-17-02, 04, 05, 06, 07, 08 (MBF traceability, user-owned runs, CSV TBDs, conservative PCF, review-only glTF)",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L171,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;core/handoff/caepipe_external/run.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each named downstream SOW carries the rule: DEL-17-04 traces loss behaviour to DEL-17-01; DEL-17-05 keeps the executable and licence user-owned; DEL-17-06 keeps CSV coverage TBD; DEL-17-07 is conservative; DEL-17-08 is review-only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-015,DEL-17-01,BLOCK,ACCEPTANCE,DOCUMENTATION,"Acceptance: four-document kit passes its check, findings cite source IDs, facts/TBDs separated, dossier exists, no protected content, no claims",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L183,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-03,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Replace the four-document-kit acceptance bullet with the ScopeOfWork parity basis,NO,NOT_APPLICABLE,"First bullet requires the four-document kit and its check; Datasheet/Specification/Guidance/Procedure.md no longer exist (replaced by ScopeOfWork.md, verbatim-preserved by the SOW migration) and tools/validation/check_four_documents.sh would fail on the folder. The other five bullets hold. Origin 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-01,ITEM,ACCEPTANCE,DOCUMENTATION,"Contract preserves source authority, locations, CAEPIPE/PCF/GLB boundaries, gating, exclusions, TBDs and professional non-authority, claiming no compatibility",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L196,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each named element is present in the SOW and registers; parity PASS binds the frozen SOW. Source-pointer and TBD-register accuracy are judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#production-and-verification-method-praxeology,DEL-17-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-016,DEL-17-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with a currentness marker comment,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-017,DEL-17-01,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 R5 T7 PDU-055 declaration: current authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L206,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004; DEC-074,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,"Re-pin the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010, or retire it",NO,NOT_APPLICABLE,CP-03 block judged on its own row; pins revision 0.8 and DAG-007 where the freeze has rev 0.12 and DAG-010 (CP-02). Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-018,DEL-17-01,BLOCK,CONTEXT,DOCUMENTATION,Procedure purpose: maintain and use the source basis before downstream export deliverables proceed,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L217,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate statement of the procedure's purpose.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-019,DEL-17-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Source intake: confirm listing, classify, reject protected or private sources, record use and boundary in the register",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L224,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_REFERENCES.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/0_References/_REFERENCE_INDEX.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-02,,,,"List DAG-005 in _REFERENCES.md or the reference index, or drop it from the register",NO,NOT_APPLICABLE,"Steps 2-4 are reflected in the register (classified public and project sections, boundaries recorded). Step 1 was not applied to DAG-005, which the register admits although neither reference list names it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-020,DEL-17-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Finding extraction: source-grounded, paraphrased, attached to source IDs and locations, inferences and TBDs marked",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L238,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Finding register rows paraphrase, cite source IDs and headings or 'location TBD', and give an evidence type; open items are in the TBD register.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-021,DEL-17-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Question dossier maintenance: add questions with deliverables, basis and gating impact; avoid proprietary requests; record answers",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L250,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"CQ-17-01-001..007 each carry linked TBD, public basis and location, affected deliverables and gating impact; the Question Boundary and Closure Rule sections implement steps 5-6. No answers are recorded, consistent with every question still at TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-022,DEL-17-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Downstream consumption steps: read the four-document kit, register and dossier; carry TBDs; confirm naming; preserve boundaries",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L262,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-03,CP-01,,,Point step 1 at ScopeOfWork.md,NO,NOT_APPLICABLE,Step 1 names the four-document kit as the surface to read; it was replaced by ScopeOfWork.md. Steps 2-7 hold and downstream SOWs follow them. Origin 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-023,DEL-17-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Validation: run check_four_documents.sh, check_min_viable_fileset.sh and scoped git diff --check, plus manual boundary review",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L277,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),tools/validation/check_four_documents.sh;tools/validation/check_min_viable_fileset.sh,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-03,CP-01,,,Replace the four-document check with a SOW-appropriate check,NO,NOT_APPLICABLE,"ROOT_DOC: the checkers exist only at the repository root, not under the project tools/validation. check_four_documents.sh tests for Datasheet/Specification/Guidance/Procedure.md, which the SOW conversion removed, so the prescribed run would fail. The scoped diff-hygiene paragraph and manual review list are sound. No run was performed (not rerun). Origin 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
