CapabilityID,Answer,ClaimKey,Reason
RC-04-0310,NOT_MINE,,"Tooling, CI or repository configuration (tools/coordination/list_deliverable_status.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0311,NOT_MINE,,Validation asset (validation/witness/fixtures); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0312,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0313,NOT_MINE,,"Boundary preparation of restrained DOFs, springs and imposed displacements with findings (linear_supports prepare_boundary): not DEL-04-01's. Support boundary preparation is DEL-04-03's; DEL-04-01 only provides the DOF indexing it uses."
RC-04-0314,NOT_MINE,,Schema contract (schemas/analysis_status.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0315,NOT_MINE,,Rule-pack validation and checksum through the desktop host (rule-pack area): not DEL-04-01's. DEL-04-01 cites the desktop host only to show the product caller chain; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0316,NOT_MINE,,Documentation or governance text (docs/theory/centerline_analysis.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0317,NOT_MINE,,Schema contract (schemas/comparison_tolerance.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0318,NOT_MINE,,"Normalization of authored coordinates and quantities to canonical units at the mechanics boundary (product adapter): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0319,NOT_MINE,,Invented fixture or example data (fixtures/component/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0320,NOT_MINE,,Schema contract (schemas/results.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0321,NOT_MINE,,Schema contract (schemas/model.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0322,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0323,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/load_case_algebra); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0324,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0325,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_supports); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0326,NOT_MINE,,Core module outside the solver slice (core/product_preview/service.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0327,NOT_MINE,,Schema contract (schemas/native_json_export.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0328,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0329,PARTIAL,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,The sparse interactive and dense scrutiny solves are DEL-04-01's solve interface; the product mode switch and evidence rows belong to the product preview adapter (DEC-053 tranche).
RC-04-0330,NOT_MINE,,Documentation or governance text (docs/PROFESSIONAL_BOUNDARY.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0331,NOT_MINE,,Documentation or governance text (docs/contributor_guide/index.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0332,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0333,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0334,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_supports); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0335,NOT_MINE,,"User bend and branch stress multipliers applied to recovered stresses (product adapter, stress review): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0336,NOT_MINE,,Validation asset (validation/hand_calcs/stress); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0337,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0338,NOT_MINE,,Schema contract (schemas/report_generator.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0339,NOT_MINE,,Documentation or governance text (tools/REGISTRY.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0340,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/run_coverage_telemetry.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
#END,,,340
