ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-01:SOW#CLM-028,DEL-04-01,BLOCK,DECLARED_STATE,VALIDATION,Examples: TBD future fixture set for DOF mapping; TBD future sparse representation decision; setup kit defines no values.,SOW ScopeOfWork.md L346-L353,DEC-023,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs,UNIT,validation/hand_calcs/mechanics/cantilever_tip_force.md;validation/hand_calcs/mechanics/inclined_member_transform.md;validation/hand_calcs/mechanics/portal_frame_sway.md;validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,UNVERIFIED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Point to the existing invented fixtures and DEC-023.,NO,NOT_APPLICABLE,"Invented fixtures and witnesses exist and DEC-023 selected skyline storage. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-029,DEL-04-01,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict found in setup sources.,SOW ScopeOfWork.md L354-L361,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No human-ruling conflict is open for this deliverable in the frozen register. .r01 not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#output-and-evaluation-matrix,DEL-04-01,BLOCK,CONTAINER,DOCUMENTATION,Output matrix heading; substance carried by OUT-001.,SOW ScopeOfWork.md L362-L367,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table substance carried by the OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-01,ITEM,ACCEPTANCE,DOCUMENTATION,"Output matrix: OUT-001 traced to SOW-005/SOW-035/OBJ-003, CLM-008, AC-001, VER-001; evidence is claim map, parity report and verification.",SOW ScopeOfWork.md L366-L366,NONE,NOT_APPLICABLE,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/parity.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the parity record against the frozen SOW.,NO,NOT_APPLICABLE,CP-09: no PASS parity record matches the frozen SOW hash; latest cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:STATUS,DEL-04-01,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-09-05.",STATUS _STATUS.md L1-L26,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Last Updated equals the latest history entry (2026-09-05); state IN_PROGRESS matches the register census. CP-05 does not apply.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:STATUS#remaining,DEL-04-01,BLOCK,CONTAINER,GOVERNANCE,Remaining section; substance carried by R01.,STATUS _STATUS.md L6-L8,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Single keyed item R01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:STATUS#history,DEL-04-01,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history 2026-04-30 to 2026-09-05.,STATUS _STATUS.md L9-L26,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1): entries match the cited ruling records and tranche records (CHECKING 2026-06-05, IN_PROGRESS affirmed 2026-07-02, arc pressure thrust 2026-07-19, P4 2026-09-05). No entry reads as a current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:STATUS#remaining/R01,DEL-04-01,ITEM,DECLARED_STATE,GOVERNANCE,Verify mechanics-program completion: gap rows G1/G2/G4 and M2/M3 closed or re-dispositioned by owner ruling (gated on owner).,STATUS _STATUS.md L7-L7,DEC-066; DEC-067; DEC-068; DEC-069; DEC-070,NOT_APPLICABLE,G1/G2/G4+M2/M3 owner re-disposition,projects/chirality-piping/plans/PLAN_2026-07-09_physical_model_mechanics.md;core/solver/curved_bend/src/lib.rs;core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-MECHANICS-CAMPAIGN-R14/HANDOFF_STATE.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260908-PHYSICS-UI-EXECUTION/instances/F4/PREREQUISITE_INTERFACE_EVIDENCE_V1.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,,,,,"Owner re-disposition, or evidence closure, of assessment rows G1/G2/G4 and M2/M3 per the mechanics plan section 5.",OWNER,NOT_APPLICABLE,"Text is accurate: the R14 handoff (2026-07-19) and the F4 prerequisite record (2026-09-08) both list this owner re-disposition as open, and no ruling in the frozen register records it. P1-P4 program tranches landed (curved-bend macro-element, complementarity and friction repair). No governing SOW row carries this open work, so the Remaining row takes the gap disposition (F2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT,DEL-04-01,SURFACE,DECLARED_STATE,DOCUMENTATION,"Sealed setup context surface: identity, description, artifacts, scope, envelope, package, decomposition and architecture-basis injection.",CONTEXT _CONTEXT.md L1-L61,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Refresh the sealed context: decomposition pins, PKG-00 status statement and the solver-library TBD.",NO,NOT_APPLICABLE,"Whole-file declared state: the context is setup-era text (first present at 7bee9ae41) whose identity, scope and package fields still match, while its revision pins, PKG-00 SEMANTIC_READY statement and 'Still TBD' solver library are overtaken (judged on their own rows).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#description,DEL-04-01,BLOCK,REQUIREMENT,MECHANICS,"Implement global 3D frame stiffness assembly, coordinate transforms, boundary conditions and sparse solve interface.",CONTEXT _CONTEXT.md L9-L11,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs;core/product_physics/src/lib.rs,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All four elements implemented; product-called through product_physics.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#anticipated-artifacts,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: core/solver/frame_kernel and unit tests.,CONTEXT _CONTEXT.md L12-L15,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Crate and 37 unit tests exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#scope-coverage,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Scope coverage SOW-005, SOW-035.",CONTEXT _CONTEXT.md L16-L19,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#objective-support,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-003.,CONTEXT _CONTEXT.md L20-L22,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#context-envelope,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Context envelope L; central solver kernel, single domain.",CONTEXT _CONTEXT.md L23-L26,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches ContextBudgetQA.csv row DEL-04-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#context-budget-qa,DEL-04-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,CONTEXT _CONTEXT.md L27-L31,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#package-reference,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"PKG-04 name, scope, assigned items and exclusions.",CONTEXT _CONTEXT.md L32-L37,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#decomposition-reference,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference: accepted revision 0.7, current_basis.",CONTEXT _CONTEXT.md L38-L42,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Re-pin to revision 0.12.,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#register-references,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references to Deliverables, ScopeLedger and ContextBudgetQA rows.",CONTEXT _CONTEXT.md L43-L48,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#architecture-basis-injection,DEL-04-01,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinned to SOFTWARE_DECOMP revision 0.7.,CONTEXT _CONTEXT.md L49-L57,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Re-pin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 covers the pin only; the PKG-00 status statement and the solver-library TBD are .s01 and .s02. Scope change SCA-001, Applicable Basis IDs and Resolved Baseline hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#architecture-basis-injection.s01,DEL-04-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Architecture basis statement: PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,_CONTEXT.md L51,D-43; HUMAN-STEER-PKG00-EXCLUSION-001,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the PKG-00 basis as the consolidated ArchitectureBasis.md members (IN_PROGRESS).,NO,NOT_APPLICABLE,"All eight PKG-00 deliverables are IN_PROGRESS at the freeze (their _STATUS.md files) and D-43 consolidated them into ArchitectureBasis.md; the SEMANTIC_READY statement no longer describes PKG-00. Same basis as CS-05. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#architecture-basis-injection.s02,DEL-04-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Still TBD list includes the solver numerical library.,_CONTEXT.md L55,DEC-023,NOT_APPLICABLE,NONE,core/solver/sparse_direct/src/lib.rs;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Remove the solver numerical library from Still TBD, citing DEC-023.",NO,NOT_APPLICABLE,"DEC-023 selected the in-repo skyline LDLT solver, implemented in core/solver/sparse_direct. Other listed items are not judged here. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook): a met claim whose only gap is a setup-era TBD or future-tense clause since settled in code or by ruling takes the stale class with DOC_BEHIND_CODE and LOCAL_DESIGN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:CONTEXT#preparation-notes,DEL-04-01,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,CONTEXT _CONTEXT.md L58-L61,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:MEMORY,DEL-04-01,SURFACE,HISTORY,DOCUMENTATION,"Deliverable memory: dated decisions, implementation and tranche history 2026-05-01 to 2026-09-05.",MEMORY MEMORY.md L1-L469,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs;core/solver/curved_bend/src/lib.rs;projects/chirality-piping/execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/KERNEL_CHECKPOINT_V1/MANIFEST.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1), single history unit. Early undated sections (Implementation Summary, Evidence, Open TBDs) sit under the dated 2026-05-01 decisions and read as that first entry; later dated entries record DEC-023, DEC-050 and DEC-053 sparse work, curved-bend and arc pressure tranches and the P4 checkpoint, consistent with the frozen code. The crate name it mentions is a history reference, not residue under CP-04.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,
