SourceKey,SourcePath,CurrentSourceSHA256,CurrentSourceText,DestinationPath,DestinationAnchor,TransferKey,TransferText,Treatment,Verification,SourcePostSHA256,DestinationPostSHA256
DEL-08-04:1,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md",615e6b5b1541de9853d4e386b6dfeb77929093be993d6875894a986e045be88c,"- SCA-011 interface follow-through: Bind comparison mapping/export round trips to the accepted version of the DEL-14-05 interface before claiming comparison-envelope conformance. Preserve source identity, diagnostics, units, raw rows, unmatched records, hashes and professional boundaries.","projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-08-04:1,"- **DEL-08-04:1** — SCA-011 interface follow-through: Bind comparison mapping/export round trips to the accepted version of the DEL-14-05 interface before claiming comparison-envelope conformance. Preserve source identity, diagnostics, units, raw rows, unmatched records, hashes and professional boundaries.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,0233f4360990dcd0fb68c55e6ae1f9a35a367501cbdaca849d4f742cb33ad281,1280dbeff0d23d078ab234a1a51fdd0027e09f9b22f0d320049f1cc82c255f37
DEL-08-04:2,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md",615e6b5b1541de9853d4e386b6dfeb77929093be993d6875894a986e045be88c,- Add remaining target-format unit-conversion witnesses outside the already-covered export boundaries (residual hardening) (source: PRD plan §3 Phase B-tail row / FR-002),"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-08-04:2,- **DEL-08-04:2** — Add remaining target-format unit-conversion witnesses outside the already-covered export boundaries (residual hardening) (source: PRD plan §3 Phase B-tail row / FR-002),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,0233f4360990dcd0fb68c55e6ae1f9a35a367501cbdaca849d4f742cb33ad281,1280dbeff0d23d078ab234a1a51fdd0027e09f9b22f0d320049f1cc82c255f37
DEL-08-05:1,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_STATUS.md",57d4222d0a55b38e71367699076d4bd7824f6bb5ea01ca30100be80ac3d74e16,- Bind report-linter enforcement to any future adapter/plugin runtime and preserve release-candidate owner sign-off; the current adapter declaration gate supplies no runtime or release assurance.,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-08-05:1,- **DEL-08-05:1** — Bind report-linter enforcement to any future adapter/plugin runtime and preserve release-candidate owner sign-off; the current adapter declaration gate supplies no runtime or release assurance.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e41e7fa6fc30fec41c3f9deecdacdbdd6a905b627330e07cdd66dedf43c5f58d,8f066785f3cbeb7627c3c610cbf6afb5a9e8ec4a048520e87ecbb256bfed9b4f
DEL-08-05:2,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_STATUS.md",57d4222d0a55b38e71367699076d4bd7824f6bb5ea01ca30100be80ac3d74e16,"- Execute the AC-1–AC-6 release-candidate scan act with owner sign-off — tooling landed (TP-E7-SCANEXT-001, PR #152: unsigned scan-record emitter); the recorded scan of a real candidate, finding dispositions, and sign-off remain owner-only; validation/evidence/releases/ still absent (gated: owner sole signatory per DEC-058; stage-gated: first release candidate) (source: PRD plan §3 E7 row / DEC-058 / TP-E7-SCANEXT-001)","projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-08-05:2,"- **DEL-08-05:2** — Execute the AC-1–AC-6 release-candidate scan act with owner sign-off — tooling landed (TP-E7-SCANEXT-001, PR #152: unsigned scan-record emitter); the recorded scan of a real candidate, finding dispositions, and sign-off remain owner-only; validation/evidence/releases/ still absent (gated: owner sole signatory per DEC-058; stage-gated: first release candidate) (source: PRD plan §3 E7 row / DEC-058 / TP-E7-SCANEXT-001)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e41e7fa6fc30fec41c3f9deecdacdbdd6a905b627330e07cdd66dedf43c5f58d,8f066785f3cbeb7627c3c610cbf6afb5a9e8ec4a048520e87ecbb256bfed9b4f
DEL-08-06:1,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_STATUS.md",96cd313237daef229a31f634772138516e0111175c438c7510f1a2ff1e3165dc,"- Complete remaining producer bindings outside the landed desktop state/run and comparison report-package seam, including solver/rule-check, handoff/adapter, rendered-report/export and external or non-JSON payload partitioning work. The bounded state/run and comparison binding has implementation evidence in `apps/desktop/src/features/report/reportPackageRequest.ts`, `stateComparisonHandoffSections.ts` beside it, and `core/reporting/report_package/src/lib.rs`. It does not close the other producer or partitioning residuals.","projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-08-06:1,"- **DEL-08-06:1** — Complete remaining producer bindings outside the landed desktop state/run and comparison report-package seam, including solver/rule-check, handoff/adapter, rendered-report/export and external or non-JSON payload partitioning work. The bounded state/run and comparison binding has implementation evidence in `apps/desktop/src/features/report/reportPackageRequest.ts`, `stateComparisonHandoffSections.ts` beside it, and `core/reporting/report_package/src/lib.rs`. It does not close the other producer or partitioning residuals.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,a329b03b1fe197d7c2bb249f2f4b5aeba2cdab330eb4a801c3d718f3fd2392f2,2e44451cee5780d16a6ce966b3b516935aced7d433b982503ab46732914e9d9f
DEL-08-06:2,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_STATUS.md",96cd313237daef229a31f634772138516e0111175c438c7510f1a2ff1e3165dc,"- R5 retained delivery 2026-09-22 — DEL-08-06: retain claim-specific candidate-bound assembly checks and scoped protected/private-content review; source/test existence is not a result or whole-report acceptance. Claim refs: `DEL-08-06:SOW#CLM-014`, `DEL-08-06:SOW#CLM-022.r01`, `DEL-08-06:SOW#CLM-022.r02`, `DEL-08-06:SOW#CLM-022.r03`, `DEL-08-06:SOW#CLM-022.r04`, `DEL-08-06:SOW#CLM-022.r05`, `DEL-08-06:SOW#CLM-022.r06`, `DEL-08-06:SOW#CLM-022.r07`.","projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-08-06:2,"- **DEL-08-06:2** — R5 retained delivery 2026-09-22 — DEL-08-06: retain claim-specific candidate-bound assembly checks and scoped protected/private-content review; source/test existence is not a result or whole-report acceptance. Claim refs: `DEL-08-06:SOW#CLM-014`, `DEL-08-06:SOW#CLM-022.r01`, `DEL-08-06:SOW#CLM-022.r02`, `DEL-08-06:SOW#CLM-022.r03`, `DEL-08-06:SOW#CLM-022.r04`, `DEL-08-06:SOW#CLM-022.r05`, `DEL-08-06:SOW#CLM-022.r06`, `DEL-08-06:SOW#CLM-022.r07`.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,a329b03b1fe197d7c2bb249f2f4b5aeba2cdab330eb4a801c3d718f3fd2392f2,2e44451cee5780d16a6ce966b3b516935aced7d433b982503ab46732914e9d9f
DEL-09-01:1,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",d8dd0f898468a37ec7a9fe7d70d430ea36128e1c9a8637d0239c48349534b973,"- Keep PDU-037's dedicated provenance/redistribution index, release integration, and acceptance thresholds open. The suite-to-headless observation binding is now bounded implementation evidence only; it does not select the still-open public result-comparison number or close validation/release gates.","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-01:1,"- **DEL-09-01:1** — Keep PDU-037's dedicated provenance/redistribution index, release integration, and acceptance thresholds open. The suite-to-headless observation binding is now bounded implementation evidence only; it does not select the still-open public result-comparison number or close validation/release gates.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,38e37f6adb140dd23a4b013a83390f8eaad6375469f298bb1eece068200248f9,181b1e37201d93916f03e38e9cdb8e1082d70da5d6297af429bbb8c47d15648e
DEL-09-01:2,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",d8dd0f898468a37ec7a9fe7d70d430ea36128e1c9a8637d0239c48349534b973,"- Complete RQ-004 project-grain unit-system binding and rerun the mechanics benchmarks against that basis. DEC-018 accepted the canonical unit catalog and conversion constants on 2026-06-10; the current fixture-local evidence alone does not establish project-grain acceptance. Preserve upstream DEL-02-02 binding holds and existing tolerance/validation authority. Evidence: `core/units/README.md`, `validation/benchmarks/mechanics/src/lib.rs::FIXTURE_UNIT_BASIS` and `_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU013.md`.","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-01:2,"- **DEL-09-01:2** — Complete RQ-004 project-grain unit-system binding and rerun the mechanics benchmarks against that basis. DEC-018 accepted the canonical unit catalog and conversion constants on 2026-06-10; the current fixture-local evidence alone does not establish project-grain acceptance. Preserve upstream DEL-02-02 binding holds and existing tolerance/validation authority. Evidence: `core/units/README.md`, `validation/benchmarks/mechanics/src/lib.rs::FIXTURE_UNIT_BASIS` and `_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU013.md`.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,38e37f6adb140dd23a4b013a83390f8eaad6375469f298bb1eece068200248f9,181b1e37201d93916f03e38e9cdb8e1082d70da5d6297af429bbb8c47d15648e
DEL-09-01:3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",d8dd0f898468a37ec7a9fe7d70d430ea36128e1c9a8637d0239c48349534b973,- Complete the PRD §16.2 benchmark evidence system named residual by the conditional R4 gate (see also DEL-09-04 for §16.5) (source: PRD plan §3 D9 exit-refresh row / DEC-054),"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-01:3,- **DEL-09-01:3** — Complete the PRD §16.2 benchmark evidence system named residual by the conditional R4 gate (see also DEL-09-04 for §16.5) (source: PRD plan §3 D9 exit-refresh row / DEC-054),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,38e37f6adb140dd23a4b013a83390f8eaad6375469f298bb1eece068200248f9,181b1e37201d93916f03e38e9cdb8e1082d70da5d6297af429bbb8c47d15648e
DEL-09-01:4,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",d8dd0f898468a37ec7a9fe7d70d430ea36128e1c9a8637d0239c48349534b973,"- Obtain the owning human disposition for `PKG09-0901-PKG02-001`; preserve `TECHNICALLY_ADDRESSED_PENDING_HUMAN` and `HumanDisposition=TBD` until that act occurs, and do not infer formal closure from the implemented fixture-local unit evidence (PDU-060).","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-01:4,"- **DEL-09-01:4** — Obtain the owning human disposition for `PKG09-0901-PKG02-001`; preserve `TECHNICALLY_ADDRESSED_PENDING_HUMAN` and `HumanDisposition=TBD` until that act occurs, and do not infer formal closure from the implemented fixture-local unit evidence (PDU-060).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,38e37f6adb140dd23a4b013a83390f8eaad6375469f298bb1eece068200248f9,181b1e37201d93916f03e38e9cdb8e1082d70da5d6297af429bbb8c47d15648e
DEL-09-01:5,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",d8dd0f898468a37ec7a9fe7d70d430ea36128e1c9a8637d0239c48349534b973,- R5 retained delivery 2026-09-22 — DEL-09-01: complete the dedicated provenance index and unit-catalog/conversion binding witness; retain unmeasured per-kind tolerance and external-validation acceptance gates. Claim refs: `DEL-09-01:SOW#CLM-016`.,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-01:5,- **DEL-09-01:5** — R5 retained delivery 2026-09-22 — DEL-09-01: complete the dedicated provenance index and unit-catalog/conversion binding witness; retain unmeasured per-kind tolerance and external-validation acceptance gates. Claim refs: `DEL-09-01:SOW#CLM-016`.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,38e37f6adb140dd23a4b013a83390f8eaad6375469f298bb1eece068200248f9,181b1e37201d93916f03e38e9cdb8e1082d70da5d6297af429bbb8c47d15648e
DEL-09-02:1,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_STATUS.md",6ad05866d90f6fca590e83def3e105ff7a4fc2a62e96df2f649b2be9118cd042,"- Keep final stress tolerance, release-threshold, publication and professional-reliance choices open. DEC-018 already rules the canonical conversion basis; it does not establish benchmark binding or acceptance. DEC-025 rules the commit-bound evidence-sweep merge-gate posture, with later surface-specific amendments in the decision register; it does not settle stress release thresholds, release authority or publication. PDU-039's result-envelope witness and `validation/benchmarks/stress/src/lib.rs::STRESS_BENCHMARK_READINESS_BOUNDARY` remain verification evidence only.","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-02:1,"- **DEL-09-02:1** — Keep final stress tolerance, release-threshold, publication and professional-reliance choices open. DEC-018 already rules the canonical conversion basis; it does not establish benchmark binding or acceptance. DEC-025 rules the commit-bound evidence-sweep merge-gate posture, with later surface-specific amendments in the decision register; it does not settle stress release thresholds, release authority or publication. PDU-039's result-envelope witness and `validation/benchmarks/stress/src/lib.rs::STRESS_BENCHMARK_READINESS_BOUNDARY` remain verification evidence only.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,f31fc0d7f1f00e0b41df5b2ae021765b8860ab047cc514f4bfff62917d39a9a0,74bc07e54fcf39dd7596e213505ef1c60d17443fd6db16766e728469c2b70655
DEL-09-03:1,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_STATUS.md",2f6fffc5f3cd6ff33d9225168e65654fee94833ad762b9e61b8c9bcf1afa5543,"- Obtain owning human dispositions for `PKG09-0903-PKG02-001` and `PKG09-0903-PKG02-002`; both remain `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`, and provenance/unit evidence does not formally close them (PDU-060).","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-03:1,"- **DEL-09-03:1** — Obtain owning human dispositions for `PKG09-0903-PKG02-001` and `PKG09-0903-PKG02-002`; both remain `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`, and provenance/unit evidence does not formally close them (PDU-060).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,dcc2456a79119e3e90b220a27bd71484ab487d30579127a0ec5ca8d3d8a3d288,f97f949356782ecc0ac7156fdb6b68aed942e9c9939679df389b7f58d3ead662
DEL-09-04:1,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",0ae4fa9cf2e2b506e19f0b6f8836e1ceba309c057680e44d8f042acd8421e889,- Complete owner/maintainer review and MAINTAINER_REVIEWED promotion of the validation-manual case pages. Runner benchmark/regression and export-results report-package payload bindings are landed evidence; export-results is not a remaining runner stub (see `core/runner/headless/src/bin/openpipestress-runner.rs` and `validation/witness/generated/del1005_export_results_*.json`). DEC-080 establishes the evidence-bundle home `validation/evidence/reproduction/<run-id>/`; binding witnesses do not promote case-page review or engineering validation.,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-04:1,- **DEL-09-04:1** — Complete owner/maintainer review and MAINTAINER_REVIEWED promotion of the validation-manual case pages. Runner benchmark/regression and export-results report-package payload bindings are landed evidence; export-results is not a remaining runner stub (see `core/runner/headless/src/bin/openpipestress-runner.rs` and `validation/witness/generated/del1005_export_results_*.json`). DEC-080 establishes the evidence-bundle home `validation/evidence/reproduction/<run-id>/`; binding witnesses do not promote case-page review or engineering validation.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,b350aefdfe69b8bfe11bc461ce5fada49481bac8025256d30e997c8017e87eaf,bc55e58b40d5505e6913155faa4ac4934bbf845fd0eb7c9d9f39724853a03742
DEL-09-04:2,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",0ae4fa9cf2e2b506e19f0b6f8836e1ceba309c057680e44d8f042acd8421e889,"- Select final public-benchmark result-comparison values after the ruled V-D measurement/design derivative; DEC-046 C-B nonlinear convergence values are recorded at release scope as policy only (`0 count` relative field, `0 count` absolute floor, cap `4` for all five classes, inclusive final changed-support count zero), not as a release act (source: owner rulings 2026-08-11 / `HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES`)","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-04:2,"- **DEL-09-04:2** — Select final public-benchmark result-comparison values after the ruled V-D measurement/design derivative; DEC-046 C-B nonlinear convergence values are recorded at release scope as policy only (`0 count` relative field, `0 count` absolute floor, cap `4` for all five classes, inclusive final changed-support count zero), not as a release act (source: owner rulings 2026-08-11 / `HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES`)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,b350aefdfe69b8bfe11bc461ce5fada49481bac8025256d30e997c8017e87eaf,bc55e58b40d5505e6913155faa4ac4934bbf845fd0eb7c9d9f39724853a03742
DEL-09-05:1,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md",c9e65ba504ba3e812f5006cda6840528a46a741326144b56c6f4ea3b526c2e8e,"- Restrict release labels to maturity/evidence vocabulary with no reliance/compliance language (gated: PB-TBD-003, human) (see also DEL-01-04) (source: PRD plan §3 E8 row / RGAP-007)","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-05:1,"- **DEL-09-05:1** — Restrict release labels to maturity/evidence vocabulary with no reliance/compliance language (gated: PB-TBD-003, human) (see also DEL-01-04) (source: PRD plan §3 E8 row / RGAP-007)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,16c999218f3c6bd4044f55735e754230bcef033bd2a64547a9898cbe476375f1,1ea1aee96fba5ab29996d274a4bdf041191252f96467a895c032235f6fb639b0
DEL-09-05:2,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md",c9e65ba504ba3e812f5006cda6840528a46a741326144b56c6f4ea3b526c2e8e,- Propose coverage-floor promotion once ≥5 clean-head telemetry artifacts span ≥2 commits per lane (gated: new D-XX row per DEC-060) (source: DEC-060 / Receipt 7),"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-05:2,- **DEL-09-05:2** — Propose coverage-floor promotion once ≥5 clean-head telemetry artifacts span ≥2 commits per lane (gated: new D-XX row per DEC-060) (source: DEC-060 / Receipt 7),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,16c999218f3c6bd4044f55735e754230bcef033bd2a64547a9898cbe476375f1,1ea1aee96fba5ab29996d274a4bdf041191252f96467a895c032235f6fb639b0
DEL-09-05:3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md",c9e65ba504ba3e812f5006cda6840528a46a741326144b56c6f4ea3b526c2e8e,"- No issuance-wave packet preparation is presently actionable under this item: D-40/DEC-072 returned the only CHECKING deliverables to IN_PROGRESS, and the reconciliation census has no CHECKING candidate. Any future candidate requires its own declared checking basis, evidence and owner lifecycle act; DEC-062's issuance evidence bar remains applicable. DEL-01-01 remains the untouched ISSUED baseline.","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-09-05:3,"- **DEL-09-05:3** — No issuance-wave packet preparation is presently actionable under this item: D-40/DEC-072 returned the only CHECKING deliverables to IN_PROGRESS, and the reconciliation census has no CHECKING candidate. Any future candidate requires its own declared checking basis, evidence and owner lifecycle act; DEC-062's issuance evidence bar remains applicable. DEL-01-01 remains the untouched ISSUED baseline.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,16c999218f3c6bd4044f55735e754230bcef033bd2a64547a9898cbe476375f1,1ea1aee96fba5ab29996d274a4bdf041191252f96467a895c032235f6fb639b0
DEL-10-01:1,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md",cd256cb4185de214d62eb957dea0b42e8d7fa5253fb924644ec4fb6c2f6a251b,- Register any selected model-creation/load-case or persisted-report public API families and explicit invalid-input encoding separately; the T4 backend workflow grain is not a new public API family.,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-10-01:1,- **DEL-10-01:1** — Register any selected model-creation/load-case or persisted-report public API families and explicit invalid-input encoding separately; the T4 backend workflow grain is not a new public API family.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,af314b37fdb39a2b4dbfd7049f8e0b92a581b25f1b167f5cfdbfb9374a3d8eae,e53d8d4a9b96f95a54bb5261c9589bd5624b1fe47dcd1e66123374acca20d019
DEL-10-01:2,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md",cd256cb4185de214d62eb957dea0b42e8d7fa5253fb924644ec4fb6c2f6a251b,- Obtain the owning human disposition for `PKG10-DEL1001-PKG02-W001`; preserve `TECHNICALLY_ADDRESSED_PENDING_HUMAN` and `HumanDisposition=TBD` despite the implemented dependency-traceability evidence (PDU-060).,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-10-01:2,- **DEL-10-01:2** — Obtain the owning human disposition for `PKG10-DEL1001-PKG02-W001`; preserve `TECHNICALLY_ADDRESSED_PENDING_HUMAN` and `HumanDisposition=TBD` despite the implemented dependency-traceability evidence (PDU-060).,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,af314b37fdb39a2b4dbfd7049f8e0b92a581b25f1b167f5cfdbfb9374a3d8eae,e53d8d4a9b96f95a54bb5261c9589bd5624b1fe47dcd1e66123374acca20d019
DEL-10-02:1,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",42f8b2eadd47abf902b5132d5375282a5891e219eea345a558b2eece886a51d3,- Concrete rule/report adapter runtime hooks remain unselected; the T4 persisted-record reader is not adapter dispatch and does not close runtime or end-to-end interop.,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-10-02:1,- **DEL-10-02:1** — Concrete rule/report adapter runtime hooks remain unselected; the T4 persisted-record reader is not adapter dispatch and does not close runtime or end-to-end interop.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e5142141c8f641fa92e23601251d8dd34faf4e16a7b3e1ad0b2b7ab3cc07d042,52909a245d33900c80f2b938f63f28e78052488876c0a535aa005620e0fb2413
DEL-10-02:2,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",42f8b2eadd47abf902b5132d5375282a5891e219eea345a558b2eece886a51d3,"- Select and govern the adapter execution model, plugin runtime, and bounded capability grants before any runtime dispatch; the current DEC-074 O7/E5 seam is deny-only and proves no-bypass behavior only at declaration admission.","projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-10-02:2,"- **DEL-10-02:2** — Select and govern the adapter execution model, plugin runtime, and bounded capability grants before any runtime dispatch; the current DEC-074 O7/E5 seam is deny-only and proves no-bypass behavior only at declaration admission.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e5142141c8f641fa92e23601251d8dd34faf4e16a7b3e1ad0b2b7ab3cc07d042,52909a245d33900c80f2b938f63f28e78052488876c0a535aa005620e0fb2413
