LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The philosophical framework governs the Chirality architecture.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,a94fd151bbf8,IN,SEC-DG015-0002,UNIT-DG015-0001,,
173,A Type 1 agent cannot approve deliverables for external reliance.,@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,98eb390678ce,IN,SEC-DG015-0008,UNIT-DG015-0001,,
174,No agent can bypass a human gate.,@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,a4826f76391a,IN,SEC-DG015-0008,UNIT-DG015-0001,,
175,Chapter 4 section 4.5 describes the Type hierarchy.,@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,89731a91abe3,IN,SEC-DG015-0008,UNIT-DG015-0001,,
176,Type 1 agents use multi-phase workflows with explicit gate questions.,@repo/docs/thesis/03_philosophical_framework.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,5a6b3160c61a,IN,SEC-DG015-0008,UNIT-DG015-0001,,
177,Each Type 1 gate pauses for human confirmation.,@repo/docs/thesis/03_philosophical_framework.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,34672bf42d30,IN,SEC-DG015-0008,UNIT-DG015-0001,,
178,No Type 1 workflow gate may be skipped.,@repo/docs/thesis/03_philosophical_framework.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,b854fc152459,IN,SEC-DG015-0008,UNIT-DG015-0001,,
179,Gate questions make decisions explicit and recorded.,@repo/docs/thesis/03_philosophical_framework.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,7f4bff4743b0,IN,SEC-DG015-0008,UNIT-DG015-0001,,
180,Type 2 agents operate in straight-through mode.,@repo/docs/thesis/03_philosophical_framework.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,74b6ad6a9d32,IN,SEC-DG015-0008,UNIT-DG015-0001,,
181,"Type 2 agents receive a structured brief, execute without mid-run human decisions, and return a structured report.",@repo/docs/thesis/03_philosophical_framework.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,312b83715394,IN,SEC-DG015-0008,UNIT-DG015-0001,,
182,AGENT_CLASS PERSONA or TASK declares interactive versus straight-through classification.,@repo/docs/thesis/03_philosophical_framework.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,5b806281b958,IN,SEC-DG015-0008,UNIT-DG015-0001,,
183,Every Chirality agent declares an explicit write scope.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,34580fe25c3c,IN,SEC-DG015-0008,UNIT-DG015-0001,,
184,Tool roots hold derived outputs.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,2722d1200d6d,IN,SEC-DG015-0008,UNIT-DG015-0001,,
185,Source truth holds human-accepted deliverables.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,b4704180fb2e,IN,SEC-DG015-0008,UNIT-DG015-0001,,
186,Derived tool outputs are isolated from human-accepted source truth.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,802727dd79e4,IN,SEC-DG015-0008,UNIT-DG015-0001,,
187,Agents may not write outside their declared scopes.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,f2880d1fe359,IN,SEC-DG015-0008,UNIT-DG015-0001,,
188,K-WRITE-1 enforces write quarantine.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,b8f26d6aff80,IN,SEC-DG015-0008,UNIT-DG015-0001,,
189,Write quarantine creates formal fault containment zones.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,5848358e37f3,IN,SEC-DG015-0008,UNIT-DG015-0001,,
190,Type 2 agent failure cannot corrupt source truth.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,eb2e657dc5b5,IN,SEC-DG015-0008,UNIT-DG015-0001,,
191,Cross-deliverable operations are explicit and opt-in.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,ac0fb6dfd950,IN,SEC-DG015-0008,UNIT-DG015-0001,,
192,Cross-deliverable operations write to isolated tool roots rather than deliverable folders.,@repo/docs/thesis/03_philosophical_framework.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,a4ecf2c20769,IN,SEC-DG015-0008,UNIT-DG015-0001,,
193,The instruction root is release-managed agent operating system content bundled with the application.,@repo/docs/thesis/03_philosophical_framework.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,846079391b40,IN,SEC-DG015-0008,UNIT-DG015-0001,,
194,The working root is user-controlled project state.,@repo/docs/thesis/03_philosophical_framework.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,60fb441c8ca5,IN,SEC-DG015-0008,UNIT-DG015-0001,,
195,Separating instruction root from working root keeps behavior rules stable across projects and releases.,@repo/docs/thesis/03_philosophical_framework.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,e75645698915,IN,SEC-DG015-0008,UNIT-DG015-0001,,
196,Execution remains fully filesystem-native.,@repo/docs/thesis/03_philosophical_framework.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,eb6de476486d,IN,SEC-DG015-0008,UNIT-DG015-0001,,
197,"Professional responsibility is non-negotiable, non-delegable, and architecturally enforced.",@repo/docs/thesis/03_philosophical_framework.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,74bd9d559158,IN,SEC-DG015-0009,UNIT-DG015-0001,,
198,Public welfare is the first constraint.,@repo/docs/thesis/03_philosophical_framework.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,d52251a35b74,IN,SEC-DG015-0009,UNIT-DG015-0001,,
199,"Safety prevails over commercial pressure, schedule, or convenience.",@repo/docs/thesis/03_philosophical_framework.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,d826696fa310,IN,SEC-DG015-0009,UNIT-DG015-0001,,
200,DIRECTIVE.md section 3.1 states the public welfare obligation.,@repo/docs/thesis/03_philosophical_framework.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,012897e04da2,IN,SEC-DG015-0009,UNIT-DG015-0001,,
201,PROFESSIONAL_ENGINEERING.md section 3.1 operationalizes the public welfare obligation.,@repo/docs/thesis/03_philosophical_framework.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,4e43eed6329b,IN,SEC-DG015-0009,UNIT-DG015-0001,,
202,Licensed professionals retain decision rights over scope boundaries.,@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,0af22e7b26a8,IN,SEC-DG015-0009,UNIT-DG015-0001,,
203,Licensed professionals retain decision rights over governing codes and standards.,@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,5a5ccd4e9a30,IN,SEC-DG015-0009,UNIT-DG015-0001,,
204,Licensed professionals retain decision rights over hazard and risk acceptance.,@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,5f6354f2c595,IN,SEC-DG015-0009,UNIT-DG015-0001,,
205,Licensed professionals retain decision rights over conflict adjudication.,@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,020c2eeb3e97,IN,SEC-DG015-0009,UNIT-DG015-0001,,
206,Licensed professionals retain decision rights over approval for reliance.,@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,c01901afff82,IN,SEC-DG015-0009,UNIT-DG015-0001,,
207,"No AI system may claim to certify, approve, sign, seal, or issue engineering work for reliance.",@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,33994d1ab772,IN,SEC-DG015-0009,UNIT-DG015-0001,,
208,K-AUTH-1 enforces non-transferable professional responsibility.,@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,4196f24264a5,IN,SEC-DG015-0009,UNIT-DG015-0001,,
209,AI agent outputs are drafts and structured assistance.,@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,c518a0c80b42,IN,SEC-DG015-0009,UNIT-DG015-0001,,
210,Human acceptance makes AI agent output into engineering work product.,@repo/docs/thesis/03_philosophical_framework.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,92d3f9b30251,IN,SEC-DG015-0009,UNIT-DG015-0001,,
211,"Technical decisions are governed by laws and regulations, codes and standards, project specifications, verified analysis, and professional judgment.",@repo/docs/thesis/03_philosophical_framework.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,78c51fa55bd5,IN,SEC-DG015-0009,UNIT-DG015-0001,,
212,Agent outputs carry no professional authority.,@repo/docs/thesis/03_philosophical_framework.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,2b054b1b3ee7,IN,SEC-DG015-0009,UNIT-DG015-0001,,
213,DIRECTIVE.md section 3.4 states the hierarchy of authority in technical matters.,@repo/docs/thesis/03_philosophical_framework.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,877cdda1919c,IN,SEC-DG015-0009,UNIT-DG015-0001,,
214,Agent instruction invariants enforce the hierarchy of authority in technical matters.,@repo/docs/thesis/03_philosophical_framework.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,eb70e9cc15a8,IN,SEC-DG015-0009,UNIT-DG015-0001,,
215,Chirality's values are enforced as architectural invariants and structural properties.,@repo/docs/thesis/03_philosophical_framework.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,c5cd504a5da8,IN,SEC-DG015-0009,UNIT-DG015-0001,,
216,"K-AUTH-1, K-AUTH-2, and K-BIND-1 enforce Chirality's values.",@repo/docs/thesis/03_philosophical_framework.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,d14d1ab67935,IN,SEC-DG015-0009,UNIT-DG015-0001,,
217,"Write quarantine, gate control, and provenance requirements structurally enforce Chirality's values.",@repo/docs/thesis/03_philosophical_framework.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,1396decd2379,IN,SEC-DG015-0009,UNIT-DG015-0001,,
218,Architecturally enforced values make Chirality a governance framework rather than a guideline.,@repo/docs/thesis/03_philosophical_framework.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,1e0009ca5a4e,IN,SEC-DG015-0009,UNIT-DG015-0001,,
219,Guidelines can be ignored under pressure.,@repo/docs/thesis/03_philosophical_framework.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,a019e00845ed,IN,SEC-DG015-0009,UNIT-DG015-0001,,
220,Architectural constraints prevent prohibited actions because the system mechanisms do not permit them.,@repo/docs/thesis/03_philosophical_framework.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,02e954ffbc91,IN,SEC-DG015-0009,UNIT-DG015-0001,,
221,The four-document kit mirrors Chirality's philosophical structure.,@repo/docs/thesis/03_philosophical_framework.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,15d77d6e8696,IN,SEC-DG015-0010,UNIT-DG015-0001,,
222,"Datasheet instantiates ontology by capturing key parameters, identification, and structured metadata.",@repo/docs/thesis/03_philosophical_framework.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,6ef4878c2ca0,IN,SEC-DG015-0010,UNIT-DG015-0001,,
223,"Specification instantiates epistemology by capturing technical requirements, acceptance criteria, and scope definition.",@repo/docs/thesis/03_philosophical_framework.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,4e57e3c3b6d5,IN,SEC-DG015-0010,UNIT-DG015-0001,,
224,"Guidance instantiates axiology by capturing design rationale, best practices, and contextual direction.",@repo/docs/thesis/03_philosophical_framework.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,d7dbc79b6979,IN,SEC-DG015-0010,UNIT-DG015-0001,,
225,"Procedure instantiates praxiology by capturing step-by-step workflow, sequencing, and checklists.",@repo/docs/thesis/03_philosophical_framework.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,81e4ec163b74,IN,SEC-DG015-0010,UNIT-DG015-0001,,
226,Governance and production formats answer what a professional needs to take responsibility for work.,@repo/docs/thesis/03_philosophical_framework.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,c4e1970f3089,IN,SEC-DG015-0010,UNIT-DG015-0001,,
227,Professional responsibility requires knowing what the thing is.,@repo/docs/thesis/03_philosophical_framework.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,73733bf39b18,IN,SEC-DG015-0010,UNIT-DG015-0001,,
228,Professional responsibility requires knowing what must be true and how it can be verified.,@repo/docs/thesis/03_philosophical_framework.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,66c4b45c71a0,IN,SEC-DG015-0010,UNIT-DG015-0001,,
229,Professional responsibility requires knowing why a design has its form and what values governed it.,@repo/docs/thesis/03_philosophical_framework.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,d07b4d974755,IN,SEC-DG015-0010,UNIT-DG015-0001,,
230,"Professional responsibility requires knowing how to execute, maintain, and reproduce the work.",@repo/docs/thesis/03_philosophical_framework.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,32da0c001cf3,IN,SEC-DG015-0010,UNIT-DG015-0001,,
231,The four professional responsibility needs are invariant across scale.,@repo/docs/thesis/03_philosophical_framework.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,8bdca892cb90,IN,SEC-DG015-0010,UNIT-DG015-0001,,
232,TYPES.md and SPEC.md are system-level ontology documents.,@repo/docs/thesis/03_philosophical_framework.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,77712d036eba,IN,SEC-DG015-0010,UNIT-DG015-0001,,
233,CONTRACT.md and SE_Design_Analysis.md are system-level epistemology documents.,@repo/docs/thesis/03_philosophical_framework.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,dcb44a6856b9,IN,SEC-DG015-0010,UNIT-DG015-0001,,
234,DIRECTIVE.md and PROFESSIONAL_ENGINEERING.md are system-level axiology documents.,@repo/docs/thesis/03_philosophical_framework.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,1415961558d6,IN,SEC-DG015-0010,UNIT-DG015-0001,,
235,DBM_Agent_Instruction_Architecture.md and agent PROTOCOL sections are system-level praxiology documents.,@repo/docs/thesis/03_philosophical_framework.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,f44507664875,IN,SEC-DG015-0010,UNIT-DG015-0001,,
236,"The fractal property is the repetition of the same philosophical structure at governance, agent-instruction, and production-document levels.",@repo/docs/thesis/03_philosophical_framework.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,15bef20a6997,IN,SEC-DG015-0010,UNIT-DG015-0001,,
237,Fractal self-similarity indicates that system principles are built from the same logic the system applies.,@repo/docs/thesis/03_philosophical_framework.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,ed1f7e414271,IN,SEC-DG015-0010,UNIT-DG015-0001,,
238,Chirality has no gap between what it requires of others and what it practices itself.,@repo/docs/thesis/03_philosophical_framework.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,dded3f8231cf,IN,SEC-DG015-0010,UNIT-DG015-0001,,
239,"The ontology, praxiology, and axiology serve the epistemology.",@repo/docs/thesis/03_philosophical_framework.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,06bb6b96fe04,IN,SEC-DG015-0011,UNIT-DG015-0001,,
240,A pillar is load-bearing if removing it defeats the system's primary use case.,@repo/docs/thesis/03_philosophical_framework.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,2557e24f2d94,IN,SEC-DG015-0011,UNIT-DG015-0001,,
241,Chirality's primary use case is professional reliance on AI-assisted work products.,@repo/docs/thesis/03_philosophical_framework.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,2203e3bb7d9e,IN,SEC-DG015-0011,UNIT-DG015-0001,,
242,The load-bearing test asks whether professional authentication remains supported after removing a pillar.,@repo/docs/thesis/03_philosophical_framework.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,5b48a1be6b33,IN,SEC-DG015-0011,UNIT-DG015-0001,,
243,"Without ontology, epistemic controls have no stable entities or identifiers to attach provenance to.",@repo/docs/thesis/03_philosophical_framework.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,04020b10b44a,IN,SEC-DG015-0011,UNIT-DG015-0001,,
244,"Without ontology, claim and source citation become impossible because stable identifiers are absent.",@repo/docs/thesis/03_philosophical_framework.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,9bd4b8b39168,IN,SEC-DG015-0011,UNIT-DG015-0001,,
245,Removing ontology collapses Chirality.,@repo/docs/thesis/03_philosophical_framework.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,42ae5803b370,IN,SEC-DG015-0011,UNIT-DG015-0001,,
246,"Without praxiology, epistemic controls exist as unenforced rules.",@repo/docs/thesis/03_philosophical_framework.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,5ca62de74f28,IN,SEC-DG015-0011,UNIT-DG015-0001,,
247,"Without praxiology, agents could bypass provenance requirements.",@repo/docs/thesis/03_philosophical_framework.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,95a1855b519b,IN,SEC-DG015-0011,UNIT-DG015-0001,,
248,"Without praxiology, agents could write outside scope.",@repo/docs/thesis/03_philosophical_framework.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,8b9bc5aa6943,IN,SEC-DG015-0011,UNIT-DG015-0001,,
249,"Without praxiology, agents could advance workflows without human approval.",@repo/docs/thesis/03_philosophical_framework.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,adf87e8501e7,IN,SEC-DG015-0011,UNIT-DG015-0001,,
250,Removing praxiology collapses Chirality.,@repo/docs/thesis/03_philosophical_framework.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,f018eb0d9a22,IN,SEC-DG015-0011,UNIT-DG015-0001,,
251,"Without axiology, evidence trails lack a value framework that requires accountable action.",@repo/docs/thesis/03_philosophical_framework.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,cac650ba0e70,IN,SEC-DG015-0011,UNIT-DG015-0001,,
252,"Without axiology, the evidence trail becomes a data warehouse rather than a governance mechanism.",@repo/docs/thesis/03_philosophical_framework.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,b500b2432ebe,IN,SEC-DG015-0011,UNIT-DG015-0001,,
253,"Without axiology, Chirality loses its professional-practice purpose.",@repo/docs/thesis/03_philosophical_framework.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,ff477e71b7ff,IN,SEC-DG015-0011,UNIT-DG015-0001,,
254,"Without epistemology, professionals cannot determine which claims are grounded and which are fabricated.",@repo/docs/thesis/03_philosophical_framework.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,a87fa23623a2,IN,SEC-DG015-0011,UNIT-DG015-0001,,
255,"Without epistemology, no evidence trail exists.",@repo/docs/thesis/03_philosophical_framework.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,4c138ded72c5,IN,SEC-DG015-0011,UNIT-DG015-0001,,
256,Outputs without epistemic warrant can look authoritative.,@repo/docs/thesis/03_philosophical_framework.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,e761ee5b9801,IN,SEC-DG015-0011,UNIT-DG015-0001,,
257,A licensed professional cannot conduct APEGA section 3.1.2 thorough review without evidence to review.,@repo/docs/thesis/03_philosophical_framework.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,1897e972e6fc,IN,SEC-DG015-0011,UNIT-DG015-0001,,
