result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:torsional-shear,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-120,-0.413221,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:axial-normal,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:bending-normal-y,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:bending-normal-z,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-120,1.453618,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:pressure-hoop,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-120,17.25,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-1:torsional-shear,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-120,-0.413221,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:axial-normal,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:bending-normal-y,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:bending-normal-z,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-120,6.628461,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:pressure-hoop,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-120,17.25,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:quarter-3:torsional-shear,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-120,-0.413221,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:axial-normal,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-130,-0.019099,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:bending-normal-y,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-130,-5.110847,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:bending-normal-z,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-130,0.696368,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:pressure-hoop,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-130,17.25,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-i:torsional-shear,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-130,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:axial-normal,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-130,-0.019099,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:bending-normal-y,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-130,0.95465,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:bending-normal-z,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-130,-0.130074,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:pressure-hoop,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-130,17.25,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:end-j:torsional-shear,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-130,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:axial-normal,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-130,-0.019099,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:bending-normal-y,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-130,-2.078098,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:bending-normal-z,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-130,0.283147,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:pressure-hoop,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-130,17.25,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:midspan:torsional-shear,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-130,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:axial-normal,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-130,-0.019099,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:bending-normal-y,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-130,-3.594473,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:bending-normal-z,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-130,0.489757,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:pressure-hoop,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-130,17.25,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-1:torsional-shear,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-130,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:axial-normal,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-130,-0.019099,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:bending-normal-y,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-130,-0.561724,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:bending-normal-z,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-130,0.076537,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:pressure-hoop,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-130,17.25,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-130:quarter-3:torsional-shear,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-130,0,MPa,stress,canonical_id_map
result:component-stiffness:component-C-150:angular,result:component-stiffness:component-C-150:angular,result_value,other,run:preview-linear-static-001,pipe:P-130,component:C-150,480000,N*m/rad,rotational_stiffness,canonical_id_map
result:component-stiffness:component-C-150:axial,result:component-stiffness:component-C-150:axial,result_value,other,run:preview-linear-static-001,pipe:P-130,component:C-150,3200000,N/m,linear_stiffness,canonical_id_map
result:component-stiffness:component-C-150:lateral,result:component-stiffness:component-C-150:lateral,result_value,other,run:preview-linear-static-001,pipe:P-130,component:C-150,900000,N/m,linear_stiffness,canonical_id_map
result:component-stiffness:component-C-150:torsional,result:component-stiffness:component-C-150:torsional,result_value,other,run:preview-linear-static-001,pipe:P-130,component:C-150,620000,N*m/rad,rotational_stiffness,canonical_id_map
result:constant-effort-support:support-CE-120:constant-load,result:constant-effort-support:support-CE-120:constant-load,result_value,other,run:preview-linear-static-001,node:N-120:constant-load,support:CE-120,375,N,force,canonical_id_map
result:constant-effort-support:support-CE-120:travel-range,result:constant-effort-support:support-CE-120:travel-range,result_value,other,run:preview-linear-static-001,node:N-120:travel-range,support:CE-120,0.04,m,length,canonical_id_map
result:disp:node-N-100,result:disp:node-N-100,result_value,displacement,load:L-100,summary,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:rx,result:disp:node-N-100:rx,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:ry,result:disp:node-N-100:ry,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:rz,result:disp:node-N-100:rz,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:ux,result:disp:node-N-100:ux,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:uy,result:disp:node-N-100:uy,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:uz,result:disp:node-N-100:uz,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-110,result:disp:node-N-110,result_value,displacement,load:L-100,summary,node:N-110,0.615464,mm,length,canonical_id_map
result:disp:node-N-110:rx,result:disp:node-N-110:rx,result_value,rotation,load:L-100,node,node:N-110,0.000228,rad,angle,canonical_id_map
result:disp:node-N-110:ry,result:disp:node-N-110:ry,result_value,rotation,load:L-100,node,node:N-110,0.000452,rad,angle,canonical_id_map
result:disp:node-N-110:rz,result:disp:node-N-110:rz,result_value,rotation,load:L-100,node,node:N-110,0,rad,angle,canonical_id_map
result:disp:node-N-110:ux,result:disp:node-N-110:ux,result_value,displacement,load:L-100,node,node:N-110,0,mm,length,canonical_id_map
result:disp:node-N-110:uy,result:disp:node-N-110:uy,result_value,displacement,load:L-100,node,node:N-110,0,mm,length,canonical_id_map
result:disp:node-N-110:uz,result:disp:node-N-110:uz,result_value,displacement,load:L-100,node,node:N-110,-0.615464,mm,length,canonical_id_map
result:disp:node-N-120,result:disp:node-N-120,result_value,displacement,load:L-100,summary,node:N-120,0,mm,length,canonical_id_map
result:disp:node-N-120:rx,result:disp:node-N-120:rx,result_value,rotation,load:L-100,node,node:N-120,0.000247,rad,angle,canonical_id_map
result:disp:node-N-120:ry,result:disp:node-N-120:ry,result_value,rotation,load:L-100,node,node:N-120,0.001088,rad,angle,canonical_id_map
result:disp:node-N-120:rz,result:disp:node-N-120:rz,result_value,rotation,load:L-100,node,node:N-120,0,rad,angle,canonical_id_map
result:disp:node-N-120:ux,result:disp:node-N-120:ux,result_value,displacement,load:L-100,node,node:N-120,0,mm,length,canonical_id_map
result:disp:node-N-120:uy,result:disp:node-N-120:uy,result_value,displacement,load:L-100,node,node:N-120,0,mm,length,canonical_id_map
result:disp:node-N-120:uz,result:disp:node-N-120:uz,result_value,displacement,load:L-100,node,node:N-120,0,mm,length,canonical_id_map
result:disp:node-N-130,result:disp:node-N-130,result_value,displacement,load:L-100,summary,node:N-130,3.960499,mm,length,canonical_id_map
result:disp:node-N-130:rx,result:disp:node-N-130:rx,result_value,rotation,load:L-100,node,node:N-130,0.000022,rad,angle,canonical_id_map
result:disp:node-N-130:ry,result:disp:node-N-130:ry,result_value,rotation,load:L-100,node,node:N-130,0.000314,rad,angle,canonical_id_map
result:disp:node-N-130:rz,result:disp:node-N-130:rz,result_value,rotation,load:L-100,node,node:N-130,0,rad,angle,canonical_id_map
result:disp:node-N-130:ux,result:disp:node-N-130:ux,result_value,displacement,load:L-100,node,node:N-130,0.798887,mm,length,canonical_id_map
result:disp:node-N-130:uy,result:disp:node-N-130:uy,result_value,displacement,load:L-100,node,node:N-130,0,mm,length,canonical_id_map
result:disp:node-N-130:uz,result:disp:node-N-130:uz,result_value,displacement,load:L-100,node,node:N-130,-3.879089,mm,length,canonical_id_map
result:disp:node-N-140,result:disp:node-N-140,result_value,displacement,load:L-100,summary,node:N-140,3.977301,mm,length,canonical_id_map
result:disp:node-N-140:rx,result:disp:node-N-140:rx,result_value,rotation,load:L-100,node,node:N-140,-0.000008,rad,angle,canonical_id_map
result:disp:node-N-140:ry,result:disp:node-N-140:ry,result_value,rotation,load:L-100,node,node:N-140,0.000097,rad,angle,canonical_id_map
result:disp:node-N-140:rz,result:disp:node-N-140:rz,result_value,rotation,load:L-100,node,node:N-140,0,rad,angle,canonical_id_map
result:disp:node-N-140:ux,result:disp:node-N-140:ux,result_value,displacement,load:L-100,node,node:N-140,1.134213,mm,length,canonical_id_map
result:disp:node-N-140:uy,result:disp:node-N-140:uy,result_value,displacement,load:L-100,node,node:N-140,0,mm,length,canonical_id_map
result:disp:node-N-140:uz,result:disp:node-N-140:uz,result_value,displacement,load:L-100,node,node:N-140,-3.81215,mm,length,canonical_id_map
result:force:pipe-P-100:axial,result:force:pipe-P-100:axial,result_value,other,load:L-100,end_i,pipe:P-100,0,Pa,TBD,unit_or_dimension_blocking_review_required
result:force:pipe-P-100:axial:end-j,result:force:pipe-P-100:axial:end-j,result_value,force,load:L-100,end_j,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:midspan:axial,result:force:pipe-P-100:midspan:axial,result_value,force,load:L-100,midspan,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:midspan:shear-y,result:force:pipe-P-100:midspan:shear-y,result_value,force,load:L-100,midspan,pipe:P-100,90.297873,N,force,canonical_id_map
result:force:pipe-P-100:midspan:shear-z,result:force:pipe-P-100:midspan:shear-z,result_value,force,load:L-100,midspan,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:axial,result:force:pipe-P-100:quarter-1:axial,result_value,force,load:L-100,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:shear-y,result:force:pipe-P-100:quarter-1:shear-y,result_value,force,load:L-100,quarter_1,pipe:P-100,90.297873,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:shear-z,result:force:pipe-P-100:quarter-1:shear-z,result_value,force,load:L-100,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:axial,result:force:pipe-P-100:quarter-3:axial,result_value,force,load:L-100,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:shear-y,result:force:pipe-P-100:quarter-3:shear-y,result_value,force,load:L-100,quarter_3,pipe:P-100,90.297873,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:shear-z,result:force:pipe-P-100:quarter-3:shear-z,result_value,force,load:L-100,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:shear-y,result:force:pipe-P-100:shear-y,result_value,force,load:L-100,end_i,pipe:P-100,-90.297873,N,force,canonical_id_map
result:force:pipe-P-100:shear-y:end-j,result:force:pipe-P-100:shear-y:end-j,result_value,force,load:L-100,end_j,pipe:P-100,90.297873,N,force,canonical_id_map
result:force:pipe-P-100:shear-z,result:force:pipe-P-100:shear-z,result_value,force,load:L-100,end_i,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:shear-z:end-j,result:force:pipe-P-100:shear-z:end-j,result_value,force,load:L-100,end_j,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-110:axial,result:force:pipe-P-110:axial,result_value,force,load:L-100,end_i,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-110:axial:end-j,result:force:pipe-P-110:axial:end-j,result_value,force,load:L-100,end_j,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-110:midspan:axial,result:force:pipe-P-110:midspan:axial,result_value,force,load:L-100,midspan,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-110:midspan:shear-y,result:force:pipe-P-110:midspan:shear-y,result_value,force,load:L-100,midspan,pipe:P-110,90.297873,N,force,canonical_id_map
result:force:pipe-P-110:midspan:shear-z,result:force:pipe-P-110:midspan:shear-z,result_value,force,load:L-100,midspan,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-110:quarter-1:axial,result:force:pipe-P-110:quarter-1:axial,result_value,force,load:L-100,quarter_1,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-110:quarter-1:shear-y,result:force:pipe-P-110:quarter-1:shear-y,result_value,force,load:L-100,quarter_1,pipe:P-110,90.297873,N,force,canonical_id_map
result:force:pipe-P-110:quarter-1:shear-z,result:force:pipe-P-110:quarter-1:shear-z,result_value,force,load:L-100,quarter_1,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-110:quarter-3:axial,result:force:pipe-P-110:quarter-3:axial,result_value,force,load:L-100,quarter_3,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-110:quarter-3:shear-y,result:force:pipe-P-110:quarter-3:shear-y,result_value,force,load:L-100,quarter_3,pipe:P-110,90.297873,N,force,canonical_id_map
result:force:pipe-P-110:quarter-3:shear-z,result:force:pipe-P-110:quarter-3:shear-z,result_value,force,load:L-100,quarter_3,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-110:shear-y,result:force:pipe-P-110:shear-y,result_value,force,load:L-100,end_i,pipe:P-110,-90.297873,N,force,canonical_id_map
result:force:pipe-P-110:shear-y:end-j,result:force:pipe-P-110:shear-y:end-j,result_value,force,load:L-100,end_j,pipe:P-110,90.297873,N,force,canonical_id_map
result:force:pipe-P-110:shear-z,result:force:pipe-P-110:shear-z,result_value,force,load:L-100,end_i,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-110:shear-z:end-j,result:force:pipe-P-110:shear-z:end-j,result_value,force,load:L-100,end_j,pipe:P-110,0,N,force,canonical_id_map
result:force:pipe-P-120:axial,result:force:pipe-P-120:axial,result_value,force,load:L-100,end_i,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-120:axial:end-j,result:force:pipe-P-120:axial:end-j,result_value,force,load:L-100,end_j,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-120:midspan:axial,result:force:pipe-P-120:midspan:axial,result_value,force,load:L-100,midspan,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-120:midspan:shear-y,result:force:pipe-P-120:midspan:shear-y,result_value,force,load:L-100,midspan,pipe:P-120,-257.478507,N,force,canonical_id_map
result:force:pipe-P-120:midspan:shear-z,result:force:pipe-P-120:midspan:shear-z,result_value,force,load:L-100,midspan,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-120:quarter-1:axial,result:force:pipe-P-120:quarter-1:axial,result_value,force,load:L-100,quarter_1,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-120:quarter-1:shear-y,result:force:pipe-P-120:quarter-1:shear-y,result_value,force,load:L-100,quarter_1,pipe:P-120,-466.478507,N,force,canonical_id_map
result:force:pipe-P-120:quarter-1:shear-z,result:force:pipe-P-120:quarter-1:shear-z,result_value,force,load:L-100,quarter_1,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-120:quarter-3:axial,result:force:pipe-P-120:quarter-3:axial,result_value,force,load:L-100,quarter_3,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-120:quarter-3:shear-y,result:force:pipe-P-120:quarter-3:shear-y,result_value,force,load:L-100,quarter_3,pipe:P-120,-48.478507,N,force,canonical_id_map
result:force:pipe-P-120:quarter-3:shear-z,result:force:pipe-P-120:quarter-3:shear-z,result_value,force,load:L-100,quarter_3,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-120:shear-y,result:force:pipe-P-120:shear-y,result_value,force,load:L-100,end_i,pipe:P-120,675.478507,N,force,canonical_id_map
result:force:pipe-P-120:shear-y:end-j,result:force:pipe-P-120:shear-y:end-j,result_value,force,load:L-100,end_j,pipe:P-120,160.521493,N,force,canonical_id_map
result:force:pipe-P-120:shear-z,result:force:pipe-P-120:shear-z,result_value,force,load:L-100,end_i,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-120:shear-z:end-j,result:force:pipe-P-120:shear-z:end-j,result_value,force,load:L-100,end_j,pipe:P-120,0,N,force,canonical_id_map
result:force:pipe-P-130:axial,result:force:pipe-P-130:axial,result_value,force,load:L-100,end_i,pipe:P-130,54.096672,N,force,canonical_id_map
result:force:pipe-P-130:axial:end-j,result:force:pipe-P-130:axial:end-j,result_value,force,load:L-100,end_j,pipe:P-130,-54.096672,N,force,canonical_id_map
result:force:pipe-P-130:midspan:axial,result:force:pipe-P-130:midspan:axial,result_value,force,load:L-100,midspan,pipe:P-130,-54.096672,N,force,canonical_id_map
result:force:pipe-P-130:midspan:shear-y,result:force:pipe-P-130:midspan:shear-y,result_value,force,load:L-100,midspan,pipe:P-130,41.120279,N,force,canonical_id_map
result:force:pipe-P-130:midspan:shear-z,result:force:pipe-P-130:midspan:shear-z,result_value,force,load:L-100,midspan,pipe:P-130,301.793692,N,force,canonical_id_map
result:force:pipe-P-130:quarter-1:axial,result:force:pipe-P-130:quarter-1:axial,result_value,force,load:L-100,quarter_1,pipe:P-130,-54.096672,N,force,canonical_id_map
result:force:pipe-P-130:quarter-1:shear-y,result:force:pipe-P-130:quarter-1:shear-y,result_value,force,load:L-100,quarter_1,pipe:P-130,41.120279,N,force,canonical_id_map
result:force:pipe-P-130:quarter-1:shear-z,result:force:pipe-P-130:quarter-1:shear-z,result_value,force,load:L-100,quarter_1,pipe:P-130,301.793692,N,force,canonical_id_map
result:force:pipe-P-130:quarter-3:axial,result:force:pipe-P-130:quarter-3:axial,result_value,force,load:L-100,quarter_3,pipe:P-130,-54.096672,N,force,canonical_id_map
result:force:pipe-P-130:quarter-3:shear-y,result:force:pipe-P-130:quarter-3:shear-y,result_value,force,load:L-100,quarter_3,pipe:P-130,41.120279,N,force,canonical_id_map
result:force:pipe-P-130:quarter-3:shear-z,result:force:pipe-P-130:quarter-3:shear-z,result_value,force,load:L-100,quarter_3,pipe:P-130,301.793692,N,force,canonical_id_map
result:force:pipe-P-130:shear-y,result:force:pipe-P-130:shear-y,result_value,force,load:L-100,end_i,pipe:P-130,-41.120279,N,force,canonical_id_map
result:force:pipe-P-130:shear-y:end-j,result:force:pipe-P-130:shear-y:end-j,result_value,force,load:L-100,end_j,pipe:P-130,41.120279,N,force,canonical_id_map
result:force:pipe-P-130:shear-z,result:force:pipe-P-130:shear-z,result_value,force,load:L-100,end_i,pipe:P-130,-301.793692,N,force,canonical_id_map
result:force:pipe-P-130:shear-z:end-j,result:force:pipe-P-130:shear-z:end-j,result_value,force,load:L-100,end_j,pipe:P-130,301.793692,N,force,canonical_id_map
result:loadcase:load-L-200:disp:node-N-100,result:loadcase:load-L-200:disp:node-N-100,result_value,displacement,load:L-200,summary,node:N-100,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-100:rx,result:loadcase:load-L-200:disp:node-N-100:rx,result_value,rotation,load:L-200,node,node:N-100,0,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-100:ry,result:loadcase:load-L-200:disp:node-N-100:ry,result_value,rotation,load:L-200,node,node:N-100,0,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-100:rz,result:loadcase:load-L-200:disp:node-N-100:rz,result_value,rotation,load:L-200,node,node:N-100,0,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-100:ux,result:loadcase:load-L-200:disp:node-N-100:ux,result_value,displacement,load:L-200,node,node:N-100,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-100:uy,result:loadcase:load-L-200:disp:node-N-100:uy,result_value,displacement,load:L-200,node,node:N-100,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-100:uz,result:loadcase:load-L-200:disp:node-N-100:uz,result_value,displacement,load:L-200,node,node:N-100,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-110,result:loadcase:load-L-200:disp:node-N-110,result_value,displacement,load:L-200,summary,node:N-110,0.307732,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-110:rx,result:loadcase:load-L-200:disp:node-N-110:rx,result_value,rotation,load:L-200,node,node:N-110,0.000114,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-110:ry,result:loadcase:load-L-200:disp:node-N-110:ry,result_value,rotation,load:L-200,node,node:N-110,0.000226,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-110:rz,result:loadcase:load-L-200:disp:node-N-110:rz,result_value,rotation,load:L-200,node,node:N-110,0,rad,angle,canonical_id_map
result:loadcase:load-L-200:disp:node-N-110:ux,result:loadcase:load-L-200:disp:node-N-110:ux,result_value,displacement,load:L-200,node,node:N-110,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-110:uy,result:loadcase:load-L-200:disp:node-N-110:uy,result_value,displacement,load:L-200,node,node:N-110,0,mm,length,canonical_id_map
result:loadcase:load-L-200:disp:node-N-110:uz,result:loadcase:load-L-200:disp:node-N-110:uz,result_value,displacement,load:L-200,node,node:N-110,-0.307732,mm,length,canonical_id_map
