ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-03:SOW#CLM-028.r04,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,Keep authority boundaries visible; no owner-standard interpretation; claim fence applies.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"CV-PROFESSIONAL-* diagnostics; output scan test. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-028.r05,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"Keep public artifacts clean of protected text, tables, proprietary values, private data and code defaults.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Module and invented fixtures carry none. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-028.r06,DEL-13-03,ITEM,REQUIREMENT,INTEROP,Use schema-first boundaries: Python dict shape and ValidationResult.to_dict now; runtime/result-envelope integration TBD.,,DEC-010,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,Same open work as CLM-013.r06: accept a result-envelope home and map ValidationResult into it.,OWNER,NOT_APPLICABLE,The principle's own element (schema-first boundary) is unmet: output is an unversioned Python dict with no JSON Schema contract. Same gap and cause as CLM-013.r06 (F1: recorded on both rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-029,DEL-13-03,BLOCK,CONTEXT,MECHANICS,Considerations: consumes supplied envelopes; categories are not acceptance criteria; provenance cannot create rights; stable CV codes exist; no geometric solving or runtime integration.,,,,NONE,core/constraints/validation/engine.py,NOT_APPLICABLE,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate against the module.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-030,DEL-13-03,BLOCK,CONTEXT,MECHANICS,Trade-offs: explicit findings over defaults; validate only what sources support; explain without quoting; use blocking/warning/info; keep runtime integration human-gated.,,,,NONE,core/constraints/validation/engine.py,NOT_APPLICABLE,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the module. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-031,DEL-13-03,BLOCK,DECLARED_STATE,MECHANICS,Examples: executable invented fixtures in tests; public documentation examples TBD.,,,,NONE,tests/test_constraint_validation.py,NOT_APPLICABLE,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-032,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no cross-source conflicts identified; listed TBDs are bounded deferrals.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate as a record of that refresh. This run separately records a departure from DEC-009 (Rust core) on CLM-004.r05, which is an implementation finding, not a source conflict the refresh missed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-033,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,PDU-023 boundary: schema capability is not runtime integration; keep the absent result-envelope home as a held residual.,,,,NONE,core/constraints/validation/engine.py;schemas/model.schema.yaml,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,,NO,NOT_APPLICABLE,"Accurate declaration of a hold. GAP_WORDING_CHECKED: the block declares the residual as held, which is true; the envelope work is R6's element (CLM-013.r06).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#output-and-evaluation-matrix,DEL-13-03,BLOCK,CONTAINER,DOCUMENTATION,Output matrix; its one row is the issued OUT-001 key.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-13-03,ITEM,ACCEPTANCE,DOCUMENTATION,"Output matrix: OUT-001 traced to SOW-068/OBJ-014, CLM-009, AC-001, VER-001; expects claim map, parity report and verification evidence.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/PARITY_REPORT.json;execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/RECON-FANIN/evidence/DEL-13-03/parity.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Produce a parity/claim-map record binding the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP NONE_FOUND; A3 discovery found two PASS records binding cde7f4b4..., not the frozen fef7cbf2...",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:STATUS,DEL-13-03,SURFACE,DECLARED_STATE,GOVERNANCE,_STATUS.md: IN_PROGRESS; Last Updated 2026-07-12; one Remaining item; history.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Update Last Updated to at least 2026-07-16.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than the 2026-07-16 history entry.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:STATUS#remaining,DEL-13-03,BLOCK,CONTAINER,GOVERNANCE,Remaining section; its one item is the issued R01 key. A4: not authority.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:STATUS#remaining/R01,DEL-13-03,ITEM,DECLARED_STATE,INTEROP,Hold PDU-023 runtime result-envelope production: no accepted producer home; paired paths schema-valid but not emitted by the validator.,,,,NONE,core/constraints/validation/engine.py;schemas/model.schema.yaml,tests/test_model_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,,NO,NOT_APPLICABLE,Text accurate at the freeze. OPEN_ACTION: DEL-13-03:SOW#CLM-013.r06,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:STATUS#history,DEL-13-03,BLOCK,HISTORY,GOVERNANCE,Lifecycle history 2026-05-03 to 2026-07-16.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/MEMORY.md,,NO,NOT_APPLICABLE,History rule: dated past events consistent with MEMORY and ruling records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT,DEL-13-03,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT.md as a whole: setup-era control surface pinned to decomposition revision 0.7.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Refresh to rev 0.12.,NO,NOT_APPLICABLE,Surface-wide basis pin; keyed CS rows carry the items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#description,DEL-13-03,BLOCK,DECLARED_STATE,MECHANICS,Implement deterministic validation messages for available design constraints and absent data.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;core/constraints/validation/engine.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and the module.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#anticipated-artifacts,DEL-13-03,BLOCK,DECLARED_STATE,MECHANICS,Anticipated artifacts: constraint validation module; validation diagnostics tests.,,,,NONE,core/constraints/validation/engine.py;tests/test_constraint_validation.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#scope-coverage,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: scope items match Deliverables.csv.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#scope-detail,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: scope statements match ScopeLedger.csv.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#objective-support,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: objectives match Deliverables.csv.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#context-envelope,DEL-13-03,BLOCK,REQUIREMENT,MECHANICS,Envelope M; does not infer hidden owner standards or protected code requirements.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Holds: no criteria or thresholds in the module. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#context-budget-qa,DEL-13-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,CS-07 context-budget metadata.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,Inherited CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#package-reference,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: PKG-13 package reference matches rev 0.12.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#decomposition-reference,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Inherited CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#register-references,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables DEL-13-03, ScopeLedger SOW-068, ContextBudgetQA DEL-13-03.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#architecture-basis-injection,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pins decomposition revision 0.7.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,"Inherited CS-04 (pin only). .s01 SEMANTIC_READY statement, .s02 Still TBD container item, .s03 Resolved Baseline (Rust core) judged separately.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#architecture-basis-injection.s01,DEL-13-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,,,,NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Route the PKG-00 readiness-state advance to R4 for owner approval; then refresh the statement.,OWNER,NOT_APPLICABLE,F3 exception (Direction 8): readiness state stays STALE_REVIEW_OR_EVIDENCE; cause per corpus reading (RECORD_DRIFT; contested cluster SR-1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#architecture-basis-injection.s02,DEL-13-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD list includes the physical project package/container, since ruled.",,DEC-017; DEC-028 (DEC-012 container portion superseded),,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Drop the package/container item from the Still TBD list.,NO,NOT_APPLICABLE,Ruled by DEC-017 and DEC-028. Origin 7bee9ae41: STALE_SETUP_SPECIFICATION.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#architecture-basis-injection.s03,DEL-13-03,SUBCLAIM,DECLARED_STATE,MECHANICS,"Resolved Baseline: Rust core/application services (with 2020-12 schemas, schema-first envelopes, JCS hashing) applies to this backend slice.",,DEC-009; DEC-010,,NONE,core/constraints/validation/engine.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-13-03-01,,,,Owner decision at R4 (same finding as CLM-004.r05).,OWNER,NOT_APPLICABLE,"DEC-009 (SOFTWARE_DECOMP §12) adopts Rust core/application services as the implementation baseline; the engine is a stdlib-only Python module, and no ruling found permits a Python core slice for this deliverable. A merged PR or run record cannot amend a PROJECT_BASELINE (A2), so the departure goes to R4. Same finding group as CLM-004.r05.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#sca-002-control-surface-refresh-note,DEL-13-03,BLOCK,HISTORY,GOVERNANCE,CS-03 control-surface creation note.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,Inherited CS-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:CONTEXT#preparation-notes,DEL-13-03,BLOCK,HISTORY,GOVERNANCE,CS-02 PREPARATION scaffold note.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,Inherited CS-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:MEMORY,DEL-13-03,SURFACE,HISTORY,DOCUMENTATION,"MEMORY.md: implementation note, boundary notes, reconciliation, audit, refresh, housekeeping and PDU-023 hold entries.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/MEMORY.md;core/constraints/validation/engine.py;core/constraints/validation/__init__.py;tests/test_constraint_validation.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,,NO,NOT_APPLICABLE,"History rule: the undated opening implementation note and boundary notes still match the module (stdlib-only; no geometric or acceptance computation; no conversion). Dated entries accurate. The front-matter 'status: draft' is document metadata, not a lifecycle claim.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,
