ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-005,DEL-081-09_process-piping-interfaces,PKG-081,Flare KO Drum (High Pressure) 3-25,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 34; Vendor Engineering Deliverables table
OBJ-005,DEL-081-10_drainage-containment-interfaces,PKG-081,Flare KO Drum (High Pressure) 3-25,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 34; Vendor Engineering Deliverables table
OBJ-005,DEL-081-11_electrical-lighting-eht-grounding,PKG-081,Flare KO Drum (High Pressure) 3-25,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 34; Vendor Engineering Deliverables table
OBJ-005,DEL-081-12_instrumentation-and-controls-interfaces,PKG-081,Flare KO Drum (High Pressure) 3-25,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 34; Vendor Engineering Deliverables table
OBJ-005,DEL-081-13_structural-foundations-supports-access,PKG-081,Flare KO Drum (High Pressure) 3-25,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 34; Vendor Engineering Deliverables table
OBJ-005,DEL-082-01_package-scope-basis,PKG-082,Flare KO Drum (Low Pressure) 3-25,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35
OBJ-005,DEL-082-02_vendor-engineering-design-and-physical-equipment-package,PKG-082,Flare KO Drum (Low Pressure) 3-25,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35
OBJ-005,DEL-082-03_physical-interface-coordination,PKG-082,Flare KO Drum (Low Pressure) 3-25,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35
OBJ-005,DEL-082-04_core-vendor-documents,PKG-082,Flare KO Drum (Low Pressure) 3-25,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-082-05_core-package-engineering,PKG-082,Flare KO Drum (Low Pressure) 3-25,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-082-06_rotating-equipment-pumps,PKG-082,Flare KO Drum (Low Pressure) 3-25,Rotating equipment / pumps,Vendor Documentation - Rotating equipment / pumps,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-082-07_static-pressure-equipment,PKG-082,Flare KO Drum (Low Pressure) 3-25,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-082-08_relief-flare-vent-design,PKG-082,Flare KO Drum (Low Pressure) 3-25,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-082-09_process-piping-interfaces,PKG-082,Flare KO Drum (Low Pressure) 3-25,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-082-10_drainage-containment-interfaces,PKG-082,Flare KO Drum (Low Pressure) 3-25,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-082-11_electrical-lighting-eht-grounding,PKG-082,Flare KO Drum (Low Pressure) 3-25,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-082-12_instrumentation-and-controls-interfaces,PKG-082,Flare KO Drum (Low Pressure) 3-25,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-082-13_structural-foundations-supports-access,PKG-082,Flare KO Drum (Low Pressure) 3-25,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 35; Vendor Engineering Deliverables table
OBJ-005,DEL-083-01_package-scope-basis,PKG-083,Inlet Separators 3-25,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36
OBJ-005,DEL-083-02_vendor-engineering-design-and-physical-equipment-package,PKG-083,Inlet Separators 3-25,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36
OBJ-005,DEL-083-03_physical-interface-coordination,PKG-083,Inlet Separators 3-25,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36
OBJ-005,DEL-083-04_core-vendor-documents,PKG-083,Inlet Separators 3-25,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-05_core-package-engineering,PKG-083,Inlet Separators 3-25,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-06_static-pressure-equipment,PKG-083,Inlet Separators 3-25,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-07_relief-flare-vent-design,PKG-083,Inlet Separators 3-25,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-08_process-piping-interfaces,PKG-083,Inlet Separators 3-25,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-09_utility-piping-interfaces,PKG-083,Inlet Separators 3-25,Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-10_drainage-containment-interfaces,PKG-083,Inlet Separators 3-25,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-11_electrical-lighting-eht-grounding,PKG-083,Inlet Separators 3-25,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-12_instrumentation-and-controls-interfaces,PKG-083,Inlet Separators 3-25,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-13_building-hvac-code-interfaces,PKG-083,Inlet Separators 3-25,Building / HVAC / code interfaces,Vendor Documentation - Building / HVAC / code interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-14_fire-and-gas-technical-safety-interfaces,PKG-083,Inlet Separators 3-25,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-083-15_structural-foundations-supports-access,PKG-083,Inlet Separators 3-25,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 36; Vendor Engineering Deliverables table
OBJ-005,DEL-084-01_package-scope-basis,PKG-084,Fuel Gas Skid 3-25,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 60; 26020-Package_Requirements.docx package heading 37
OBJ-005,DEL-084-02_vendor-engineering-design-and-physical-equipment-package,PKG-084,Fuel Gas Skid 3-25,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 60; 26020-Package_Requirements.docx package heading 37
OBJ-005,DEL-084-03_physical-interface-coordination,PKG-084,Fuel Gas Skid 3-25,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 60; 26020-Package_Requirements.docx package heading 37
OBJ-005,DEL-084-04_core-vendor-documents,PKG-084,Fuel Gas Skid 3-25,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-05_core-package-engineering,PKG-084,Fuel Gas Skid 3-25,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-06_static-pressure-equipment,PKG-084,Fuel Gas Skid 3-25,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-07_process-package-design,PKG-084,Fuel Gas Skid 3-25,Process package design,Vendor Documentation - Process package design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-08_relief-flare-vent-design,PKG-084,Fuel Gas Skid 3-25,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-09_process-piping-interfaces,PKG-084,Fuel Gas Skid 3-25,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-10_drainage-containment-interfaces,PKG-084,Fuel Gas Skid 3-25,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-11_electrical-lighting-eht-grounding,PKG-084,Fuel Gas Skid 3-25,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-12_instrumentation-and-controls-interfaces,PKG-084,Fuel Gas Skid 3-25,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-13_fire-and-gas-technical-safety-interfaces,PKG-084,Fuel Gas Skid 3-25,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-084-14_structural-foundations-supports-access,PKG-084,Fuel Gas Skid 3-25,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 37; Vendor Engineering Deliverables table
OBJ-005,DEL-085-01_package-scope-basis,PKG-085,Flare Stack (High Pressure),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38
OBJ-005,DEL-085-02_vendor-engineering-design-and-physical-equipment-package,PKG-085,Flare Stack (High Pressure),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38
OBJ-005,DEL-085-03_physical-interface-coordination,PKG-085,Flare Stack (High Pressure),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38
OBJ-005,DEL-085-04_core-vendor-documents,PKG-085,Flare Stack (High Pressure),Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 38; Vendor Engineering Deliverables table
OBJ-005,DEL-085-05_core-package-engineering,PKG-085,Flare Stack (High Pressure),Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 38; Vendor Engineering Deliverables table
OBJ-005,DEL-085-06_relief-flare-vent-design,PKG-085,Flare Stack (High Pressure),Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 38; Vendor Engineering Deliverables table
OBJ-005,DEL-085-07_utility-piping-interfaces,PKG-085,Flare Stack (High Pressure),Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 38; Vendor Engineering Deliverables table
OBJ-005,DEL-085-08_drainage-containment-interfaces,PKG-085,Flare Stack (High Pressure),Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 38; Vendor Engineering Deliverables table
OBJ-005,DEL-085-09_electrical-lighting-eht-grounding,PKG-085,Flare Stack (High Pressure),"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 38; Vendor Engineering Deliverables table
OBJ-005,DEL-085-10_instrumentation-and-controls-interfaces,PKG-085,Flare Stack (High Pressure),Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 38; Vendor Engineering Deliverables table
OBJ-005,DEL-085-11_fire-and-gas-technical-safety-interfaces,PKG-085,Flare Stack (High Pressure),Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 38; Vendor Engineering Deliverables table
OBJ-005,DEL-085-12_structural-foundations-supports-access,PKG-085,Flare Stack (High Pressure),"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 38; Vendor Engineering Deliverables table
OBJ-005,DEL-086-01_package-scope-basis,PKG-086,Flare Stack (Low Pressure),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 59; 26020-Package_Requirements.docx package heading 39
OBJ-005,DEL-086-02_vendor-engineering-design-and-physical-equipment-package,PKG-086,Flare Stack (Low Pressure),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 59; 26020-Package_Requirements.docx package heading 39
OBJ-005,DEL-086-03_physical-interface-coordination,PKG-086,Flare Stack (Low Pressure),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 59; 26020-Package_Requirements.docx package heading 39
OBJ-005,DEL-086-04_core-vendor-documents,PKG-086,Flare Stack (Low Pressure),Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 39; Vendor Engineering Deliverables table
OBJ-005,DEL-086-05_core-package-engineering,PKG-086,Flare Stack (Low Pressure),Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 39; Vendor Engineering Deliverables table
OBJ-005,DEL-086-06_relief-flare-vent-design,PKG-086,Flare Stack (Low Pressure),Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 39; Vendor Engineering Deliverables table
OBJ-005,DEL-086-07_utility-piping-interfaces,PKG-086,Flare Stack (Low Pressure),Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 39; Vendor Engineering Deliverables table
OBJ-005,DEL-086-08_drainage-containment-interfaces,PKG-086,Flare Stack (Low Pressure),Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 39; Vendor Engineering Deliverables table
OBJ-005,DEL-086-09_electrical-lighting-eht-grounding,PKG-086,Flare Stack (Low Pressure),"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 39; Vendor Engineering Deliverables table
OBJ-005,DEL-086-10_instrumentation-and-controls-interfaces,PKG-086,Flare Stack (Low Pressure),Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 39; Vendor Engineering Deliverables table
OBJ-005,DEL-086-11_fire-and-gas-technical-safety-interfaces,PKG-086,Flare Stack (Low Pressure),Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 39; Vendor Engineering Deliverables table
OBJ-005,DEL-086-12_structural-foundations-supports-access,PKG-086,Flare Stack (Low Pressure),"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 39; Vendor Engineering Deliverables table
OBJ-005,DEL-087-01_package-scope-basis,PKG-087,Incinerator,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 64; 26020-Package_Requirements.docx package heading 40
OBJ-005,DEL-087-02_vendor-engineering-design-and-physical-equipment-package,PKG-087,Incinerator,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 64; 26020-Package_Requirements.docx package heading 40
OBJ-005,DEL-087-03_physical-interface-coordination,PKG-087,Incinerator,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 64; 26020-Package_Requirements.docx package heading 40
OBJ-005,DEL-087-04_core-vendor-documents,PKG-087,Incinerator,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-05_core-package-engineering,PKG-087,Incinerator,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-06_rotating-equipment-pumps,PKG-087,Incinerator,Rotating equipment / pumps,Vendor Documentation - Rotating equipment / pumps,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-07_static-pressure-equipment,PKG-087,Incinerator,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-08_process-package-design,PKG-087,Incinerator,Process package design,Vendor Documentation - Process package design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-09_relief-flare-vent-design,PKG-087,Incinerator,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-10_process-piping-interfaces,PKG-087,Incinerator,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-11_drainage-containment-interfaces,PKG-087,Incinerator,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-12_electrical-lighting-eht-grounding,PKG-087,Incinerator,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-13_instrumentation-and-controls-interfaces,PKG-087,Incinerator,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-14_building-hvac-code-interfaces,PKG-087,Incinerator,Building / HVAC / code interfaces,Vendor Documentation - Building / HVAC / code interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-15_fire-and-gas-technical-safety-interfaces,PKG-087,Incinerator,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-087-16_structural-foundations-supports-access,PKG-087,Incinerator,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table
OBJ-005,DEL-088-01_package-scope-basis,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41
OBJ-005,DEL-088-02_vendor-engineering-design-and-physical-equipment-package,PKG-088,Caustic Treating (Condensate Mercaptan Removal),"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41
OBJ-005,DEL-088-03_physical-interface-coordination,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41
OBJ-005,DEL-088-04_core-vendor-documents,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-088-05_core-package-engineering,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-088-06_rotating-equipment-pumps,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Rotating equipment / pumps,Vendor Documentation - Rotating equipment / pumps,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-088-07_process-package-design,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Process package design,Vendor Documentation - Process package design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
