ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-DC00693207,Vendor engineered physical equipment package,DEL-089-02_vendor-engineering-design-and-physical-equipment-package,PKG-089,Vendor Equipment Package,,Workbook Packages row 77,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-6D07F2C8A8,Package interface matrix,DEL-089-03_physical-interface-coordination,PKG-089,Interface Coordination,,Workbook Packages row 77,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-44F789308F,Vendor Document Index,DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,PRQ-009,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-31CFBDC560,Vendor Document Control Procedure,DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,DOC-008,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-3D6D88615A,Supplier Quality Plan,DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,QLT-006,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-49FFA84EA6,Inspection and Test Plan (ITP),DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,QLT-003,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-A6C79A7494,Material Test Reports / Certificates,DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,QLT-013,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-07B66EF3C0,Inspection Release Certificate,DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,QLT-020,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-AAA8D3478C,Manufacturing Record Book / Vendor Data Book,DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,QLT-021,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-416B7690B5,Logistics / Shipping Plan,DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,PRQ-013,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-AE06F6A358,Spare Parts Interchangeability Record (SPIR),DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,PRQ-015,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-EAC3C33078,Vendor Data Book / Final Supplier Documentation,DEL-089-04_core-vendor-documents,PKG-089,Vendor Documentation - Core vendor documents,PRQ-016,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-8DD19B6A2B,Mechanical Design Basis,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-001,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-BC14006418,Mechanical Equipment List,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-002,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-6A3D1A04C1,Mechanical Equipment Data Sheets,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-003,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-0BF53D0B1E,Package Equipment Specifications,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-006,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-3E735CDA4B,Mechanical Calculation Package,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-014,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-E7C348AB1E,Equipment General Arrangement Drawing,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-016,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-2889238A1A,Equipment Installation / Setting Drawings,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-017,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-CB41A4E222,Lifting / Handling Study for Major Equipment,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-018,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-E77946C017,Equipment FAT / Performance Test Procedure,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-021,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-6F7A27DAA2,Equipment FAT / Performance Test Report,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-022,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-555152CC4D,Vendor Data Book / Mechanical Final Documentation,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-023,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-FABCB3DD41,Mechanical Spares / Special Tools Requirements,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-024,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-C4630165C3,Mechanical Equipment IOM Manual,DEL-089-05_core-package-engineering,PKG-089,Vendor Documentation - Core package engineering,MEC-025,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-2B89EFFE98,Static Equipment Specifications,DEL-089-06_static-pressure-equipment,PKG-089,Vendor Documentation - Static pressure equipment,MEC-005,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-F891EDB8DC,Pressure Vessel Data Sheets,DEL-089-06_static-pressure-equipment,PKG-089,Vendor Documentation - Static pressure equipment,MEC-009,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-32CB5D1F77,Pressure Equipment Registration Package,DEL-089-06_static-pressure-equipment,PKG-089,Vendor Documentation - Static pressure equipment,REG-022,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-7E91AC0183,Relief and Flare Design Basis,DEL-089-07_relief-flare-vent-design,PKG-089,Vendor Documentation - Relief / flare / vent design,PRO-014,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-CBBE3C4E91,PSV / Pressure Relief Sizing Calculations,DEL-089-07_relief-flare-vent-design,PKG-089,Vendor Documentation - Relief / flare / vent design,PRO-015,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-D4D1A5F78E,Relief Valve Data Sheets,DEL-089-07_relief-flare-vent-design,PKG-089,Vendor Documentation - Relief / flare / vent design,PRO-016,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-F76E4A3F46,Flare Load Summary / Flare System Study,DEL-089-07_relief-flare-vent-design,PKG-089,Vendor Documentation - Relief / flare / vent design,PRO-017,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-652E9FA034,Blowdown / Depressurization Study,DEL-089-07_relief-flare-vent-design,PKG-089,Vendor Documentation - Relief / flare / vent design,PRO-018,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-35889247F5,Piping and Instrumentation Diagrams (P&IDs),DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PRO-008,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-59D727B67F,Piping Line List,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-003,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-B6189DC2BB,Tie-In List / Tie-In Scope Sheets,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-004,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-B93E5B4BE7,Equipment Arrangement / Piping General Arrangement,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-006,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-E40FCCF609,Piping Plans and Sections,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-007,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-99DAF60C90,Piping Isometric Drawings,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-008,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-4EB7839C72,Fabrication Isometrics with BOM,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-009,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-2BFFEB6898,Piping MTO / Material Take-Off,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-017,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-A9E29D51AA,Valve Data Sheets,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-018,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-BF7AAF2399,Hydrotest / Pressure Test Packages,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-024,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-D2568CA298,Flushing / Cleaning / Drying Procedure,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-025,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-9B57A47E33,Piping As-Built Drawings,DEL-089-08_process-piping-interfaces,PKG-089,Vendor Documentation - Process piping interfaces,PIP-028,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-5B915C395B,Process Sewer / Closed Drain Design Basis,DEL-089-09_drainage-containment-interfaces,PKG-089,Vendor Documentation - Drainage / containment interfaces,PRO-023,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-B455B23CF7,Bund / Dike / Secondary Containment Drawings,DEL-089-09_drainage-containment-interfaces,PKG-089,Vendor Documentation - Drainage / containment interfaces,CIV-014,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-154AB1857F,Electrical Load List / Consumer List,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-002,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-592CC04C1D,Single-Line Diagrams (SLDs),DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-003,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-1D3DFB87E2,Cable Schedule,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-014,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-6346D71439,Cable Tray / Routing Drawings,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-015,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-1739F33E16,Electrical Layout Drawings,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-016,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-5640577AE9,Electrical Equipment Data Sheets,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-020,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-76A1069621,Electrical Installation Details,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-027,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-EEBA88672B,Electrical Interconnection / Connection Diagrams,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-028,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-729FB2839A,Electrical FAT / SAT Procedure,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-029,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-9143A5AB7E,Electrical Test Records / Energization Package,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-030,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-AD12BD2C07,Electrical Heat Tracing Design Package,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-018,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-0F81DCD42F,Piping Insulation / Heat Tracing Schedule,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",PIP-020,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-249D420855,Piping Heat Tracing Interface Package,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,"Vendor Documentation - Electrical, lighting, EHT, grounding",PIP-021,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-560E69DB2B,Instrument Index,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-002,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-2F4144367F,Instrument Data Sheets,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-003,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-A89115D764,Instrument Location Plans,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-005,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-B67DB87202,Instrument Hook-Up Drawings,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-006,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-6B035A624F,Instrument Loop Diagrams,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-008,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-E577BEACF9,Instrument Wiring / Termination Diagrams,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-409D5CD16B,Junction Box / Marshalling Drawings,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-99F0A62977,Instrument Cable Schedule,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-FD536CC438,Control Valve Data Sheets,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-CBA6DA5D77,On-Off / Shutdown Valve Data Sheets,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-FCF13B5984,Instrument I/O List,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-8FC01A5970,Instrument MTO / Quantity Take-Off,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-D6E3652C1F,Instrument As-Built Drawings,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-66F1AE8937,Control Narrative / Functional Specification,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-06A13FB5CF,Cause and Effect Matrix,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,CTL-005,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-D6D917E019,DCS I/O List,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,CTL-006,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-E7CE35F3A4,Package Vendor Interface Specification,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Vendor Documentation - Instrumentation and controls interfaces,CTL-026,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-683228FB1E,Structural Design Basis,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-001,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-D759CA63C5,Structural General Arrangement Drawings,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-002,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-C3986DC5E5,Structural Calculation Package,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-004,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-9C0A01A10B,Foundation Design Calculations,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-005,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-74959219E2,Foundation Drawings,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-006,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-E120EFD71F,Platform / Access Structure Drawings,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-011,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-A71D337BB6,Module Structural Drawings,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-012,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-EB7A04601A,Anchor Bolt / Embedment Drawings,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-013,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-7A3FAF0EB9,Lifting Lug / Transport Analysis,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-014,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-88D089D226,Structural MTO / Quantity Take-Off,DEL-089-12_structural-foundations-supports-access,PKG-089,"Vendor Documentation - Structural, foundations, supports, access",STR-020,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-4B87FE0C9F,Grading Plan,DEL-089-13_civil-grading-spill-containment-interfaces,PKG-089,Vendor Documentation - Civil grading / spill containment interfaces,CIV-003,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-5A050A0266,Drainage / Stormwater Management Report,DEL-089-13_civil-grading-spill-containment-interfaces,PKG-089,Vendor Documentation - Civil grading / spill containment interfaces,CIV-004,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-D1BD22328C,Retention Pond / Containment Basin Design,DEL-089-13_civil-grading-spill-containment-interfaces,PKG-089,Vendor Documentation - Civil grading / spill containment interfaces,CIV-015,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-DAB2966D59,Civil MTO / Quantity Take-Off,DEL-089-13_civil-grading-spill-containment-interfaces,PKG-089,Vendor Documentation - Civil grading / spill containment interfaces,CIV-019,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-5B13F1BC77,Pipeline Design Basis,DEL-089-14_pipeline-pigging-interfaces,PKG-089,Vendor Documentation - Pipeline / pigging interfaces,PLN-001,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-C262C7F373,Pig Launcher / Receiver Data Sheets and Drawings,DEL-089-14_pipeline-pigging-interfaces,PKG-089,Vendor Documentation - Pipeline / pigging interfaces,PLN-014,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-2FAEB95F8B,Pipeline Hydrotest Plan,DEL-089-14_pipeline-pigging-interfaces,PKG-089,Vendor Documentation - Pipeline / pigging interfaces,PLN-019,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-936E90B503,Pipeline Pressure Test Record Package,DEL-089-14_pipeline-pigging-interfaces,PKG-089,Vendor Documentation - Pipeline / pigging interfaces,PLN-020,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-7E411F6ED0,Commissioning / Drying / Purging Procedure,DEL-089-14_pipeline-pigging-interfaces,PKG-089,Vendor Documentation - Pipeline / pigging interfaces,PLN-021,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-9242A0CFD5,Pipeline As-Built Survey / Final Alignment Sheets,DEL-089-14_pipeline-pigging-interfaces,PKG-089,Vendor Documentation - Pipeline / pigging interfaces,PLN-024,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-F0C132A704,Pipeline Construction Records Package,DEL-089-14_pipeline-pigging-interfaces,PKG-089,Vendor Documentation - Pipeline / pigging interfaces,PLN-025,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-B06BCFE419,Pipeline License / Permit Application,DEL-089-14_pipeline-pigging-interfaces,PKG-089,Vendor Documentation - Pipeline / pigging interfaces,REG-013,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table,
ART-575721D930,Package scope description and basis record,DEL-078-01_package-scope-basis,PKG-078,Scope Basis,,Workbook Packages row 78,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8827D8DE64,Vendor engineered physical equipment package,DEL-078-02_vendor-engineering-design-and-physical-equipment-package,PKG-078,Vendor Equipment Package,,Workbook Packages row 78,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-9105370D03,Package interface matrix,DEL-078-03_physical-interface-coordination,PKG-078,Interface Coordination,,Workbook Packages row 78,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-053818FF15,Vendor Document Index,DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,PRQ-009,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-127CF1885C,Vendor Document Control Procedure,DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,DOC-008,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-CEDC8A0601,Supplier Quality Plan,DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,QLT-006,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-85704ECC60,Inspection and Test Plan (ITP),DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,QLT-003,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-5994F98534,Material Test Reports / Certificates,DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,QLT-013,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-F63213108E,Inspection Release Certificate,DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,QLT-020,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-A1CC318828,Manufacturing Record Book / Vendor Data Book,DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,QLT-021,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-0836F3A42F,Logistics / Shipping Plan,DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,PRQ-013,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-FCB07E27FE,Spare Parts Interchangeability Record (SPIR),DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,PRQ-015,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-DCC4ECEC99,Vendor Data Book / Final Supplier Documentation,DEL-078-04_core-vendor-documents,PKG-078,Vendor Documentation - Core vendor documents,PRQ-016,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-009B2F76DC,Mechanical Design Basis,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-001,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-0468D957F8,Mechanical Equipment List,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-002,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-C81D17C187,Mechanical Equipment Data Sheets,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-003,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-60C8A000CA,Package Equipment Specifications,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-006,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-9287DAE84A,Mechanical Calculation Package,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-014,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-DE8719764C,Equipment General Arrangement Drawing,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-016,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-4EC3898F1D,Equipment Installation / Setting Drawings,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-017,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-141C2DAE7A,Lifting / Handling Study for Major Equipment,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-018,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-CC283864D8,Equipment FAT / Performance Test Procedure,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-021,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-72A90EDB98,Equipment FAT / Performance Test Report,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-022,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-676B0FB339,Vendor Data Book / Mechanical Final Documentation,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-023,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-BBCBE77D8F,Mechanical Spares / Special Tools Requirements,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-024,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
