ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-08:SOW#governing-values-and-decisions-axiology,DEL-07-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (axiology).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-022,DEL-07-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading block for the migrated Guidance section with a currentness marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-024,DEL-07-08,BLOCK,CONTEXT,GUI,"Purpose: a GUI workspace integrating design knowledge, warnings, operations, states, runs and comparison records.",,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/knowledge/KnowledgePanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-025,DEL-07-08,BLOCK,REQUIREMENT,GUI,"Principles: consume upstream contracts, keep authoring controlled, keep missing information visible, keep comparisons review-only, keep data boundaries.",DAG2-RD-015;AB-00-05;OPS-K-DATA-2;OPS-K-AUTH-1,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx#L203;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/comparison/ComparisonPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-02,,,,As REQ-07-08-002.,REVIEW,NOT_APPLICABLE,"Principles 2-5 hold. Principle 1 ('consume upstream contracts, do not invent them') is contradicted as REQ-07-08-002 records. DesignWorkspacePanel's packet embeds a fixed core_contract_evidence block (records=2, warnings=1, states=2, runs=2, overlays=5, and so on) copied from the Python contract fixture and shows it on the 'Core contract' line for every project, beside the live 'Current browser' values. These are static placeholder counts, not values consumed from upstream contracts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-026,DEL-07-08,BLOCK,CONTEXT,GUI,"Considerations: WATCH scope; stack fixed but versions, state library, package structure, transport and final workflow TBD; keep diagnostics and data boundaries.",DEC-012,,TBD,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,,,OWNER,NOT_APPLICABLE,"Versions, transport and package structure remain DEC-012 implementation-level TBDs, but the state-handling approach and app workflow are settled in code without a ruling (CP-10, as CLM-006.s01). The diagnostic and data-boundary guidance holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-027,DEL-07-08,BLOCK,REQUIREMENT,GUI,"Trade-offs: bounded scope first, structured operations over direct edits, record-backed overlays, neutral comparison wording, invented public data.",,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/comparison/ComparisonPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Assessed as a block; consistent with the implementation. PRD section 21.2 exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-028,DEL-07-08,BLOCK,CONTEXT,GUI,"Examples: no product UI, components or PRD examples were available; layout, copy, fixtures and encoding TBD until implementation.",,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/knowledge/KnowledgePanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,Product UI components and invented fixtures now exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-029,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no cross-document conflict found during four-document Pass 2.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate as a setup record; this audit found no conflict of governing sources for DEL-07-08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#output-and-evaluation-matrix,DEL-07-08,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix; substance carried by its OUT-001 row.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-08,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 maps to CLM-008, AC-001 and VER-001, expecting a claim map, parity report and verification evidence.",,,,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-08/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-08/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,,NO,NOT_APPLICABLE,"EVIDENCE_MAP: 7 PASS parity records for DEL-07-08, AnyPassMatchesFrozen=NO (latest cited). Maps to CLM-008, a heading-only block.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:STATUS,DEL-07-08,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: Current State IN_PROGRESS, Last Updated 2026-09-13, empty Remaining, History.",,,IN_PROGRESS; Last Updated 2026-09-13,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_STATUS.md,,NO,NOT_APPLICABLE,History has two 2026-09-19 entries after the Last Updated date. State matches the census.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:STATUS#remaining,DEL-07-08,BLOCK,NON_NORMATIVE,GOVERNANCE,Remaining section heading with no items.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_STATUS.md,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE (empty section, shared body); pre-type kept. Observation, not relied on (A4): no residual is recorded although graphical comparison overlays and a state/run browser are unimplemented (FG-DEL-07-08-01) and FG-DEL-07-08-02 is open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:STATUS#history,DEL-07-08,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history for DEL-07-08 from 2026-05-03 to 2026-09-19.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_STATUS.md;PR#785,,NO,NOT_APPLICABLE,History rule: dated entries. The 2026-09-13 'Git publication remains pending' was true then (PR #785 merged 2026-09-14). The 2026-09-19 entries record workspace-session extraction and handler repairs filed under this deliverable.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT,DEL-07-08,SURFACE,DECLARED_STATE,GOVERNANCE,"Context surface: identity, description, scope, envelope, package and decomposition references, architecture basis, refresh notes.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,,NO,NOT_APPLICABLE,As a whole declaration the file pins SOFTWARE_DECOMP rev 0.7 and a package reference lacking SOW-077; blocks judged individually.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#description,DEL-07-08,BLOCK,REQUIREMENT,GUI,"Implement GUI panels and overlays for design knowledge, operation/diff review, state/run browsing, comparison tables and graphical comparison review.",projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,apps/desktop/src/features/knowledge/KnowledgePanel.tsx;apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/viewport/PipeViewport.tsx,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-01,,,,As CLM-004.r01.,OWNER,NOT_APPLICABLE,"SOW-076 surfaces at the freeze: design knowledge panel (KnowledgePanel), constraint/warning presentation (Diagnostics and missing-data panels), comparison table (ComparisonPanel), operation/diff review (DiffPreviewPanel, OperationLedgerPanel) exist. Graphical comparison overlays are descriptor-only (the workspace packet reports 'descriptor_only_available'; the viewport draws no comparison overlay), and the state/run browser shows only the current run (count 0 or 1) plus reopened historical-run evidence, not a browser of immutable states and runs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#anticipated-artifacts,DEL-07-08,BLOCK,DECLARED_STATE,GUI,"Anticipated artifacts: design knowledge panel, operation diff review, state/run browser, comparison overlays.",,,,NONE,apps/desktop/src/features/knowledge/KnowledgePanel.tsx;apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-01,,,,As CLM-004.r01.,OWNER,NOT_APPLICABLE,Knowledge panel and operation diff review exist; the state/run browser is minimal and comparison overlays are descriptor-only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#scope-coverage,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage: SOW-076.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#scope-detail,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,Scope detail: SOW-076 statement.,,,,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#objective-support,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support: OBJ-015, OBJ-016.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#context-envelope,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope L; adds the design-authoring and comparison workspace.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches ContextBudgetQA.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#context-budget-qa,DEL-07-08,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata: WATCH; confirm scope and split if it expands.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#package-reference,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference for PKG-07: name, scope, assigned scope items (through SOW-076) and exclusions.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,,,NO,NOT_APPLICABLE,"Assigned items omit SOW-077, which the rev 0.12 package table lists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#decomposition-reference,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: revision 0.7, status current_basis_for_control_surface_refresh.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#register-references,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv DEL-07-08, ScopeLedger SOW-076, ContextBudgetQA DEL-07-08.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#architecture-basis-injection,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pins decomposition revision 0.7 (pin only).,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,,NO,NOT_APPLICABLE,"Row covers the pin (CS-04). The PKG-00 SEMANTIC_READY statement is .s01. Still-TBD items remain TBD in rev 0.12 (DEC-012, OI-002, OI-006).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#architecture-basis-injection.s01,DEL-07-08,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints (not ISSUED).,,,PKG-00 SEMANTIC_READY,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,All eight PKG-00 deliverables are IN_PROGRESS at the freeze (census). The not-ISSUED clause stays true; the basis IDs remain in SOFTWARE_DECOMP rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#sca-002-control-surface-refresh-note,DEL-07-08,BLOCK,HISTORY,GOVERNANCE,SCA-002 refresh note: control surface created 2026-05-03 from rev 0.7; no Type 2 dispatch in that pass.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:CONTEXT#preparation-notes,DEL-07-08,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold and metadata only; no Type 2 artifacts drafted.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:MEMORY,DEL-07-08,SURFACE,HISTORY,DOCUMENTATION,Working memory of DEL-07-08: contract-builder implementation (2026-05-09) and dated entries to 2026-09-13.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/MEMORY.md;PR#785,,NO,NOT_APPLICABLE,"History rule: the undated opening section is the 2026-05-09 implementation note (frontmatter created date) and still matches core/gui/design_workspace; later entries are dated. 'PR, CI and merge pending' (2026-09-13) was true then.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,
