CapabilityID,Answer,ClaimKey,Reason
RC-07-0387,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Solves gap, lift-off, friction and contact supports through an iterative active-set loop a...."
RC-07-0388,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides public issue forms for bug reports, documentation feedback and questions, with bl...."
RC-07-0389,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user choose Entered, SI or US display units for all readouts, while editing stays...."
RC-07-0390,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Applies a user-entered constant-effort support force on its declared translational DOF in ....
RC-07-0391,PARTIAL,DEL-07-08:SOW#CLM-011/REQ-07-08-004,The operation review ledger serves the workspace's operation/diff review; operation audit contracts are upstream (DEL-16-03).
RC-07-0392,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Switches pipe display between schematic lines and actual outside diameter, converting each...."
RC-07-0393,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Catalogues project invariants with an enforcement map showing where each is checked, plus ...."
RC-07-0394,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-val...."
RC-07-0395,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User picks an export context, records local-private intent, reviews redaction findings, an...."
RC-07-0396,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User creates load combinations, adds or removes terms, changes basis and factors, and dele...."
RC-07-0397,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stre....
RC-07-0398,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines native open JSON export packages: model payload, stable IDs, loss report, validati...."
RC-07-0399,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Maps registered software status and evidence tokens to display labels with their authority....
RC-07-0400,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and repo...."
RC-07-0401,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Onboards contributors: first-hour path, repository map, how bounded work is executed, data...."
RC-07-0402,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Models in-memory viewport session state and prepares node-creation, pipe-run connection, c...."
RC-07-0403,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Maps the documentation package for readers and agents and records a machine-readable manif....
RC-07-0404,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented public demonstration rule pack showing rule-pack structure without engineering va....
RC-07-0405,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Guides developers through governing artifacts, architecture map, solver and rule-pack arch...."
RC-07-0406,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates formal calculation witnesses against a JSON schema, evaluates their expressions ...."
RC-07-0407,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that name fo...."
RC-07-0408,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Gives a manual desktop smoke checklist over invented preview data and a long running log o....
RC-07-0409,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Lets the caller choose a sparse interactive or dense scrutiny linear solve and records sol....
RC-07-0410,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Resolves pipe references to shared section definitions and blocks stale, blank or failed r...."
RC-07-0411,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Before a rule-check run the user supplies value slot entries, selects solver result rows a...."
RC-07-0412,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Declares historical path-role overrides and control-path exceptions, with hashes and reaso...."
RC-07-0413,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Runs the pull-request desktop browser-test gate: selection with policy self-test, accessib...."
RC-07-0414,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows a typed mechanics result quantity in the chosen display units, or a fallback when th...."
RC-07-0415,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines redaction and export controls: classification basis, export contexts, protected cl...."
RC-07-0416,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Tells contributors what may be contributed, the required certification, review routing, re...."
RC-07-0417,COVERS,DEL-07-08:MEMORY,Saved-run verification on open is recorded in DEL-07-08 MEMORY (2026-09-13) but belongs to analysis-run compatibility.
RC-07-0418,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Top toolbar showing the project name and edited marker, undo and redo, run and stop, view ...."
RC-07-0419,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and ...."
RC-07-0420,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, b...."
RC-07-0421,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Deterministically regenerates per-case validation manual pages from committed hand-calc no....
RC-07-0422,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and com...."
RC-07-0423,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Assigns a shared pipe section to the selected pipe or detaches it to local dimensions, que...."
RC-07-0424,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Procedurally renders the desktop application icon and writes the PNG source mark and a mul....
RC-07-0425,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Draws authored force and moment loads as arrows at their node or pipe anchor along their g....
RC-07-0426,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines protected-content linter configuration and heuristic findings over public report, ...."
RC-07-0427,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Classifies export payload items by explicit privacy and redistribution metadata per export....
RC-07-0428,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Builds model-tree inspector records and returns invented design-knowledge and a non-mutati....
RC-07-0429,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User renders the calculation report through the native renderer, sees its canonical SHA-25...."
RC-07-0430,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuil...."
RC-07-0431,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds the report renderer input document from session state: references, disclosures, sec...."
RC-07-0432,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Assigns each solver result row its canonical physical dimension from its kind and componen....
RC-07-0433,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds and verifies the hash-bound analysis-run record (version 0.2) for a solve, composin...."
RC-07-0434,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample re....
RC-07-0435,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Derives which solver results, user values and library values a rule pack needs, classifies...."
RC-07-0436,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Persists per-user UI preferences (theme, density, split and drawer sizes) in browser stora...."
RC-07-0437,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides virtualized scrolling lists and single or multi target pickers for large entity s....
RC-07-0438,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Editor contract review listing material, component and rule-pack reference editors, field ...."
RC-07-0439,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the governed vocabulary of boundary statements and evidence-status labels, composi...."
RC-07-0440,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines user-supplied design knowledge records with source notes, provenance and unresolve...."
RC-07-0441,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Builds a target-neutral local FEA handoff package around the peak-stress and peak-displace....
RC-07-0442,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented plugin manifest showing that a plugin cannot bypass platform boundaries.
RC-07-0443,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Declares the frozen expression grammar version and reports whether a declared grammar vers....
RC-07-0444,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides a command bar to arm creation tools for node, pipe, support, component or load, w...."
RC-07-0445,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Declares which project checks run for which changed paths (desktop build/test, Python test...."
RC-07-0446,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Models expansion joints as user-stiffness macro elements and applies user effective-area p....
RC-07-0447,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Resolves a selected result or diagnostic to its model entity and interprets diagnostics so....
RC-07-0448,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user import or open a local hanger library, choose a hanger record and assign it ...."
RC-07-0449,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines export adapter SDK admission packages: target admission, denied runtime grants, va...."
RC-07-0450,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Warms main-branch dependency caches for the desktop browser-test setup when dependency or ....
RC-07-0451,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Models bends as curved-arc macro elements with arc stiffness, arc-consistent weight, therm...."
RC-07-0452,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Converts quantities for display through the unit catalog without altering stored values, r...."
RC-07-0453,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-...."
RC-07-0454,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Load case manager lists load cases, primitive loads and combinations in virtualized, selec...."
RC-07-0455,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypas...."
RC-07-0456,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the operation-outcome document (diagnostics, diff rows, model-basis hash evidence,...."
RC-07-0457,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Measures shell chrome height and reserves the remaining space for the 3D canvas without fe....
RC-07-0458,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and h....
RC-07-0459,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Records documentation-side scope changes: a comparison brief between requirement versions,...."
RC-07-0460,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the professional boundary and product-claims policy: authority boundaries, permitt...."
RC-07-0461,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Generates a sample review-only agent proposal from a mechanics result and selected target ....
RC-07-0462,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Records the observation promoting sparse solving to the interactive default and the policy....
RC-07-0463,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Binds each mechanics result row to its semantic family, dimension and category from a resu...."
RC-07-0464,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Documents how to reproduce headless runner benchmark and regression evidence: a frozen pro....
RC-07-0465,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented analysis-boundary records covering a checked rule, rule inputs missing after a me...."
RC-07-0466,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Evaluates model-document schema versions, migrates older documents in memory, refuses newe...."
RC-07-0467,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Queues removal of a selected material, section or component for review, where inbound refe...."
RC-07-0468,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Packages the product as a macOS desktop app: window size limits, bundle identity, icons, d...."
RC-07-0469,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Returns a preview mechanics envelope and an immutable analysis-run record built from a sto....
RC-07-0470,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Validates or applies an ordered batch of operations atomically on a private evolving docum....
RC-07-0471,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds a native JSON package review for the current run (members, unit witnesses, stable I...."
RC-07-0472,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Freezes a node or route draft for review, validates it on temporary state, and applies it ...."
RC-07-0473,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented preview project data (model, mechanics result, demo rule pack, design knowledge, ...."
RC-07-0474,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Creates a node from typed coordinates or a click on the construction plane, checking the u...."
RC-07-0475,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Presents the validation manual: authority boundary, evidence states, case index, section m...."
RC-07-0476,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Property inspector showing the selected entity's properties with dual-unit display, proven...."
RC-07-0477,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Applies thermal expansion as equivalent element loads with fixed-end axial correction, req...."
RC-07-0478,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows local build and package readiness (desktop shell, scripts, readiness profiles, open ...."
RC-07-0479,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validation evidence review displays a static map of validation manual sections, evidence a...."
RC-07-0480,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Defines analysis status envelopes that keep software-computed mechanics and rule-pack stat....
RC-07-0481,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Explains the library import provenance checker, its checks and limits, and the hanger libr...."
RC-07-0482,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds result-viewer records for displacement, rotation, force, moment, reaction, stress a...."
RC-07-0483,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, a...."
RC-07-0484,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Builds a stress-neutral CSV and JSON result package for the current run with per-row unit ....
RC-07-0485,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Developer example that solves the invented preview fixture and prints the mechanics envelo....
RC-07-0486,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the schema-first public API and plugin boundary: service command, query and job en...."
RC-07-0487,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Normalizes authored coordinates and quantities to canonical units at the mechanics boundar....
#END,,,487
