ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-05:SOW#CLM-014,DEL-14-05,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation: mapping, tolerance, JSON, CSV and report-section contract docs; TBD register; dependency record preserving DAG-006 mirror rows.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/MEMORY.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_DEPENDENCIES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Write contract documentation (or cite schema descriptions explicitly) and a TBD register; repoint the dependency record to DAG-010.,NO,NOT_APPLICABLE,"F3: 7bee9ae41 origin, still a current obligation. The schemas and MEMORY contract notes exist; no contract documentation or TBD register document was located; the DAG-006 wording is a stale pointer.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,"Acceptance: mapping evidence, unmatched slots, unit-aware metadata, schema-first envelopes, diagnostics/provenance/hashes/statuses/limitations, TBDs, data controls, separations.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-01,,,,"Bind report-section export references through the reporting owner with explicit units, analysis-status and limitation preservation; ReportSectionExportRef currently requires only hash, provenance and notice flags and rendering is reserved.",NO,NOT_APPLICABLE,"Most elements are present (mapping evidence, unmatched slots with TBD members, unit policy, schema-first contracts, diagnostics, provenance, hashes, no defaults, data controls, engine/validation separation). Statuses and limitations are not represented for report-section exports; reporting-owner residual remains open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#production-and-verification-method-praxeology,DEL-14-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; VER-001 child judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-015,DEL-14-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Procedure wrapper with currentness marker.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-017,DEL-14-05,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: produce and verify the contract artifacts; not an implementation procedure for runtime comparison code.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Accurate description of the procedure's own role.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-018,DEL-14-05,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites; own substance: summary of the approved dependency mirror (architecture basis, DEL-14-01/02, DEL-08-04, DEL-02-02).",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_DEPENDENCIES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Split; the block's own mirror summary matches Dependencies.csv (seven PKG-00 rows, DEL-14-01, DEL-14-02, DEL-08-04, DEL-02-02, all ACTIVE).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-018.r01,DEL-14-05,ITEM,REQUIREMENT,WORKFLOW,Deliverable context is present and readable.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,_CONTEXT.md exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-018.r02,DEL-14-05,ITEM,REQUIREMENT,WORKFLOW,Accepted SOFTWARE_DECOMP revision 0.7 is available.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Pin added 2026-06-03 (1f4de36d9); frozen revision is 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-018.r03,DEL-14-05,ITEM,REQUIREMENT,WORKFLOW,Governing project invariants are available.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Named governance documents exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-018.r04,DEL-14-05,ITEM,REQUIREMENT,WORKFLOW,Approved DAG-002 local mirror present and preserved; source cites DAG-006 approval record.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-006/APPROVAL_RECORD.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint the source to the current approved graph (DAG-010).,NO,NOT_APPLICABLE,Mirror present and ACTIVE; the DAG-006 approval-record source is a superseded graph basis.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-018.r05,DEL-14-05,ITEM,REQUIREMENT,WORKFLOW,Upstream architecture basis rows remain context evidence only.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_DEPENDENCIES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Consistent with the dependency mirror's authority boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-019,DEL-14-05,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-11: confirm identity/scope/exclusions; define mapping, unmatched, tolerance, JSON, CSV, report-section surfaces; verify invariants; preserve DAG-006 rows.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-01,,,,"Bind report-section export references through the reporting owner with explicit units, analysis-status and limitation preservation; ReportSectionExportRef currently requires only hash, provenance and notice flags and rendering is reserved.",NO,NOT_APPLICABLE,"Steps 1-8 and 10 are reflected in the schemas and tests. Step 9 (report-section semantics with limitations, diagnostics, assumptions, notice) is only partly defined: limitations have no slot and rendering is reserved. Step 11's DAG-006 wording is a stale pointer (1f4de36d9).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-020,DEL-14-05,BLOCK,CONTAINER,WORKFLOW,Verification checks table; substance carried by .r01-.r07.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split because r07 takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-020.r01,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,Scope check: contract limited to DEL-14-05; no DEL-14-03/14-04 engine implemented.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,comparison_engine const not_implemented_by_this_contract; engines live in core/comparison. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-020.r02,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,"Source-grounding check: non-trivial requirements cite context, decomposition, mirror or governance docs.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Each SOW requirement row carries a source column. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-020.r03,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,TBD check: unsupported details marked TBD or ASSUMPTION; no engineering values invented.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Schemas define no numeric engineering values; TBD enum members retained. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-020.r04,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,Unit check: unit-bearing comparison/export values specified as unit-aware or diagnostic-producing.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,UnitMetadataPolicy and export unit flags. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-020.r05,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,"Boundary check: no approval, certification, compliance or external-validation claim.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Forbidden-text test and ProfessionalBoundary flags. Professional boundary holds. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-020.r06,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,"IP/privacy check: no protected, proprietary, private project or private rule-pack content embedded.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Structure-only schemas; forbidden-text test. IP and data boundary holds. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-020.r07,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,Dependency mirror check: existing approved DAG-006 rows remain present and ACTIVE.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint to the current approved graph (DAG-010).,NO,NOT_APPLICABLE,Rows present and ACTIVE; the DAG-006 label is a superseded basis pointer (1f4de36d9).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-021,DEL-14-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC files, Dependencies, _DEPENDENCIES, _STATUS.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Replace the four-document entries with ScopeOfWork.md.,NO,NOT_APPLICABLE,CP-01: the four-document files no longer exist (replaced by ScopeOfWork.md at SOW migration); list text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,"VER-001: validate contract, review source parity, mapping/unmatched, tolerance/unit, export coverage, preservation, TBDs, defaults, data and authority limits.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-05/parity.md;tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Rerun SOW parity against the frozen ScopeOfWork.md (SHA-256 8195bdce...) and record a claim map bound to it.,NO,NOT_APPLICABLE,Latest parity review (PASS) binds an earlier SOW production hash; export coverage and report-section preservation are only partly covered (FG-DEL-14-05-01/02). CP-09 applied as the verification record is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#governing-values-and-decisions-axiology,DEL-14-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-022,DEL-14-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Guidance wrapper with currentness marker.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-024,DEL-14-05,BLOCK,CONTEXT,GOVERNANCE,"Purpose: comparison-facing contracts for mapping, tolerance interpretation and export, without approval or validation.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Consistent with the schemas' boundary constants. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-025,DEL-14-05,BLOCK,REQUIREMENT,GOVERNANCE,Principles: stable identity first; undefined values stay visible; units are contract data; export is review evidence; authority human; public artifacts clean.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Not split. Each principle is honoured by the schemas (manual evidence, TBD slots and no defaults, unit policy, provenance and notice flags, forbidden-text test). PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-026,DEL-14-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Considerations: dependencies recorded by the local approved DAG-006 mirror; basis rows are context; undefined enums, values, columns and layout remain TBD.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_DEPENDENCIES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint 'approved DAG-006 mirror' to the current graph (DAG-010).,NO,NOT_APPLICABLE,Dependency facts are accurate; the DAG-006 label (1f4de36d9) is stale. The final TBD bullet is split to .s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-026.s01,DEL-14-05,SUBCLAIM,DECLARED_STATE,SCHEMA,"Sources do not define mapping enums, unmatched values, tolerance formulas/defaults, CSV columns, JSON property names or layout; these remain TBD.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Update: mapping and unmatched enums, CSV columns and JSON export flags are now defined by the schema; defaults and layout remain TBD.",NO,NOT_APPLICABLE,F3: 7bee9ae41 origin. Partly overtaken by the schema definitions; tolerance defaults and report layout remain undefined.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-027,DEL-14-05,BLOCK,REQUIREMENT,GOVERNANCE,Trade-offs: schema-first with extension/TBD slots; readable and validated exports; no default tolerances; bounded MVP excluding prover ingestion.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Not split. Directions followed: TBD enum members, CSV and JSON contracts, no defaults, no ingestion. The CSV-fields rider was conditional on sourcing and the contract now fixes them. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-028,DEL-14-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Examples TBD; no approved example mappings, profiles, CSV rows, JSON payloads or report sections.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Accurate: no approved example files exist for these contracts.,00115c71931bcae79909602d653740d3bb72dfa1
