CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
ALLOWANCE,,A BASIS_OF_ESTIMATE value for allowance tables or budgets.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,1
RuntimeOverrides.SCOPE,SCOPE,"A required scope selector for deliverable IDs, package IDs, or a path glob.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,,1
RuntimeOverrides.CURRENCY,CURRENCY,A required currency code or project-defined currency token.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,,1
RuntimeOverrides.ESTIMATES_ROOT,ESTIMATES_ROOT,A required existing estimating tool root directory.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,,1
OUTPUT_LABEL,,"A short, stable identifier used in snapshot naming.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0012;@repo/skills/estimate-snapshot/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036,,1
UPDATE_LATEST_POINTER,,An optional flag controlling whether _LATEST.md is updated.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0010;@repo/skills/estimate-snapshot/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036;@repo/skills/estimate-snapshot/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0039,,1
FALLBACK_POLICY,,An optional policy that defaults to STRICT and controls allowed fallback methods.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036;@repo/skills/estimate-snapshot/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,1
ALLOW_MIXED_METHODS,,An optional flag that controls whether Detail.csv may mix methods.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006;@repo/skills/estimate-snapshot/QA_CHECKS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0025;@repo/skills/estimate-snapshot/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0036;@repo/skills/estimate-snapshot/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,,1
TaskProfile NONE,NONE,The generic TASK shell mode used without a profile.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0007;@repo/skills/estimate-snapshot/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0032,,1
WBS_CBS_Matrix.csv,,"A required rollup matrix with totals by WBS package, deliverable, CBS, and currency.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0050;@repo/skills/estimate-snapshot/SKILL.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0056,,1
QA_Report.md,,"A required snapshot artifact that reports QA checks, coverage, provenance completeness, blockers, and RUN_STATUS.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0019;@repo/skills/estimate-snapshot/SKILL.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051;@repo/skills/estimate-snapshot/SKILL.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051,,1
Blockers.md,blocker_report.csv,A blocker artifact listing unresolved inputs by deliverable with evidence references.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0026;@repo/skills/estimate-snapshot/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0047;@repo/skills/estimate-snapshot/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0054,,1
HIGH confidence,HIGH,Confidence for human-confirmed values and vendor-quoted values.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022;@repo/skills/estimate-snapshot/SKILL.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,,1
MEDIUM confidence,MEDIUM,"Confidence for stable published rate-table derivations, normalized historical data, and approved parametric model outputs.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,,1
LOW confidence,LOW,"Confidence for allowance-table values, sparse historical analogs, and weakly grounded parametric outputs.",SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0022,,1
Snapshot immutability,,The rule that every run writes a new snapshot folder and never overwrites an existing one.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0017;@repo/skills/estimate-snapshot/SKILL.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,,1
Basis-consistency check,,The QA check comparing Detail.csv Method values to BASIS_OF_ESTIMATE unless permitted deviations are logged.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0025;@repo/skills/estimate-snapshot/QA_CHECKS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0025;@repo/skills/estimate-snapshot/SKILL.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0059,,1
Provenance completeness,,A QA percentage reporting how many priced rows have non-TBD provenance.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0021;@repo/skills/estimate-snapshot/QA_CHECKS.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0028;@repo/skills/estimate-snapshot/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0051,,1
Recursive ingestion,,The prohibited use of prior _Estimates snapshots as pricing sources unless explicitly included in PRICE_SOURCES.,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,@repo/skills/estimate-snapshot/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0048;@repo/skills/estimate-snapshot/SKILL.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058;@repo/skills/estimate-snapshot/TOOL_POLICY.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0067,,1
four-document kit,`four documents`;`standard four-document kit`,"The standard kit consists of `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`.",SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0004;@repo/skills/four-documents/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0034,,1
Datasheet.md,,The descriptive document in the four-document kit.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033,,1
Specification.md,,The normative document in the four-document kit.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033,,1
Guidance.md,,The directional document in the four-document kit.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030;@repo/skills/four-documents/SKILL.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033,,1
Procedure.md,,The operational document in the four-document kit.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033,,1
RUN_PASSES,,Runtime selector for which enrichment passes to run.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0021;@repo/skills/four-documents/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0032,,1
P1_P2,,"A run mode that executes Steps 1 through 5 and Step 7, skipping Step 6.",SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,,1
P3_ONLY,,"A run mode that executes minimal context read, Step 6, and final mini consistency sweep without Pass 1 generation.",SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0008;@repo/skills/four-documents/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,,1
FULL,,A run mode that runs Steps 1 through 7 as written.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,,1
_SEMANTIC_LENSING.md,lensing register;semantic lensing register,"A candidate worklist for Pass 3 semantic lensing enrichment, never an authority source.;Skill-authored output overwritten each run.;The enrichment worklist for semantic-lensing analysis.",SRC-SKILLPACK-FOUR-DOCUMENTS;SRC-SKILLPACK-LENS-REGISTER;SRC-SKILLPACK-SEMANTIC-LENSING,@repo/skills/four-documents/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023;@repo/skills/four-documents/SKILL.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031;@repo/skills/four-documents/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031;@repo/skills/four-documents/SKILL.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031;@repo/skills/four-documents/TOOL_POLICY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0045;@repo/skills/lens-register/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0011;@repo/skills/lens-register/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0035;@repo/skills/semantic-lensing/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015;@repo/skills/semantic-lensing/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019;@repo/skills/semantic-lensing/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,"Entries are candidates, not evidence.",3
DECOMP_VARIANT,,"The decomposition variant that produced the deliverable.;Runtime override allowing PROJECT or SOFTWARE; DOMAIN is unsupported.;Runtime override whose allowed values are PROJECT, SOFTWARE, and DOMAIN",SRC-SKILLPACK-FOUR-DOCUMENTS;SRC-SKILLPACK-LENS-REGISTER;SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,@repo/skills/four-documents/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007;@repo/skills/four-documents/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0008;@repo/skills/four-documents/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012;@repo/skills/four-documents/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0035;@repo/skills/lens-register/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0006;@repo/skills/lens-register/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0031;@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0032,,3
