ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-02:SOW#CLM-027,DEL-14-02,BLOCK,DECLARED_STATE,SCHEMA,"Trade-offs: results embedding TBD, hash partitioning, reference metadata depth, status vocabulary, comparison readiness.",,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-03,,,7bee9ae41,Record the implemented representation (hash-bound result references plus a received-result hash),NO,NOT_APPLICABLE,"F3 origin 7bee9ae41. 'Exact representation is TBD' for embedded results versus references is overtaken: 0.2 records reference result rows with per-row hashes and hash the received result envelope. Other trade-off postures hold. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-028,DEL-14-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Examples: TBD; no approved example analysis-run payloads exist; public examples must be invented or cleared.,,NONE,,NONE,fixtures/analysis_runs/invented/analysis_run_v0_2.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-03,,,7bee9ae41,Point to the invented analysis-run fixtures,NO,NOT_APPLICABLE,"F3 origin 7bee9ae41. Invented analysis-run fixtures exist under fixtures/analysis_runs/invented (0.2, legacy desktop 0.1, legacy Python 0.1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-029,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: none identified.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Accurate as a setup-time record; no conflict between governing sources was found for this deliverable. Block assessed directly.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#output-and-evaluation-matrix,DEL-14-02,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Single-row table; substance carried by OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-02,ITEM,DECLARED_STATE,DOCUMENTATION,"Matrix row: OUT-001 evidence is a claim map, parity report and applicable verification evidence.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NOT_APPLICABLE,Rerun the SOW parity review and claim map against the frozen ScopeOfWork.md,NO,NOT_APPLICABLE,"CP-09: latest PASS parity (CHANGE-P4, production hash 79efc63f...) does not match the frozen SOW dd022932...; no PASS record matches.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:STATUS,DEL-14-02,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, Last Updated 2026-09-15; Remaining names the active identifier openpipestress_jcs_ijson_v1.",,SCA-010; R0 ruling addendum item 2,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md;apps/desktop/src/services/analysisRunCompatibility.ts;schemas/analysis_run.v0.2.schema.json",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,PROJECT_BASELINE,FROZEN_CONTRACT,RECORD;BASELINE,,CP-04,,SCA-010,R4 code-change candidate: rename the checked hash profile identifier under the frozen-contract change path; then update the Remaining text,OWNER,NOT_APPLICABLE,"CP-04 frozen-contract variant, recorded once on the SURFACE row: Remaining item 2 names the active hash-profile identifier openpipestress_jcs_ijson_v1 (used in the 0.2 schema consts and desktop builder). Renaming it changes a frozen hash contract, so it is a code-change candidate for R4, not a deliverable edit. Last Updated 2026-09-15 equals the newest history entry (CP-05 not applicable); IN_PROGRESS matches the census.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:STATUS#remaining,DEL-14-02,BLOCK,CONTAINER,GOVERNANCE,Remaining section.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Two items keyed separately (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:STATUS#remaining/R01,DEL-14-02,ITEM,DECLARED_STATE,SCHEMA,Remaining: complete producer diagnostic breadth; persisted-run report handoff preserves existing records only; PDU-033 remains.,,NONE,,STATUS R01,"core/analysis_runs/records.py;apps/desktop/src/services/analysisRunCompatibility.ts;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Text accurate at the freeze (D-41 T4 and the 2026-09-15 acceptance keep producer diagnostics open). OPEN_ACTION: DEL-14-02:SOW#CLM-011.r06,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:STATUS#remaining/R02,DEL-14-02,ITEM,DECLARED_STATE,SCHEMA,Remaining: preserve PDU-033 for producer dimensions; accepted foundation implements record 0.2 under the checked profile and keeps 0.1 profiles.,,NONE,,STATUS R02,"schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/analysis_runs/compatibility.py;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU033-HOLD.md",tests/test_analysis_run_compatibility.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md,NONE,NO,NOT_APPLICABLE,"Text accurate: 0.2 under the checked profile, both historical 0.1 profiles retained, immutable rule-check revisions, unverifiable states, and PDU-033 open. The identifier's former-name residue is recorded on the STATUS SURFACE row. OPEN_ACTION: DEL-14-02:SOW#CLM-011.r05",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:STATUS#history,DEL-14-02,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and evidence history 2026-05-03 to 2026-09-15.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"History rule (C1): entries are dated and consistent with the cited records; no entry reads as a current obligation. Entries are not in date order, which does not make them inaccurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT,DEL-14-02,SURFACE,DECLARED_STATE,GOVERNANCE,Context surface for DEL-14-02 as a whole declared state (setup-era control surface pinned to revision 0.7).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-07,CP-02,,NOT_APPLICABLE,Refresh the control surface to revision 0.12,NO,NOT_APPLICABLE,"Common defect recorded once (C1): Decomposition Reference, Architecture Basis Injection and SCA-002 note pin revision 0.7.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#description,DEL-14-02,BLOCK,REQUIREMENT,SCHEMA,"Description: define and implement analysis-run records bound to model states, solver versions, settings, units, load cases, diagnostics, results and hashes.",,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;apps/desktop/src/services/previewService.ts#L165;apps/desktop/src-tauri/src/lib.rs#L2256,tests/test_analysis_run_compatibility.py;apps/desktop/src/services/analysisRunCompatibility.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Every category listed here is bound in the product-built 0.2 record (rule-pack and library references are not in this list; see CLM-011.r03). Unit binding is by unit_system_ref; per-result dimensions are the PDU-033 item on CLM-011.r05. GAP_WORDING_CHECKED: this description lists units at run level, which unit_system_ref satisfies; per-result dimension metadata is the separate R005 claim",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#anticipated-artifacts,DEL-14-02,BLOCK,DECLARED_STATE,SCHEMA,Anticipated artifacts: schemas/analysis_run.schema.json and run reproducibility tests.,,NONE,,NONE,schemas/analysis_run.schema.json;tests/test_analysis_run_records.py;tests/test_analysis_run_compatibility.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#scope-coverage,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage: SOW-072.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Inherited CS-06 (CS-06-OK): scope items match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#scope-detail,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,Scope detail: SOW-072 statement.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md;projects/chirality-piping/docs/_Registers/ScopeLedger.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Inherited CS-06 (CS-06-OK): scope-item statements match ScopeLedger.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#objective-support,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support: OBJ-016.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Inherited CS-06 (CS-06-OK): objectives match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#context-envelope,DEL-14-02,BLOCK,REQUIREMENT,SCHEMA,Context envelope M: results attach to immutable run records.,,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts,tests/test_analysis_run_records.py#L468;tests/test_analysis_run_compatibility.py#L60,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Same substance as CLM-011.r04; the product record is read-only with record-revision identity.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#context-budget-qa,DEL-14-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Inherited CS-07 (CS-07): setup context-budget metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#package-reference,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,Package reference PKG-14.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Inherited CS-06 (CS-06-OK): PKG-14 matches SOFTWARE_DECOMP rev 0.12 on name, scope, assigned items and exclusions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#decomposition-reference,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,NOT_APPLICABLE,Repin to revision 0.12,NO,NOT_APPLICABLE,Inherited CS-01 (CS-01): revision pin is not 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#register-references,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv, ScopeLedger.csv SOW-072, ContextBudgetQA.csv rows.",,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,All three register rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#architecture-basis-injection,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pin (revision 0.7).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,NOT_APPLICABLE,Repin to revision 0.12,NO,NOT_APPLICABLE,Inherited CS-04 (CS-04): revision pin is not 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#architecture-basis-injection.s01,DEL-14-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,HUMAN-STEER-PKG00-EXCLUSION-001;D-43,Restate the architecture-basis readiness without the outdated SEMANTIC_READY state; any lifecycle advance is for the owner at R4,NO,NOT_APPLICABLE,CS-04 sub-claim. F3: readiness states count as review states (Direction 8); the gating role was superseded by D-43 and HUMAN-STEER-PKG00-EXCLUSION-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#architecture-basis-injection.s02,DEL-14-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD list: dependency versions, solver library, rule grammar, API transport, import/export formats, CI provider, project container.",,DEC-017; DEC-022; DEC-028,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-03,,,7bee9ae41,"Remove the ruled items (container DEC-017/DEC-028, rule grammar DEC-022) from the Still TBD list",NO,NOT_APPLICABLE,"CS-04 sub-claim. Items since ruled: physical project container (DEC-017, DEC-028; bound in the analysis-run 0.1 schema to SCA-003) and rule expression grammar (DEC-022). F3 origin 7bee9ae41. Other items not verified individually.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#sca-002-control-surface-refresh-note,DEL-14-02,BLOCK,HISTORY,DOCUMENTATION,SCA-002 control-surface refresh note.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Inherited CS-03 (CS-03): .,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:CONTEXT#preparation-notes,DEL-14-02,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Inherited CS-02 (CS-02): .,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:MEMORY,DEL-14-02,SURFACE,HISTORY,DOCUMENTATION,"Deliverable memory: dated implementation, hardening, app-integration, D-41 and D-67-era entries 2026-05-04 to 2026-09-15.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/MEMORY.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/TASK_RUN_2026-06-06_DEL-14-02_analysis-run-evidence-hardening.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md",NONE,NO,NOT_APPLICABLE,"History rule (C1): entries are dated and match the cited records. The Boundary Decisions, Verification and Remaining TBDs sections sit under the 2026-05-04 implementation entry and record that date's state. The 2026-09-15 entry names the active identifier openpipestress_jcs_ijson_v1 as a reference to the accepted source, which is history, not residue (CP-04 recorded on the STATUS surface). GAP_WORDING_CHECKED: the undated-looking sections belong to the dated 2026-05-04 entry and are history",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,
