Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket
DEL-04-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-04-03,T5B-C04,OWNER,R5-PKG-04,A5;C7
DEL-04-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-04-04,T4A-C01,NONE,R5-PKG-04,
DEL-04-04:CONTEXT#decomposition-reference,CLAIM,DEL-04-04,T4A-C01,NONE,R5-PKG-04,
DEL-04-04:SOW,CLAIM,DEL-04-04,T4A-C03,NONE,R5-PKG-04,
DEL-04-04:SOW#CLM-002,CLAIM,DEL-04-04,T4A-C03,NONE,R5-PKG-04,
DEL-04-04:SOW#CLM-006,CLAIM,DEL-04-04,T4A-C03,NONE,R5-PKG-04,
DEL-04-04:CONTEXT,CLAIM,DEL-04-04,T4A-C04,REVIEW,R5-PKG-04,H3:T4A-C04
DEL-04-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-04-04,T4B-C03,OWNER,R5-PKG-04,A5;C7
DEL-04-04:SOW#CLM-013,CLAIM,DEL-04-04,T4B-C05,NONE,R5-PKG-04,
DEL-04-04:SOW#CLM-018,CLAIM,DEL-04-04,T4B-C05,NONE,R5-PKG-04,
DEL-04-04:SOW#CLM-019,CLAIM,DEL-04-04,T4B-C05,NONE,R5-PKG-04,
DEL-04-04:SOW#CLM-015,CLAIM,DEL-04-04,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-04:SOW#CLM-016,CLAIM,DEL-04-04,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-04:SOW#CLM-017,CLAIM,DEL-04-04,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-04-04,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-04:SOW#CLM-021,CLAIM,DEL-04-04,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-04:SOW#CLM-023,CLAIM,DEL-04-04,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-04:SOW#CLM-003,CLAIM,DEL-04-04,T5B-C06,NONE,R5-PKG-04,
DEL-04-04:SOW#CLM-005,CLAIM,DEL-04-04,T5B-C06,NONE,R5-PKG-04,
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-09,CLAIM,DEL-04-04,T5B-C06,NONE,R5-PKG-04,
DEL-04-04:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-04-04,T5B-C06,NONE,R5-PKG-04,
DEL-04-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-04-05,T4A-C01,NONE,R5-PKG-04,
DEL-04-05:CONTEXT#decomposition-reference,CLAIM,DEL-04-05,T4A-C01,NONE,R5-PKG-04,
DEL-04-05:SOW,CLAIM,DEL-04-05,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-05:SOW#CLM-002,CLAIM,DEL-04-05,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-05:SOW#CLM-010,CLAIM,DEL-04-05,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-05:SOW#CLM-025,CLAIM,DEL-04-05,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-05:SOW#CLM-003,CLAIM,DEL-04-05,T4A-C03,NONE,R5-PKG-04,
DEL-04-05:SOW#CLM-007,CLAIM,DEL-04-05,T4A-C03,NONE,R5-PKG-04,
DEL-04-05:CONTEXT,CLAIM,DEL-04-05,T4A-C04,REVIEW,R5-PKG-04,H3:T4A-C04
DEL-04-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-04-05,T4B-C03,OWNER,R5-PKG-04,A5;C7
DEL-04-05:SOW#CLM-004,CLAIM,DEL-04-05,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-05:SOW#CLM-011,CLAIM,DEL-04-05,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-05:SOW#CLM-018,CLAIM,DEL-04-05,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-05:SOW#CLM-028,CLAIM,DEL-04-05,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-04-05,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-05:SOW#CLM-006,CLAIM,DEL-04-05,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-05:SOW#CLM-015,CLAIM,DEL-04-05,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-05:SOW#CLM-026,CLAIM,DEL-04-05,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-05:SOW#CLM-030,CLAIM,DEL-04-05,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-05:SOW#CLM-005,CLAIM,DEL-04-05,T5B-C06,NONE,R5-PKG-04,
DEL-04-05:SOW#CLM-008,CLAIM,DEL-04-05,T5B-C06,NONE,R5-PKG-04,
DEL-04-05:SOW#CLM-032,CLAIM,DEL-04-05,T5B-C06,NONE,R5-PKG-04,
DEL-04-06:CONTEXT#architecture-basis-injection,CLAIM,DEL-04-06,T4A-C01,NONE,R5-PKG-04,
DEL-04-06:CONTEXT#decomposition-reference,CLAIM,DEL-04-06,T4A-C01,NONE,R5-PKG-04,
DEL-04-06:MEMORY,CLAIM,DEL-04-06,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-06:SOW#CLM-002,CLAIM,DEL-04-06,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-06:SOW#CLM-011,CLAIM,DEL-04-06,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-06:SOW#CLM-026,CLAIM,DEL-04-06,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-06:SOW,CLAIM,DEL-04-06,T4A-C03,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-009,CLAIM,DEL-04-06,T4A-C03,NONE,R5-PKG-04,
DEL-04-06:CONTEXT,CLAIM,DEL-04-06,T4A-C04,REVIEW,R5-PKG-04,H3:T4A-C04
DEL-04-06:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-04-06,T4B-C03,OWNER,R5-PKG-04,A5;C7
DEL-04-06:SOW#CLM-016,CLAIM,DEL-04-06,T4B-C05,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-020,CLAIM,DEL-04-06,T4B-C05,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-022,CLAIM,DEL-04-06,T4B-C05,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-023,CLAIM,DEL-04-06,T4B-C05,NONE,R5-PKG-04,
DEL-04-06:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-04-06,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-06:SOW#CLM-008,CLAIM,DEL-04-06,T5B-C03,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-015/REQ-04-06-001,CLAIM,DEL-04-06,T5B-C03,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-019,CLAIM,DEL-04-06,T5B-C03,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-004,CLAIM,DEL-04-06,T5B-C06,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-005,CLAIM,DEL-04-06,T5B-C06,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-007,CLAIM,DEL-04-06,T5B-C06,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-013/REQ-04-06-010,CLAIM,DEL-04-06,T5B-C06,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-028,CLAIM,DEL-04-06,T5B-C06,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-031,CLAIM,DEL-04-06,T5B-C06,NONE,R5-PKG-04,
DEL-04-06:SOW#CLM-033,CLAIM,DEL-04-06,T5B-C06,NONE,R5-PKG-04,
DEL-05-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-05-01,T4A-C01,NONE,R5-PKG-05,
DEL-05-01:CONTEXT#decomposition-reference,CLAIM,DEL-05-01,T4A-C01,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-002,CLAIM,DEL-05-01,T4A-C02,OWNER (treatment choice),R5-PKG-05,A9
DEL-05-01:SOW#CLM-012,CLAIM,DEL-05-01,T4A-C02,OWNER (treatment choice),R5-PKG-05,A9
DEL-05-01:SOW#CLM-010,CLAIM,DEL-05-01,T4A-C03,NONE,R5-PKG-05,
DEL-05-01:CONTEXT,CLAIM,DEL-05-01,T4A-C04,REVIEW,R5-PKG-05,H3:T4A-C04
DEL-05-01:SOW#CLM-009,CLAIM,DEL-05-01,T4B-C05,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-018,CLAIM,DEL-05-01,T4B-C05,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-022,CLAIM,DEL-05-01,T4B-C05,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-024,CLAIM,DEL-05-01,T4B-C05,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-008,CLAIM,DEL-05-01,T5B-C03,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-016/REQ-05-01-009,CLAIM,DEL-05-01,T5B-C03,NONE,R5-PKG-05,
DEL-05-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-05-01,T5B-C04,OWNER,R5-PKG-05,A5;C7
DEL-05-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-05-01,T5B-C05,NONE,R5-PKG-05,
DEL-05-01:MEMORY.s01,CLAIM,DEL-05-01,T5B-C06,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-005,CLAIM,DEL-05-01,T5B-C06,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-006,CLAIM,DEL-05-01,T5B-C06,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-014/REQ-05-01-008,CLAIM,DEL-05-01,T5B-C06,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-017,CLAIM,DEL-05-01,T5B-C06,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-029,CLAIM,DEL-05-01,T5B-C06,NONE,R5-PKG-05,
DEL-05-01:SOW#CLM-033,CLAIM,DEL-05-01,T5B-C06,NONE,R5-PKG-05,
D-02 Local mirror Status drift against DAG-010,ITEM,DEL-05-01,T11-DEPENDENCY/D-02,NONE,R5-PKG-05,C6
DEL-05-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-05-02,T4A-C01,NONE,R5-PKG-05,
DEL-05-02:CONTEXT#decomposition-reference,CLAIM,DEL-05-02,T4A-C01,NONE,R5-PKG-05,
DEL-05-02:SOW#CLM-007,CLAIM,DEL-05-02,T4A-C02,OWNER (treatment choice),R5-PKG-05,A9
DEL-05-02:SOW#CLM-006,CLAIM,DEL-05-02,T4A-C03,NONE,R5-PKG-05,
DEL-05-02:CONTEXT,CLAIM,DEL-05-02,T4A-C04,REVIEW,R5-PKG-05,H3:T4A-C04
DEL-05-02:SOW#CLM-013,CLAIM,DEL-05-02,T4B-C05,NONE,R5-PKG-05,
DEL-05-02:SOW#CLM-017,CLAIM,DEL-05-02,T4B-C05,NONE,R5-PKG-05,
DEL-05-02:SOW#CLM-018,CLAIM,DEL-05-02,T4B-C05,NONE,R5-PKG-05,
DEL-05-02:SOW#CLM-019,CLAIM,DEL-05-02,T4B-C05,NONE,R5-PKG-05,
DEL-05-02:STATUS#remaining/R01,CLAIM,DEL-05-02,T4B-C07,NONE,R5-PKG-05,
DEL-05-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-05-02,T5B-C04,OWNER,R5-PKG-05,A5;C7
DEL-05-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-05-02,T5B-C05,NONE,R5-PKG-05,
DEL-05-02:SOW#CLM-003,CLAIM,DEL-05-02,T5B-C06,NONE,R5-PKG-05,
DEL-05-02:SOW#CLM-012/REQ-05-02-009,CLAIM,DEL-05-02,T5B-C06,NONE,R5-PKG-05,
DEL-05-02:SOW#CLM-023.r01,CLAIM,DEL-05-02,T5B-C06,NONE,R5-PKG-05,
DEL-05-02:SOW#CLM-024,CLAIM,DEL-05-02,T5B-C06,NONE,R5-PKG-05,
DEL-05-02:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-05-02,T5B-C06,NONE,R5-PKG-05,C7
REMAINING_CENSUS,ITEM,DEL-05-02,T9-REMAINING_CENSUS,NONE,R5-PKG-05,
DEL-05-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-05-03,T4A-C01,NONE,R5-PKG-05,
DEL-05-03:CONTEXT#decomposition-reference,CLAIM,DEL-05-03,T4A-C01,NONE,R5-PKG-05,
DEL-05-03:SOW#CLM-006,CLAIM,DEL-05-03,T4A-C03,NONE,R5-PKG-05,
DEL-05-03:CONTEXT,CLAIM,DEL-05-03,T4A-C04,REVIEW,R5-PKG-05,H3:T4A-C04
DEL-05-03:SOW#CLM-019,CLAIM,DEL-05-03,T4B-C05,NONE,R5-PKG-05,
DEL-05-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-05-03,T5B-C04,OWNER,R5-PKG-05,A5;C7
DEL-05-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-05-03,T5B-C05,NONE,R5-PKG-05,
DEL-05-03:SOW#CLM-003,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,
DEL-05-03:SOW#CLM-007,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-006,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,
DEL-05-03:SOW#CLM-013,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,
DEL-05-03:SOW#CLM-014,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,
DEL-05-03:SOW#CLM-025,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,
DEL-05-03:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,C7
DEL-05-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-05-04,T4A-C01,NONE,R5-PKG-05,
DEL-05-04:CONTEXT#decomposition-reference,CLAIM,DEL-05-04,T4A-C01,NONE,R5-PKG-05,
DEL-05-04:SOW,CLAIM,DEL-05-04,T4A-C03,NONE,R5-PKG-05,
DEL-05-04:SOW#CLM-007,CLAIM,DEL-05-04,T4A-C03,NONE,R5-PKG-05,
DEL-05-04:SOW#CLM-018,CLAIM,DEL-05-04,T4A-C03,NONE,R5-PKG-05,
DEL-05-04:SOW#CLM-014,CLAIM,DEL-05-04,T4B-C05,NONE,R5-PKG-05,
DEL-05-04:SOW#CLM-019,CLAIM,DEL-05-04,T4B-C05,NONE,R5-PKG-05,
DEL-05-04:SOW#CLM-021,CLAIM,DEL-05-04,T4B-C05,NONE,R5-PKG-05,
DEL-05-04:STATUS#remaining/R01,CLAIM,DEL-05-04,T4B-C07,NONE,R5-PKG-05,
DEL-05-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-05-04,T5B-C04,OWNER,R5-PKG-05,A5;C7
DEL-05-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-05-04,T5B-C05,NONE,R5-PKG-05,
REMAINING_CENSUS,ITEM,DEL-05-04,T9-REMAINING_CENSUS,NONE,R5-PKG-05,
DEL-05-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-05-05,T4A-C01,NONE,R5-PKG-05,
DEL-05-05:CONTEXT#decomposition-reference,CLAIM,DEL-05-05,T4A-C01,NONE,R5-PKG-05,
DEL-05-05:SOW,CLAIM,DEL-05-05,T4A-C03,NONE,R5-PKG-05,
DEL-05-05:SOW#CLM-006,CLAIM,DEL-05-05,T4A-C03,NONE,R5-PKG-05,
DEL-05-05:SOW#CLM-011,CLAIM,DEL-05-05,T4A-C03,NONE,R5-PKG-05,
DEL-05-05:SOW#CLM-017,CLAIM,DEL-05-05,T4A-C03,NONE,R5-PKG-05,
DEL-05-05:SOW#CLM-019,CLAIM,DEL-05-05,T4B-C05,NONE,R5-PKG-05,
DEL-05-05:SOW#CLM-020,CLAIM,DEL-05-05,T4B-C05,NONE,R5-PKG-05,
DEL-05-05:SOW#CLM-003.r02,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03
DEL-05-05:SOW#CLM-003.r08,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03
DEL-05-05:SOW#CLM-013,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03
DEL-05-05:SOW#CLM-024,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03
DEL-05-05:SOW#CLM-026,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03
DEL-05-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-05-05,T5B-C04,OWNER,R5-PKG-05,A5;C7
DEL-05-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-05-05,T5B-C05,NONE,R5-PKG-05,
DEL-06-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-06-01,T4A-C01,NONE,R5-PKG-06,
DEL-06-01:CONTEXT#decomposition-reference,CLAIM,DEL-06-01,T4A-C01,NONE,R5-PKG-06,
DEL-06-01:SOW#CLM-002,CLAIM,DEL-06-01,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-01:SOW#CLM-009,CLAIM,DEL-06-01,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-01:SOW#CLM-016,CLAIM,DEL-06-01,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-01:SOW#CLM-023,CLAIM,DEL-06-01,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-01:SOW#CLM-007,CLAIM,DEL-06-01,T4A-C03,NONE,R5-PKG-06,
DEL-06-01:SOW#CLM-012.r02,CLAIM,DEL-06-01,T4A-C03,NONE,R5-PKG-06,
DEL-06-01:SOW.s01,CLAIM,DEL-06-01,T4A-C03,NONE,R5-PKG-06,
DEL-06-01:CONTEXT,CLAIM,DEL-06-01,T4A-C04,REVIEW,R5-PKG-06,H3:T4A-C04
DEL-06-01:SOW#CLM-021,CLAIM,DEL-06-01,T4B-C05,NONE,R5-PKG-06,
DEL-06-01:STATUS,CLAIM,DEL-06-01,T4B-C06,NONE,R5-PKG-06,
DEL-06-01:SOW#CLM-003,CLAIM,DEL-06-01,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-01:SOW#CLM-010,CLAIM,DEL-06-01,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-01:SOW#CLM-017,CLAIM,DEL-06-01,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-01:SOW#CLM-012.r03,CLAIM,DEL-06-01,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-01:SOW#CLM-012.r04,CLAIM,DEL-06-01,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-06-01,T5B-C04,OWNER,R5-PKG-06,A5;C7
DEL-06-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-06-01,T5B-C05,NONE,R5-PKG-06,
DEL-06-01:MEMORY.s01,CLAIM,DEL-06-01,T5B-C06,NONE,R5-PKG-06,
DEL-06-01:SOW#CLM-004.r11,CLAIM,DEL-06-01,T5B-C06,NONE,R5-PKG-06,
DEL-06-01:SOW#CLM-029/OI-006,CLAIM,DEL-06-01,T5B-C06,NONE,R5-PKG-06,
DEL-06-01:SOW#CLM-029/OI-011,CLAIM,DEL-06-01,T5B-C06,NONE,R5-PKG-06,
DEL-06-01:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-06-01,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-06-02,T4A-C01,NONE,R5-PKG-06,
DEL-06-02:CONTEXT#decomposition-reference,CLAIM,DEL-06-02,T4A-C01,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-002,CLAIM,DEL-06-02,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-02:SOW#CLM-010,CLAIM,DEL-06-02,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-02:SOW#CLM-019,CLAIM,DEL-06-02,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-02:SOW#CLM-027,CLAIM,DEL-06-02,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-02:SOW.s01,CLAIM,DEL-06-02,T4A-C03,NONE,R5-PKG-06,
DEL-06-02:CONTEXT,CLAIM,DEL-06-02,T4A-C04,REVIEW,R5-PKG-06,H3:T4A-C04
DEL-06-02:SOW#CLM-008.r01,CLAIM,DEL-06-02,T4A-C05,NONE,R5-PKG-06,
DEL-06-02:SOW.s02,CLAIM,DEL-06-02,T4A-C05,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-007,CLAIM,DEL-06-02,T4B-C05,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-017,CLAIM,DEL-06-02,T4B-C05,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-022.r03,CLAIM,DEL-06-02,T4B-C05,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-024.r01,CLAIM,DEL-06-02,T4B-C05,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-025,CLAIM,DEL-06-02,T4B-C05,NONE,R5-PKG-06,
DEL-06-02:STATUS,CLAIM,DEL-06-02,T4B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-024.r05,CLAIM,DEL-06-02,T4B-C08,NONE,R5-PKG-06,A5
DEL-06-02:SOW#CLM-024.r06,CLAIM,DEL-06-02,T4B-C08,NONE,R5-PKG-06,A5;C7
DEL-06-02:SOW,CLAIM,DEL-06-02,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-02:SOW#CLM-004,CLAIM,DEL-06-02,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-02:SOW#CLM-011,CLAIM,DEL-06-02,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-02:SOW#CLM-021,CLAIM,DEL-06-02,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-02:MEMORY.s02,CLAIM,DEL-06-02,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-02:SOW#CLM-007.s01,CLAIM,DEL-06-02,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-06-02,T5B-C04,OWNER,R5-PKG-06,A5;C7
DEL-06-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-06-02,T5B-C05,NONE,R5-PKG-06,
DEL-06-02:MEMORY.s01,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-005.r06,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-013/REQ-06-02-006,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-015.r01,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-015.r02,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-015.r05,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-016/REQ-06-02-006,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-022.r06,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-031,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#CLM-035/OI-006,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-02:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-06-02,T5B-C06,NONE,R5-PKG-06,
DEL-06-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-06-03,T4A-C01,NONE,R5-PKG-06,
DEL-06-03:CONTEXT#decomposition-reference,CLAIM,DEL-06-03,T4A-C01,NONE,R5-PKG-06,
DEL-06-03:SOW#CLM-002,CLAIM,DEL-06-03,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-03:SOW#CLM-009,CLAIM,DEL-06-03,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-03:SOW#CLM-017,CLAIM,DEL-06-03,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-03:SOW#CLM-024,CLAIM,DEL-06-03,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9
DEL-06-03:SOW.s01,CLAIM,DEL-06-03,T4A-C03,NONE,R5-PKG-06,
DEL-06-03:CONTEXT,CLAIM,DEL-06-03,T4A-C04,REVIEW,R5-PKG-06,H3:T4A-C04
DEL-06-03:SOW#CLM-007.r01,CLAIM,DEL-06-03,T4A-C05,NONE,R5-PKG-06,
DEL-06-03:SOW#CLM-015,CLAIM,DEL-06-03,T4B-C05,NONE,R5-PKG-06,
DEL-06-03:SOW#CLM-021,CLAIM,DEL-06-03,T4B-C05,NONE,R5-PKG-06,
DEL-06-03:STATUS,CLAIM,DEL-06-03,T4B-C06,NONE,R5-PKG-06,
DEL-06-03:SOW,CLAIM,DEL-06-03,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-03:SOW#CLM-003,CLAIM,DEL-06-03,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-03:SOW#CLM-006,CLAIM,DEL-06-03,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-03:SOW#CLM-010,CLAIM,DEL-06-03,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-03:SOW#CLM-018,CLAIM,DEL-06-03,T5A-C01,REVIEW,R5-PKG-06,H3:T5A-C01
DEL-06-03:MEMORY.s01,CLAIM,DEL-06-03,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-03:SOW#CLM-015.s01,CLAIM,DEL-06-03,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-03:SOW#CLM-019.r03,CLAIM,DEL-06-03,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-03:SOW#CLM-019.r04,CLAIM,DEL-06-03,T5A-C02,REVIEW,R5-PKG-06,H3:T5A-C02
DEL-06-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-06-03,T5B-C04,OWNER,R5-PKG-06,A5;C7
DEL-06-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-06-03,T5B-C05,NONE,R5-PKG-06,
DEL-06-03:SOW#CLM-019.r05,CLAIM,DEL-06-03,T5B-C06,NONE,R5-PKG-06,
DEL-06-03:SOW#CLM-030/CF-DEL-06-03-001,CLAIM,DEL-06-03,T5B-C06,NONE,R5-PKG-06,
DEL-06-03:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-06-03,T5B-C06,NONE,R5-PKG-06,
