ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-03:SOW#CLM-011/TEL-REQ-004,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"Telemetry never collects private models, rule data, libraries, reports, hashes, paths, secrets or protected content","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L154-154","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,tests/security/test_telemetry_policy.py::test_forbidden_payload_field_classes_are_explicit;tests/security/test_telemetry_policy.py::test_forbidden_private_path_hash_report_secret_and_claim_fields_are_rejected,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,FORBIDDEN_FIELD_CLASS_TOKENS and markers cover every listed class; the seam never allows an event.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-005,DEL-12-03,ITEM,REQUIREMENT,SECURITY,Opt-in state is a local configuration value defaulting to false; location and schema TBD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L155-155","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,FG-DEL-12-03-06,,,,Choose the product config surface and add the default-false opt-in value with a fixture.,NO,NOT_APPLICABLE,"No persisted local opt-in value exists: the seam hard-codes explicit_opt_in false and the helper evaluates a supplied mapping. The requirement defers location and schema, so the gap is the value itself.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-006,DEL-12-03,ITEM,REQUIREMENT,GUI,"Turning telemetry on needs an affirmative action distinct from terms, install, open or solve","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L156-156","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU042.md",,NO,NOT_APPLICABLE,Panel action request_telemetry_enablement_review with a distinct-from list; the App test clicks it and checks the fail-closed effect. No path turns telemetry on.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-007,DEL-12-03,ITEM,REQUIREMENT,GOVERNANCE,Telemetry settings keep solved/checked/approved distinctions and make no professional claim,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L157-157","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;core/security/telemetry_policy/controls.py,tests/security/test_telemetry_policy.py::test_forbidden_private_path_hash_report_secret_and_claim_fields_are_rejected;tools/validation/validate_claims_language.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The panel exports professional-boundary flags as false and the guard rejects professional_claim fields; the claims lint scans desktop sources and docs. Lint result not rerun (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-008,DEL-12-03,ITEM,REQUIREMENT,SCHEMA,Telemetry diagnostics use the project diagnostic envelope when available and include no private payload,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L158-158","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;schemas/model.schema.yaml,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Align TelemetryDiagnostic with the project Diagnostic definition, or rule that the envelope is not yet 'available' for telemetry.",NO,NOT_APPLICABLE,"Messages are static strings (met). TelemetryDiagnostic carries code/severity/message/remediation/event_name/field_name, while the project Diagnostic definition in schemas/model.schema.yaml also requires class, source, affected_object and provenance. The named diagnostic-schema and privacy-snapshot tests do not exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-009,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"Plugins, adapters, import/export, reports and private libraries cannot bypass telemetry opt-in or privacy filters","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L159-159","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",apps/desktop/src/services/telemetryPolicyService.ts;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;core/adapters/framework/adapter_framework.py;core/adapters/framework/plugin_verification.py,"apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,FG-DEL-12-03-05,,YES,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU026-PDU043.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md","Route consumer telemetry attempts through the seam when separately authorized, with tests (TEL-TEST-006).",OWNER,NOT_APPLICABLE,"R0 repair carried: adapter declarations and plugin manifests are blocked unless telemetry is disallowed (ADAPTER_TELEMETRY_MUST_BE_DISABLED in adapter_framework.py; _verify_privacy in plugin_verification.py), a declaration-level control. Runtime consumers do not route attempts through the seam (PDU-043 documented absence); only the telemetry panel calls it. With no telemetry transport there is nothing to bypass today, but the requirement is a positive control. DEC-074 adopts O7 by reference; O7's text sits in a July-run PROPOSED_* file this brief excludes, so it was not read (flagged ADOPTED_BY_REFERENCE).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-010,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"If unimplemented in MVP, behaviour stays no-op with tests proving no outbound telemetry is reachable by default","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L160-160","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",apps/desktop/src/services/telemetryPolicyService.ts;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,apps/desktop/src/services/telemetryPolicyService.test.ts::exposes only negative runtime initialization evidence;tests/security/test_telemetry_policy.py::test_no_runtime_networking_or_product_dependency_was_added,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,FG-DEL-12-03-05,,,,Add a product-level no-outbound-telemetry test and a security review record.,OWNER,NOT_APPLICABLE,"Tests prove the selected seam returns only false runtime flags; no test covers outbound reachability for the product as a whole, and OPS-K-PRIV-2 also names a security review, of which no record was located (RF-001/RF-002 open).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-001,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,Absent/empty/unknown/malformed metadata resolves disabled and initializes nothing,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L186-186","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py,tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry;apps/desktop/src/services/telemetryPolicyService.test.ts::resolves absent/default and capability-requested states to disabled,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-002,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Malformed product config keeps telemetry disabled with a finding, once a product config schema exists","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L187-187","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NONE_FOUND,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,SECURITY,FG-DEL-12-03-06,,,,Add once the product config surface exists.,NO,NOT_APPLICABLE,"Declared TBD, accurately: no product config schema exists. The metadata analogue (TEL-CONFIG-MALFORMED) exists in controls.py.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-003,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,Emit attempt before opt-in or without allowlist is blocked before payload construction,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L188-188","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,"tests/security/test_telemetry_policy.py::test_enabled_config_requires_opt_in_approved_surface_and_allowlist;apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Runtime network-denial and startup tests are declared future scope in the row itself; the pre-payload blocking this test defines is evidenced.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-004,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Private model, rule-pack, material, component, report, path, hash, secret, protected and claim fields are rejected","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L189-189","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py,tests/security/test_telemetry_policy.py::test_forbidden_private_path_hash_report_secret_and_claim_fields_are_rejected,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,,,,,"Add rule-pack, material and component field classes to the rejection test.",NO,NOT_APPLICABLE,"F1 re-disposition of the R0 row: the test samples seven classes (private project, protected, secret, path, hash, report, professional claim); rule-pack, material and component classes are covered by controls.py constants but not exercised by a test case.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-005,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,Explicit approved opt-in: only allowlisted fields eligible; consent surface and approval record TBD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L190-190","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py,tests/security/test_telemetry_policy.py::test_allowlisted_metadata_event_passes_without_payload_or_transport,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-006,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Plugin, adapter, report and private-library routes do not bypass opt-in or filtering","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L191-191","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NONE_FOUND,"apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,INVARIANT,NONE,SECURITY,FG-DEL-12-03-05,,,,Exercise real routes once they call the seam.,OWNER,NOT_APPLICABLE,"Only a modeled report_export_attempted attempt inside the panel is tested; no real route calls the seam (PDU-043). Tier follows TEL-REQ-009, the invariant this test verifies.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-007,DEL-12-03,ITEM,ACCEPTANCE,GOVERNANCE,Telemetry messages and docs carry no certification/approval/compliance claims,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L192-192","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/docs/security/telemetry_policy.md,tools/validation/validate_claims_language.py;tests/security/test_telemetry_policy.py::test_policy_documents_metadata_only_guard_non_authority;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The claims lint scans apps/desktop/src and docs/**/*.md with Wave 2 active; docs/security/telemetry_policy.md is not in its excluded set. Suite-level pass from gate evidence; lint not rerun.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Contract preserves default-disabled, forbidden fields, no implicit network/payload, bounded seam, interception absence, remaining TBDs","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L232-232","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx",tests/security/test_telemetry_policy.py;apps/desktop/src/services/telemetryPolicyService.test.ts;apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each element is present in the SOW text and consistent with frozen code; acceptance of the contract content, not of lifecycle. Parity status is on VER-001 and OUT-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.r01,DEL-12-03,ITEM,ACCEPTANCE,DOCUMENTATION,Four-document kit exists,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L286-286","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-03-01,CP-01,,,,NO,NOT_APPLICABLE,Fails at the freeze; the kit was replaced by ScopeOfWork.md. Setup-era text (7bee9ae41).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.r02,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,Telemetry policy artifact present with default-off and helper boundaries,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L287-287","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/docs/security/telemetry_policy.md,tests/security/test_telemetry_policy.py::test_policy_documents_metadata_only_guard_non_authority,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.r03,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,Metadata-only helper present and evaluates before payload construction,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L288-288","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;core/security/telemetry_policy/__init__.py,tests/security/test_telemetry_policy.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.r04,DEL-12-03,ITEM,ACCEPTANCE,DOCUMENTATION,Each document retains its required default section headings,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L289-289","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-03-01,CP-01,,,,NO,NOT_APPLICABLE,Refers to the removed four-document kit. Setup-era text (7bee9ae41).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.r05,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,Specification states disabled-by-default and fail-closed config,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L290-290","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The check's content now sits in SOW TEL-REQ-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.r06,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,Specification forbids private/protected content in telemetry payloads,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L291-291","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The check's content now sits in SOW TEL-REQ-004.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.r07,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Documents define no cloud operation, endpoint, vendor or upload behaviour","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L292-292","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/security/telemetry_policy.md",tests/security/test_telemetry_policy.py::test_open_decisions_remain_tbd_without_vendor_or_endpoint,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.r08,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Tests cover default-off, no-payload/no-network flags, allowlist gating and forbidden fields","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L293-293","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py,tests/security/test_telemetry_policy.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.r09,DEL-12-03,ITEM,ACCEPTANCE,GUI,"Panel evidence: payload_constructed false, network/runtime false; not consent UI","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L294-294","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
