doc_no,title,package,discipline,owner,current_rev,state,due_date,milestone,issue_purpose_plan,edms_ref,client_no,remarks,deliverable_type
26020-PKG-055-TDS,Flare KO Drum (Low Pressure) 3-25 — Technical Datasheet,26020-PKG-055,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Low Pressure) 3-25; Area 02; Standard Package,Technical Datasheet
26020-PKG-055-VDR,Flare KO Drum (Low Pressure) 3-25 — Vendor Documentation Requirements,26020-PKG-055,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Low Pressure) 3-25; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-055-BEC,Flare KO Drum (Low Pressure) 3-25 — Bid Evaluation Criteria,26020-PKG-055,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Low Pressure) 3-25; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-056-SOW,Flare KO Drum (Low Pressure) 4-25 — Scope of Work,26020-PKG-056,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Low Pressure) 4-25; Area 01; Standard Package,Scope of Work
26020-PKG-056-TDS,Flare KO Drum (Low Pressure) 4-25 — Technical Datasheet,26020-PKG-056,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Low Pressure) 4-25; Area 01; Standard Package,Technical Datasheet
26020-PKG-056-VDR,Flare KO Drum (Low Pressure) 4-25 — Vendor Documentation Requirements,26020-PKG-056,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Low Pressure) 4-25; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-056-BEC,Flare KO Drum (Low Pressure) 4-25 — Bid Evaluation Criteria,26020-PKG-056,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Low Pressure) 4-25; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-057-SOW,Flare Stack (High Pressure) — Scope of Work,26020-PKG-057,Mechanical,,A,in_work,,,,,,Package: Flare Stack (High Pressure); Area 02; Standard Package,Scope of Work
26020-PKG-057-TDS,Flare Stack (High Pressure) — Technical Datasheet,26020-PKG-057,Mechanical,,A,in_work,,,,,,Package: Flare Stack (High Pressure); Area 02; Standard Package,Technical Datasheet
26020-PKG-057-VDR,Flare Stack (High Pressure) — Vendor Documentation Requirements,26020-PKG-057,Mechanical,,A,in_work,,,,,,Package: Flare Stack (High Pressure); Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-057-BEC,Flare Stack (High Pressure) — Bid Evaluation Criteria,26020-PKG-057,Mechanical,,A,in_work,,,,,,Package: Flare Stack (High Pressure); Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-058-SOW,Flare Stack (Low Pressure) — Scope of Work,26020-PKG-058,Mechanical,,A,in_work,,,,,,Package: Flare Stack (Low Pressure); Area 02; Standard Package,Scope of Work
26020-PKG-058-TDS,Flare Stack (Low Pressure) — Technical Datasheet,26020-PKG-058,Mechanical,,A,in_work,,,,,,Package: Flare Stack (Low Pressure); Area 02; Standard Package,Technical Datasheet
26020-PKG-058-VDR,Flare Stack (Low Pressure) — Vendor Documentation Requirements,26020-PKG-058,Mechanical,,A,in_work,,,,,,Package: Flare Stack (Low Pressure); Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-058-BEC,Flare Stack (Low Pressure) — Bid Evaluation Criteria,26020-PKG-058,Mechanical,,A,in_work,,,,,,Package: Flare Stack (Low Pressure); Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-059-SOW,Fuel Gas Skid 3-25 — Scope of Work,26020-PKG-059,Mechanical,,A,in_work,,,,,,Package: Fuel Gas Skid 3-25; Area 02; Standard Package,Scope of Work
26020-PKG-059-TDS,Fuel Gas Skid 3-25 — Technical Datasheet,26020-PKG-059,Mechanical,,A,in_work,,,,,,Package: Fuel Gas Skid 3-25; Area 02; Standard Package,Technical Datasheet
26020-PKG-059-VDR,Fuel Gas Skid 3-25 — Vendor Documentation Requirements,26020-PKG-059,Mechanical,,A,in_work,,,,,,Package: Fuel Gas Skid 3-25; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-059-BEC,Fuel Gas Skid 3-25 — Bid Evaluation Criteria,26020-PKG-059,Mechanical,,A,in_work,,,,,,Package: Fuel Gas Skid 3-25; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-060-SOW,Fuel Gas Skid 4-25 — Scope of Work,26020-PKG-060,Mechanical,,A,in_work,,,,,,Package: Fuel Gas Skid 4-25; Area 01; Standard Package,Scope of Work
26020-PKG-060-TDS,Fuel Gas Skid 4-25 — Technical Datasheet,26020-PKG-060,Mechanical,,A,in_work,,,,,,Package: Fuel Gas Skid 4-25; Area 01; Standard Package,Technical Datasheet
26020-PKG-060-VDR,Fuel Gas Skid 4-25 — Vendor Documentation Requirements,26020-PKG-060,Mechanical,,A,in_work,,,,,,Package: Fuel Gas Skid 4-25; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-060-BEC,Fuel Gas Skid 4-25 — Bid Evaluation Criteria,26020-PKG-060,Mechanical,,A,in_work,,,,,,Package: Fuel Gas Skid 4-25; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-061-SOW,Inlet / TEG Dehy Cross Exchanger — Scope of Work,26020-PKG-061,Mechanical,,A,in_work,,,,,,Package: Inlet / TEG Dehy Cross Exchanger; Area 01; Standard Package,Scope of Work
26020-PKG-061-TDS,Inlet / TEG Dehy Cross Exchanger — Technical Datasheet,26020-PKG-061,Mechanical,,A,in_work,,,,,,Package: Inlet / TEG Dehy Cross Exchanger; Area 01; Standard Package,Technical Datasheet
26020-PKG-061-VDR,Inlet / TEG Dehy Cross Exchanger — Vendor Documentation Requirements,26020-PKG-061,Mechanical,,A,in_work,,,,,,Package: Inlet / TEG Dehy Cross Exchanger; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-061-BEC,Inlet / TEG Dehy Cross Exchanger — Bid Evaluation Criteria,26020-PKG-061,Mechanical,,A,in_work,,,,,,Package: Inlet / TEG Dehy Cross Exchanger; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-062-SOW,Hydrogen Peroxide Sweetening Unit — Scope of Work,26020-PKG-062,Mechanical,,A,in_work,,,,,,Package: Hydrogen Peroxide Sweetening Unit; Area 03; Standard Package,Scope of Work
26020-PKG-062-TDS,Hydrogen Peroxide Sweetening Unit — Technical Datasheet,26020-PKG-062,Mechanical,,A,in_work,,,,,,Package: Hydrogen Peroxide Sweetening Unit; Area 03; Standard Package,Technical Datasheet
26020-PKG-062-VDR,Hydrogen Peroxide Sweetening Unit — Vendor Documentation Requirements,26020-PKG-062,Mechanical,,A,in_work,,,,,,Package: Hydrogen Peroxide Sweetening Unit; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-062-BEC,Hydrogen Peroxide Sweetening Unit — Bid Evaluation Criteria,26020-PKG-062,Mechanical,,A,in_work,,,,,,Package: Hydrogen Peroxide Sweetening Unit; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-063-SOW,Incinerator — Scope of Work,26020-PKG-063,Mechanical,,A,in_work,,,,,,Package: Incinerator; Area 02; Standard Package,Scope of Work
26020-PKG-063-TDS,Incinerator — Technical Datasheet,26020-PKG-063,Mechanical,,A,in_work,,,,,,Package: Incinerator; Area 02; Standard Package,Technical Datasheet
26020-PKG-063-VDR,Incinerator — Vendor Documentation Requirements,26020-PKG-063,Mechanical,,A,in_work,,,,,,Package: Incinerator; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-063-BEC,Incinerator — Bid Evaluation Criteria,26020-PKG-063,Mechanical,,A,in_work,,,,,,Package: Incinerator; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-064-SOW,Inlet / Sales Compressors — Scope of Work,26020-PKG-064,Mechanical,,A,in_work,,,,,,Package: Inlet / Sales Compressors; Area 01; Standard Package,Scope of Work
26020-PKG-064-TDS,Inlet / Sales Compressors — Technical Datasheet,26020-PKG-064,Mechanical,,A,in_work,,,,,,Package: Inlet / Sales Compressors; Area 01; Standard Package,Technical Datasheet
26020-PKG-064-VDR,Inlet / Sales Compressors — Vendor Documentation Requirements,26020-PKG-064,Mechanical,,A,in_work,,,,,,Package: Inlet / Sales Compressors; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-064-BEC,Inlet / Sales Compressors — Bid Evaluation Criteria,26020-PKG-064,Mechanical,,A,in_work,,,,,,Package: Inlet / Sales Compressors; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-065-SOW,Inlet Compressors — Scope of Work,26020-PKG-065,Mechanical,,A,in_work,,,,,,Package: Inlet Compressors; Area 02; Standard Package,Scope of Work
26020-PKG-065-TDS,Inlet Compressors — Technical Datasheet,26020-PKG-065,Mechanical,,A,in_work,,,,,,Package: Inlet Compressors; Area 02; Standard Package,Technical Datasheet
26020-PKG-065-VDR,Inlet Compressors — Vendor Documentation Requirements,26020-PKG-065,Mechanical,,A,in_work,,,,,,Package: Inlet Compressors; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-065-BEC,Inlet Compressors — Bid Evaluation Criteria,26020-PKG-065,Mechanical,,A,in_work,,,,,,Package: Inlet Compressors; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-066-SOW,Inlet Separators 3-25 — Scope of Work,26020-PKG-066,Mechanical,,A,in_work,,,,,,Package: Inlet Separators 3-25; Area 02; Standard Package,Scope of Work
26020-PKG-066-TDS,Inlet Separators 3-25 — Technical Datasheet,26020-PKG-066,Mechanical,,A,in_work,,,,,,Package: Inlet Separators 3-25; Area 02; Standard Package,Technical Datasheet
26020-PKG-066-VDR,Inlet Separators 3-25 — Vendor Documentation Requirements,26020-PKG-066,Mechanical,,A,in_work,,,,,,Package: Inlet Separators 3-25; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-066-BEC,Inlet Separators 3-25 — Bid Evaluation Criteria,26020-PKG-066,Mechanical,,A,in_work,,,,,,Package: Inlet Separators 3-25; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-067-SOW,Inlet Separators 4-25 — Scope of Work,26020-PKG-067,Mechanical,,A,in_work,,,,,,Package: Inlet Separators 4-25; Area 01; Standard Package,Scope of Work
26020-PKG-067-TDS,Inlet Separators 4-25 — Technical Datasheet,26020-PKG-067,Mechanical,,A,in_work,,,,,,Package: Inlet Separators 4-25; Area 01; Standard Package,Technical Datasheet
26020-PKG-067-VDR,Inlet Separators 4-25 — Vendor Documentation Requirements,26020-PKG-067,Mechanical,,A,in_work,,,,,,Package: Inlet Separators 4-25; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-067-BEC,Inlet Separators 4-25 — Bid Evaluation Criteria,26020-PKG-067,Mechanical,,A,in_work,,,,,,Package: Inlet Separators 4-25; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-068-SOW,Instrument Air Building — Scope of Work,26020-PKG-068,Mechanical,,A,in_work,,,,,,Package: Instrument Air Building; Area 01; Standard Package,Scope of Work
26020-PKG-068-TDS,Instrument Air Building — Technical Datasheet,26020-PKG-068,Mechanical,,A,in_work,,,,,,Package: Instrument Air Building; Area 01; Standard Package,Technical Datasheet
26020-PKG-068-VDR,Instrument Air Building — Vendor Documentation Requirements,26020-PKG-068,Mechanical,,A,in_work,,,,,,Package: Instrument Air Building; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-068-BEC,Instrument Air Building — Bid Evaluation Criteria,26020-PKG-068,Mechanical,,A,in_work,,,,,,Package: Instrument Air Building; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-069-SOW,Lube Oil Supply — Scope of Work,26020-PKG-069,Mechanical,,A,in_work,,,,,,Package: Lube Oil Supply; Area 01; Standard Package,Scope of Work
26020-PKG-069-TDS,Lube Oil Supply — Technical Datasheet,26020-PKG-069,Mechanical,,A,in_work,,,,,,Package: Lube Oil Supply; Area 01; Standard Package,Technical Datasheet
26020-PKG-069-VDR,Lube Oil Supply — Vendor Documentation Requirements,26020-PKG-069,Mechanical,,A,in_work,,,,,,Package: Lube Oil Supply; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-069-BEC,Lube Oil Supply — Bid Evaluation Criteria,26020-PKG-069,Mechanical,,A,in_work,,,,,,Package: Lube Oil Supply; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-070-SOW,Medium Pressure Flash Feed Separator — Scope of Work,26020-PKG-070,Mechanical,,A,in_work,,,,,,Package: Medium Pressure Flash Feed Separator; Area 01; Standard Package,Scope of Work
26020-PKG-070-TDS,Medium Pressure Flash Feed Separator — Technical Datasheet,26020-PKG-070,Mechanical,,A,in_work,,,,,,Package: Medium Pressure Flash Feed Separator; Area 01; Standard Package,Technical Datasheet
26020-PKG-070-VDR,Medium Pressure Flash Feed Separator — Vendor Documentation Requirements,26020-PKG-070,Mechanical,,A,in_work,,,,,,Package: Medium Pressure Flash Feed Separator; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-070-BEC,Medium Pressure Flash Feed Separator — Bid Evaluation Criteria,26020-PKG-070,Mechanical,,A,in_work,,,,,,Package: Medium Pressure Flash Feed Separator; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-071-SOW,Methanol Injection — Scope of Work,26020-PKG-071,Mechanical,,A,in_work,,,,,,Package: Methanol Injection; Area 01; Standard Package,Scope of Work
26020-PKG-071-TDS,Methanol Injection — Technical Datasheet,26020-PKG-071,Mechanical,,A,in_work,,,,,,Package: Methanol Injection; Area 01; Standard Package,Technical Datasheet
26020-PKG-071-VDR,Methanol Injection — Vendor Documentation Requirements,26020-PKG-071,Mechanical,,A,in_work,,,,,,Package: Methanol Injection; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-071-BEC,Methanol Injection — Bid Evaluation Criteria,26020-PKG-071,Mechanical,,A,in_work,,,,,,Package: Methanol Injection; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-072-SOW,Mole Sieve Drier Unit (Gas) — Scope of Work,26020-PKG-072,Mechanical,,A,in_work,,,,,,Package: Mole Sieve Drier Unit (Gas); Area 01; Standard Package,Scope of Work
26020-PKG-072-TDS,Mole Sieve Drier Unit (Gas) — Technical Datasheet,26020-PKG-072,Mechanical,,A,in_work,,,,,,Package: Mole Sieve Drier Unit (Gas); Area 01; Standard Package,Technical Datasheet
26020-PKG-072-VDR,Mole Sieve Drier Unit (Gas) — Vendor Documentation Requirements,26020-PKG-072,Mechanical,,A,in_work,,,,,,Package: Mole Sieve Drier Unit (Gas); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-072-BEC,Mole Sieve Drier Unit (Gas) — Bid Evaluation Criteria,26020-PKG-072,Mechanical,,A,in_work,,,,,,Package: Mole Sieve Drier Unit (Gas); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-073-SOW,Mole Sieve Drier Unit (NGL) — Scope of Work,26020-PKG-073,Mechanical,,A,in_work,,,,,,Package: Mole Sieve Drier Unit (NGL); Area 01; Standard Package,Scope of Work
26020-PKG-073-TDS,Mole Sieve Drier Unit (NGL) — Technical Datasheet,26020-PKG-073,Mechanical,,A,in_work,,,,,,Package: Mole Sieve Drier Unit (NGL); Area 01; Standard Package,Technical Datasheet
26020-PKG-073-VDR,Mole Sieve Drier Unit (NGL) — Vendor Documentation Requirements,26020-PKG-073,Mechanical,,A,in_work,,,,,,Package: Mole Sieve Drier Unit (NGL); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-073-BEC,Mole Sieve Drier Unit (NGL) — Bid Evaluation Criteria,26020-PKG-073,Mechanical,,A,in_work,,,,,,Package: Mole Sieve Drier Unit (NGL); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-074-SOW,NGL Booster and Transfer Pumps Building — Scope of Work,26020-PKG-074,Mechanical,,A,in_work,,,,,,Package: NGL Booster and Transfer Pumps Building; Area 01; Standard Package,Scope of Work
26020-PKG-074-TDS,NGL Booster and Transfer Pumps Building — Technical Datasheet,26020-PKG-074,Mechanical,,A,in_work,,,,,,Package: NGL Booster and Transfer Pumps Building; Area 01; Standard Package,Technical Datasheet
26020-PKG-074-VDR,NGL Booster and Transfer Pumps Building — Vendor Documentation Requirements,26020-PKG-074,Mechanical,,A,in_work,,,,,,Package: NGL Booster and Transfer Pumps Building; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-074-BEC,NGL Booster and Transfer Pumps Building — Bid Evaluation Criteria,26020-PKG-074,Mechanical,,A,in_work,,,,,,Package: NGL Booster and Transfer Pumps Building; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-075-SOW,NGL Loading Pumps Building — Scope of Work,26020-PKG-075,Mechanical,,A,in_work,,,,,,Package: NGL Loading Pumps Building; Area 01; Standard Package,Scope of Work
26020-PKG-075-TDS,NGL Loading Pumps Building — Technical Datasheet,26020-PKG-075,Mechanical,,A,in_work,,,,,,Package: NGL Loading Pumps Building; Area 01; Standard Package,Technical Datasheet
26020-PKG-075-VDR,NGL Loading Pumps Building — Vendor Documentation Requirements,26020-PKG-075,Mechanical,,A,in_work,,,,,,Package: NGL Loading Pumps Building; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-075-BEC,NGL Loading Pumps Building — Bid Evaluation Criteria,26020-PKG-075,Mechanical,,A,in_work,,,,,,Package: NGL Loading Pumps Building; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-076-SOW,Pig Receivers (Inlet) 3-25 — Scope of Work,26020-PKG-076,Mechanical,,A,in_work,,,,,,Package: Pig Receivers (Inlet) 3-25; Area 02; Standard Package,Scope of Work
26020-PKG-076-TDS,Pig Receivers (Inlet) 3-25 — Technical Datasheet,26020-PKG-076,Mechanical,,A,in_work,,,,,,Package: Pig Receivers (Inlet) 3-25; Area 02; Standard Package,Technical Datasheet
26020-PKG-076-VDR,Pig Receivers (Inlet) 3-25 — Vendor Documentation Requirements,26020-PKG-076,Mechanical,,A,in_work,,,,,,Package: Pig Receivers (Inlet) 3-25; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-076-BEC,Pig Receivers (Inlet) 3-25 — Bid Evaluation Criteria,26020-PKG-076,Mechanical,,A,in_work,,,,,,Package: Pig Receivers (Inlet) 3-25; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-077-SOW,Pig Receivers (Inlet) 4-25 — Scope of Work,26020-PKG-077,Mechanical,,A,in_work,,,,,,Package: Pig Receivers (Inlet) 4-25; Area 01; Standard Package,Scope of Work
26020-PKG-077-TDS,Pig Receivers (Inlet) 4-25 — Technical Datasheet,26020-PKG-077,Mechanical,,A,in_work,,,,,,Package: Pig Receivers (Inlet) 4-25; Area 01; Standard Package,Technical Datasheet
26020-PKG-077-VDR,Pig Receivers (Inlet) 4-25 — Vendor Documentation Requirements,26020-PKG-077,Mechanical,,A,in_work,,,,,,Package: Pig Receivers (Inlet) 4-25; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-077-BEC,Pig Receivers (Inlet) 4-25 — Bid Evaluation Criteria,26020-PKG-077,Mechanical,,A,in_work,,,,,,Package: Pig Receivers (Inlet) 4-25; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-078-SOW,Process Heat Medium Unit — Scope of Work,26020-PKG-078,Mechanical,,A,in_work,,,,,,Package: Process Heat Medium Unit; Area 01; Standard Package,Scope of Work
26020-PKG-078-TDS,Process Heat Medium Unit — Technical Datasheet,26020-PKG-078,Mechanical,,A,in_work,,,,,,Package: Process Heat Medium Unit; Area 01; Standard Package,Technical Datasheet
26020-PKG-078-VDR,Process Heat Medium Unit — Vendor Documentation Requirements,26020-PKG-078,Mechanical,,A,in_work,,,,,,Package: Process Heat Medium Unit; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-078-BEC,Process Heat Medium Unit — Bid Evaluation Criteria,26020-PKG-078,Mechanical,,A,in_work,,,,,,Package: Process Heat Medium Unit; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-079-SOW,Sales Gas Booster Compressor — Scope of Work,26020-PKG-079,Mechanical,,A,in_work,,,,,,Package: Sales Gas Booster Compressor; Area 01; Standard Package,Scope of Work
26020-PKG-079-TDS,Sales Gas Booster Compressor — Technical Datasheet,26020-PKG-079,Mechanical,,A,in_work,,,,,,Package: Sales Gas Booster Compressor; Area 01; Standard Package,Technical Datasheet
26020-PKG-079-VDR,Sales Gas Booster Compressor — Vendor Documentation Requirements,26020-PKG-079,Mechanical,,A,in_work,,,,,,Package: Sales Gas Booster Compressor; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-079-BEC,Sales Gas Booster Compressor — Bid Evaluation Criteria,26020-PKG-079,Mechanical,,A,in_work,,,,,,Package: Sales Gas Booster Compressor; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-080-SOW,Stabilizer Overheads Compressors — Scope of Work,26020-PKG-080,Mechanical,,A,in_work,,,,,,Package: Stabilizer Overheads Compressors; Area 01; Standard Package,Scope of Work
26020-PKG-080-TDS,Stabilizer Overheads Compressors — Technical Datasheet,26020-PKG-080,Mechanical,,A,in_work,,,,,,Package: Stabilizer Overheads Compressors; Area 01; Standard Package,Technical Datasheet
26020-PKG-080-VDR,Stabilizer Overheads Compressors — Vendor Documentation Requirements,26020-PKG-080,Mechanical,,A,in_work,,,,,,Package: Stabilizer Overheads Compressors; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-080-BEC,Stabilizer Overheads Compressors — Bid Evaluation Criteria,26020-PKG-080,Mechanical,,A,in_work,,,,,,Package: Stabilizer Overheads Compressors; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-081-SOW,Stabilizers — Scope of Work,26020-PKG-081,Mechanical,,A,in_work,,,,,,Package: Stabilizers; Area 01; Standard Package,Scope of Work
26020-PKG-081-TDS,Stabilizers — Technical Datasheet,26020-PKG-081,Mechanical,,A,in_work,,,,,,Package: Stabilizers; Area 01; Standard Package,Technical Datasheet
26020-PKG-081-VDR,Stabilizers — Vendor Documentation Requirements,26020-PKG-081,Mechanical,,A,in_work,,,,,,Package: Stabilizers; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-081-BEC,Stabilizers — Bid Evaluation Criteria,26020-PKG-081,Mechanical,,A,in_work,,,,,,Package: Stabilizers; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-082-SOW,Storage Bullets — Scope of Work,26020-PKG-082,Mechanical,,A,in_work,,,,,,Package: Storage Bullets; Area 01; Standard Package,Scope of Work
26020-PKG-082-TDS,Storage Bullets — Technical Datasheet,26020-PKG-082,Mechanical,,A,in_work,,,,,,Package: Storage Bullets; Area 01; Standard Package,Technical Datasheet
26020-PKG-082-VDR,Storage Bullets — Vendor Documentation Requirements,26020-PKG-082,Mechanical,,A,in_work,,,,,,Package: Storage Bullets; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-082-BEC,Storage Bullets — Bid Evaluation Criteria,26020-PKG-082,Mechanical,,A,in_work,,,,,,Package: Storage Bullets; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-083-SOW,Tank Farm Pump Building 3-25 — Scope of Work,26020-PKG-083,Mechanical,,A,in_work,,,,,,Package: Tank Farm Pump Building 3-25; Area 03; Standard Package,Scope of Work
26020-PKG-083-TDS,Tank Farm Pump Building 3-25 — Technical Datasheet,26020-PKG-083,Mechanical,,A,in_work,,,,,,Package: Tank Farm Pump Building 3-25; Area 03; Standard Package,Technical Datasheet
26020-PKG-083-VDR,Tank Farm Pump Building 3-25 — Vendor Documentation Requirements,26020-PKG-083,Mechanical,,A,in_work,,,,,,Package: Tank Farm Pump Building 3-25; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-083-BEC,Tank Farm Pump Building 3-25 — Bid Evaluation Criteria,26020-PKG-083,Mechanical,,A,in_work,,,,,,Package: Tank Farm Pump Building 3-25; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-084-SOW,Tank Farm Pump Building 4-25 — Scope of Work,26020-PKG-084,Mechanical,,A,in_work,,,,,,Package: Tank Farm Pump Building 4-25; Area 01; Standard Package,Scope of Work
26020-PKG-084-TDS,Tank Farm Pump Building 4-25 — Technical Datasheet,26020-PKG-084,Mechanical,,A,in_work,,,,,,Package: Tank Farm Pump Building 4-25; Area 01; Standard Package,Technical Datasheet
26020-PKG-084-VDR,Tank Farm Pump Building 4-25 — Vendor Documentation Requirements,26020-PKG-084,Mechanical,,A,in_work,,,,,,Package: Tank Farm Pump Building 4-25; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-084-BEC,Tank Farm Pump Building 4-25 — Bid Evaluation Criteria,26020-PKG-084,Mechanical,,A,in_work,,,,,,Package: Tank Farm Pump Building 4-25; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-085-SOW,"Tanks, Caustic (API 650) 3-25 — Scope of Work",26020-PKG-085,Mechanical,,A,in_work,,,,,,"Package: Tanks, Caustic (API 650) 3-25; Area 03; Standard Package",Scope of Work
26020-PKG-085-TDS,"Tanks, Caustic (API 650) 3-25 — Technical Datasheet",26020-PKG-085,Mechanical,,A,in_work,,,,,,"Package: Tanks, Caustic (API 650) 3-25; Area 03; Standard Package",Technical Datasheet
26020-PKG-085-VDR,"Tanks, Caustic (API 650) 3-25 — Vendor Documentation Requirements",26020-PKG-085,Mechanical,,A,in_work,,,,,,"Package: Tanks, Caustic (API 650) 3-25; Area 03; Standard Package",Vendor Documentation Requirements
26020-PKG-085-BEC,"Tanks, Caustic (API 650) 3-25 — Bid Evaluation Criteria",26020-PKG-085,Mechanical,,A,in_work,,,,,,"Package: Tanks, Caustic (API 650) 3-25; Area 03; Standard Package",Bid Evaluation Criteria
26020-PKG-086-SOW,"Tanks, Caustic (API 650) 4-25 — Scope of Work",26020-PKG-086,Mechanical,,A,in_work,,,,,,"Package: Tanks, Caustic (API 650) 4-25; Area 01; Standard Package",Scope of Work
26020-PKG-086-TDS,"Tanks, Caustic (API 650) 4-25 — Technical Datasheet",26020-PKG-086,Mechanical,,A,in_work,,,,,,"Package: Tanks, Caustic (API 650) 4-25; Area 01; Standard Package",Technical Datasheet
26020-PKG-086-VDR,"Tanks, Caustic (API 650) 4-25 — Vendor Documentation Requirements",26020-PKG-086,Mechanical,,A,in_work,,,,,,"Package: Tanks, Caustic (API 650) 4-25; Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-086-BEC,"Tanks, Caustic (API 650) 4-25 — Bid Evaluation Criteria",26020-PKG-086,Mechanical,,A,in_work,,,,,,"Package: Tanks, Caustic (API 650) 4-25; Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-087-SOW,"Tanks, Condendate (API 650) 3-25 — Scope of Work",26020-PKG-087,Mechanical,,A,in_work,,,,,,"Package: Tanks, Condendate (API 650) 3-25; Area 03; Standard Package",Scope of Work
26020-PKG-087-TDS,"Tanks, Condendate (API 650) 3-25 — Technical Datasheet",26020-PKG-087,Mechanical,,A,in_work,,,,,,"Package: Tanks, Condendate (API 650) 3-25; Area 03; Standard Package",Technical Datasheet
26020-PKG-087-VDR,"Tanks, Condendate (API 650) 3-25 — Vendor Documentation Requirements",26020-PKG-087,Mechanical,,A,in_work,,,,,,"Package: Tanks, Condendate (API 650) 3-25; Area 03; Standard Package",Vendor Documentation Requirements
26020-PKG-087-BEC,"Tanks, Condendate (API 650) 3-25 — Bid Evaluation Criteria",26020-PKG-087,Mechanical,,A,in_work,,,,,,"Package: Tanks, Condendate (API 650) 3-25; Area 03; Standard Package",Bid Evaluation Criteria
26020-PKG-088-SOW,"Tanks, Condendate (API 650) 4-25 — Scope of Work",26020-PKG-088,Mechanical,,A,in_work,,,,,,"Package: Tanks, Condendate (API 650) 4-25; Area 01; Standard Package",Scope of Work
