LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
113,REQ-003: AgentEnginePort SHALL expose runTurn(input: TurnInput): AsyncIterable<UIEvent>.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,4829b580cca0,IN,SEC-ED012-0027,UNIT-ED012-0001,,
114,REQ-004: AgentEnginePort MAY expose interrupt?(sessionId: string): Promise<void> when the adapter can support interruption.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,17b6b18ef300,IN,SEC-ED012-0027,UNIT-ED012-0001,,
115,"REQ-005: TurnInput SHALL include active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and cancellation signal where applicable.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,6c1c03791579,IN,SEC-ED012-0027,UNIT-ED012-0001,,
116,"REQ-006: the contract SHALL cover accepted turn input, browser UIEvent yield, canonical HarnessEvent persistence, permission enforcement or invocation, permitted tool exposure, SDK session metadata linkage, interrupt/cancel behavior, and terminal outcomes.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,e7214ff88400,IN,SEC-ED012-0027,UNIT-ED012-0001,,
117,"REQ-007: SDK-specific names, IDs, permission modes, transcript paths, tool names, and hook names SHALL appear only as explicit adapter metadata.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,43a513e59dce,IN,SEC-ED012-0027,UNIT-ED012-0001,,
118,REQ-008: the SDK-backed adapter SHALL pass the engine conformance suite before becoming the default production path.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,d28d8d9029a0,IN,SEC-ED012-0027,UNIT-ED012-0001,,
119,REQ-009: a deterministic stub adapter SHALL remain available for tests.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,7d5484ee7444,IN,SEC-ED012-0027,UNIT-ED012-0001,,
120,"REQ-010: engine conformance tests SHALL cover accepted-turn persistence before SDK/model execution, terminal outcome persistence, SSE compatibility, SDK message mapping, permission denial, tool exposure, interrupt/cancel behavior, session resume, and redaction.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,7dc831948bae,IN,SEC-ED012-0027,UNIT-ED012-0001,,
121,"REQ-011: the contract and tests SHALL preserve the stable browser SSE names session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, and process:exit.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,460f7a96781b,IN,SEC-ED012-0027,UNIT-ED012-0001,,
122,"REQ-012: /api/harness/turn SHALL remain a transport adapter; runtime policy belongs behind the contract and TurnEngine, not in the route.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,491cbdeb3e6f,IN,SEC-ED012-0027,UNIT-ED012-0001,,
123,REQ-013: the conformance suite SHALL reject provider-shaped leakage in public APIs and canonical HarnessEvent fields except as explicit adapter metadata.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,a046e23ab04b,IN,SEC-ED012-0027,UNIT-ED012-0001,,
124,REQ-014: the contract documentation SHALL record fallback criteria when SDK behavior cannot satisfy or verify a product-critical boundary.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,123f6a3771ab,IN,SEC-ED012-0027,UNIT-ED012-0001,,
125,REQ-015: requirements derived from docs/PRD.md SHALL carry the source-state warning that REF-006 is accessible but hash-mismatched in _REFERENCES.md.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,809da1e2c01a,IN,SEC-ED012-0027,UNIT-ED012-0001,,
126,"Standard: docs/DIRECTIVE.md sections 2.8-2.11 govern runtime ownership, reliance boundaries, provider-neutral core, and product identity.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0028,43960e3268ff,IN,SEC-ED012-0028,UNIT-ED012-0001,,
127,Standard: docs/CONTRACT.md sections 1.4-1.5 provide binding invariants for the engine boundary and runtime events.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0028,9db1c562812b,IN,SEC-ED012-0028,UNIT-ED012-0001,,
128,"Standard: docs/SPEC.md sections 9-13 cover event schema, runtime engine contract, SSE names, SDK settings posture, and runtime options/persona composition.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0028,c97cafc12343,IN,SEC-ED012-0028,UNIT-ED012-0001,,
129,Standard: docs/TYPES.md section 7 provides canonical runtime vocabulary and type targets.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0028,e10c08e8b3d3,IN,SEC-ED012-0028,UNIT-ED012-0001,,
130,Standard: docs/PLAN.md R0/R1 give roadmap and sequencing constraints for the engine contract and conformance.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0028,340aefef333e,IN,SEC-ED012-0028,UNIT-ED012-0001,,
131,"Standard: docs/PRD.md sections 8.16, 9, 12, and 13 provide product requirements and validation expectations; the REF-006 HASH_MISMATCH warning applies.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0028,3077b72b0b20,TBD,SEC-ED012-0028,UNIT-ED012-0001,,
132,Verification approach for REQ-001/002/007/013: type/API review and tests proving public contract types do not expose SDK-shaped names except adapter metadata.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0029,94446cb19161,IN,SEC-ED012-0029,UNIT-ED012-0001,,
133,Verification approach for REQ-003/004/005/006: unit tests around AgentEnginePort/RuntimeEngineContract type fixtures and adapter test harness inputs.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0029,57e53c5c6177,IN,SEC-ED012-0029,UNIT-ED012-0001,,
134,Verification approach for REQ-008/009/010: engine conformance suite runs against stub and SDK-backed adapters before production-default enablement.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0029,991e460974d0,IN,SEC-ED012-0029,UNIT-ED012-0001,,
135,Verification approach for REQ-011/012: integration or compatibility tests proving /api/harness/turn shape and browser SSE event names are unchanged.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0029,3e2fe9f2d286,IN,SEC-ED012-0029,UNIT-ED012-0001,,
136,Verification approach for REQ-014: runtime contract documentation includes fallback criteria and cross-reference to the reliance-boundary register.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0029,62601ff9fa24,IN,SEC-ED012-0029,UNIT-ED012-0001,,
137,Verification approach for REQ-015: human review confirms whether the current docs/PRD.md hash mismatch is accepted before closing the deliverable.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0029,fa3fc1cbad3e,TBD,SEC-ED012-0029,UNIT-ED012-0001,,
138,Required artifact: agent-engine-port.ts or equivalent product-owned runtime contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,56e907e6d4b8,IN,SEC-ED012-0030,UNIT-ED012-0001,,
139,"Required artifact: runtime contract documentation describing ownership, adapter boundary, input/output shape, and fallback criteria.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,450bb9dacf93,IN,SEC-ED012-0030,UNIT-ED012-0001,,
140,Required artifact: engine conformance suite covering stub and SDK-backed adapters.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,b19bc90a6781,IN,SEC-ED012-0030,UNIT-ED012-0001,,
141,Required artifact: test index or validation reference for section9.runtime_engine_contract once Section 9 runtime validation is implemented.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,043992a490ac,IN,SEC-ED012-0030,UNIT-ED012-0001,,
142,"Conformance evidence schema: adapter subject is stub, SDK-backed, or blocked SDK-backed case.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,0b5607d53b9c,IN,SEC-ED012-0030,UNIT-ED012-0001,,
143,"Conformance evidence schema: case coverage includes accepted-turn persistence, terminal outcome persistence, SSE compatibility, SDK message mapping, permission denial, tool exposure, interrupt/cancel behavior, session resume/linkage, redaction, and SDK-shaped leakage checks.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,bb50c1f15e35,IN,SEC-ED012-0030,UNIT-ED012-0001,,
144,"Conformance evidence schema: result status is PASS, FAIL, or BLOCKED_TBD; blocked cases must name the missing DEL-04-01 probe detail or other upstream blocker.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,ec20ce363fcb,IN,SEC-ED012-0030,UNIT-ED012-0001,,
145,"Conformance evidence schema: closure evidence includes test output path or TBD, runtime contract documentation link, fallback/risk note when a product-critical boundary cannot be verified, REF-006 human ruling status, and section9.runtime_engine_contract linkage status once available.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,b6d5da61486e,IN,SEC-ED012-0030,UNIT-ED012-0001,,
146,TBD: final implementation path if not frontend/src/lib/harness/agent-engine-port.ts.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,bc71925e69e4,TBD,SEC-ED012-0030,UNIT-ED012-0001,,
147,TBD: exact SDK-backed adapter fixture shape until DEL-04-01 confirms SDK probe details.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,ca5a58dc5175,TBD,SEC-ED012-0030,UNIT-ED012-0001,,
148,TBD: exact session-link metadata fields accepted by the conformance suite until DEL-04-01/DEL-05 work confirms transcript/store placement.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,c80a7148643f,TBD,SEC-ED012-0030,UNIT-ED012-0001,,
149,TBD: accepting party for staged SDK-dependent BLOCKED_TBD conformance cases.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L87|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,1ccbabb80bd0,TBD,SEC-ED012-0030,UNIT-ED012-0001,,
150,TBD: section9.runtime_engine_contract validation linkage until DEL-09-02 implements the Section 9 runtime validation surface.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L88|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0030,81c69951c058,TBD,SEC-ED012-0030,UNIT-ED012-0001,,
151,docs/PRD.md is REF-006 with HASH_MISMATCH in _REFERENCES.md; the draft uses accessible PRD sections but PRD-only-dependent requirements should be reconfirmed before acceptance.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0031,960fee339fe5,TBD,SEC-ED012-0031,UNIT-ED012-0001,,
