ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-06#CLM-021,CLM-021,PKG-09,DEL-09-06,ACCEPTANCE,ScopeOfWork.md CLM-021 F-001/X-001 notes and VER-001; D-APP-121,GOVERNANCE_INVARIANT,D-APP-121,VER-001: run or inspect key/provider/renderer/attachment/retry/secret-scan checks and command evidence; execute the D121 central-finalizer ... actual packaged PDF matrix under V3-07,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires the complete identity-bound D121 S0 security matrix and defers S1 explicitly'; projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'classifies only the exact trusted PDF tuple and exact raw endpoint'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts 'scrubs every inherited project provider credential variable'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127 (executed evidence unchanged; affected-check rule); GOV:D-APP-121 (effect HELD),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Proof capability is legacy-provider shaped (network proof: stub/anthropic/agentSdk; packaged proof expects @anthropic-ai/sdk); no post-A2 packaged run recorded; D121 S1 matrix deferred,D-APP-121,VER-001. Unit-level checks run in the gate transcripts; capability is not proof. Proof scripts UNREACHED from the release chain (manual proof:* entries). CAUSE2:A2_TOPOLOGY.
DEL-09-06#CLM-022,CLM-022,PKG-09,DEL-09-06,STATE_ASSERTION,ScopeOfWork.md CLM-022 Guidance note (D-APP-56 R5 P40),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-022,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-06 PRD),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As CLM-001,NO,SEE:DEL-09-06#CLM-001
DEL-09-06#CLM-023,CLM-023,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-023 Purpose; decomposition OBJ-008,LOCAL_DESIGN,NONE_FOUND,"Checks show key material outside project truth, bounded renderer/network access, constrained provider endpoint selection, server-authoritative attachments",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (sandboxPolicy: readOnly/workspaceWrite networkAccess false; dangerFullAccess by explicit user choice) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41 (stock app-server, cli_auth_credentials_store=file) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly networkAccess false); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Each purpose holds on the live path; provider endpoint selection is constrained by the lockfile-pinned stock app-server rather than a Chirality base URL validator.
DEL-09-06#CLM-024,CLM-024,PKG-09,DEL-09-06,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-6; CONTRACT K-NET-1, K-KEY-1, K-ATTACH-1; SPEC §16.1, §16.3",GOVERNANCE_INVARIANT,D-GOV-43,Principle 3: current shipped network posture is loopback plus Anthropic API path; principle 6: partial failures keep executable content,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (sandboxPolicy: readOnly/workspaceWrite networkAccess false; dangerFullAccess by explicit user choice) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-49 (first failing attachment throws; errors always []) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58 (maps ATTACHMENT_FAILURE to INVALID_REQUEST) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly networkAccess false); RULING-RECORD(D-APP-127)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43 (CONTRACT K-NET-1 amended: Anthropic path is compatibility history; Codex endpoints and update metadata GET enumerated); GOV:SPEC §16.1 as amended 9eaddb596,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Restate principle 3 against amended K-NET-1 and principle 6 against amended SPEC §16.1; principles 1, 2, 4, 5 hold",NO,MR-11 applies: CONTRACT line 17 states K-NET-1 is read with D-GOV-43 items 1 and 4. CAUSE2:CARRIER_PROPAGATION.
DEL-09-06#CLM-025,CLM-025,PKG-09,DEL-09-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Considerations,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH; implementation file paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-025,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-06 PRD),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Drop the MATCH and TBD-path bullets,NO,Checkable now-false bullets: MATCH (REGISTER-1) and paths TBD (CLM-017). Remaining bullets are guidance.
DEL-09-06#CLM-026,CLM-026,PKG-09,DEL-09-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Trade-offs,NOT_APPLICABLE,NONE_FOUND,Test-design trade-offs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-026,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method guidance; nothing checkable.
DEL-09-06#CLM-027,CLM-027,PKG-09,DEL-09-06,REQUIREMENT,"ScopeOfWork.md CLM-027 Examples; PRD FR-032, FR-033, NFR-004; SPEC §16.1",GOVERNANCE_INVARIANT,D-GOV-43,Base URL accept/reject; renderer denial logged; symlink rejected before provider; partial failure proceeds with warning; all fail + empty text = ATTACHMENT_FAILURE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-49 (first failing attachment throws; errors always []) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58 (maps ATTACHMENT_FAILURE to INVALID_REQUEST) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL cases; legacy module); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts 'enforces total per-turn byte budget using input-order sequential acceptance' (legacy module); projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (legacy partial/total failure cases)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:SPEC §16.1 as amended 9eaddb596,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Base URL and partial/total-failure examples hold only on legacy code,NO,Renderer-denial and symlink examples hold on LIVE code.
DEL-09-06#CLM-028,CLM-028,PKG-09,DEL-09-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-028 Conflict table,NOT_APPLICABLE,D-APP-38,No source-content conflict identified; PRD hash status MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-028,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-06),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Record the current tensions: SEC-1 S1 inapplicability vs AC-001/VER-001/REM-4 D121 proof; amended SPEC §16.1 vs REQ-011/012; D-APP-127 vs key-storage REQs,NO,Stale conflict table: MATCH no longer reproduces and it omits conflicts now present in the SoW. CAUSE2:CARRIER_PROPAGATION.
DEL-09-06#CLM-029,CLM-029,PKG-09,DEL-09-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-029 Pass 3 notes (E-001),NOT_APPLICABLE,NONE_FOUND,E-001 incorporated as principle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-029,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Drafting provenance.
DEL-09-06#REM-1,REM-1,PKG-09,DEL-09-06,REMAINING_WORK,_STATUS.md Remaining L11-14; D-APP-97,LOCAL_DESIGN,D-APP-97,"Prior D-APP-97 packaged network/key/renderer scope closed 2026-08-20; no pre-v3 residual; F-APP-2 fences signing, notarization, distribution, release","Prior D-APP-97 packaged-artifact network, key-attachment, and renderer-security scope (closed 2026-08-20; see History): no pre-v3 residual remains.",_STATUS.md ## Remaining,NONE_RECORDED,NO,"documentary claim: Evidence/Packaged_Security_Proof_2026-08-20_Precedence_Closure/SUMMARY.md (Verdict PASS); projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-97),IN_PROGRESS,STILL CURRENT (INSP-03 2026-08-20 calibration names the same evidence),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Closure record exists (packaged app from 6710ee635…). The F-APP-2 clause cannot be checked from code: Q-02 (release act and fence lift).
DEL-09-06#REM-2,REM-2,PKG-09,DEL-09-06,REMAINING_WORK,_STATUS.md Remaining L16-23 (DEL-09-06-V3-02); D-APP-127; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-APP-127,"V3-02 open, NOT_SELECTABLE until the re-platformed effective home and login flow land; deny every unexpected networkApprovalContext; restrict App egress to governed endpoint set","DEL-09-06-V3-02 — verify typed account states and the ordinary network posture through the App boundary: App egress restricted to the governed endpoint set, Codex network access per the user's own Codex configuration and chosen policy.",_STATUS.md ## Remaining,"NOT_SELECTABLE_UNTIL: the re-platformed effective home and login flow land on the production path (D-GOV-43 items 3, 4 and 6)",UNKNOWN,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-login.ts REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (sandboxPolicy: readOnly/workspaceWrite networkAccess false; dangerFullAccess by explicit user choice) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:470-490 (answerRequest passes the user verdict; no networkApprovalContext handling) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly networkAccess false); REACHABILITY(static)@00115c719 (codex-effective-home.ts, codex-login.ts LIVE via standalone-bin.ts)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127 (V3-02 loses consent-posture and Root DEL-02-09/02-10 gates),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,networkApprovalContext projection/denial evidence and governed-endpoint boundary evidence still absent (grep networkApprovalContext: only a Runtime test fixture passes null),NO,"Open status is correct; the NOT_SELECTABLE gate text is stale (effective home and login are LIVE on the production path). Checks still require the A1 re-stage declaration that the item's own 2026-09-12 History supersedes; Removed-when names G-WIRE (CONTEXT: superseded by faithful transport). Depends DEL-04-05-V3-02 and DEL-02-05-V3-03 sit in other packages' folders, outside this worker's read set. CAUSE2:A2_TOPOLOGY."
DEL-09-06#REM-3,REM-3,PKG-09,DEL-09-06,REMAINING_WORK,_STATUS.md Remaining L24-31 (DEL-09-06-V3-03); CONTRACT K-KEY-1,GOVERNANCE_INVARIANT,D-APP-127,"V3-03 open, NOT_SELECTABLE until DEL-05-03-V3-01 names new field families; scan Codex account/approval/thread/policy/tool-activity fields with synthetic secrets","DEL-09-06-V3-03 — evidence scanning for the new field families (Codex account, approval, thread, policy and tool-activity fields) with synthetic secrets absent from every sink.",_STATUS.md ## Remaining,NOT_SELECTABLE_UNTIL: DEL-05-03-V3-01 names the new field families,UNKNOWN,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants'; projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,"Codex field-family synthetic-secret scan fixtures absent (grep synthetic, field famil over frontend/src/__tests__ and projects/chirality-runtime/tests)",NO,"Open status consistent with evidence. Gate names DEL-05-03-V3-01 (another package's folder, not read). CONTEXT: done-declaration G-WIRE row treats cross-sink scanning as superseded by faithful transport; CONTEXT does not change the disposition. R4-Q5 bears on the sinks."
DEL-09-06#REM-4,REM-4,PKG-09,DEL-09-06,REMAINING_WORK,_STATUS.md Remaining L33-39 (DEL-09-06-V3-07); D-APP-121,GOVERNANCE_INVARIANT,D-APP-121,"V3-07 open, NOT_SELECTABLE until D121 design and both carrier amendments accepted and observable",DEL-09-06-V3-07 — verify the narrowly eligible built-in PDF renderer policy exception with DEL-02-03-V3-01.,_STATUS.md ## Remaining,NOT_SELECTABLE_UNTIL: D121 bounded PDF design and both carrier amendments accepted and observable under the owner ruling,NO,"projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:50-140,92 (D121 matrix; S1 INAPPLICABLE_OWNER_DEFERRED) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires the complete identity-bound D121 S0 security matrix and defers S1 explicitly'; projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'classifies only the exact trusted PDF tuple and exact raw endpoint',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,Packaged multi-page built-in PDF proof absent; desktop inline PDF disabled,D-APP-121,Open status consistent: D-APP-121 register row RULED with dependent effect HELD. Tension with SEC-1 (S1 inapplicable this release) recorded on SEC-1/CLM-014/CLM-028. Proof script UNREACHED from the release chain (manual proof:packaged-security).
DEL-09-06#REGISTER-1,REGISTER-1,PKG-09,DEL-09-06,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006 (ActualSHA256 / Status MATCH)",NOT_APPLICABLE,D-APP-38,"CONTRACT fa8fc9dc…, SPEC 01e1c75c…, PRD 8649ccba… recorded as MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md L8, L9, L12","HASH-RECOMPUTE@00115c719 (R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-06: CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…; all Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38 (doc edits trigger a corpus version bump),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute REF-002/003/006 at the current basis,NO,"DIRECTIVE, TYPES and PLAN recompute equal to the recorded hashes. CONTRACT/SPEC/PRD were amended by 2f825f180, 9eaddb596 and later D-GOV-43 tranches. D-APP-127 application map: _REFERENCES.md Revised=NO."
DEL-09-06#REGISTER-2,REGISTER-2,PKG-09,DEL-09-06,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream/Downstream; Dependencies.csv DEP-09-06-008, DEP-09-06-009",NOT_APPLICABLE,NONE_FOUND,"No accepted dependency edges (TBD); test framework, command names and implementation paths 'currently TBD'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DEPENDENCIES.md L14,L18; Dependencies.csv rows DEP-09-06-008/009; projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Align Declared Upstream/Downstream with the 11 ACTIVE rows; resolve DEP-008/009 targets to the located commands and paths,NO,"Register search (_REGISTER.md grep DEL-09-06, DEP-09-06) and _STATUS History found no record keeping these TBD."
DEL-09-06#REGISTER-3,REGISTER-3,PKG-09,DEL-09-06,REGISTER_DEFECT,Dependencies.csv DEP-09-06-011 SatisfactionStatus,NOT_APPLICABLE,NONE_FOUND,"DEP-09-06-011 (DEL-04-05 credential bridge interface, consumed by V3-01) SatisfactionStatus PENDING, LastSeen 2026-09-03",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-09-06-011; _STATUS.md History 2026-09-03 (V3-01 landed); projects/chirality-app-dev/frontend/electron/api-key-ipc.ts (handlers delegate to the Runtime client; registered at projects/chirality-app-dev/frontend/electron/main.ts:990) REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Refresh DEP-09-06-011 status after V3-01 landing and D-APP-127 (the credential bridge now delegates to a non-custodial daemon port),NO,Lagging status field (tie-break rule 2b). DEL-04-05 side not read (other package). Register search as REGISTER-2.
