ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-03:SOW#CLM-012/DEL-07-03-R-010,DEL-07-03,ITEM,REQUIREMENT,GUI,Editor validation surfaces missing data early via diagnostic classes and introduces no silent engineering defaults.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,EDITOR_FIELD_VALUE_UNRESOLVED keeps TBD values unresolved; unit metadata blocks rather than defaults.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,DEL-07-03,ITEM,REQUIREMENT,SECURITY,"Private material, component, project and rule-pack data stay local/user-controlled by default and are not committed or transmitted.",ScopeOfWork.md,PDU-049 (D-41 R5 T3),VERIFIED_NOT_VALIDATED,STATUS#remaining/R02,apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;tests/security/test_local_first_storage_policy.py;tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,OWNER_HOLD,VALIDATION;SECURITY,FG-DEL-07-03-01,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU049-HOLD.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Separately authorized independent usability/security validation basis.,OWNER,NOT_APPLICABLE,Private-by-default behaviour is implemented and project-verified; the SOW holds R-011 as VERIFIED_NOT_VALIDATED (PDU-049) pending independent usability/security validation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-012,DEL-07-03,ITEM,REQUIREMENT,GUI,"UI wording distinguishes editable data, solve readiness, rule-check readiness and human review, without implying code compliance.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-013,DEL-07-03,ITEM,REQUIREMENT,GOVERNANCE,Implementation brief splits the deliverable or seeks human approval if editor scope grows too broad.,ScopeOfWork.md,SCA-009,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",,NO,NOT_APPLICABLE,Load-case/support ownership was split to DEL-07-09 through the human-ruled SCA-009; the WATCH advice stands.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-013,DEL-07-03,BLOCK,REQUIREMENT,SECURITY,Standards: no protected code text used; future code-dependent data is user-supplied/private unless rights and provenance are documented.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No protected content found. 'Source location for future standards data is TBD' is an open data-source statement, not a settled hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-014,DEL-07-03,BLOCK,CONTAINER,WORKFLOW,Verification table DEL-07-03-V-001..V-008.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-014/DEL-07-03-V-001,DEL-07-03,ITEM,ACCEPTANCE,WORKFLOW,V-001: changed paths stay within the deliverable folder and no ISSUED path exists.,ScopeOfWork.md,NONE,setup-only; no GUI source implementation,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-03-04,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Deliverable catch-up: replace setup-only wording with the implemented editor slice.,NO,NOT_APPLICABLE,Setup-task containment check; implementation work edits product paths.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-014/DEL-07-03-V-002,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,V-002: review the four-document kit for all editor surface names.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,"Names the four-document kit, which no longer exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-014/DEL-07-03-V-003,DEL-07-03,ITEM,ACCEPTANCE,GUI,"V-003: missing engineering values stay TBD, user-supplied or provenance-marked rather than defaulted.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Checked by editor contract tests (unresolved and missing-unit diagnostics).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-014/DEL-07-03-V-004,DEL-07-03,ITEM,ACCEPTANCE,WORKFLOW,"V-004: command routing and durable/transient split recorded as constraints, with exact state library TBD.",ScopeOfWork.md,SCA-001 (AB-00-05; SOW-060 'exact state library remains TBD'),state/component library and dependency versions TBD,NONE,apps/desktop/src/features/workspace/modelSessionState.ts;apps/desktop/src/features/workspace/selectionSessionState.ts;apps/desktop/package.json,apps/desktop/src/features/workspace/sessionBoundary.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-03,CP-10,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md","Owner: rule or record the settled GUI state approach (React built-in state and session contexts, no external state or component library) and pinned versions, or keep the hold explicitly open.",OWNER,NOT_APPLICABLE,The routing and split exist; the check's retained 'exact state library TBD' is the CP-10 hold (same finding group as R-009).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-014/DEL-07-03-V-005,DEL-07-03,ITEM,ACCEPTANCE,GOVERNANCE,V-005: warning classes and professional-boundary text present; no compliance or certification claim.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py,tests/test_claims_language_surface.py;tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-014/DEL-07-03-V-006,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,"V-006: scope-split risk visible in the datasheet, guidance, procedure and _STATUS/run records.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,Names Datasheet/Guidance/Procedure as current surfaces.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-014/DEL-07-03-V-007,DEL-07-03,ITEM,ACCEPTANCE,DOCUMENTATION,V-007: Dependencies.csv validates with validate_dependencies_schema.py and enum/ID checks.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/FAN_IN.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",,NO,NOT_APPLICABLE,"Dependencies.csv last changed in f37eedcae (2026-08-02, DAG-009 refresh); that run's FAN_IN records all five refreshed registers passing v3.1 schema/enum validation (not rerun). The older 2026-06-16 VALID record does not bind the frozen bytes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-014/DEL-07-03-V-008,DEL-07-03,ITEM,ACCEPTANCE,WORKFLOW,"V-008: semantic artifacts and run records exist, and _STATUS is SEMANTIC_READY only after setup gates pass.",ScopeOfWork.md,NONE,setup-only; no GUI source implementation,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-03-04,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Deliverable catch-up: replace setup-only wording with the implemented editor slice.,NO,NOT_APPLICABLE,Setup-era gate; lifecycle has since moved (IN_PROGRESS). The semantic files exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-015,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Documentation: required setup artifacts incl. Datasheet/Specification/Guidance/Procedure; editor panels and UI tests remain future.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,"Lists the four documents as required; the 'future, not implemented here' clause is also overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-016,DEL-07-03,BLOCK,DECLARED_STATE,SECURITY,PDU-049 hold: private-by-default editor behaviour is project-owned verification for R-011; no independent validation; stays VNV.,ScopeOfWork.md,PDU-049 (D-41 R5 T3),VERIFIED_NOT_VALIDATED,STATUS#remaining/R02,apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;tests/security/test_local_first_storage_policy.py;tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,OWNER_HOLD,VALIDATION;SECURITY,FG-DEL-07-03-01,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU049-HOLD.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Separately authorized independent usability/security validation basis.,OWNER,NOT_APPLICABLE,Accurate at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-017,DEL-07-03,BLOCK,DECLARED_STATE,GUI,"PDU-041: implementation accepts only material, component and rule-pack-reference kinds; load-case/support requests block; adjacent authoring does not close R-005/R-006.",ScopeOfWork.md,SCA-009; DEC-094,load-case/support editors absent from DEL-07-03,STATUS#remaining/R01,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-02,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,NO,NOT_APPLICABLE,Accurate against core/gui/editors (EDITOR_KINDS) and its test. Subject is the sanctioned absence (SCA-009).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-018,DEL-07-03,BLOCK,DECLARED_STATE,GUI,PDU-008: GUI exposes all named concepts; load-case/support ownership absent here; cross-surface visibility is not ownership transfer or R-002 closure.,ScopeOfWork.md,SCA-009; DEC-094,load-case/support editors absent from DEL-07-03,STATUS#remaining/R01,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-02,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,NO,NOT_APPLICABLE,"Accurate; after SCA-009 the ownership split is accepted, so the subject (R-002 closure with load/support elsewhere) takes the re-point disposition.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-019,DEL-07-03,BLOCK,DECLARED_STATE,GUI,PDU-054 current declaration (duplicate of CLM-009).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-07-03:SOW#CLM-009. Same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-03,ITEM,ACCEPTANCE,GUI,"AC-001: contract keeps the editor slice and unresolved decisions, public/private separation, no silent defaults or persistence bypass, no invented proprietary data.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Editor contract copies no private payloads, keeps save intents non-mutating and diagnoses unresolved values.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#production-and-verification-method-praxeology,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (Praxeology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-020,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-021,DEL-07-03,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: produce and check setup artifacts and record boundaries; this procedure does not implement GUI code.,ScopeOfWork.md,NONE,setup-only; no GUI source implementation,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-03-04,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Deliverable catch-up: replace setup-only wording with the implemented editor slice.,NO,NOT_APPLICABLE,"The procedure is the April setup run; its boundary list remains useful, but the setup-only framing is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-022,DEL-07-03,BLOCK,CONTAINER,WORKFLOW,Prerequisites table (split into .rNN rows).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-022.r01,DEL-07-03,ITEM,DECLARED_STATE,WORKFLOW,Prerequisite: sealed deliverable context in _CONTEXT.md.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-022.r02,DEL-07-03,ITEM,DECLARED_STATE,WORKFLOW,Prerequisite: governing invariants in docs/CONTRACT.md.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/CONTRACT.md,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-022.r03,DEL-07-03,ITEM,DECLARED_STATE,WORKFLOW,"Prerequisite: decomposition and register identity (SOFTWARE_DECOMP, Deliverables, ScopeLedger, ContextBudgetQA).",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
