ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-05-03:SOW#CLM-019,DEL-05-03,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",DEL-05-03:SOW#CLM-019,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md:229-242; current bound subject DEL-05-03:SOW#CLM-019; SHA256=1dc6ed78a629f18b9583fec6262ca2264029bf2be2912fb4cd1553b80078b4e8; excerpt: 1. Re-read `_CONTEXT.md`, `ScopeOfWork.md` (requirements), and `_DEPENDENCIES.md`. 2. Re-read `core/loads/stress_recovery/README.md` and `core/loads/stress_recovery/src/lib.rs` before changing deliverable docs or code. 3. Identify the accepted module boundary for mechanics stress recovery and its relation to solver result recovery, load cases, rule packs, reports, GUI, and local FEA handoff. 4. For maintenance work, preserve the impleme; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md#remaining; The private dormant exact-annulus pressure kernel is implemented in accepted source `8ad37207cf088025623aa1e777a97a6fcb802f48` and qualified against the V3 independent refutation. Production pressure activation remains open with Poisson/material authority, closure topology/defaults, typed public force/result compatibility, curved and expansion-joint treatment, thresholds, and verification fixtures. No lifecycle, dependency, or runtime-pressure claim is implied."
DEL-05-03:SOW#CLM-025,DEL-05-03,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",DEL-05-03:SOW#CLM-025,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-018,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md:298-317; current bound subject DEL-05-03:SOW#CLM-025; SHA256=d23e3515f231741d683cfd8c22b0b5e282354bef5178b34882c78c226dc1bca7; excerpt: Implemented evidence is in `core/loads/stress_recovery/README.md` and `core/loads/stress_recovery/src/lib.rs`. The crate recovers: - axial normal stress from axial force and area; - bending normal stress components from y/z bending moments and section moduli; - torsional shear stress from torsional moment, torsion radius, and torsion constant; - pressure hoop and longitudinal membrane stress from explicit pressure, radius, and wall thic; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md#remaining; The private dormant exact-annulus pressure kernel is implemented in accepted source `8ad37207cf088025623aa1e777a97a6fcb802f48` and qualified against the V3 independent refutation. Production pressure activation remains open with Poisson/material authority, closure topology/defaults, typed public force/result compatibility, curved and expansion-joint treatment, thresholds, and verification fixtures. No lifecycle, dependency, or runtime-pressure claim is implied."
DEL-05-03:CONTEXT,DEL-05-03,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",DEL-05-03:CONTEXT,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md:1-60; current bound subject DEL-05-03:CONTEXT; SHA256=4c4841ed319892c914ebcb89926f750e3b2395ebdb65fa4193d0573eda31b829; excerpt: **Deliverable ID:** DEL-05-03 **Name:** Fundamental stress recovery module **Package ID:** PKG-05 **Package Name:** Loads, Load Cases, and Stress Recovery **Type:** BACKEND_FEATURE_SLICE Implement mechanics stress recovery from axial force, bending, torsion, pressure, and section properties. - stress recovery module - hand-calc tests - SOW-015 - OBJ-003 - **Envelope:** M - **Envelope Notes:** Does not encode code stress equations. - **R; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md#remaining; The private dormant exact-annulus pressure kernel is implemented in accepted source `8ad37207cf088025623aa1e777a97a6fcb802f48` and qualified against the V3 independent refutation. Production pressure activation remains open with Poisson/material authority, closure topology/defaults, typed public force/result compatibility, curved and expansion-joint treatment, thresholds, and verification fixtures. No lifecycle, dependency, or runtime-pressure claim is implied."
DEL-05-03:CONTEXT#architecture-basis-injection,DEL-05-03,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",DEL-05-03:CONTEXT#architecture-basis-injection,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md:48-56; current bound subject DEL-05-03:CONTEXT#architecture-basis-injection; SHA256=5b794a8a99e08cae03136797368efb0f09d786b9574cd8c936439086ee003a29; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md#remaining; The private dormant exact-annulus pressure kernel is implemented in accepted source `8ad37207cf088025623aa1e777a97a6fcb802f48` and qualified against the V3 independent refutation. Production pressure activation remains open with Poisson/material authority, closure topology/defaults, typed public force/result compatibility, curved and expansion-joint treatment, thresholds, and verification fixtures. No lifecycle, dependency, or runtime-pressure claim is implied."
DEL-05-03:CONTEXT#architecture-basis-injection.s02,DEL-05-03,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",DEL-05-03:CONTEXT#architecture-basis-injection.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md:48-56; current bound subject DEL-05-03:CONTEXT#architecture-basis-injection; SHA256=5b794a8a99e08cae03136797368efb0f09d786b9574cd8c936439086ee003a29; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md#remaining; The private dormant exact-annulus pressure kernel is implemented in accepted source `8ad37207cf088025623aa1e777a97a6fcb802f48` and qualified against the V3 independent refutation. Production pressure activation remains open with Poisson/material authority, closure topology/defaults, typed public force/result compatibility, curved and expansion-joint treatment, thresholds, and verification fixtures. No lifecycle, dependency, or runtime-pressure claim is implied."
DEL-05-04:SOW,DEL-05-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",DEL-05-04:SOW,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md:1-400; current bound subject DEL-05-04:SOW; SHA256=1e1cb834d64157290cbb3b6db2b4e4bc2ac3bdaa78538d0be958f07578fe75bf; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-05-04 package_id: PKG-05 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-047] package_objective_refs: [OBJ-005, OBJ-011] --- This Scope of Work defines `DEL-05-04` in service of project scope [SOW-047] and package objectives [OBJ-005, OBJ-011]. - **OUT-001** — An analys; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md#remaining; Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining."
DEL-05-04:SOW#CLM-007,DEL-05-04,T4A-C03,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",DEL-05-04:SOW#CLM-007,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md:93-116; current bound subject DEL-05-04:SOW#CLM-007; SHA256=70dbe26602a01bfa877f24a986ff0a30ee7e0ad15005e83d4cc95b016fe55751; excerpt: - `_CONTEXT.md` - `_REFERENCES.md` - `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority; see the project decision register) - `docs/_Registers/Deliverables.csv` row DEL-05-04 - `docs/_Registers/ScopeLedger.csv` row SOW-047 - `docs/_Registers/ContextBudgetQA.csv` row DEL-05-04 - `docs/CONTRACT.md` - `docs/TYPES.md` - `docs/SPEC.md` - `docs/architecture/analysis_status_semantics.md` - `schemas/analysis_status.schema.yaml` -; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,This DEL-05-04 source list already names the accepted decomposition and the relevant current local contract/implementation evidence. It makes no new acceptance or numerical claim.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md#remaining; Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining."
DEL-05-04:SOW#CLM-014,DEL-05-04,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",DEL-05-04:SOW#CLM-014,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md:188-194; current bound subject DEL-05-04:SOW#CLM-014; SHA256=7e442d362b8565031db497c93742cccffd2bf8e6c8a2a0160dcd4de2ae7b0439; excerpt: Required local artifacts are `ScopeOfWork.md`, `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`, `Dependencies.csv`, `_DEPENDENCIES.md`, `_STATUS.md`, `MEMORY.md`, `_REVIEW.md`, `Review_Findings.csv`, and `_run_records/`. These local artifacts summarize and cite implemented evidence; they are not lifecycle approval records.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"This DEL-05-04 record inventory already identifies the consolidated ScopeOfWork and applicable semantic, dependency, run or implementation evidence. Named historical artifacts are provenance records, not replacement current production carriers.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md#remaining; Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining."
DEL-05-04:SOW#CLM-018,DEL-05-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",DEL-05-04:SOW#CLM-018,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md:219-231; current bound subject DEL-05-04:SOW#CLM-018; SHA256=13c105bf98ff1f83453124773cd0863435f7773847cc2a738bd79462caf81204; excerpt: | Prerequisite | Source | |---|---| | Sealed DEL-05-04 context with write scope limited to this deliverable folder. | `_CONTEXT.md`; OPS-K-AGENT-3 | | Accepted decomposition, its decision register, and register rows for DEL-05-04, SOW-047, OBJ-005, and OBJ-011. | `execution/_Decomposition/SOFTWARE_DECOMP.md`; registers | | Applicable architecture basis IDs AB-00-01, AB-00-02, AB-00-03, AB-00-06, and AB-00-08. | `_CONTEXT.md` Architectur; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md#remaining; Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining."
DEL-05-04:SOW#CLM-019,DEL-05-04,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",DEL-05-04:SOW#CLM-019,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md:232-247; current bound subject DEL-05-04:SOW#CLM-019; SHA256=cd5de8842e5f058afcc86fe6a5e1ce5515dcec2e68943871b54e625f6ee5cf60; excerpt: | Step | Action | Evidence/record | |---|---|---| | 1 | Read the sealed context and confirm the deliverable is DEL-05-04 / PKG-05 / SOW-047. | `_CONTEXT.md`; run record | | 2 | Read governing vocabulary and invariants for analysis statuses, authority boundaries, missing data, report provenance, and human acceptance records. | `docs/TYPES.md`; `docs/CONTRACT.md`; architecture note | | 3 | Maintain the `ScopeOfWork.md` as deliverable-loca; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md#remaining; Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining."
DEL-05-04:SOW#CLM-021,DEL-05-04,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",DEL-05-04:SOW#CLM-021,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md:261-274; current bound subject DEL-05-04:SOW#CLM-021; SHA256=8b378fb9a5cd457c67e1340029889eda23e1b1700755e267eb7cf7e713368d29; excerpt: | Check | Expected result | |---|---| | `ScopeOfWork.md` exists | `ScopeOfWork.md` is present. | | Local write boundary | No schema, API, Rust, TypeScript, GUI, or test implementation files are created or edited inside this deliverable-local maintenance tranche. | | Status distinction preserved | Mechanics, rule-pack, incomplete-data, and human-acceptance statuses remain distinct. | | Human approval boundary preserved | Automatic softwa; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"The verification table already uses the consolidated SOW and preserves status separation, human-approval limits, dependency schema checks and lifecycle authority.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md#remaining; Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining."
DEL-05-04:CONTEXT#architecture-basis-injection,DEL-05-04,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",DEL-05-04:CONTEXT#architecture-basis-injection,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md:50-58; current bound subject DEL-05-04:CONTEXT#architecture-basis-injection; SHA256=5b794a8a99e08cae03136797368efb0f09d786b9574cd8c936439086ee003a29; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md#remaining; Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining."
DEL-05-04:CONTEXT#architecture-basis-injection.s02,DEL-05-04,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",DEL-05-04:CONTEXT#architecture-basis-injection.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md:50-58; current bound subject DEL-05-04:CONTEXT#architecture-basis-injection; SHA256=5b794a8a99e08cae03136797368efb0f09d786b9574cd8c936439086ee003a29; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md#remaining; Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining."
DEL-05-05:SOW,DEL-05-05,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-081,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:1-435; current bound subject DEL-05-05:SOW; SHA256=1c3bbc9d3120240ebe04ead3215443e03dc40ffd3a8307a26519566190bb4a4e; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-05-05 package_id: PKG-05 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-052, SOW-013] package_objective_refs: [OBJ-003, OBJ-012] --- This Scope of Work defines `DEL-05-05` in service of project scope [SOW-052, SOW-013] and package objectives [OBJ-003, OBJ-012]. - **OUT; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:SOW#CLM-003.r02,DEL-05-05,T5A-C03,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-003.r02,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:48-48; current bound subject DEL-05-05:SOW#CLM-003.r02; SHA256=a5e8523a7cd5ba86e098697dd27ac79ac5e25505d8f72e4bc797d5c032923079; excerpt: | Implementation surface | `core/loads/user_loads` provides the bounded Rust crate for DEL-05-05. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The named core/loads/user_loads Rust crate exists and remains the bounded implementation surface; this line makes no broad coverage or acceptance claim.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
