FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3F-00378,HBA-DG013-00012,SRC-DOCS-THESIS-01-INTRODUCTION,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"A licensed professional who authenticates a professional work product accepts personal, non-delegable responsibility for its accuracy, completeness, and fitness for purpose.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00379,HBA-DG013-00043,SRC-DOCS-THESIS-01-INTRODUCTION,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The first contribution is an epistemic architecture for LLM reliability transparency.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00380,HBA-DG013-00092,SRC-DOCS-THESIS-01-INTRODUCTION,CAT-001,CAT-001,CAT-001:5;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The thesis demonstrates that a professional-practice AI-agent governance architecture can be designed, specified, implemented, and grounded in existing regulation.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-002,Forced category decision retained under Gate 3 boundary rules.
G3F-00381,HBA-DG014-00082,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"NIST AI RMF 1.0 defines trustworthy AI characteristics including validity, reliability, safety, security, resilience, accountability, transparency, explainability, interpretability, privacy enhancement, and fairness.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00382,HBA-DG014-00144,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:6;CAT-011:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"APEGA's Relying on the Work of Others and Outsourcing standard requires due diligence on reliability, accuracy, and validity of work performed by others.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00383,HBA-DG014-00161,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-006:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"EGBC requires professionals using AI to assess their ability to meet checking, direct-supervision, document-retention, and independent-review requirements.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00384,HBA-DG014-00182,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The UK government's AI regulatory principles are addressed to regulators rather than individual licensed professionals.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00385,HBA-DG014-00183,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-002:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Engineering-specific AI governance obligations in the UK remain underdeveloped relative to the Canadian provincial model.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00386,HBA-DG014-00189,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-006:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Across surveyed jurisdictions, licensed professionals using AI tools must review and validate AI-generated outputs before relying on them.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00387,HBA-DG014-00190,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:4,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Across surveyed jurisdictions, licensed professionals cannot delegate professional judgment to AI systems.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00388,HBA-DG014-00191,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Across surveyed jurisdictions, licensed professionals must be able to demonstrate that quality-control processes were followed.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00389,HBA-DG014-00192,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-006,CAT-006,CAT-006:6;CAT-001:5;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Across surveyed jurisdictions, work products must be authenticated only after professional validation.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00390,HBA-DG014-00193,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Across surveyed jurisdictions, professionals bear full liability for authenticated work products regardless of the generating tool.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00391,HBA-DG014-00204,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-006,CAT-006,CAT-006:5;CAT-011:5;CAT-001:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"PROV-DM defines provenance as information about entities, activities, and people involved in producing data or things for assessing quality, reliability, or trustworthiness.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00392,HBA-DG014-00247,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Chirality makes the reliability of the production process structurally visible to the professional.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00393,HBA-DG014-00294,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-002:3;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Chirality distinguishes model-level epistemic reliability from governance-level epistemic transparency.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00394,HBA-DG014-00295,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Model-level epistemic reliability improves the probability that an LLM produces accurate outputs.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00395,HBA-DG014-00297,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Model-level epistemic reliability is the dominant approach in the current literature.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00396,HBA-DG014-00299,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-002:3;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Governance-level epistemic transparency is independent of the model's underlying reliability.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00397,HBA-DG014-00304,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:4,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A licensed professional's judgment about claim grounding cannot be delegated to a probabilistic model.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00398,HBA-DG014-00319,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Professional regulation defines licensed-professional obligations when relying on others' work.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00399,HBA-DG014-00322,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,CAT-001,CAT-001,CAT-001:5;CAT-002:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Epistemic frameworks have not been operationalized as binding architectural invariants for agent governance.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00400,HBA-DG015-00058,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Reliability-improvement techniques do not make a particular claim's epistemic status transparent to the reviewer.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00401,HBA-DG015-00148,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-006,CAT-006,CAT-006:6;CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,REVIEWED means a licensed professional has examined the claim and dispositioned findings.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00402,HBA-DG015-00202,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Licensed professionals retain decision rights over scope boundaries.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00403,HBA-DG015-00203,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Licensed professionals retain decision rights over governing codes and standards.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00404,HBA-DG015-00204,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Licensed professionals retain decision rights over hazard and risk acceptance.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00405,HBA-DG015-00205,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Licensed professionals retain decision rights over conflict adjudication.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00406,HBA-DG015-00235,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:6;CAT-007:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DBM_Agent_Instruction_Architecture.md and agent PROTOCOL sections are system-level praxiology documents.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00407,HBA-DG015-00441,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:6;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,APEGA's standard does not require the worker to be licensed.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00408,HBA-DG015-00466,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A regulator accepting Hegelian premises would need a mechanism for AI to hold professional liability.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00409,HBA-DG015-00467,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,No jurisdiction has created a mechanism for AI to hold professional liability.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00410,HBA-DG015-00468,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Professional liability is not achieved through improved performance.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00411,HBA-DG015-00469,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Professional liability is a commitment made by a person under duty of care.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00412,HBA-DG017-00007,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The term hallucination understates the architectural significance of LLM reliability failures.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00413,HBA-DG017-00016,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,CAT-001,CAT-001,CAT-001:5;CAT-005:5;CAT-008:3;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,K-PROV-1 requires every extracted dependency row to cite EvidenceFile and SourceRef or explicitly mark location TBD.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00414,HBA-DG017-00018,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,CAT-001,CAT-001,CAT-001:5;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Dependencies.csv v3.1 defines EvidenceFile, SourceRef, and EvidenceQuote as required provenance columns.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00415,HBA-DG017-00020,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,CAT-001,CAT-001,CAT-001:5;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"SourceRef records the path and heading or section within the evidence file, or location TBD.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00416,HBA-DG017-00084,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,CAT-001,CAT-001,CAT-001:8;CAT-006:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Thorough review is operationally the process of auditing warrant sufficiency.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00417,HBA-DG017-00098,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Post-hoc factuality checking introduces checker reliability questions and does not provide per-claim epistemic labels.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00418,HBA-DG017-00107,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,CAT-006,CAT-006,CAT-006:6;CAT-001:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"With epistemic labeling and provenance, reviewers can target effort to FACT citations, ASSUMPTION validation, PROPOSAL decisions, and TBD resolution.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00419,HBA-DG017-00116,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,CAT-001,CAT-001,CAT-001:8;CAT-006:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The epistemic architecture transforms professional review from exhaustive verification to targeted assessment.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00420,HBA-DG017-00117,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Most LLM reliability work focuses on reducing error rates, while Chirality focuses on transparent per-claim epistemic status.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00421,HBA-DG018-00003,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Direct supervision and control and thorough review obligations are specified in terms of what the licensed professional must do, not what the worker must be.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00422,HBA-DG018-00012,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The Authenticating Professional Work Products standard governs the final act by which a licensed professional accepts professional responsibility for a PWP.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00423,HBA-DG018-00017,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The Chirality AI Ltd. professional practice standard documents how licensed professionals satisfy these obligations when using the Chirality agent system.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00424,HBA-DG018-00021,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Agent-produced drafts in IN_PROGRESS or CHECKING states are not PWPs because they have not been accepted by a licensed professional.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00425,HBA-DG018-00022,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A deliverable becomes a PWP only after a licensed professional satisfies direct supervision and control or thorough review and authenticates the work.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00426,HBA-DG018-00030,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Direct supervision, review rigor, and documentation duties are specified as obligations of the licensed professional.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00427,HBA-DG018-00032,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The chapter states that the obligations are the same for work prepared by licensed professionals, interns, unlicensed technologists, or supervised contractors.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00428,HBA-DG018-00033,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AI agents directed by a licensed professional assume no professional responsibility.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00429,HBA-DG018-00034,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Responsibility for AI-agent-produced work flows to the licensed professional who authenticates the resulting PWP.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00430,HBA-DG018-00035,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The chapter treats AI-agent work as structurally identical to unlicensed work under direct supervision and control.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00431,HBA-DG018-00043,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Thorough review means evaluating outputs sufficiently to verify reliability, validity, and technical accuracy and accept professional responsibility.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00432,HBA-DG018-00045,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-008:3;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"An AI agent that drafts deliverables, extracts dependencies, or returns structured outputs performs work the licensed professional relies on.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00433,HBA-DG018-00053,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-003,CAT-003,CAT-003:6;CAT-001:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"An AI agent interpreting ambiguous documents, proposing decompositions, drafting rationale, and surfacing conflicts exercises a form of judgment without bearing responsibility.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00434,HBA-DG018-00068,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-009:4;CAT-006:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The licensed professional directs, monitors, and controls AI-agent work through Chirality's gate-controlled orchestration model.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00435,HBA-DG018-00069,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Type 1 Manager agents operate through interactive sessions where the licensed professional makes consequential decisions at phase transitions.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00436,HBA-DG018-00070,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Type 2 Specialist agents execute only within bounded briefs defined by the licensed professional or an authorized Type 1 agent.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00437,HBA-DG018-00076,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The human professional sits above all three agent types in the authority hierarchy.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-002,Forced category decision retained under Gate 3 boundary rules.
G3F-00438,HBA-DG018-00087,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-003,CAT-003,CAT-003:6;CAT-001:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Agent behavior is governed by workflow requirements R1-R9, decomposition invariants I1-I10, and system-wide K invariants.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
