ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-07:SOW#CLM-021,DEL-17-07,BLOCK,REQUIREMENT,DOCUMENTATION,"Document profile and unresolved version, supported and unsupported classes, ID policy, units, fixture provenance, invented loss examples, limitation.",ScopeOfWork.md#L279-L293,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-07-03,,,,Document fixture provenance and a per-class support table for the PCF profile.,NO,NOT_APPLICABLE,"Profile, ID policy, unit disclosure, limitation and loss examples are documented in the SOW, boundary notes and package records. Fixture provenance is not documented anywhere in the tree.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-07,ITEM,ACCEPTANCE,INTEROP,"Contract preserves source authority, profile gates, identity, units, conservative mapping, loss classes, diagnostics, fixtures and non-authority.",ScopeOfWork.md#L294-L294,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;fixtures/pcf_export/invented/source_pcf_payload.json,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;apps/desktop/e2e/r2-smoke.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-17-07-03,,,,"Complete component and attribute mapping classification, fixture provenance and review, and exporter-side fallback diagnostics.",REVIEW,NOT_APPLICABLE,"Met for the straight-pipe slice: source-basis gate, TBD version gate, sidecar identity, unit disclosure, loss classes, diagnostics and non-authority flags. Unmet elements: conservative component mapping beyond straight pipe (FG-DEL-17-07-02), rights-cleared fixture evidence (FG-DEL-17-07-03), exporter-side fallbacks (FG-DEL-17-07-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#production-and-verification-method-praxeology,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Praxeology).,ScopeOfWork.md#L296-L453,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-022,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with currentness marker only.,ScopeOfWork.md#L298-L303,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-024,DEL-17-07,BLOCK,CONTEXT,DOCUMENTATION,Procedure purpose: produce and use the exporter without hidden translator defaults or unsupported claims.,ScopeOfWork.md#L315-L321,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Purpose statement; consistent with the landed profile policies.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-025,DEL-17-07,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: DEL-17-01/02 consumed, dependencies reviewed, public evidence only, redistribution-safe fixtures, no protected content.",ScopeOfWork.md#L322-L333,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;fixtures/pcf_export/invented/source_pcf_payload.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-17-07-03,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,Record fixture redistribution status and review disposition.,REVIEW,NOT_APPLICABLE,DEL-17-01 and DEL-17-02 are consumed as source-basis refs. The redistribution-safe fixture prerequisite has no fixture provenance record or review disposition (see REQ-040/REQ-041).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-026,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Steps heading.,ScopeOfWork.md#L334-L338,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-027,DEL-17-07,BLOCK,REQUIREMENT,WORKFLOW,"Step 1: read DEL-17-01 registers, DEL-17-02 Specification.md, plan section 5 and public PCF sources; mark unresolved behaviour TBD.",ScopeOfWork.md#L339-L349,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: directs reading DEL-17-02 Specification.md, which no longer exists (DEL-17-02 carries ScopeOfWork.md), and plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md, deleted 2026-06-03. DEL-17-01 registers are present. Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-028,DEL-17-07,BLOCK,REQUIREMENT,WORKFLOW,"Step 2: create the PCF profile record, declare its fields and policies, classify each family, keep version TBD.",ScopeOfWork.md#L350-L360,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-07-02,,,,Add per-family classification to the profile.,NO,NOT_APPLICABLE,"Profile record, fields, policies and TBD version exist; per-family classification (sub-step 4) is not implemented.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-029,DEL-17-07,BLOCK,REQUIREMENT,WORKFLOW,"Step 3: start from the plan subset, keep families separate in the profile, require explicit unit-bearing data, separate supports, no hidden defaults.",ScopeOfWork.md#L361-L371,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-07-02,,,,Represent each plan-listed family separately in the profile.,NO,NOT_APPLICABLE,The subset is narrow and supports are handled separately; families other than straight pipe are not represented separately in the profile. Exporter-side coordinate/unit fallbacks are recorded under FG-DEL-17-07-01 on REQ-021.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-030,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,"Step 4 (later tranche): emit profile-supported records deterministically, sidecar IDs, diagnostics, loss report every attempt, within write scope.",ScopeOfWork.md#L372-L383,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;core/security/redaction/route_control.py,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-07-01,,,,Add the absent-coordinate diagnostic and write unit_system_disclosure.json in write_pcf_export_package when materialization is permitted.,NO,NOT_APPLICABLE,"The tranche landed: deterministic ordering, sidecar IDs, loss report each attempt. Diagnostics do not cover absent coordinates (FG-DEL-17-07-01). write_pcf_export_package writes model.pcf and five JSON members but not unit_system_disclosure.json, which the manifest lists as a member; latent, because the redaction route withholds materialization for the fixture (tested).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-031,DEL-17-07,BLOCK,REQUIREMENT,SECURITY,"Step 5: invented fixtures with provenance template, positive and negative cases, no protected data.",ScopeOfWork.md#L384-L410,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,fixtures/pcf_export/invented/source_pcf_payload.json;fixtures/pcf_export/invented/model.pcf;fixtures/pcf_export/invented/pcf_export_package.json,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-17-07-03,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,"Create fixture provenance records to the template; add negative fixtures for supports, ambiguous units, unsupported components and unresolved boundary conditions; obtain review of fixture values.",REVIEW,NOT_APPLICABLE,"One positive invented fixture exists; negative cases are in-test mutations covering missing wall thickness, missing ID map, profile overclaim and source-basis refs only. No provenance record to the template exists; fixture dimensional values await review (REQ-041).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-032,DEL-17-07,BLOCK,REQUIREMENT,VALIDATION,"Step 6: verify supported-only output, manifest references, sidecar links, loss coverage and absence of claims.",ScopeOfWork.md#L411-L422,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Tests assert byte-stable PCF text limited to PIPE records, manifest member roles and checksums, sidecar carrier, six loss categories and absence of prohibited authority language. PRODUCT_CALLER: NONE for the Python builder; the desktop packet is tested separately in App.test.tsx.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-033,DEL-17-07,BLOCK,REQUIREMENT,VALIDATION,"Phase A verification: four-document kit exists, headings, TBDs retained, no code introduced; implementation verification TBD.",ScopeOfWork.md#L423-L436,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;core/handoff/pcf_export/package.py;tests/test_pcf_export_package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: checks the four-document kit, replaced by ScopeOfWork.md on 2026-07-14; 'no implementation code' and 'implementation verification remains TBD' were overtaken by the 2026-05-28 code and tests. Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-034,DEL-17-07,BLOCK,REQUIREMENT,DOCUMENTATION,"Records to retain: profile, PCF file, manifest, sidecar map, diagnostics, loss report, fixture provenance records, run records.",ScopeOfWork.md#L437-L451,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;fixtures/pcf_export/invented/source_pcf_payload.json;fixtures/pcf_export/invented/model.pcf;fixtures/pcf_export/invented/pcf_export_package.json;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_run_records/TASK_RUN_2026-05-28_DEL-17-07_pcf-export-foundation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-17-07-03,,,,Add fixture provenance records.,REVIEW,NOT_APPLICABLE,All listed records exist except invented fixture provenance records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-07,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, gates, determinism, identity, units, mapping classes, TBDs, fixture provenance, exclusions and claims.",ScopeOfWork.md#L452-L452,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-07/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-17-07-03,,,,Refresh source parity against the frozen SOW; add fixture provenance and review; cover every mapping class.,REVIEW,NOT_APPLICABLE,"Contract, gates, determinism, identity, unit disclosure, TBD retention and claim absence are verified by tests. Source parity records exist but none matches the frozen SOW hash (EVIDENCE_MAP); fixture provenance is unrecorded; mapping classes beyond straight pipe are not exercised.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#governing-values-and-decisions-axiology,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Axiology).,ScopeOfWork.md#L454-L574,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-035,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,ScopeOfWork.md#L456-L460,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-036,DEL-17-07,BLOCK,CONTEXT,INTEROP,"Guidance purpose: make PCF useful without overstating; PCF is a secondary path, not the validation backbone.",ScopeOfWork.md#L461-L469,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;core/handoff/pcf_export/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Package boundary notes state PCF is a conservative foundation and not validation evidence.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-037,DEL-17-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Principles heading.,ScopeOfWork.md#L470-L474,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-038,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,"Keep the subset narrow; do not expand it because a translator might infer; unconfirmed behaviour TBD, unsupported or delegated.",ScopeOfWork.md#L475-L483,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,subset_scope invented_straight_pipe_segments_only; no inferred families are emitted.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-039,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,"Translator-path defaults are reportable conditions: export explicit data, record delegation, block or TBD unconfirmed, record approximations.",ScopeOfWork.md#L484-L497,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;fixtures/pcf_export/invented/source_pcf_payload.json,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Translator defaults are loss-reported as delegated, the target profile as tbd, components as approximated; explicit fields are exported. This guidance concerns target translator defaults; exporter-side fallbacks are judged on REQ-021.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-040,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,"Sidecar connects canonical IDs to target records, omitted entries, diagnostics and loss-report rows.",ScopeOfWork.md#L498-L504,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Extend the sidecar to omitted entities and loss rows, or record that loss affected_refs and diagnostic affected_object are the link.",NO,NOT_APPLICABLE,Sidecar entries link canonical pipe segments to PCF records (desktop stable_ids=4 for 4 segments). Omitted entities (supports) and loss rows are not in the sidecar; they reference canonical IDs only through loss affected_refs and diagnostic affected_object.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-041,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,"Support/restraint semantics handled cautiously with outcome criteria; classification in profile and loss report, not writer defaults.",ScopeOfWork.md#L505-L523,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;fixtures/pcf_export/invented/source_pcf_payload.json,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,support_restraint_policy unsupported_or_tbd_until_source_confirmed; supports loss-reported as omitted with an unsupported semantics entity; no support records are emitted.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-042,DEL-17-07,BLOCK,REQUIREMENT,GOVERNANCE,"Successful PCF creation is export evidence only; no import, completeness, compliance or professional claim.",ScopeOfWork.md#L524-L530,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Boundary notes and professional_boundary flags state this; tested for prohibited language.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-043,DEL-17-07,BLOCK,REQUIREMENT,INTEROP,"Considerations: explicit units, explicit OD/wall, no load defaults, source-owned labels, record approximations, avoid boundary claims.",ScopeOfWork.md#L531-L545,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-07-01,,,,Replace the desktop factor-1 fallback for non-m section units with a blocking diagnostic.,NO,NOT_APPLICABLE,"Units row: the desktop packet treats any section quantity unit other than 'm' as millimetres without a diagnostic, which uses unit metadata as a fallback. Other rows hold: OD/wall explicit, no load values emitted, labels passed through, approximations and free-end limits loss-reported.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-044,DEL-17-07,BLOCK,CONTEXT,INTEROP,"Trade-offs of narrow profile, sidecar ID map, blocking support ambiguity and invented-only fixtures.",ScopeOfWork.md#L546-L557,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rationale table; the landed slice reflects the narrow profile and sidecar choices.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-045,DEL-17-07,BLOCK,REQUIREMENT,SECURITY,Examples: none proprietary; future examples small invented models; values not copied from protected standards or catalogues.,ScopeOfWork.md#L558-L564,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,fixtures/pcf_export/invented/source_pcf_payload.json;fixtures/pcf_export/invented/model.pcf,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,AUTHORITY_UNCLEAR,INVARIANT,NONE,IP_DATA,FG-DEL-17-07-03,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,Same check as REQ-041: maintainer review of the fixture's dimensional values against the protected dimensional-table boundary.,REVIEW,NOT_APPLICABLE,The invented example's OD and wall values coincide with a standard dimensional-table entry for its nominal-size label; whether that is copying under the boundary is unsettled. Names and identifiers are invented.,00115c71931bcae79909602d653740d3bb72dfa1
