CapabilityID,Answer,ClaimKey,Reason
RC-17-0270,NOT_MINE,,"'Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0271,NOT_MINE,,"'Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0272,NOT_MINE,,"'Provides the required report notice text, report metadata slots, optional human acceptance and protected-co...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0273,NOT_MINE,,"'Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and res...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0274,NOT_MINE,,"'Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and al...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0275,NOT_MINE,,"'Validates primitive loads and prepares nodal force, full or partial element uniform load and imposed displa...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0276,NOT_MINE,,"'Classifies export payload items by explicit privacy and redistribution metadata per export context, decidin...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0277,NOT_MINE,,"'Records the observation promoting sparse solving to the interactive default and the policy governing dense...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0278,NOT_MINE,,"'Classifies storage records by explicit metadata and decides allow, redact or block per context, rejecting r...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0279,NOT_MINE,,"'Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the repos...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0280,NOT_MINE,,"'Builds non-authoritative external-prover metadata (workflow references, notes, attachments, assumptions, wa...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0281,NOT_MINE,,"'Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0282,NOT_MINE,,"'Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance r...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0283,NOT_MINE,,"'Defines extension domain contracts: extension families, required manifest declarations, denied-by-default b...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0284,NOT_MINE,,"'Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0285,NOT_MINE,,"'Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, tors...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0286,NOT_MINE,,"'Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0287,NOT_MINE,,"'Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membra...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0288,NOT_MINE,,"'Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, l...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0289,NOT_MINE,,"'Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI look...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0290,NOT_MINE,,"'Validates or applies one model edit operation against a claimed model hash, natively through the operation...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0291,NOT_MINE,,"'Tells contributors what may be contributed, the required certification, review routing, rejection and quara...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0292,NOT_MINE,,"'Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML par...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0293,NOT_MINE,,"'Builds and optionally executes profile-based local release-readiness check plans, including required-docume...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0294,NOT_MINE,,"'Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0295,NOT_MINE,,"'Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded label set' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0296,NOT_MINE,,"'Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0297,NOT_MINE,,"'User creates load combinations, adds or removes terms, changes basis and factors, and deletes combinations...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0298,NOT_MINE,,"'Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version di...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0299,NOT_MINE,,"'Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0300,NOT_MINE,,"'Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0301,NOT_MINE,,"'Carries a project store forward from the app's former data folder on first launch by a consistent SQLite co...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0302,NOT_MINE,,"'Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0303,NOT_MINE,,"'Invented review-geometry export package, its source centreline payload and the emitted .gltf file' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0304,NOT_MINE,,"'Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0305,NOT_MINE,,"'Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0306,NOT_MINE,,"'Preserves the superseded first version of the product requirements for history and comparison' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0307,NOT_MINE,,"'Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, r...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0308,NOT_MINE,,"'Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0309,NOT_MINE,,"'Gates runner output that may carry local-private data, withholding payloads unless explicit local-private i...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0310,NOT_MINE,,"'Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0311,NOT_MINE,,"'Invented viewport-editor session used for viewport contract and accessibility baseline checks' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0312,NOT_MINE,,"'Defines redaction and export controls: classification basis, export contexts, protected classes, actions, d...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0313,NOT_MINE,,"'Records provider-neutral target mapping metadata with unsupported or approximate behaviour and diagnostics...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0314,NOT_MINE,,"'Defines what the public repository may and must not contain, required provenance fields, the quarantine rul...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0315,NOT_MINE,,"'Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offe...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0316,NOT_MINE,,"'Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) wi...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0317,NOT_MINE,,"'Validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum findings for the deskt...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0318,NOT_MINE,,"'Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, priva...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0319,NOT_MINE,,"'Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum reco...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0320,NOT_MINE,,"'Project validation preflight reports schema and version, round-trip categories, unit round-trip, model and...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
#END,,,320
