sha256	bytes	path
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-mutated-parity.exit
2c393b8b4f1ef9182a7bb5167e653fb2fff40e0be2bbe876ad219f38229c7ec4	6710	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-mutated-parity.stderr
1cb31b8489d6d0bb14ef4d25a9462682d623c634ff95a081af0535246f481b23	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-mutated-parity.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-partial-validation.stderr
b0cc159cbc1a40577f063b38cca7e8ee320924a0a54b38ba33199b3e417dd8e1	386	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-partial-validation.stdout
d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	8866	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-partial/Datasheet.md
de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	2019	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-unauthorized-dual.stderr
4af7083088e75c9a6f9df64dcdd27fc236e67aa6e010b26890271f5314f7fe84	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-unauthorized-dual.stdout
8ea89cca566319a6addfc6e397f4d79a36f09fa7d9766d8ebff806b374755255	6548	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-a.json
97a6e4f673eca213c4a7aae16c92f2eec5a3edd090c6e25f456671cf9a7aa081	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-a.stderr
f6333522230dca274955d26bfaf6476e440792229289e463a1cf5b076bc6e705	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-a.stdout
8ea89cca566319a6addfc6e397f4d79a36f09fa7d9766d8ebff806b374755255	6548	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-b.json
97a6e4f673eca213c4a7aae16c92f2eec5a3edd090c6e25f456671cf9a7aa081	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-b.stderr
f6333522230dca274955d26bfaf6476e440792229289e463a1cf5b076bc6e705	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-b.stdout
f604edd481149d7c90fb983e5c44b02196f6b8dc519608603f71a74f409443ae	39533	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/render-a.stdout
f604edd481149d7c90fb983e5c44b02196f6b8dc519608603f71a74f409443ae	39533	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/render-forbidden.scan
dc563287037ac791c5ba1c799622537e2d966c7fbb8448c30fbaf5705ecf49c5	263	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/validation-authorized-dual.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/validation-authorized-dual.stderr
6dd44ab581de440a8700929c0d13986a6a1fdb7f625a1badc53de257c1ad8f9f	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/validation-sow-v1.stderr
d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	8866	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Datasheet.md
0610b044e5cdae011bfab43395127ce4f6477978b0d28407a7dcde0a19d2e847	17099	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Dependencies.csv
3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e	4381	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Guidance.md
9a20c6e37649ef8fff1c65f42669f7728fd6ab754dc7d16cc69909510d8749b9	19436	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/MEMORY.md
cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a	4750	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Procedure.md
1b6fb87224a93a835ea1d6ec1ed3dfcb563fc66fc9cbf708af9dc4afd9a573bb	3239	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Review_Findings.csv
4500e92649d1887e3d2517b18854005e2f65e7619160929394e903aaa9060b08	37948	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/ScopeOfWork.md
6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e	10181	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/Specification.md
9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a	3056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_CONTEXT.md
42ddc751d0787855f42e95e112bbcd1e0f65fceeb18fe3e8dadedacb2b604aec	2216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_DEPENDENCIES.md
3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96	1368	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_REFERENCES.md
51d665bcb7a7a5b4994a5d48f8cb505afd6eaf3a31cc040f83a53bd6b4780bae	2988	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_REVIEW.md
66f0281bac77fb3cae12385a9f561be86cec9667b50bf736be678f33f55fa7fb	57009	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_SEMANTIC.md
b38308c2b8c82fdbc68765e361e7953854c6ae156ffd063811cad4832b6d3ee8	27723	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_SEMANTIC_LENSING.md
de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	2019	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_STATUS.md
d3e4ae946196457c904ee8485b7cd50ef8c24bc7242d5a23546aa35659b5bdff	2262	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p1-p2.md
8a677f7cc2ce8629f03ec7c2e2d910241fc71f3f1321e9e88530b49ff945cb1c	1345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0001_semantic-matrix-build.md
d1db780795cbb6c6c00e38aeff51aa89c87c7fb0ae43ca964934fa8933a2fad1	1276	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0002_lens-register.md
fcacfcc77f1811b3c10c20aa8a4a807171eaf380cd2cd5ca2cb0a3bf943a674b	1704	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0003_four-documents-p3.md
0152cfe248ab2717d3df1d70f52228a4947f8e2402f9989be6ebb0802bfb307d	1930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0004_dependency-extract.md
dcd0ce132eecb32f68c7476937d1599d2bd3f2ace6622d7fa60912dad672a16b	2520	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-05-10_2156_dependency-extract.md
a7abe3a3adbecdeb31f2240cf5e268d0cb97eabb0e6ca611ace915e4209d2360	3698	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-016-B.md
2a1f89f125df45e01f670981233071296335c98eb0fe15117c74a878c83ed3ac	3572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-04_2117.md
0177aa6181564267893287e5d766153209e13b95e44a2b42464261ce61bcdcaf	4279	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-04_2129.md
f2ca640961eec03fead6c62e8d6271fd6197133f4e63cc7539397e54b3cc2319	1724	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-03-02.md
712a1f3426260c98b0d65a63cdc715b725e73ea865dae7630aee94a8ce71d98f	3797	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-05_DEL-03-02_evidence-reconciliation.md
cf78f737a228ac79b89b370a61db18bcec4e659ad9c8b43f5b52437819513861	2277	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/TASK_RUN_2026-06-16_DEL-03-02_dependency-semantic-refresh.md
4ceae3f11d3836df873284e1a5bf2308fc96ba8d1f3a9e982e81d7c15903e64b	1800	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md
4017c154da18271144f14f20de6ddae9088d73d2cf37b22d9df41befc29d01ec	1875	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-SECLIBQTYUNITS-001.md
cd41285e441661c4d30ed30d952d2a64e11c64073099e8f3219c3e53f599cdbd	2345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LIBRARYLINTUNITS-001.md
aaaeec5bd278efd1888fde665f8ceb47a6da936c45991270d53ac0e9f3213eb5	304	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md
d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	8866	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Datasheet.md
0610b044e5cdae011bfab43395127ce4f6477978b0d28407a7dcde0a19d2e847	17099	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Dependencies.csv
3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e	4381	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Guidance.md
9a20c6e37649ef8fff1c65f42669f7728fd6ab754dc7d16cc69909510d8749b9	19436	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/MEMORY.md
cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a	4750	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Procedure.md
1b6fb87224a93a835ea1d6ec1ed3dfcb563fc66fc9cbf708af9dc4afd9a573bb	3239	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Review_Findings.csv
4500e92649d1887e3d2517b18854005e2f65e7619160929394e903aaa9060b08	37948	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/ScopeOfWork.md
6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e	10181	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/Specification.md
9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a	3056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_CONTEXT.md
42ddc751d0787855f42e95e112bbcd1e0f65fceeb18fe3e8dadedacb2b604aec	2216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_DEPENDENCIES.md
3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96	1368	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_REFERENCES.md
51d665bcb7a7a5b4994a5d48f8cb505afd6eaf3a31cc040f83a53bd6b4780bae	2988	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_REVIEW.md
66f0281bac77fb3cae12385a9f561be86cec9667b50bf736be678f33f55fa7fb	57009	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_SEMANTIC.md
b38308c2b8c82fdbc68765e361e7953854c6ae156ffd063811cad4832b6d3ee8	27723	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_SEMANTIC_LENSING.md
de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	2019	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_STATUS.md
d3e4ae946196457c904ee8485b7cd50ef8c24bc7242d5a23546aa35659b5bdff	2262	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p1-p2.md
8a677f7cc2ce8629f03ec7c2e2d910241fc71f3f1321e9e88530b49ff945cb1c	1345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0001_semantic-matrix-build.md
d1db780795cbb6c6c00e38aeff51aa89c87c7fb0ae43ca964934fa8933a2fad1	1276	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0002_lens-register.md
fcacfcc77f1811b3c10c20aa8a4a807171eaf380cd2cd5ca2cb0a3bf943a674b	1704	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0003_four-documents-p3.md
0152cfe248ab2717d3df1d70f52228a4947f8e2402f9989be6ebb0802bfb307d	1930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-04-30_0004_dependency-extract.md
dcd0ce132eecb32f68c7476937d1599d2bd3f2ace6622d7fa60912dad672a16b	2520	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-05-10_2156_dependency-extract.md
a7abe3a3adbecdeb31f2240cf5e268d0cb97eabb0e6ca611ace915e4209d2360	3698	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-016-B.md
2a1f89f125df45e01f670981233071296335c98eb0fe15117c74a878c83ed3ac	3572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-06-04_2117.md
0177aa6181564267893287e5d766153209e13b95e44a2b42464261ce61bcdcaf	4279	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/workspace-b/_run_records/TASK_RUN_2026-06-04_2129.md
