AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-005,D-178,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-065 ScopeItemStatement / PackageID / DeliverableIDs,SOW-065_CURRENT_SCOPE_MAPPING,"Four accepted mechanisms make concurrent root development safe: fine-grained write ownership with disjoint or serialized targets, a frozen instruction basis per run, worktree isolation for concurrent children, and a pre-dispatch work-graph check validating declared and disjoint write targets. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction",SUPERSESSION,"Root governance concurrency retains declared disjoint or serialized write ownership, a frozen instruction basis per run, applicable worktree isolation and pre-dispatch graph checks. These controls convey no project ownership. | successors=GOV-06-02 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-179,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-066 ScopeItemStatement / PackageID / DeliverableIDs,SOW-066_CURRENT_SCOPE_MAPPING,"Legibility of concurrent work is a property of declared, file-recorded write ownership, so every active run's ownership and gates must remain reconstructible from coordination state and work graphs are recorded before dispatch rather than after. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction",SUPERSESSION,"Legibility of concurrent work is a property of declared, file-recorded write ownership, so every active run's ownership and gates must remain reconstructible from coordination state and work graphs are recorded before dispatch rather than after. | successors=GOV-06-02 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-180,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-067 ScopeItemStatement / PackageID / DeliverableIDs,SOW-067_CURRENT_SCOPE_MAPPING,One instruction root serves many working roots without per-workspace instruction drift. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-04_Downward_Variant_Service_and_Non_Weakening,SUPERSESSION,One instruction root serves many working roots without per-workspace instruction drift. | successors=GOV-06-04 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-181,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-068 ScopeItemStatement / PackageID / DeliverableIDs,SOW-068_CURRENT_SCOPE_MAPPING,"A working root may extend the invariant catalog and may overlay or specialize the agent suite, but must not weaken framework governance. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-04_Downward_Variant_Service_and_Non_Weakening",SUPERSESSION,"A working root may extend the invariant catalog and may overlay or specialize the agent suite, but must not weaken framework governance. | successors=GOV-06-04 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-182,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-069 ScopeItemStatement / PackageID / DeliverableIDs,SOW-069_CURRENT_SCOPE_MAPPING,"No variant inherits the root working-root exception, and the exception extends to no other working root. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-04_Downward_Variant_Service_and_Non_Weakening",SUPERSESSION,No project inherits the former Root product exception. Explicit in-tree v1 and external v2 registrations keep their distinct accepted containment contracts. | successors=GOV-06-04 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-183,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-070 ScopeItemStatement / PackageID / DeliverableIDs,SOW-070_CURRENT_SCOPE_MAPPING,Variants specialize root patterns for particular forms of knowledge work. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-06_Governed_Promotion_Pathway,SUPERSESSION,Variants specialize root patterns for particular forms of knowledge work. | successors=GOV-06-06 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-184,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-071 ScopeItemStatement / PackageID / DeliverableIDs,SOW-071_CURRENT_SCOPE_MAPPING,Observed friction and successful patterns in variants may return as evidence-linked root candidates. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-06_Governed_Promotion_Pathway,SUPERSESSION,Observed friction and successful patterns in variants may return as evidence-linked root candidates. | successors=GOV-06-06 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-185,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-072 ScopeItemStatement / PackageID / DeliverableIDs,SOW-072_CURRENT_SCOPE_MAPPING,"No variant automatically changes or weakens root; a pattern's success in a working root is evidence, not authority. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-06_Governed_Promotion_Pathway",SUPERSESSION,"No variant automatically changes or weakens root; a pattern's success in a working root is evidence, not authority. | successors=GOV-06-06 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-186,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-073 ScopeItemStatement / PackageID / DeliverableIDs,SOW-073_CURRENT_SCOPE_MAPPING,"Promotion occurs only through the root's human-governed developmental machinery - a candidate, a ruling, and an accepted tranche. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-06_Governed_Promotion_Pathway",SUPERSESSION,"Promotion occurs only through the root's human-governed developmental machinery - a candidate, a ruling, and an accepted tranche. | successors=GOV-06-06 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-187,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-074 ScopeItemStatement / PackageID / DeliverableIDs,SOW-074_CURRENT_SCOPE_MAPPING,No change to the public-export boundary. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-07_Public_Export_Boundary_Conformance,SUPERSESSION,No change to the public-export boundary. | successors=GOV-04-07 | source classification=OUT retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-188,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-075 ScopeItemStatement / PackageID / DeliverableIDs,SOW-075_CURRENT_SCOPE_MAPPING,No extension of the root working-root exception to any other working root or to desktop-selected folders. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-04_Downward_Variant_Service_and_Non_Weakening,SUPERSESSION,No extension of the root working-root exception to any other working root or to desktop-selected folders. | successors=GOV-06-04 | source classification=OUT retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-189,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-076 ScopeItemStatement / PackageID / DeliverableIDs,SOW-076_CURRENT_SCOPE_MAPPING,No waiver of the decomposition pipeline. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,SUPERSESSION,No waiver of the decomposition pipeline. | successors=GOV-04-10 | source classification=OUT retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-190,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-077 ScopeItemStatement / PackageID / DeliverableIDs,SOW-077_CURRENT_SCOPE_MAPPING,No blanket authority for future root-structure changes. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,SUPERSESSION,No blanket authority for future root-structure changes. | successors=GOV-01-08 | source classification=OUT retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-191,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-078 ScopeItemStatement / PackageID / DeliverableIDs,SOW-078_CURRENT_SCOPE_MAPPING,"No change to the named human-authority, binding, gate, and sealed-context invariants, or to any invariant or clause not named in the authorizing packet. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register",SUPERSESSION,"No change to the named human-authority, binding, gate, and sealed-context invariants, or to any invariant or clause not named in the authorizing packet. | successors=GOV-01-08 | source classification=OUT retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-192,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-079 ScopeItemStatement / PackageID / DeliverableIDs,SOW-079_CURRENT_SCOPE_MAPPING,"The PRD is not a roadmap; the roadmap surface remains separate, and no packages, deliverables, acceptance tests, or priority rankings are introduced by the PRD itself. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register",SUPERSESSION,"The PRD is not a roadmap; the roadmap surface remains separate, and no packages, deliverables, acceptance tests, or priority rankings are introduced by the PRD itself. | successors=GOV-01-08 | source classification=OUT retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-193,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-080 ScopeItemStatement / PackageID / DeliverableIDs,SOW-080_CURRENT_SCOPE_MAPPING,"F1 - containment failure: root self-development corrupts a shared instruction surface out from under a situated loop in a way the superseded separation would have prevented, undetected and ungated by the containment mechanisms and guards. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation",SUPERSESSION,F1: a Root governance/instruction change corrupts the shared instruction basis relied on by a project and applicable declared-scope/frozen-basis/G0–G4/M6 controls fail to detect or gate it. | successors=GOV-06-01 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-194,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-081 ScopeItemStatement / PackageID / DeliverableIDs,SOW-081_CURRENT_SCOPE_MAPPING,"F2 - loop bypass: root development proceeds outside the root governed loop, materialized without a current workplan pointer, receipts, and the governance machinery engaged. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation",SUPERSESSION,"F2: Root governance work proceeds without the standing session-init, deterministic intent-plan pointer, append-only receipts and applicable independently authorized M2/G4/M6 change machinery. | successors=GOV-06-01 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-195,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-082 ScopeItemStatement / PackageID / DeliverableIDs,SOW-082_CURRENT_SCOPE_MAPPING,F3 - self-authorization: a root node consumes a capability produced by root development before that capability was accepted. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,SUPERSESSION,F3: a Root governance run consumes its newly produced capability as accepted governing basis before that capability is actually accepted. | successors=GOV-06-01 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-196,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-083 ScopeItemStatement / PackageID / DeliverableIDs,SOW-083_CURRENT_SCOPE_MAPPING,"F4 - requirements drift: at the close of the first root decomposition, an accepted scope unit cannot be traced to a PRD requirement or objective, or a PRD requirement or objective has neither coverage nor a recorded deferral. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration",SUPERSESSION,"F4: an accepted retained duty has no traceable governance successor or explicit unresolved disposition, or a transferred runtime row cannot be traced to its accepted charter. Historical first-decomposition coverage does not replace the current map. | successors=GOV-04-10 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-197,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-084 ScopeItemStatement / PackageID / DeliverableIDs,SOW-084_CURRENT_SCOPE_MAPPING,"F5 - concordance failure: the adopted PRD and the ratified genus clause come to say incompatible things about what the root product is, without a recorded superseding act on one of them. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-01_Genus_Concordance_Closure_and_Standing_Map",SUPERSESSION,F5: accepted Root charter and DIRECTIVE §1 contradict ownership or identity without an explicit superseding act. | successors=GOV-01-01 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-198,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-085 ScopeItemStatement / PackageID / DeliverableIDs,SOW-085_CURRENT_SCOPE_MAPPING,"F6 - label decay: a provenance label changes without a superseding instrument, or a PROPOSED item is relied upon as though adopted. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-08_PRD_Amendment_and_Attributable_Change_Control",SUPERSESSION,"F6 - label decay: a provenance label changes without a superseding instrument, or a PROPOSED item is relied upon as though adopted. | successors=GOV-04-08 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-199,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-086 ScopeItemStatement / PackageID / DeliverableIDs,SOW-086_CURRENT_SCOPE_MAPPING,"Release is a separately human-gated lifecycle judgment over whether the current product state may be released, drawing on both operative and developmental evidence and informed by validation results, decomposition coverage, and guard state, none of which releases the product mechanically or constitutes the judgment. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-07_Release_Authority_Gate",SUPERSESSION,"Root instruction publication and runtime product release are separately human-gated judgments over their actual subjects, using operative/developmental evidence and applicable coverage/guards. Root retains universal release policy; runtime prepares runtime product release evidence. No migration, merge or validation is a release act. | successors=GOV-06-07 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-200,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-087 ScopeItemStatement / PackageID / DeliverableIDs,SOW-087_CURRENT_SCOPE_MAPPING,"Release is not an iteration decision: it asks whether what exists may go out, and may be negative with no change proposed or positive with changes pending. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-07_Release_Authority_Gate",SUPERSESSION,"Release is not an iteration decision: it asks whether what exists may go out, and may be negative with no change proposed or positive with changes pending. | successors=GOV-06-07 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-201,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-088 ScopeItemStatement / PackageID / DeliverableIDs,SOW-088_CURRENT_SCOPE_MAPPING,The ruled genus settles what the product is for this PRD and does not by itself amend any governance surface. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,SUPERSESSION,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: The ruled genus settles what the product is for this PRD and does not by itself amend any governance surface. | successors=GOV-01-01 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-202,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-089 ScopeItemStatement / PackageID / DeliverableIDs,SOW-089_CURRENT_SCOPE_MAPPING,"Obligation (a): supersede the ratified genus clause through an exact-prose, human-gated act, until which the ratified clause remains in force as written. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-01_Genus_Concordance_Closure_and_Standing_Map",SUPERSESSION,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Obligation (a): supersede the ratified genus clause through an exact-prose, human-gated act, until which the ratified clause remains in force as written. | successors=GOV-01-01 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-203,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-090 ScopeItemStatement / PackageID / DeliverableIDs,SOW-090_CURRENT_SCOPE_MAPPING,"Obligation (b): reword the non-binding derivative top-level description to the ruled genus, as propagation rather than supersession. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-01_Genus_Concordance_Closure_and_Standing_Map",SUPERSESSION,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Obligation (b): reword the non-binding derivative top-level description to the ruled genus, as propagation rather than supersession. | successors=GOV-01-01 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-204,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-091 ScopeItemStatement / PackageID / DeliverableIDs,SOW-091_CURRENT_SCOPE_MAPPING,"Obligation (c): survey the specification, vocabulary, and live-index prose that leans on the contained-level term and propagate where the ruled two-level formulation changes the sense; the survey's scope is its own output rather than assumed. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-01_Genus_Concordance_Closure_and_Standing_Map",SUPERSESSION,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Obligation (c): survey the specification, vocabulary, and live-index prose that leans on the contained-level term and propagate where the ruled two-level formulation changes the sense; the survey's scope is its own output rather than assumed. | successors=GOV-01-01 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-205,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-092 ScopeItemStatement / PackageID / DeliverableIDs,SOW-092_CURRENT_SCOPE_MAPPING,"Jurisdiction for v1 is a single root owner, and accountability is one accountable owner per root inherited by acts within it, with a declared scaling path that is expressly not current scope. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register",SUPERSESSION,"Jurisdiction for v1 is a single root owner, and accountability is one accountable owner per root inherited by acts within it, with a declared scaling path that is expressly not current scope. | successors=GOV-01-07 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-206,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-093 ScopeItemStatement / PackageID / DeliverableIDs,SOW-093_CURRENT_SCOPE_MAPPING,The identity allowlist stays owner-curated - additions and removals are owner edits published through change management and not extended programmatically. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-02_Identity_Attribution_and_Refusal_Controls,SUPERSESSION,The identity allowlist stays owner-curated - additions and removals are owner edits published through change management and not extended programmatically. | successors=GOV-04-02 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-207,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-094 ScopeItemStatement / PackageID / DeliverableIDs,SOW-094_CURRENT_SCOPE_MAPPING,"The database-backed multi-practitioner attribution interface named in the ruled evolution path is expressly not current scope, and its referent is TBD in the source rather than guessed. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register",SUPERSESSION,"The database-backed multi-practitioner attribution interface named in the ruled evolution path is expressly not current scope, and its referent is TBD in the source rather than guessed. | successors=GOV-01-07 | source classification=OUT retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-208,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-095 ScopeItemStatement / PackageID / DeliverableIDs,SOW-095_CURRENT_SCOPE_MAPPING,"The adoption instrument is a decision record on the exact-candidate-SHA pattern, and the concordance map it carries is bidirectional with uncovered items on either side marked TBD - the artifact the concordance falsifier is checked against. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-01_Genus_Concordance_Closure_and_Standing_Map",SUPERSESSION,"The adoption instrument is a decision record on the exact-candidate-SHA pattern, and the concordance map it carries is bidirectional with uncovered items on either side marked TBD - the artifact the concordance falsifier is checked against. | successors=GOV-01-01 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-209,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-096 ScopeItemStatement / PackageID / DeliverableIDs,SOW-096_CURRENT_SCOPE_MAPPING,"Placement is a split with a pointer: the adopted bytes are placed on the doctrinal surface through the existing export allowlist with no boundary change, candidates and revision evidence remain immutable on the coordination surface, and future amendments are instruction-surface tranches. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-08_PRD_Amendment_and_Attributable_Change_Control",SUPERSESSION,"Placement is a split with a pointer: the adopted bytes are placed on the doctrinal surface through the existing export allowlist with no boundary change, candidates and revision evidence remain immutable on the coordination surface, and future amendments are instruction-surface tranches. | successors=GOV-04-08 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-210,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-097 ScopeItemStatement / PackageID / DeliverableIDs,SOW-097_CURRENT_SCOPE_MAPPING,"The concordance annex is a derivative package and derived publication artifact - never itself adopted, never the amendment surface, specified for regeneration - and adoption binds the exact bytes of the main document only. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-09_PRD_Source_Currency_Check_Capability",SUPERSESSION,"The concordance annex is a derivative package and derived publication artifact - never itself adopted, never the amendment surface, specified for regeneration - and adoption binds the exact bytes of the main document only. | successors=GOV-04-09 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-211,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-098 ScopeItemStatement / PackageID / DeliverableIDs,SOW-098_CURRENT_SCOPE_MAPPING,"Conflict C-1 - the genus wording divergence between the ratified clause, the derivative top-level description, and the ruled genus - is resolved in principle with concordance pending and closes fully only when the concordance tranche lands. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-01_Genus_Concordance_Closure_and_Standing_Map",SUPERSESSION,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-1 - the genus wording divergence between the ratified clause, the derivative top-level description, and the ruled genus - is resolved in principle with concordance pending and closes fully only when the concordance tranche lands. | successors=GOV-01-01 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-212,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-099 ScopeItemStatement / PackageID / DeliverableIDs,SOW-099_CURRENT_SCOPE_MAPPING,Conflict C-2 - invariant-index arithmetic between the catalog's stated count and its defined membership - is carried with the owner's ruling outstanding and a correction tranche recommended. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-02_Invariant_Catalog_Conformance_Register,SUPERSESSION,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-2 - invariant-index arithmetic between the catalog's stated count and its defined membership - is carried with the owner's ruling outstanding and a correction tranche recommended. | successors=GOV-01-02 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-213,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-100 ScopeItemStatement / PackageID / DeliverableIDs,SOW-100_CURRENT_SCOPE_MAPPING,Conflict C-3 - the historical-note date bearing on owner testimony that no in-repo source can settle - is carried expressly for owner confirmation. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,SUPERSESSION,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-3 - the historical-note date bearing on owner testimony that no in-repo source can settle - is carried expressly for owner confirmation. | successors=GOV-01-08 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
