ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-02:SOW#CLM-023.r01,DEL-09-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Four-document kit: Datasheet, Specification, Guidance and Procedure exist and remain consistent.",ScopeOfWork.md#L272,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a ScopeOfWork.md consistency check.,NO,NOT_APPLICABLE,Origin 7bee9ae41. The kit was replaced by ScopeOfWork.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-023.r02,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,"Behaviour coverage: axial, bending, torsion, pressure and stress range slots are visible.",ScopeOfWork.md#L273,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md;validation/benchmarks/stress/src/lib.rs",validation/benchmarks/stress/src/lib.rs::inventory_covers_required_stress_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-023.r03,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,"Boundary review: protected-content, rule-pack, unit, diagnostics and professional-boundary constraints are explicit.",ScopeOfWork.md#L274,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md;validation/benchmarks/stress/README.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_REVIEW.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All five constraints are explicit in the SOW and README.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-023.r04,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,Tolerance control: final numerical tolerances remain TBD pending authorized acceptance.,ScopeOfWork.md#L275,DEC-026,,NONE,validation/benchmarks/stress/src/lib.rs::STRESS_BENCHMARK_READINESS_BOUNDARY;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,validation/benchmarks/stress/src/lib.rs::readiness_boundary_keeps_release_authority_unresolved;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-023.r05,DEL-09-02,ITEM,ACCEPTANCE,GOVERNANCE,Dependency register: Dependencies.csv validates against the v3.1 schema and uses canonical enums.,ScopeOfWork.md#L276,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/TASK_RUN_2026-06-16_DEL-09-02_dependency-semantic-refresh.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Dependencies.csv declares RegisterSchemaVersion v3.1; the 2026-06-16 run record shows the schema validator returned VALID, and the file is unchanged since (28219696d); not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-024,DEL-09-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four-document kit, semantic files, dependency files, setup run records, SEMANTIC_READY status; PDU-039 run instruction.",ScopeOfWork.md#L279-L291,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU039.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document and SEMANTIC_READY record list with the current SOW-era records; keep the PDU-039 run instruction.,NO,NOT_APPLICABLE,"Origin 7bee9ae41 for the setup list (four-document kit and a SEMANTIC_READY-only status, both overtaken); the PDU-039 paragraph is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, behaviour slots, provenance limits, units, envelopes, DEC-026 limits and authority boundaries.",ScopeOfWork.md#L292,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-02-03,CP-09,,,Rerun the SOW parity check against the frozen SOW bytes.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: PASS parity records exist (latest 2026-07-14, production SHA d28109b0...) but none matches the frozen SOW (42a96350...), changed at the D-48 Wave 2 edit 8fac6631a.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#governing-values-and-decisions-axiology,DEL-09-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Axiology).,ScopeOfWork.md#L294,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-025,DEL-09-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only guidance wrapper with currentness marker.,ScopeOfWork.md#L296-L301,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-027,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Purpose: setup deliverable preparing a verification surface without creating source files, before implementation begins.",ScopeOfWork.md#L313-L319,,,NONE,validation/benchmarks/stress/src/lib.rs,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the purpose for the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41; benchmark source files exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-028,DEL-09-02,BLOCK,REQUIREMENT,GOVERNANCE,Principles: mechanics-only cases; cleared sources; explicit TBD for gaps; tolerances are authority-controlled; keep envelopes observable.,ScopeOfWork.md#L320-L330,DEC-026,,NONE,validation/benchmarks/stress/src/lib.rs;validation/benchmarks/stress/README.md;validation/benchmarks/stress/src/lib.rs::governed_complete_stress_result_envelope,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Each principle holds; tolerances are governed through DEC-026.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-029,DEL-09-02,BLOCK,CONTAINER,GOVERNANCE,Considerations table; substance carried by its .rNN rows.,ScopeOfWork.md#L331-L345,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-029.r01,DEL-09-02,ITEM,REQUIREMENT,MECHANICS,Mechanics behaviour: keep the behaviour under test to fundamental stress recovery results.,ScopeOfWork.md#L339,,,NONE,validation/benchmarks/stress/src/lib.rs::fixture_inventory,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All 15 fixtures recover stress components from resultants and sections.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-029.r02,DEL-09-02,ITEM,REQUIREMENT,VALIDATION,"Fixture provenance: record source, license/redistribution, contributor certification and review disposition before public use.",ScopeOfWork.md#L340,,,NONE,validation/benchmarks/stress/src/lib.rs::BenchmarkProvenance,validation/benchmarks/stress/src/lib.rs::fixture_provenance_is_public_original_and_reviewed;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-029.r03,DEL-09-02,ITEM,DECLARED_STATE,VALIDATION,Result comparison: defer final tolerances and exact oracle values until the responsible authority approves them.,ScopeOfWork.md#L341,DEC-026,,NONE,validation/benchmarks/stress/src/lib.rs,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,Restate: recorded values are regression evidence; final tolerances follow DEC-026.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Exact recorded values exist as regression evidence under authorized briefs, and DEC-026 now governs the tolerance route; final release tolerances remain TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-029.r04,DEL-09-02,ITEM,EXCLUSION,MECHANICS,Rule-pack boundary: no code fatigue check or allowable comparison in this suite.,ScopeOfWork.md#L342,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/benchmarks/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Stress range is mechanics-only; no allowable or fatigue logic.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-029.r05,DEL-09-02,ITEM,EXCLUSION,GOVERNANCE,Professional boundary: never state or imply that a passing benchmark certifies project work.,ScopeOfWork.md#L343,,,NONE,validation/benchmarks/stress/README.md;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-030,DEL-09-02,BLOCK,CONTAINER,GOVERNANCE,Trade-offs table; substance carried by its .rNN rows.,ScopeOfWork.md#L346-L357,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-030.r01,DEL-09-02,ITEM,DECLARED_STATE,GOVERNANCE,Early coverage vs source certainty: slots recorded now; sources and numeric values TBD.,ScopeOfWork.md#L352,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate for the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41. Sources and values now exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-030.r02,DEL-09-02,ITEM,REQUIREMENT,GOVERNANCE,Start with small auditable mechanics cases; richer cases need explicit provenance review.,ScopeOfWork.md#L353,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Cases are small invented cases with hand-calculation notes; richer integrated cases carry provenance records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-030.r03,DEL-09-02,ITEM,REQUIREMENT,GOVERNANCE,Regression strictness vs solver maturity: record that tolerances are needed; set no final thresholds before authority decisions.,ScopeOfWork.md#L354,DEC-026,,NONE,validation/benchmarks/stress/src/lib.rs::STRESS_BENCHMARK_READINESS_BOUNDARY,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-030.r04,DEL-09-02,ITEM,EXCLUSION,VALIDATION,Exclude any source that cannot be cleared as public/original/permissive.,ScopeOfWork.md#L355,,,NONE,validation/benchmarks/stress/src/lib.rs::BenchmarkProvenance,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-031,DEL-09-02,BLOCK,DECLARED_STATE,MECHANICS,"Examples: source patterns TBD; setup pass includes no hand-calc formulas, examples, final expected values or public fixture files.",ScopeOfWork.md#L358-L364,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Point to the implemented fixtures.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Hand-calculation notes, expected values and fixtures exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-032,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table (guidance): no conflict identified.,ScopeOfWork.md#L365-L373,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,No governing-source conflict for human ruling found.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-033,DEL-09-02,BLOCK,HISTORY,DOCUMENTATION,Pass 3 lensing notes (setup clarifications) and PDU-039 guidance: the envelope witness proves interface preservation only.,ScopeOfWork.md#L374-L381,,,NONE,validation/benchmarks/stress/src/lib.rs::governed_complete_stress_result_envelope,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU039.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Accurate history of the setup lensing pass; the PDU-039 guidance still holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#output-and-evaluation-matrix,DEL-09-02,BLOCK,CONTAINER,GOVERNANCE,Output matrix; substance carried by OUT-001.,ScopeOfWork.md#L382-L387,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-09-02,ITEM,REQUIREMENT,VALIDATION,"Output: a stress-recovery benchmark-suite contract covering axial, bending, torsion, pressure and stress range with evidence boundaries.",ScopeOfWork.md#L16,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md;validation/benchmarks/stress/src/lib.rs",validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The contract exists and names the five behaviours and the evidence boundaries.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,"OUT-001 evidence expectation: claim map, parity report and applicable verification evidence.",ScopeOfWork.md#L386,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-02-03,CP-09,,,Rerun parity against the frozen SOW.,NO,NOT_APPLICABLE,As VER-001 (CP-09).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:STATUS,DEL-09-02,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md: IN_PROGRESS, Last Updated 2026-07-12.",_STATUS.md#L1-L4,,IN_PROGRESS; Last Updated 2026-07-12,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_STATUS.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_STATUS.md#L22",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Set Last Updated to the newest History entry.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than its own History entry of 2026-07-16 (DEC-081 alignment). IN_PROGRESS is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:STATUS#remaining,DEL-09-02,BLOCK,CONTAINER,GOVERNANCE,Remaining block; substance carried by R01.,_STATUS.md#L6-L8,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:STATUS#remaining/R01,DEL-09-02,ITEM,DECLARED_STATE,VALIDATION,"Keep final tolerance, release threshold, CI gate, publication, canonical conversion and reliance choices TBD; PDU-039 witness is verification.",_STATUS.md#L7,DEC-018;DEC-025,,R01,validation/benchmarks/stress/src/lib.rs::STRESS_BENCHMARK_READINESS_BOUNDARY;core/units/README.md;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,validation/benchmarks/stress/src/lib.rs::readiness_boundary_keeps_release_authority_unresolved;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,RULED_CRITERION,RECORD,,CP-07,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L616,"Drop 'canonical conversion' (ruled by DEC-018) and restate the CI item against DEC-025; keep the tolerance, threshold, publication and reliance holds.",NO,NOT_APPLICABLE,"Most listed choices are still TBD, but the canonical conversion choice was ruled by DEC-018 (2026-06-10) before this item was written, and DEC-025 ruled the evidence-gate posture. Same unit-catalog drift as DEL-09-01 R02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:STATUS#history,DEL-09-02,BLOCK,HISTORY,GOVERNANCE,"Dated lifecycle and tranche history, 2026-04-30 to 2026-07-16.",_STATUS.md#L9-L23,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_STATUS.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/MEMORY.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Accurate dated history; no undated current declaration inside it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT,DEL-09-02,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md identity: DEL-09-02, Stress recovery benchmark suite, PKG-09, TEST_SUITE.",_CONTEXT.md#L1-L8,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Identity header matches the register; blocks judged individually.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#description,DEL-09-02,BLOCK,REQUIREMENT,MECHANICS,"Create stress recovery benchmark cases for axial, bending, torsion, pressure, and stress range behaviour.",_CONTEXT.md#L9-L11,,,NONE,validation/benchmarks/stress/src/lib.rs::fixture_inventory,validation/benchmarks/stress/src/lib.rs::inventory_covers_required_stress_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#anticipated-artifacts,DEL-09-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: validation/benchmarks/stress and hand-calc notes.,_CONTEXT.md#L12-L15,,,NONE,validation/benchmarks/stress/Cargo.toml;validation/hand_calcs/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#scope-coverage,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-026.,_CONTEXT.md#L16-L18,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:CONTEXT#objective-support,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-008.,_CONTEXT.md#L19-L21,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
