ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-07:SOW#CLM-014,DEL-07-07,BLOCK,REQUIREMENT,DOCUMENTATION,"Required setup records: Datasheet, Specification, Guidance, Procedure, semantic files, dependency files, run records and _STATUS.",,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics",,NO,NOT_APPLICABLE,The four named documents do not exist; ScopeOfWork.md replaced them. The other listed records exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-015,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,"SEMANTIC_READY means setup artifacts are ready for review, not that implementation is complete, UI tested, solver verified or protected data authorized.",projects/chirality-piping/docs/TYPES.md,,,NONE,projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,A definitional statement consistent with TYPES section 9; it asserts no current lifecycle state.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-016,DEL-07-07,BLOCK,DECLARED_STATE,GUI,"PDU-008 boundary: diagnostic type/detail/filter keep class, remediation and provenance when supplied, label absence; producer-side reduced shapes remain open.",,,PDU-008 (2026-07-12),R01,apps/desktop/src/types.ts#L255;apps/desktop/src/features/results/resultInterpretation.ts;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-07-01,,,,"Producers carry class, remediation and provenance.",OWNER,NOT_APPLICABLE,"Diagnostic type carries optional diagnostic_class/class, remediation and provenance; buildDiagnosticInterpretation shows them and labels absence 'not supplied by producer'; the filter searches the class. Upstream producers still emit the reduced shape. Declaration accurate; the disposition describes its subject, whose producer half has not landed (C6(b)).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-07,ITEM,ACCEPTANCE,DOCUMENTATION,"Contract keeps service-owned progress/cancel semantics, full diagnostic fields and classes, separate readiness, traceability, and invents nothing.",,,,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-07/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",,NO,NOT_APPLICABLE,The requirement set carries each named property; setup-era staleness in other blocks does not break these properties.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#production-and-verification-method-praxeology,DEL-07-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (praxeology).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-017,DEL-07-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading block for the migrated Procedure section with a currentness marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-019,DEL-07-07,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: how to produce and use the setup basis; not a product implementation procedure.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurately describes the procedure blocks that follow.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-020,DEL-07-07,BLOCK,CONTAINER,WORKFLOW,Prerequisites table; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-020.r01,DEL-07-07,ITEM,DECLARED_STATE,WORKFLOW,Sealed deliverable context is present in _CONTEXT.md.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_CONTEXT.md",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-020.r02,DEL-07-07,ITEM,DECLARED_STATE,WORKFLOW,"Invariants and stop rules are present in CONTRACT.md, DIRECTIVE.md and INIT.md.",,,,NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,,NO,NOT_APPLICABLE,INIT.md does not exist in the frozen Piping tree.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-020.r03,DEL-07-07,ITEM,DECLARED_STATE,WORKFLOW,Command/job/cancellation/progress basis is present in the DEL-00-03 specification and basis injection.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working,,NO,NOT_APPLICABLE,"DEL-00-03 carries ArchitectureBasis.md, not a Specification.md; the AB rows remain in SOFTWARE_DECOMP rev 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-020.r04,DEL-07-07,ITEM,DECLARED_STATE,WORKFLOW,GUI transient job-progress state basis is present in the DEL-00-05 specification and basis injection.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working,,NO,NOT_APPLICABLE,"DEL-00-05 carries ArchitectureBasis.md, not a Specification.md; the AB rows remain in SOFTWARE_DECOMP rev 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-020.r05,DEL-07-07,ITEM,DECLARED_STATE,WORKFLOW,Diagnostics/result-envelope basis is present in the DEL-00-06 specification and basis injection.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working,,NO,NOT_APPLICABLE,"DEL-00-06 carries ArchitectureBasis.md, not a Specification.md; the AB rows remain in SOFTWARE_DECOMP rev 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-020.r06,DEL-07-07,ITEM,DECLARED_STATE,WORKFLOW,"Protected-data and professional-boundary constraints are present in CONTRACT.md, TYPES.md and SPEC.md.",,,,NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-021,DEL-07-07,BLOCK,REQUIREMENT,WORKFLOW,"Steps: confirm scope, draft the four-document kit, apply basis constraints, preserve boundaries, build semantic and dependency artifacts, validate gates.",,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"Setup pipeline centred on the four-document kit, replaced by ScopeOfWork.md.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-022,DEL-07-07,BLOCK,ACCEPTANCE,WORKFLOW,"Setup checks: four documents, semantic and dependency artifacts exist, schema validates, protected data absent, scope respected.",,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"Setup-era check table led by the four-document presence check. Assessed as a block (not split), as for DEL-07-05 CLM-022.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-023,DEL-07-07,BLOCK,DECLARED_STATE,DOCUMENTATION,Setup run records are stored in _run_records/ (five named 2026-04-30 runs).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_run_records",,NO,NOT_APPLICABLE,All five named records exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-024,DEL-07-07,BLOCK,ACCEPTANCE,GOVERNANCE,"May stay SEMANTIC_READY when setup artifacts listed in Specification.md exist, validation passes and open choices stay marked TBD.",,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,Refers to Specification.md (migrated) and a setup-era lifecycle state; frozen lifecycle is IN_PROGRESS.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-07,ITEM,ACCEPTANCE,DOCUMENTATION,"Validate the contract: parity, job routing, progress/cancel semantics, diagnostic fields and classes, missing-data separation, repro metadata, residuals.",,,,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-07/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,,NO,NOT_APPLICABLE,"PASS parity records exist (production SHA 614be909...) but none matches the frozen SOW SHA f19149af...; the SOW changed after (DEC-081 alignment, 2026-07-16).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#governing-values-and-decisions-axiology,DEL-07-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (axiology).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-025,DEL-07-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading block for the migrated Guidance section with a currentness marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-027,DEL-07-07,BLOCK,CONTEXT,GUI,Purpose: keep solve execution reviewable without moving solver authority into the GUI; contract-facing setup.,,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The first paragraph describes the landed behaviour; the 'future GUI slice' framing of the second is dated but asserts no obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-028,DEL-07-07,BLOCK,REQUIREMENT,GUI,"Principles: service boundary first, report what is supplied, cancel is a request, diagnostics stay attached, missing data visible, boundary visible.",AB-00-03;AB-00-06;OPS-K-AUTH-1,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src-tauri/src/lib.rs#L1777;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Assessed as a block (not split); each principle is met. The 'exact enum names remain TBD' clause is overtaken by implemented states.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-029,DEL-07-07,BLOCK,CONTEXT,GUI,"Considerations: phase labels only when supplied, cancellation keeps auditability, diagnostic triage and detail, traceable export readiness.",,,,NONE,apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/solve/SolvePanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guidance consistent with the implementation (cancelled jobs keep an event record and publish no result).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-030,DEL-07-07,BLOCK,REQUIREMENT,GUI,"Trade-offs: indeterminate/phase progress, separate cancel request vs final state, summary plus detail, status vocabulary, keep terminal envelopes.",,,,NONE,apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Assessed as a block (not split). PRD section 21.2 exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-031,DEL-07-07,BLOCK,CONTEXT,GUI,"Non-normative UX examples: indeterminate progress, disabled duplicate cancel, separate rule-check blocking, visible nonlinear warning.",,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Illustrative; the cancel button is disabled when no solve is running.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-032,DEL-07-07,BLOCK,CONTAINER,GUI,Open issues table; substance carried by OI-07-07-001..003.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-032/OI-07-07-001,DEL-07-07,ITEM,DECLARED_STATE,INTEROP,"Open issue: exact job state enum, progress payload and cancellation terminal states TBD until the service contract exists (future implementation TASK).",,,TBD,NONE,apps/desktop/src-tauri/src/lib.rs#L1777;apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src/types.ts,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Delegated to a future implementation task, which landed (backend job status and cancellation receipt types, event states). Not CP-10: the SOW itself delegated the choice to implementation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-032/OI-07-07-002,DEL-07-07,ITEM,DECLARED_STATE,GUI,"Open issue: exact diagnostic filtering, grouping and detail layout TBD until GUI design work (future GUI TASK).",,,TBD,NONE,apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Diagnostics panel with text filter, severity counts and detail view exists; the delegated GUI work landed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-032/OI-07-07-003,DEL-07-07,ITEM,DECLARED_STATE,REPORTING,Open issue: exact report/export handoff fields TBD until result export and reports exist (PKG-08 / future interface TASK).,,,TBD,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/result-export/resultExportAdapter.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,Result export and report surfaces now exist and the solve-job export defines its fields; the TBD is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-033,DEL-07-07,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflicts identified during setup.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate as a setup record; this audit found no conflict of governing sources for DEL-07-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#output-and-evaluation-matrix,DEL-07-07,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix; substance carried by its OUT-001 row.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-07,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 maps to CLM-008, AC-001 and VER-001, expecting a claim map, parity report and verification evidence.",,,,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-07/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,,NO,NOT_APPLICABLE,"EVIDENCE_MAP: 7 PASS parity records for DEL-07-07, AnyPassMatchesFrozen=NO (latest cited). Maps to CLM-008, a heading-only block.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:STATUS,DEL-07-07,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: Current State IN_PROGRESS, Last Updated 2026-09-13, one Remaining item and History.",,,IN_PROGRESS; Last Updated 2026-09-13,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_STATUS.md",,NO,NOT_APPLICABLE,Last Updated matches the latest history entry; state matches the census.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:STATUS#remaining,DEL-07-07,BLOCK,CONTAINER,GOVERNANCE,Remaining section; substance carried by R01.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:STATUS#remaining/R01,DEL-07-07,ITEM,REMAINING_WORK,GUI,"Complete producer-side carriage of diagnostic class, remediation and provenance; the UI shows them when supplied and fabricates nothing.",,,,R01,apps/desktop/src/types.ts#L255;apps/desktop/src/features/results/resultInterpretation.ts;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;core/product_physics/src/lib.rs,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-07-01,,,,"Producer diagnostics emit class, remediation and provenance.",OWNER,NOT_APPLICABLE,"Diagnostic type carries optional diagnostic_class/class, remediation and provenance; buildDiagnosticInterpretation shows them and labels absence 'not supplied by producer'; the filter searches the class. Upstream producers still emit the reduced shape. Text accurate with an open action; disposition describes the subject (A4, C6(b)); not relied on as authority that the work is open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:STATUS#history,DEL-07-07,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history for DEL-07-07 from 2026-04-30 to 2026-09-13.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_STATUS.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260913-WORKFLOW-CONTACT/FINAL_TECHNICAL_ACCEPTANCE_V1.json;PR#785",,NO,NOT_APPLICABLE,History rule: dated entries. The 2026-09-13 entry's 'Git publication remains pending' was true then; PR #785 merged 2026-09-14 (context).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT,DEL-07-07,SURFACE,DECLARED_STATE,GOVERNANCE,"Context surface: identity, description, scope, envelope, package and decomposition references, architecture basis.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_CONTEXT.md",,NO,NOT_APPLICABLE,As a whole declaration the file pins SOFTWARE_DECOMP rev 0.7 and a package reference lacking SOW-076/SOW-077; blocks judged individually.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#description,DEL-07-07,BLOCK,REQUIREMENT,GUI,"Implement GUI handling for background solve execution, progress display, cancellation, diagnostic logs and solver warning presentation.",projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src-tauri/src/lib.rs#L1777;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each named capability exists; the producer-side diagnostic breadth residual (FG-DEL-07-07-01) concerns upstream carriage, not GUI handling.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:CONTEXT#anticipated-artifacts,DEL-07-07,BLOCK,DECLARED_STATE,GUI,"Anticipated artifacts: solve run panel, progress/cancel controls, diagnostics UI tests.",,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/App.test.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All exist.,00115c71931bcae79909602d653740d3bb72dfa1
