CapabilityID,Answer,ClaimKey,Reason
RC-07-0316,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines unit-aware comparison tolerance profiles with dimensional applicability and review...."
RC-07-0317,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Resolves canvas colours for light and dark themes from the product design-token file throu...."
RC-07-0318,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds and optionally executes profile-based local release-readiness check plans, includin...."
RC-07-0319,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds a report package save request after verifying the input manifest, matching model ha...."
RC-07-0320,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Exports a report package from the runner by validating bindings to the linked solver ident...."
RC-07-0321,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Replaces material temperature-point tables and wind-exposure load data as validated atomic...."
RC-07-0322,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Measures causal frame presentation from browser traces and scores results against performa...."
RC-07-0323,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Stages an allowlisted, sanitized public export of the project tree with a path/size/hash m...."
RC-07-0324,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a la...."
RC-07-0325,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows the result export audit (format, state binding, units, witnesses, reproducibility, b...."
RC-07-0326,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates proposed operation sets against an accepted model-state snapshot and produces de...."
RC-07-0327,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates parsed material, section and component library imports for required provenance, ...."
RC-07-0328,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-w...."
RC-07-0329,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass ...."
RC-07-0330,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Gives agents project-specific instructions: path anchors, knowledge sources, project bound...."
RC-07-0331,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates the reference-only architecture-basis corpus against its reading contract: membe...."
RC-07-0332,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Applies user-entered bend and branch stress multipliers to recovered stresses and emits si...."
RC-07-0333,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Saves, opens, lists and deletes user rule packs per project in the local store, allowing d...."
RC-07-0334,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the preview model and solve request wire shape (project, nodes, pipes, sections, c...."
RC-07-0335,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User adds, removes and edits a rule pack's required inputs and value slots, including dime...."
RC-07-0336,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Draws dimmed entities at reduced opacity by partitioning instanced meshes into prepared co...."
RC-07-0337,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Enforces the library import provenance and quarantine rules in the desktop runtime, projec...."
RC-07-0338,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User drafts library entries field by field (material properties with temperature reference...."
RC-07-0339,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Project storage audit reports storage capability, local-only boundary, snapshot and index,...."
RC-07-0340,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting sy...."
RC-07-0341,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Computes model and project-envelope hashes when a project is saved and reports whether sto...."
RC-07-0342,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows the audit and boundaries drawer and evidence section: data-boundary policies, local ...."
RC-07-0343,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Checks the built production bundle serves the wasm engine, carries result packages, applie...."
RC-07-0344,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Operation diff preview showing before and after values with units for queued intents and p...."
RC-07-0345,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Prepares unit tests (DOM matchers, wasm engine warm-up) and provides helpers for choosing ...."
RC-07-0346,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at...."
RC-07-0347,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constr...."
RC-07-0348,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Applies one validated editor operation to a cloned model document and returns the new docu...."
RC-07-0349,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Records an earlier task run that produced the unit crate, with its scope, tools and outcom...."
RC-07-0350,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Specifies the project persistence contract: required envelope, deterministic serialization...."
RC-07-0351,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Supplies an invented library import template and indexes library records and slots to clas...."
RC-07-0352,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Generates seismic and wind equivalent-static distributed or nodal loads from user gravity,...."
RC-07-0353,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Evaluates explicit load combinations (factored linear, result-state subtraction, range env...."
RC-07-0354,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Hosts the Operations section tabs (review, geometry, supports, self weight, agent, details...."
RC-07-0355,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM ev...."
RC-07-0356,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion...."
RC-07-0357,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Supplies default proposed-operation intents (validation not run, review-only boundary) and...."
RC-07-0358,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable...."
RC-07-0359,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented unit-contract document exercising dimensions, quantities, conversions and dimensi...."
RC-07-0360,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides the local openpipestress-runner CLI with solve, validate-input, export-results, r...."
RC-07-0361,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates and deletes section and material records, and deletes components, blocking deletio...."
RC-07-0362,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines canonical handoff packages and manifests that reference model, state, run, result,...."
RC-07-0363,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Records the aggregate user rule-check status against the currently rendered model, result ...."
RC-07-0364,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dim...."
RC-07-0365,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Overlays the deformed shape from solved displacement results with a status, summary and bo...."
RC-07-0366,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Declares the toolkit command vocabulary with status and route, and decides availability fr...."
RC-07-0367,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion...."
RC-07-0368,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Gives the strategic roadmap: definition of completion, current milestone position, layer r...."
RC-07-0369,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates and validates references to external artifacts carried in a project envelope, incl...."
RC-07-0370,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Explains the Rust library import validation crate, its relation to the Python contract and...."
RC-07-0371,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Renders the hash-bound calculation report from controlled input through the linked report ...."
RC-07-0372,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Guides end users through scope limits, setup and storage, project creation, modeling, solv...."
RC-07-0373,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates grouped (composite) support boundary-association metadata across a batch, requir...."
RC-07-0374,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user undo and redo applied session model edits using model checkpoints."
RC-07-0375,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Applies internal pressure thrust as axial element loads from genuine pressure records only...."
RC-07-0376,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Converts values between units of the same dimension, with affine absolute-temperature vers...."
RC-07-0377,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Plans self-weight load operations for selected pipes from section, material and optional m...."
RC-07-0378,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Converts authored primitive loads (nodal forces and moments, full and partial-span uniform...."
RC-07-0379,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Projects current-session model state, analysis run and comparison into report-section reco...."
RC-07-0380,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Displays a reopened saved run as historical evidence with its findings and read-only resul...."
RC-07-0381,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, c...."
RC-07-0382,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Compares two analysis runs and their result envelopes using explicit result mappings and u...."
RC-07-0383,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, fricti...."
RC-07-0384,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D ...."
RC-07-0385,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Explains classical-to-modern centerline piping analysis, what a global 3D frame model deci...."
RC-07-0386,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Splits one pipe run at a fraction or translates, rotates or mirrors selected runs in copy ...."
RC-07-0387,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Solves gap, lift-off, friction and contact supports through an iterative active-set loop a...."
RC-07-0388,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides public issue forms for bug reports, documentation feedback and questions, with bl...."
RC-07-0389,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user choose Entered, SI or US display units for all readouts, while editing stays...."
RC-07-0390,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Applies a user-entered constant-effort support force on its declared translational DOF in ...."
RC-07-0391,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Operation review ledger listing queued intents and proposal records, with clear-queue and ...."
RC-07-0392,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Switches pipe display between schematic lines and actual outside diameter, converting each...."
RC-07-0393,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Catalogues project invariants with an enforcement map showing where each is checked, plus ...."
RC-07-0394,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-val...."
RC-07-0395,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User picks an export context, records local-private intent, reviews redaction findings, an...."
RC-07-0396,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User creates load combinations, adds or removes terms, changes basis and factors, and dele...."
RC-07-0397,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stre...."
RC-07-0398,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines native open JSON export packages: model payload, stable IDs, loss report, validati...."
RC-07-0399,COVERS,DEL-07-07:SOW#CLM-011/REQ-07-07-007,Status labels render the mechanics/rule/professional vocabulary the solve readiness rows use; shared workspace code.
RC-07-0400,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and repo...."
RC-07-0401,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Onboards contributors: first-hour path, repository map, how bounded work is executed, data...."
RC-07-0402,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Models in-memory viewport session state and prepares node-creation, pipe-run connection, c...."
RC-07-0403,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Maps the documentation package for readers and agents and records a machine-readable manif...."
RC-07-0404,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented public demonstration rule pack showing rule-pack structure without engineering va...."
RC-07-0405,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Guides developers through governing artifacts, architecture map, solver and rule-pack arch...."
RC-07-0406,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates formal calculation witnesses against a JSON schema, evaluates their expressions ...."
RC-07-0407,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that name fo...."
RC-07-0408,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Gives a manual desktop smoke checklist over invented preview data and a long running log o...."
RC-07-0409,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the caller choose a sparse interactive or dense scrutiny linear solve and records sol...."
RC-07-0410,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Resolves pipe references to shared section definitions and blocks stale, blank or failed r...."
RC-07-0411,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Before a rule-check run the user supplies value slot entries, selects solver result rows a...."
RC-07-0412,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Declares historical path-role overrides and control-path exceptions, with hashes and reaso...."
RC-07-0413,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Runs the pull-request desktop browser-test gate: selection with policy self-test, accessib...."
RC-07-0414,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows a typed mechanics result quantity in the chosen display units, or a fallback when th...."
RC-07-0415,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines redaction and export controls: classification basis, export contexts, protected cl...."
RC-07-0416,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Tells contributors what may be contributed, the required certification, review routing, re...."
RC-07-0417,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): On project open, verifies saved run evidence (run and model refs, model, envelope, result ...."
RC-07-0418,COVERS,DEL-07-07:SOW#CLM-011/REQ-07-07-004,Toolbar run and stop controls invoke the same solve/cancel path; shell-owned.
RC-07-0419,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and ...."
RC-07-0420,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, b...."
RC-07-0421,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Deterministically regenerates per-case validation manual pages from committed hand-calc no...."
RC-07-0422,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and com...."
RC-07-0423,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Assigns a shared pipe section to the selected pipe or detaches it to local dimensions, que...."
RC-07-0424,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Procedurally renders the desktop application icon and writes the PNG source mark and a mul...."
RC-07-0425,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Draws authored force and moment loads as arrows at their node or pipe anchor along their g...."
RC-07-0426,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines protected-content linter configuration and heuristic findings over public report, ...."
RC-07-0427,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Classifies export payload items by explicit privacy and redistribution metadata per export...."
RC-07-0428,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds model-tree inspector records and returns invented design-knowledge and a non-mutati...."
RC-07-0429,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User renders the calculation report through the native renderer, sees its canonical SHA-25...."
RC-07-0430,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuil...."
RC-07-0431,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds the report renderer input document from session state: references, disclosures, sec...."
RC-07-0432,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Assigns each solver result row its canonical physical dimension from its kind and componen...."
RC-07-0433,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds and verifies the hash-bound analysis-run record (version 0.2) for a solve, composin...."
RC-07-0434,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample re...."
RC-07-0435,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Derives which solver results, user values and library values a rule pack needs, classifies...."
RC-07-0436,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Persists per-user UI preferences (theme, density, split and drawer sizes) in browser stora...."
RC-07-0437,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides virtualized scrolling lists and single or multi target pickers for large entity s...."
RC-07-0438,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Editor contract review listing material, component and rule-pack reference editors, field ...."
RC-07-0439,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the governed vocabulary of boundary statements and evidence-status labels, composi...."
RC-07-0440,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines user-supplied design knowledge records with source notes, provenance and unresolve...."
RC-07-0441,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds a target-neutral local FEA handoff package around the peak-stress and peak-displace...."
RC-07-0442,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented plugin manifest showing that a plugin cannot bypass platform boundaries."
RC-07-0443,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Declares the frozen expression grammar version and reports whether a declared grammar vers...."
RC-07-0444,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides a command bar to arm creation tools for node, pipe, support, component or load, w...."
RC-07-0445,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Declares which project checks run for which changed paths (desktop build/test, Python test...."
RC-07-0446,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Models expansion joints as user-stiffness macro elements and applies user effective-area p...."
RC-07-0447,PARTIAL,DEL-07-07:SOW#CLM-011/REQ-07-07-005,"buildDiagnosticInterpretation shows class, remediation and provenance and labels absence 'not supplied by producer' (CLM-016); result resolution is the viewer's."
RC-07-0448,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user import or open a local hanger library, choose a hanger record and assign it ...."
RC-07-0449,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines export adapter SDK admission packages: target admission, denied runtime grants, va...."
RC-07-0450,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Warms main-branch dependency caches for the desktop browser-test setup when dependency or ...."
RC-07-0451,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Models bends as curved-arc macro elements with arc stiffness, arc-consistent weight, therm...."
RC-07-0452,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Converts quantities for display through the unit catalog without altering stored values, r...."
RC-07-0453,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-...."
RC-07-0454,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Load case manager lists load cases, primitive loads and combinations in virtualized, selec...."
RC-07-0455,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypas...."
RC-07-0456,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the operation-outcome document (diagnostics, diff rows, model-basis hash evidence,...."
RC-07-0457,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Measures shell chrome height and reserves the remaining space for the 3D canvas without fe...."
RC-07-0458,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and h...."
RC-07-0459,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Records documentation-side scope changes: a comparison brief between requirement versions,...."
RC-07-0460,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the professional boundary and product-claims policy: authority boundaries, permitt...."
RC-07-0461,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Generates a sample review-only agent proposal from a mechanics result and selected target ...."
RC-07-0462,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Records the observation promoting sparse solving to the interactive default and the policy...."
RC-07-0463,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Binds each mechanics result row to its semantic family, dimension and category from a resu...."
RC-07-0464,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Documents how to reproduce headless runner benchmark and regression evidence: a frozen pro...."
RC-07-0465,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented analysis-boundary records covering a checked rule, rule inputs missing after a me...."
RC-07-0466,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Evaluates model-document schema versions, migrates older documents in memory, refuses newe...."
RC-07-0467,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Queues removal of a selected material, section or component for review, where inbound refe...."
RC-07-0468,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Packages the product as a macOS desktop app: window size limits, bundle identity, icons, d...."
RC-07-0469,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Returns a preview mechanics envelope and an immutable analysis-run record built from a sto...."
RC-07-0470,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates or applies an ordered batch of operations atomically on a private evolving docum...."
RC-07-0471,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds a native JSON package review for the current run (members, unit witnesses, stable I...."
RC-07-0472,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Freezes a node or route draft for review, validates it on temporary state, and applies it ...."
RC-07-0473,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented preview project data (model, mechanics result, demo rule pack, design knowledge, ...."
RC-07-0474,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates a node from typed coordinates or a click on the construction plane, checking the u...."
