Check,Subject,Deliverables,Finding,Evidence,Route
SHARED_SURFACE,CAP-COREC-033,DEL-17-02;DEL-17-06,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-06:SOW#CLM-042=ALIGNED; DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-004=ALIGNED || R: DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-06=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-034,DEL-12-02;DEL-17-01;DEL-17-02;DEL-17-07,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-020=ALIGNED; DEL-17-07:SOW#CLM-007=PARTIALLY_IMPLEMENTED; DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001=PARTIALLY_IMPLEMENTED || R: DEL-12-02:COVERS:DEL-12-02:SOW#CLM-012/REXC-REQ-012=PARTIALLY_IMPLEMENTED; DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-07=ALIGNED; DEL-17-01:COVERS:DEL-17-01:SOW#CLM-008/TBD-17-01-005=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-07=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-035,DEL-17-01;DEL-17-02;DEL-17-08,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-08:SOW#CLM-011=ALIGNED; DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-030=ALIGNED; DEL-17-08:SOW#CLM-015/DEL-17-08-REQ-020=ALIGNED; DEL-17-08:SOW#purpose-and-objective-traceability/OUT-001=PARTIALLY_IMPLEMENTED || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-08=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-08=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-036,DEL-00-07;DEL-17-01;DEL-17-02;DEL-17-09,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-09:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED; DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-008=ALIGNED; DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-013=ALIGNED; DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-007=PARTIALLY_IMPLEMENTED || R: DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-03=PARTIALLY_IMPLEMENTED; DEL-17-01:COVERS:DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-005=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-09=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-040,DEL-06-01;DEL-06-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-06-04:SOW#CLM-010/R-06-04-004=ALIGNED; DEL-06-04:SOW#CLM-010/R-06-04-006=ALIGNED || R: DEL-06-01:COVERS:DEL-06-01:SOW#CLM-011/REQ-06-01-005=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-043,DEL-05-04;DEL-06-03,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-06-03:CONTEXT#description=ALIGNED; DEL-06-03:SOW#CLM-011/R-DEL-06-03-001=ALIGNED; DEL-06-03:SOW#CLM-011/R-DEL-06-03-004=ALIGNED || R: DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-004=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-045,DEL-12-01;DEL-12-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-12-01:SOW#CLM-030=ALIGNED; DEL-12-01:SOW#CLM-010/LFSP-REQ-002=ALIGNED || R: DEL-12-04:COVERS:DEL-12-04:SOW#CLM-013.r04=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-047,DEL-12-02;DEL-12-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-12-02:SOW#CLM-012/REXC-REQ-004=ALIGNED; DEL-12-02:SOW#CLM-012/REXC-REQ-005=ALIGNED || R: DEL-12-04:COVERS:DEL-12-04:SOW#CLM-011.r05=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-COREC-048,DEL-12-01;DEL-12-02;DEL-12-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-12-02:SOW#CLM-012/REXC-REQ-001=ALIGNED; DEL-12-02:SOW#CLM-012/REXC-REQ-012=PARTIALLY_IMPLEMENTED || R: DEL-12-01:COVERS:DEL-12-01:SOW#CLM-004.r05=ALIGNED; DEL-12-04:COVERS:DEL-12-04:SOW#CLM-011.r05=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-COREC-050,DEL-12-03;DEL-12-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-12-03:SOW#CLM-011/TEL-REQ-001=ALIGNED; DEL-12-03:SOW#CLM-011/TEL-REQ-003=ALIGNED || R: DEL-12-04:COVERS:DEL-12-04:SOW#CLM-011.r02=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-051,DEL-02-04;DEL-06-04;DEL-10-02;DEL-12-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-02:SOW#CLM-010=ALIGNED; DEL-10-02:SOW#CLM-011/REQ-10-02-01=ALIGNED; DEL-10-02:SOW#CLM-011/REQ-10-02-06=ALIGNED; DEL-10-02:SOW#CLM-011/REQ-10-02-09=ALIGNED; DEL-10-02:SOW#CLM-011/REQ-10-02-10=ALIGNED || R: DEL-02-04:COVERS:DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-14=ALIGNED; DEL-02-04:COVERS:DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-07=ALIGNED; DEL-06-04:COVERS:DEL-06-04:SOW#CLM-010/R-06-04-012=PARTIALLY_IMPLEMENTED; DEL-12-03:COVERS:DEL-12-03:SOW#CLM-011/TEL-REQ-009=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-COREC-052,DEL-06-02;DEL-10-02;DEL-12-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-02:SOW#CLM-004=ALIGNED; DEL-10-02:SOW#CLM-010=ALIGNED; DEL-10-02:SOW#CLM-011/REQ-10-02-07=PARTIALLY_IMPLEMENTED; DEL-10-02:SOW#CLM-024=ALIGNED || R: DEL-06-02:COVERS:DEL-06-02:SOW#CLM-013/REQ-06-02-010=PARTIALLY_IMPLEMENTED; DEL-12-03:COVERS:DEL-12-03:SOW#CLM-011/TEL-REQ-009=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-DATA-001,DEL-02-01;DEL-02-02;DEL-03-03;DEL-03-05,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-02-01:SOW#CLM-011/REQ-02-01-02=ALIGNED; DEL-02-01:CONTEXT#description=ALIGNED || R: DEL-02-02:COVERS:DEL-02-02:SOW#CLM-014/U-003=ALIGNED; DEL-03-03:COVERS:DEL-03-03:SOW#CLM-005=ALIGNED; DEL-03-05:COVERS:DEL-03-05:SOW#CLM-010.r08=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-009,DEL-07-09;DEL-16-01;DEL-16-02;DEL-16-03;DEL-16-04,KNOWN_SPLIT (SS-02): runtime edit contract; owner keys ALIGNED on scope while DEL-16-01 CLM-009.r01 and DEL-16-02 REQ-002 diverge (OBSERVED).,O: DEL-16-01:SOW#CLM-002=ALIGNED; DEL-16-01:SOW#CLM-008=ALIGNED; DEL-16-01:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-07-09:COVERS:DEL-07-09:PALETTE_OPERATION_ROUTING#offline-semantic-reference-and-persistence-bound=ALIGNED; DEL-16-02:COVERS:DEL-16-02:SOW#CLM-010/REQ-16-02-002=IMPLEMENTED_DIFFERENTLY; DEL-16-03:COVERS:DEL-16-03:SOW#CLM-005=STALE_REVIEW_OR_EVIDENCE; DEL-16-04:COVERS:DEL-16-04:SOW#CLM-006=ALIGNED,OWNER_DECISION
SHARED_SURFACE,CAP-DATA-011,DEL-05-04;DEL-14-01,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-14-01:SOW#CLM-011.r02=ALIGNED; DEL-14-01:SOW#CLM-010=ALIGNED; DEL-14-01:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-008=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-DATA-012,DEL-00-04;DEL-00-06;DEL-00-07;DEL-02-05;DEL-05-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-02-05:SOW#CLM-014/REQ-02-05-017=ALIGNED; DEL-02-05:SOW#CLM-014/REQ-02-05-004=STALE_SETUP_SPECIFICATION; DEL-02-05:SOW#CLM-014/REQ-02-05-006=ALIGNED || R: DEL-00-04:CONSTRAINS:DEL-00-04:AB#normative-requirements/REQ-04-01=ALIGNED; DEL-00-04:CONSTRAINS:DEL-00-04:AB#normative-requirements/REQ-04-02=PARTIALLY_IMPLEMENTED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-03=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01=ALIGNED; DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-008=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-DATA-013,DEL-00-03;DEL-00-06;DEL-05-04;DEL-14-02;DEL-14-04,TENSION (SS-01): DEL-00-06 REQ-06-02 POSSIBLE_DEFECT against owner ALIGNED.,O: DEL-14-02:SOW#CLM-011.r01=ALIGNED; DEL-14-02:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-04=PARTIALLY_IMPLEMENTED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-01=ALIGNED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-02=IMPLEMENTED_DIFFERENTLY; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements.s01=STALE_REVIEW_OR_EVIDENCE; DEL-00-06:CONSTRAINS:DEL-00-06:AB#realized-artifacts.r03=STALE_REVIEW_OR_EVIDENCE; DEL-05-04:COVERS:DEL-05-04:SOW#CLM-005=ALIGNED; DEL-14-04:COVERS:DEL-14-04:SOW#CLM-013/R-14-04-002=ALIGNED,ENGINEERING_AUTHORITY
SHARED_SURFACE,CAP-DATA-014,DEL-00-03;DEL-00-06;DEL-01-04;DEL-05-04;DEL-06-03,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-05-04:SOW#CLM-005=ALIGNED; DEL-05-04:SOW#CLM-006=ALIGNED; DEL-05-04:SOW#CLM-011/REQ-05-04-001=ALIGNED; DEL-05-04:SOW#CLM-011/REQ-05-04-007=ALIGNED; DEL-05-04:SOW#CLM-011/REQ-05-04-013=ALIGNED || R: DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-05=ALIGNED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-04=ALIGNED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-05=ALIGNED; DEL-01-04:COVERS:DEL-01-04:SOW#CLM-010=ALIGNED; DEL-06-03:COVERS:DEL-06-03:SOW#CLM-013.r02=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-015,DEL-00-03;DEL-00-06;DEL-02-03;DEL-05-04;DEL-07-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-02-03:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED; DEL-02-03:SOW#CLM-010.r01=ALIGNED || R: DEL-07-04:COVERS:DEL-07-04:SOW#CLM-010/R-DEL-07-04-005=ALIGNED; DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-05=ALIGNED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-04=ALIGNED; DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-001=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-016,DEL-00-03;DEL-00-06;DEL-05-04;DEL-08-04,TENSION (SS-01): owner keys omit DEL-08-04 CLM-011.r05 (POSSIBLE_DEFECT on the same export path); DEL-00-06 REQ-06-02 constraint divergent.,O: DEL-08-04:SOW#CLM-011.r01=ALIGNED; DEL-08-04:SOW#CLM-011.r02=ALIGNED; DEL-08-04:SOW#CLM-011.r06=ALIGNED; DEL-08-04:SOW#CLM-004.r02=ALIGNED; DEL-08-04:SOW#CLM-013/V-1=ALIGNED || R: DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-02=PARTIALLY_IMPLEMENTED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-01=ALIGNED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-02=IMPLEMENTED_DIFFERENTLY; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-03=PARTIALLY_IMPLEMENTED; DEL-05-04:COVERS:DEL-05-04:SOW#CLM-005=ALIGNED; DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-006=ALIGNED,ENGINEERING_AUTHORITY
SHARED_SURFACE,CAP-DATA-017,DEL-06-01;DEL-06-04;DEL-06-05,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-06-01:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED; DEL-06-01:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-06-04:COVERS:DEL-06-04:SOW#CLM-003.r04=ALIGNED; DEL-06-04:COVERS:DEL-06-04:SOW#CLM-003.r05=ALIGNED; DEL-06-05:COVERS:DEL-06-05:SOW#CLM-011/DEL-06-05-REQ-08=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-019,DEL-00-06;DEL-00-07;DEL-08-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-08-03:SOW#CLM-007=STALE_SETUP_SPECIFICATION; DEL-08-03:SOW#CLM-031/DEL-08-03-Q-002=STALE_SETUP_SPECIFICATION || R: DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-03=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r02=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-020,DEL-00-06;DEL-00-07;DEL-08-01,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-08-01:SOW#CLM-033/OQ-08-01-002=STALE_SETUP_SPECIFICATION; DEL-08-01:SOW#CLM-011/R-08-01-009=ALIGNED || R: DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-03=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r02=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-021,DEL-00-08;DEL-08-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-007=ALIGNED; DEL-08-05:SOW#purpose-and-objective-traceability/OUT-001=PARTIALLY_IMPLEMENTED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-03=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-023,DEL-00-03;DEL-00-06;DEL-00-07;DEL-05-04;DEL-10-05,TENSION (SS-01): DEL-10-05 owner ALIGNED on the runner envelope; DEL-00-06 REQ-06-02 finds the runner export binding drops affected_object.,O: DEL-10-05:SOW#CLM-003.r02=ALIGNED; DEL-10-05:SOW#CLM-011.r01=STALE_SETUP_SPECIFICATION || R: DEL-00-03:CONSTRAINS:DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q=ALIGNED; DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-02=PARTIALLY_IMPLEMENTED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-02=IMPLEMENTED_DIFFERENTLY; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-03=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r05=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#resolved-decisions-former-tbd-and-human-ruling-q=ALIGNED; DEL-05-04:COVERS:DEL-05-04:SOW#CLM-005=ALIGNED,ENGINEERING_AUTHORITY
SHARED_SURFACE,CAP-DATA-025,DEL-00-02;DEL-00-07;DEL-02-04;DEL-06-04;DEL-10-01,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-02-04:SOW#CLM-007.r01=STALE_SETUP_SPECIFICATION; DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-01=ALIGNED; DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-09=ALIGNED; DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-17=ALIGNED; DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-18=ALIGNED || R: DEL-00-02:CONSTRAINS:DEL-00-02:AB#normative-requirements/REQ-02-03=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-03=PARTIALLY_IMPLEMENTED; DEL-06-04:COVERS:DEL-06-04:SOW#CLM-010/R-06-04-012=PARTIALLY_IMPLEMENTED; DEL-10-01:COVERS:DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-12=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-026,DEL-00-02;DEL-00-06;DEL-00-07;DEL-02-04;DEL-10-02,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-02:SOW#CLM-006=PARTIALLY_IMPLEMENTED; DEL-10-02:CONTEXT#anticipated-artifacts=ALIGNED; DEL-10-02:SOW#CLM-011/REQ-10-02-06=ALIGNED || R: DEL-00-02:CONSTRAINS:DEL-00-02:AB#normative-requirements/REQ-02-03=ALIGNED; DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-03=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-02=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-03=PARTIALLY_IMPLEMENTED; DEL-02-04:COVERS:DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-07=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-027,DEL-00-07;DEL-10-03,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-02=ALIGNED; DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-03=ALIGNED; DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-04=ALIGNED; DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-10=ALIGNED; DEL-10-03:SOW#completion-and-reliance-basis-epistemology/AC-001=ALIGNED || R: DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r04=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-031,DEL-14-04;DEL-14-05,"COMPATIBLE_DIFFERENT_ASPECT: owner CLM-011.r03 (unmatched enum without approval, CP-10) and DEL-14-04 ALIGNED (deterministic mapping) are different elements.",O: DEL-14-05:SOW#CLM-011.r02=ALIGNED; DEL-14-05:SOW#CLM-011.r03=IMPLEMENTED_DIFFERENTLY; DEL-14-05:SOW#CLM-011.r06=ALIGNED; DEL-14-05:SOW#CLM-011.r07=ALIGNED; DEL-14-05:SOW#CLM-011.r08=PARTIALLY_IMPLEMENTED || R: DEL-14-04:COVERS:DEL-14-04:SOW#CLM-013/R-14-04-001=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-032,DEL-14-04;DEL-14-05,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-14-05:SOW#CLM-011.r04=ALIGNED; DEL-14-05:SOW#CLM-006.r03=ALIGNED || R: DEL-14-04:COVERS:DEL-14-04:SOW#CLM-013/R-14-04-005=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-033,DEL-17-02;DEL-17-03,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-03:SOW#CLM-005=ALIGNED; DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-001=ALIGNED; DEL-17-03:SOW#CLM-022/TBD-17-03-001=ALIGNED || R: DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-03=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-034,DEL-17-01;DEL-17-02;DEL-17-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-17-04:SOW#CLM-004=ALIGNED; DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-010=ALIGNED; DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-011=ALIGNED || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-008/TBD-17-01-002=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-04=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-036,DEL-17-02;DEL-17-06,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-06:SOW#CLM-042=ALIGNED; DEL-17-06:SOW#CLM-014.r01=STALE_SETUP_SPECIFICATION || R: DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-06=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-037,DEL-17-02;DEL-17-07,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-010=ALIGNED; DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-011=ALIGNED; DEL-17-07:SOW#CLM-007=PARTIALLY_IMPLEMENTED || R: DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-07=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-038,DEL-17-01;DEL-17-02;DEL-17-08,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-010=ALIGNED; DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-031=ALIGNED; DEL-17-08:SOW#CLM-006=STALE_SETUP_SPECIFICATION || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-008/TBD-17-01-006=STALE_SETUP_SPECIFICATION; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-08=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-039,DEL-00-07;DEL-17-02;DEL-17-09,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-004=STALE_SETUP_SPECIFICATION; DEL-17-09:SOW#CLM-019=ALIGNED; DEL-17-09:SOW#CLM-040=PARTIALLY_IMPLEMENTED || R: DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-03=PARTIALLY_IMPLEMENTED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-09=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-DATA-040,DEL-00-02;DEL-00-03;DEL-00-07;DEL-02-04;DEL-05-04;DEL-10-01,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-01=ALIGNED; DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-03=ALIGNED; DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-04=ALIGNED; DEL-10-01:SOW#completion-and-reliance-basis-epistemology/AC-001=ALIGNED || R: DEL-00-02:CONSTRAINS:DEL-00-02:AB#normative-requirements/REQ-02-03=ALIGNED; DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-01=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-01=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-03=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#realized-artifacts=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#open-holds-and-routed-questions.s01=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#open-holds-and-routed-questions.s03=ALIGNED; DEL-02-04:COVERS:DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-10=ALIGNED; DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-007=ALIGNED; DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-013=ALIGNED,NO_ACTION
