ClaimKey,DeliverableID,Engine,Area,ClusterID,Route
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-13,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-14,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-17,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-18,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-014.r01,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-014.r02,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-014.r03,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-014.r05,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-014/REQ-02,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-014/REQ-07,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-014/REQ-08,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-014/REQ-14,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-014/REQ-18,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-015.r02,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-015.r05,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-028,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:CONTEXT#sca-003-storage-profile-injection,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-006,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-01,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-03,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-04,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-05,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-06,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-07,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-08,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-11,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-12,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-14,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-029,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#CLM-030,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-01,api/api_boundary_contract.yaml,DATA,T12-C04,NO_ACTION
DEL-10-02:CONTEXT#sca-003-storage-profile-injection,DEL-10-02,core/adapters/framework,COREC,T12-C04,OWNER_DECISION
DEL-10-02:SOW#CLM-004,DEL-10-02,core/adapters/framework,COREC,T12-C04,OWNER_DECISION
DEL-10-02:SOW#CLM-010,DEL-10-02,core/adapters/framework,COREC,T12-C04,OWNER_DECISION
DEL-10-02:SOW#CLM-011/REQ-10-02-01,DEL-10-02,schemas/adapter_framework.schema.yaml,DATA,T12-C04,OWNER_DECISION
DEL-10-02:SOW#CLM-011/REQ-10-02-06,DEL-10-02,core/adapters/framework,COREC,T12-C04,OWNER_DECISION
DEL-10-02:SOW#CLM-011/REQ-10-02-10,DEL-10-02,core/adapters/framework,COREC,T12-C04,OWNER_DECISION
DEL-10-02:SOW#CLM-024,DEL-10-02,core/adapters/framework,COREC,T12-C04,OWNER_DECISION
DEL-12-04:CONTEXT#anticipated-artifacts,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:MEMORY,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-003,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-004.r07,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-004.r08,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-006,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-006.r01,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-006.r02,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-006.r03,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-006.r04,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-006.r05,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-006.r06,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-006.r07,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-006.r10,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-007,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-007.r01,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-007.r02,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-007.r06,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-011.r03,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-013.r02,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-013.r04,DEL-12-04,core/security/local_first_storage,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-016,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-019.r04,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-022,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-023,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-024,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-12-04:SOW#CLM-026,DEL-12-04,core/security/secret_private_library,COREC,T12-C05,OWNER_DECISION
DEL-00-03:AB#realized-artifacts.r02,DEL-00-03,core/gui/accessibility,COREB,T12-C06,R5_RECORD_REPAIR
DEL-03-07:SOW#CLM-005.s01,DEL-03-07,core/library_import/provenance_checker.py,COREB,T12-C06,ENGINEERING_AUTHORITY
DEL-03-07:SOW#CLM-012.s01,DEL-03-07,core/library_import/provenance_checker.py,COREB,T12-C06,ENGINEERING_AUTHORITY
DEL-03-07:SOW#CLM-023,DEL-03-07,core/library_import/provenance_checker.py,COREB,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:CONTEXT#anticipated-artifacts,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:CONTEXT#context-envelope,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:CONTEXT#description,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-002.r09,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-003.r01,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-003.r02,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-003.r03,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-003.r05,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-003.r06,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-004,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-005.r01,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-005.r03,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-005.r04,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-005.r05,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-005.r06,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-006,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-007,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-007.r02,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-007.r03,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-008,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-010,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-001,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-002,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-006,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-007,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-012,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-013.r02,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-013.r03,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-013.r04,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-013.r05,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-014,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-016,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-018,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-019.r03,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-019.r04,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-019.r05,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-019.r06,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-020,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-021.r01,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-021.r03,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-021.r04,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-021.r06,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-023,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-025,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-027,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-028.r01,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-028.r02,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-028.r03,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-028.r04,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-031,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#CLM-032,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-03-08:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-08,core/section_properties/calculator.py,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:CONTEXT#anticipated-artifacts,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:CONTEXT#description,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-003.r01,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-003.r03,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-003.r04,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-003.r05,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-003.r06,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-003.r07,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-004,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-005,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-007,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-009,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-010.r02,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-010.r03,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-010.r04,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-010.r05,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-010.r06,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-010.r08,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-010.r09,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-010.r10,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r01,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r02,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r03,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r04,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r05,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r06,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r07,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r08,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r09,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-012.r10,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-014,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-018,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-021,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-023,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-025,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#CLM-027,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-05-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-05,core/loads/user_loads,SOLVER,T12-C06,ENGINEERING_AUTHORITY
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-007,DEL-04-01,core/solver/frame_kernel,SOLVER,T12-C07,NO_ACTION
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-004,DEL-04-02,core/solver/straight_pipe,SOLVER,T12-C07,NO_ACTION
DEL-04-03:SOW#CLM-003,DEL-04-03,core/solver/linear_supports,SOLVER,T12-C07,NO_ACTION
DEL-04-03:SOW#CLM-025,DEL-04-03,core/solver/linear_supports,SOLVER,T12-C07,NO_ACTION
DEL-04-06:CONTEXT#description,DEL-04-06,core/solver/diagnostics,SOLVER,T12-C07,NO_ACTION
DEL-04-06:SOW#CLM-013/REQ-04-06-001,DEL-04-06,core/solver/diagnostics,SOLVER,T12-C07,NO_ACTION
DEL-04-06:SOW#CLM-013/REQ-04-06-002,DEL-04-06,core/solver/diagnostics,SOLVER,T12-C07,NO_ACTION
DEL-04-06:SOW#CLM-013/REQ-04-06-003,DEL-04-06,core/solver/diagnostics,SOLVER,T12-C07,NO_ACTION
DEL-04-06:SOW#CLM-013/REQ-04-06-005,DEL-04-06,core/solver/diagnostics,SOLVER,T12-C07,NO_ACTION
DEL-04-06:SOW#CLM-013/REQ-04-06-006,DEL-04-06,core/solver/diagnostics,SOLVER,T12-C07,NO_ACTION
DEL-04-06:SOW#CLM-013/REQ-04-06-007,DEL-04-06,core/solver/diagnostics,SOLVER,T12-C07,NO_ACTION
DEL-04-06:SOW#CLM-013/REQ-04-06-008,DEL-04-06,core/solver/diagnostics,SOLVER,T12-C07,NO_ACTION
DEL-04-06:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-06,core/solver/diagnostics,SOLVER,T12-C07,NO_ACTION
DEL-05-01:SOW#CLM-007,DEL-05-01,core/loads/primitive_loads,SOLVER,T12-C07,NO_ACTION
DEL-05-01:SOW#CLM-013,DEL-05-01,core/loads/primitive_loads,SOLVER,T12-C07,NO_ACTION
DEL-05-01:SOW#CLM-014/REQ-05-01-006,DEL-05-01,core/loads/primitive_loads,SOLVER,T12-C07,NO_ACTION
DEL-05-01:SOW#CLM-014/REQ-05-01-007,DEL-05-01,core/loads/primitive_loads,SOLVER,T12-C07,NO_ACTION
DEL-05-01:SOW#CLM-014/REQ-05-01-011,DEL-05-01,core/loads/primitive_loads,SOLVER,T12-C07,NO_ACTION
DEL-05-01:SOW#CLM-014/REQ-05-01-012,DEL-05-01,core/loads/primitive_loads,SOLVER,T12-C07,NO_ACTION
DEL-05-02:SOW#CLM-023.r05,DEL-05-02,core/loads/load_case_algebra,SOLVER,T12-C07,NO_ACTION
DEL-05-03:SOW#CLM-004,DEL-05-03,core/loads/stress_recovery,SOLVER,T12-C07,NO_ACTION
DEL-05-03:SOW#CLM-008,DEL-05-03,core/loads/stress_recovery,SOLVER,T12-C07,NO_ACTION
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-003,DEL-05-03,core/loads/stress_recovery,SOLVER,T12-C07,NO_ACTION
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-008,DEL-05-03,core/loads/stress_recovery,SOLVER,T12-C07,NO_ACTION
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-009,DEL-05-03,core/loads/stress_recovery,SOLVER,T12-C07,NO_ACTION
DEL-08-01:SOW#CLM-005.r04,DEL-08-01,core/reporting/report_generator,COREC,T12-C07,NO_ACTION
DEL-08-01:SOW#CLM-029.s01,DEL-08-01,core/reporting/report_generator,COREC,T12-C07,NO_ACTION
DEL-08-02:SOW#CLM-004.r03,DEL-08-02,core/reporting/audit_manifest,COREC,T12-C07,NO_ACTION
DEL-08-02:SOW#CLM-004.r05,DEL-08-02,core/reporting/audit_manifest,COREC,T12-C07,NO_ACTION
DEL-08-02:SOW#CLM-011.r03,DEL-08-02,core/reporting/audit_manifest,COREC,T12-C07,NO_ACTION
DEL-08-02:SOW#CLM-013/V-5,DEL-08-02,core/reporting/audit_manifest,COREC,T12-C07,NO_ACTION
DEL-08-02:SOW#CLM-025.r03,DEL-08-02,core/reporting/audit_manifest,COREC,T12-C07,NO_ACTION
DEL-08-03:SOW#CLM-026.r05,DEL-08-03,core/reporting/report_renderer,COREC,T12-C07,NO_ACTION
DEL-12-04:SOW#CLM-011.r09,DEL-12-04,core/reporting/audit_manifest,COREC,T12-C07,NO_ACTION
DEL-04-05:CONTEXT#anticipated-artifacts,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:CONTEXT#description,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-002,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-007,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:SOW#CLM-014,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:SOW#CLM-020,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:SOW#CLM-023,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:SOW#CLM-027,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:SOW#CLM-029,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-04-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-05,core/solver/performance_harness,SOLVER,T12-C08,NO_ACTION
DEL-11-04:CONTEXT#context-envelope,DEL-11-04,examples/models/invented,UNMAPPED,T12-C08,NO_ACTION
DEL-11-04:CONTEXT#description,DEL-11-04,examples/models/invented,UNMAPPED,T12-C08,NO_ACTION
DEL-11-04:SOW#CLM-004.r02,DEL-11-04,examples/models/invented,UNMAPPED,T12-C08,NO_ACTION
DEL-11-04:SOW#CLM-004.r03,DEL-11-04,examples/models/invented,UNMAPPED,T12-C08,NO_ACTION
DEL-11-04:SOW#CLM-004.r05,DEL-11-04,examples/models/invented,UNMAPPED,T12-C08,NO_ACTION
