DeliverableID,Topic,JulyStatus,CurrentStatus,Change,Evidence
DEL-09-03,CLASS:GOVERNANCE,DIVERGENT 2/5 [REMAINING_STATE_MISMATCH=2],DIVERGENT 15/46 [STALE_REVIEW_OR_EVIDENCE=8;STALE_SETUP_SPECIFICATION=6;DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-09-03-REM-001, DEL-09-03-REM-002 | July PDU scope 2/2: PDU-060 | Now: DEL-09-03:SOW#CLM-002, DEL-09-03:SOW#CLM-009, DEL-09-03:SOW#CLM-017 (+12) | Causes: BASIS_POINTER_STALE=6;DOC_BEHIND_CODE=4;SCOPE_REDIRECTED_BY_RULING=3 | Substantive (non-STALE) July 2 -> now 1"
DEL-09-03,CLASS:INTEROP,ABSENT,DIVERGENT 1/1 [STALE_SETUP_SPECIFICATION=1],NEW_TOPIC,Now: DEL-09-03:SOW#CLM-014.r03 | Causes: DOC_BEHIND_CODE=1
DEL-09-03,CLASS:MECHANICS,ALIGNED 0/2,DIVERGENT 3/19 [STALE_SETUP_SPECIFICATION=3],NEW_SINCE_JULY,"Now: DEL-09-03:SOW#CLM-006, DEL-09-03:SOW#CLM-010, DEL-09-03:SOW#CLM-029 | Causes: DOC_BEHIND_CODE=3 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-03,CLASS:REPORTING,ALIGNED 0/1,DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,Now: DEL-09-03:SOW#CLM-027.r05 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1
DEL-09-03,CLASS:SCHEMA,ABSENT,DIVERGENT 2/2 [STALE_SETUP_SPECIFICATION=2],NEW_TOPIC,"Now: DEL-09-03:SOW#CLM-014.r02, DEL-09-03:SOW#CLM-030/OI-09-03-002 | Causes: DOC_BEHIND_CODE=2"
DEL-09-03,CLASS:SECURITY,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-09-03,CLASS:VALIDATION,ALIGNED 0/3,DIVERGENT 6/12 [STALE_SETUP_SPECIFICATION=4;STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-09-03:SOW#CLM-014.r01, DEL-09-03:SOW#CLM-021, DEL-09-03:SOW#production-and-verification-method-praxeology/VER-001 (+3) | Causes: SCOPE_REDIRECTED_BY_RULING=2;EVIDENCE_OVERTAKEN=2;REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-03,CLASS:WORKFLOW,ABSENT,DIVERGENT 3/3 [STALE_SETUP_SPECIFICATION=3],NEW_TOPIC,"Now: DEL-09-03:SOW#CLM-018, DEL-09-03:SOW#CLM-019, DEL-09-03:SOW#CLM-020 | Causes: DOC_BEHIND_CODE=2;REPRESENTATION_MIGRATED=1"
DEL-09-03,TYPE:ACCEPTANCE,ALIGNED 0/1,DIVERGENT 4/4 [STALE_REVIEW_OR_EVIDENCE=3;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-09-03:SOW#CLM-013, DEL-09-03:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-09-03:SOW#production-and-verification-method-praxeology/VER-001 (+1) | Causes: EVIDENCE_OVERTAKEN=2;REPRESENTATION_MIGRATED=1;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-03,TYPE:CONTAINER,ABSENT,ALIGNED 0/8,CURRENT_ONLY_ALIGNED,
DEL-09-03,TYPE:DECLARED_STATE,DIVERGENT 4/7 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 30/57 [STALE_SETUP_SPECIFICATION=20;STALE_REVIEW_OR_EVIDENCE=10],PERSISTS_SAME_FORM,"July: DEL-09-03-DECL-001, DEL-09-03-DECL-002, DEL-09-03-DECL-003 (+1) | July PDU scope 4/4: PDU-055 | Now: DEL-09-03:SOW, DEL-09-03:SOW.s01, DEL-09-03:SOW#CLM-002 (+27) | Causes: DOC_BEHIND_CODE=13;BASIS_POINTER_STALE=8;SCOPE_REDIRECTED_BY_RULING=4 | Exceptions CONTESTED: DEL-09-03:SOW#CLM-007.r01 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-03,TYPE:EXCLUSION,ALIGNED 0/3,ALIGNED 0/5,ALIGNED_BOTH,
DEL-09-03,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-09-03,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-09-03,TYPE:REMAINING_WORK,DIVERGENT 2/2 [REMAINING_STATE_MISMATCH=2],DIVERGENT 1/1 [DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-09-03-REM-001, DEL-09-03-REM-002 | July PDU scope 2/2: PDU-060 | Now: DEL-09-03:STATUS#remaining/R01 | Causes: NOT_STARTED=1 | Substantive (non-STALE) July 2 -> now 1"
DEL-09-03,TYPE:REQUIREMENT,ALIGNED 0/8,DIVERGENT 1/20 [PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,Now: DEL-09-03:SOW#CLM-027.r05 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1
DEL-09-04,(ALL),DIVERGENT 5/26 [STALE_SETUP_SPECIFICATION=3;ACCEPTED_DIVERGENCE=2],DIVERGENT 23/68 [STALE_SETUP_SPECIFICATION=12;STALE_REVIEW_OR_EVIDENCE=9;DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1],PERSISTS_SAME_FORM,"July: DEL-09-04-DECL-001, DEL-09-04-DECL-002, DEL-09-04-DECL-004 (+2) | July PDU scope 5/5: PDU-055, PDU-069, PDU-073 | Now: DEL-09-04:SOW, DEL-09-04:SOW#CLM-002, DEL-09-04:SOW#CLM-005 (+20) | Causes: BASIS_POINTER_STALE=8;REPRESENTATION_MIGRATED=7;SCOPE_GREW_BY_DIRECTION=2 | Exceptions OBSERVED: DEL-09-04:SOW | Substantive (non-STALE) July 2 -> now 2"
DEL-09-04,CLASS:DOCUMENTATION,DIVERGENT 3/10 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 8/32 [STALE_SETUP_SPECIFICATION=5;STALE_REVIEW_OR_EVIDENCE=3],PERSISTS_SAME_FORM,"July: DEL-09-04-DECL-001, DEL-09-04-DECL-002, DEL-09-04-DECL-004 | July PDU scope 3/3: PDU-055 | Now: DEL-09-04:SOW, DEL-09-04:SOW#CLM-005, DEL-09-04:SOW#CLM-007 (+5) | Causes: BASIS_POINTER_STALE=2;REPRESENTATION_MIGRATED=2;EVIDENCE_OVERTAKEN=2 | Exceptions OBSERVED: DEL-09-04:SOW | Substantive (non-STALE) July 0 -> now 0"
DEL-09-04,CLASS:GOVERNANCE,ALIGNED 0/7,DIVERGENT 6/18 [STALE_REVIEW_OR_EVIDENCE=6],NEW_SINCE_JULY,"Now: DEL-09-04:SOW#CLM-002, DEL-09-04:SOW#CLM-009, DEL-09-04:SOW#CLM-016 (+3) | Causes: BASIS_POINTER_STALE=5;RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-04,CLASS:MECHANICS,DIVERGENT 1/1 [ACCEPTED_DIVERGENCE=1],ABSENT,JULY_TOPIC_NOT_REKEYED,July: DEL-09-04-REM-002 | July PDU scope 1/1: PDU-069
DEL-09-04,CLASS:SECURITY,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-09-04,CLASS:VALIDATION,DIVERGENT 1/5 [ACCEPTED_DIVERGENCE=1],DIVERGENT 5/13 [STALE_SETUP_SPECIFICATION=3;DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1],PERSISTS_CHANGED_FORM,"July: DEL-09-04-REM-001 | July PDU scope 1/1: PDU-073 | Now: DEL-09-04:SOW#CLM-011/VAL-REQ-001, DEL-09-04:SOW#CLM-011/VAL-REQ-004, DEL-09-04:SOW#CLM-011/VAL-REQ-005 (+2) | Causes: REPRESENTATION_MIGRATED=2;BASIS_POINTER_STALE=1;DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 1 -> now 2"
DEL-09-04,CLASS:WORKFLOW,ABSENT,DIVERGENT 4/5 [STALE_SETUP_SPECIFICATION=4],NEW_TOPIC,"Now: DEL-09-04:SOW#CLM-018, DEL-09-04:SOW#CLM-019, DEL-09-04:SOW#CLM-020 (+1) | Causes: REPRESENTATION_MIGRATED=3;SCOPE_GREW_BY_DIRECTION=1"
DEL-09-04,TYPE:ACCEPTANCE,ALIGNED 0/5,DIVERGENT 2/3 [STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-09-04:SOW#production-and-verification-method-praxeology/VER-001, DEL-09-04:SOW#output-and-evaluation-matrix/OUT-001 | Causes: EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-04,TYPE:CONTAINER,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-09-04,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 9/21 [STALE_REVIEW_OR_EVIDENCE=7;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-09-04-DECL-001, DEL-09-04-DECL-002, DEL-09-04-DECL-004 | July PDU scope 3/3: PDU-055 | Now: DEL-09-04:SOW, DEL-09-04:SOW#CLM-002, DEL-09-04:SOW#CLM-007 (+6) | Causes: BASIS_POINTER_STALE=6;RENAME_OR_IDENTITY=1;REPRESENTATION_MIGRATED=1 | Exceptions OBSERVED: DEL-09-04:SOW | Substantive (non-STALE) July 0 -> now 0"
DEL-09-04,TYPE:EXCLUSION,ALIGNED 0/2,DIVERGENT 1/1 [STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,Now: DEL-09-04:SOW#CLM-010 | Causes: SCOPE_GREW_BY_DIRECTION=1 | Substantive (non-STALE) July 0 -> now 0
DEL-09-04,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-09-04,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-09-04,TYPE:REMAINING_WORK,DIVERGENT 2/3 [ACCEPTED_DIVERGENCE=2],DIVERGENT 2/2 [DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1],PERSISTS_CHANGED_FORM,"July: DEL-09-04-REM-001, DEL-09-04-REM-002 | July PDU scope 2/2: PDU-069, PDU-073 | Now: DEL-09-04:STATUS#remaining/R01, DEL-09-04:STATUS#remaining/R02 | Causes: DOC_BEHIND_CODE=1;NOT_STARTED=1 | Substantive (non-STALE) July 2 -> now 2"
DEL-09-04,TYPE:REQUIREMENT,ALIGNED 0/10,DIVERGENT 9/26 [STALE_SETUP_SPECIFICATION=9],NEW_SINCE_JULY,"Now: DEL-09-04:SOW#CLM-005, DEL-09-04:SOW#CLM-011/VAL-REQ-001, DEL-09-04:SOW#CLM-011/VAL-REQ-004 (+6) | Causes: REPRESENTATION_MIGRATED=6;BASIS_POINTER_STALE=2;SCOPE_GREW_BY_DIRECTION=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-05,(ALL),DIVERGENT 5/30 [STALE_SETUP_SPECIFICATION=5],DIVERGENT 43/93 [STALE_SETUP_SPECIFICATION=24;STALE_REVIEW_OR_EVIDENCE=12;DOCUMENTED_UNIMPLEMENTED=2;IMPLEMENTED_DIFFERENTLY=2;PARTIALLY_IMPLEMENTED=2;REMAINING_STATE_MISMATCH=1],PERSISTS_SAME_FORM,"July: DEL-09-05-DECL-001, DEL-09-05-DECL-002, DEL-09-05-DECL-003 (+2) | July PDU scope 5/5: PDU-055 | Now: DEL-09-05:SOW, DEL-09-05:SOW#CLM-002, DEL-09-05:SOW#CLM-003 (+40) | Causes: BASIS_POINTER_STALE=14;REPRESENTATION_MIGRATED=9;SCOPE_GREW_BY_DIRECTION=4 | Exceptions CONTESTED/OBSERVED: DEL-09-05:SOW, DEL-09-05:SOW#CLM-003, DEL-09-05:SOW#CLM-012/RQG-007 (+1) | Substantive (non-STALE) July 0 -> now 7"
DEL-09-05,CLASS:DOCUMENTATION,DIVERGENT 5/6 [STALE_SETUP_SPECIFICATION=5],DIVERGENT 6/24 [STALE_REVIEW_OR_EVIDENCE=3;STALE_SETUP_SPECIFICATION=3],PERSISTS_SAME_FORM,"July: DEL-09-05-DECL-001, DEL-09-05-DECL-002, DEL-09-05-DECL-003 (+2) | July PDU scope 5/5: PDU-055 | Now: DEL-09-05:SOW, DEL-09-05:SOW#CLM-008, DEL-09-05:SOW#CLM-015 (+3) | Causes: REPRESENTATION_MIGRATED=3;EVIDENCE_OVERTAKEN=2;RENAME_OR_IDENTITY=1 | Exceptions OBSERVED: DEL-09-05:SOW | Substantive (non-STALE) July 0 -> now 0"
DEL-09-05,CLASS:GOVERNANCE,ALIGNED 0/15,DIVERGENT 29/59 [STALE_SETUP_SPECIFICATION=15;STALE_REVIEW_OR_EVIDENCE=9;DOCUMENTED_UNIMPLEMENTED=2;IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1;REMAINING_STATE_MISMATCH=1],NEW_SINCE_JULY,"Now: DEL-09-05:SOW#CLM-002, DEL-09-05:SOW#CLM-003, DEL-09-05:SOW#CLM-004 (+26) | Causes: BASIS_POINTER_STALE=10;REPRESENTATION_MIGRATED=6;SCOPE_GREW_BY_DIRECTION=3 | Exceptions CONTESTED: DEL-09-05:SOW#CLM-003, DEL-09-05:SOW#CLM-012/RQG-007, DEL-09-05:SOW#CLM-029 | Substantive (non-STALE) July 0 -> now 5"
DEL-09-05,CLASS:GUI,ALIGNED 0/1,DIVERGENT 2/2 [PARTIALLY_IMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-09-05:SOW#CLM-012/RQG-004, DEL-09-05:SOW#CLM-021.s02 | Causes: BASIS_POINTER_STALE=1;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-09-05,CLASS:MECHANICS,ABSENT,DIVERGENT 1/1 [STALE_SETUP_SPECIFICATION=1],NEW_TOPIC,Now: DEL-09-05:SOW#CLM-012/RQG-002 | Causes: BASIS_POINTER_STALE=1
DEL-09-05,CLASS:REPORTING,ALIGNED 0/1,DIVERGENT 2/2 [STALE_SETUP_SPECIFICATION=2],NEW_SINCE_JULY,"Now: DEL-09-05:SOW#CLM-012/RQG-005, DEL-09-05:SOW#CLM-021.s01 | Causes: BASIS_POINTER_STALE=1;DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-05,CLASS:SECURITY,ALIGNED 0/2,DIVERGENT 1/1 [STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,Now: DEL-09-05:SOW#CLM-012/RQG-003 | Causes: BASIS_POINTER_STALE=1 | Substantive (non-STALE) July 0 -> now 0
DEL-09-05,CLASS:VALIDATION,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-09-05,CLASS:WORKFLOW,ALIGNED 0/2,DIVERGENT 2/4 [IMPLEMENTED_DIFFERENTLY=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-09-05:SOW#CLM-021, DEL-09-05:SOW#CLM-022 | Causes: DOC_BEHIND_CODE=1;SCOPE_GREW_BY_DIRECTION=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-09-05,TYPE:ACCEPTANCE,ALIGNED 0/7,DIVERGENT 5/16 [STALE_SETUP_SPECIFICATION=3;STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-09-05:SOW#CLM-014/RQG-001, DEL-09-05:SOW#CLM-014/RQG-009, DEL-09-05:SOW#CLM-016 (+2) | Causes: REPRESENTATION_MIGRATED=2;EVIDENCE_OVERTAKEN=2;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-05,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-09-05,TYPE:DECLARED_STATE,DIVERGENT 5/6 [STALE_SETUP_SPECIFICATION=5],DIVERGENT 16/26 [STALE_REVIEW_OR_EVIDENCE=10;STALE_SETUP_SPECIFICATION=6],PERSISTS_SAME_FORM,"July: DEL-09-05-DECL-001, DEL-09-05-DECL-002, DEL-09-05-DECL-003 (+2) | July PDU scope 5/5: PDU-055 | Now: DEL-09-05:SOW, DEL-09-05:SOW#CLM-002, DEL-09-05:SOW#CLM-003 (+13) | Causes: BASIS_POINTER_STALE=7;REPRESENTATION_MIGRATED=3;SCOPE_REDIRECTED_BY_RULING=2 | Exceptions CONTESTED/OBSERVED: DEL-09-05:SOW, DEL-09-05:SOW#CLM-003 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-05,TYPE:EXCLUSION,ALIGNED 0/2,DIVERGENT 2/3 [STALE_SETUP_SPECIFICATION=2],NEW_SINCE_JULY,"Now: DEL-09-05:SOW#CLM-005, DEL-09-05:SOW#CLM-011 | Causes: SCOPE_GREW_BY_DIRECTION=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-09-05,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-09-05,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-09-05,TYPE:REMAINING_WORK,ALIGNED 0/3,DIVERGENT 3/3 [DOCUMENTED_UNIMPLEMENTED=2;REMAINING_STATE_MISMATCH=1],NEW_SINCE_JULY,"Now: DEL-09-05:STATUS#remaining/R01, DEL-09-05:STATUS#remaining/R02, DEL-09-05:STATUS#remaining/R03 | Causes: NOT_STARTED=1;DEFERRED_BY_RULING=1;RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 3"
DEL-09-05,TYPE:REQUIREMENT,ALIGNED 0/12,DIVERGENT 17/29 [STALE_SETUP_SPECIFICATION=13;IMPLEMENTED_DIFFERENTLY=2;PARTIALLY_IMPLEMENTED=2],NEW_SINCE_JULY,"Now: DEL-09-05:SOW#CLM-004, DEL-09-05:SOW#CLM-006, DEL-09-05:SOW#CLM-012/RQG-001 (+14) | Causes: BASIS_POINTER_STALE=7;REPRESENTATION_MIGRATED=4;DOC_BEHIND_CODE=3 | Exceptions CONTESTED: DEL-09-05:SOW#CLM-012/RQG-007, DEL-09-05:SOW#CLM-029 | Substantive (non-STALE) July 0 -> now 4"
DEL-10-01,(ALL),DIVERGENT 6/27 [STALE_SETUP_SPECIFICATION=3;PARTIALLY_IMPLEMENTED=2;REMAINING_STATE_MISMATCH=1],DIVERGENT 43/94 [STALE_SETUP_SPECIFICATION=18;STALE_REVIEW_OR_EVIDENCE=17;PARTIALLY_IMPLEMENTED=7;IMPLEMENTED_DIFFERENTLY=1],PERSISTS_SAME_FORM,"July: DEL-10-01-REQ-002, DEL-10-01-REQ-010, DEL-10-01-DECL-001 (+3) | July PDU scope 6/6: PDU-012, PDU-022, PDU-055, PDU-060 | Now: DEL-10-01:SOW, DEL-10-01:SOW#CLM-001, DEL-10-01:SOW#CLM-003 (+40) | Causes: REPRESENTATION_MIGRATED=9;BASIS_POINTER_STALE=8;DOC_BEHIND_CODE=7 | Exceptions CONTESTED/OBSERVED: DEL-10-01:SOW#CLM-004, DEL-10-01:CONTEXT | Substantive (non-STALE) July 3 -> now 8"
DEL-10-01,CLASS:DOCUMENTATION,DIVERGENT 3/7 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 29/59 [STALE_REVIEW_OR_EVIDENCE=14;STALE_SETUP_SPECIFICATION=14;IMPLEMENTED_DIFFERENTLY=1],PERSISTS_SAME_FORM,"July: DEL-10-01-DECL-001, DEL-10-01-DECL-002, DEL-10-01-DECL-003 | July PDU scope 3/3: PDU-055 | Now: DEL-10-01:SOW, DEL-10-01:SOW#CLM-001, DEL-10-01:SOW#CLM-003 (+26) | Causes: REPRESENTATION_MIGRATED=9;BASIS_POINTER_STALE=8;DOC_BEHIND_CODE=5 | Exceptions CONTESTED/OBSERVED: DEL-10-01:SOW#CLM-004, DEL-10-01:CONTEXT | Substantive (non-STALE) July 0 -> now 1"
DEL-10-01,CLASS:GOVERNANCE,DIVERGENT 1/8 [REMAINING_STATE_MISMATCH=1],DIVERGENT 2/5 [PARTIALLY_IMPLEMENTED=1;STALE_REVIEW_OR_EVIDENCE=1],PERSISTS_CHANGED_FORM,"July: DEL-10-01-REM-001 | July PDU scope 1/1: PDU-060 | Now: DEL-10-01:STATUS#remaining/R02, DEL-10-01:CONTEXT#architecture-basis-injection.s01 | Causes: PARTIAL_SLICE=1;RECORD_DRIFT=1 | Substantive (non-STALE) July 1 -> now 1"
DEL-10-01,CLASS:INTEROP,DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 7/16 [PARTIALLY_IMPLEMENTED=4;STALE_SETUP_SPECIFICATION=3],PERSISTS_SAME_FORM,"July: DEL-10-01-REQ-002 | July PDU scope 1/1: PDU-012 | Now: DEL-10-01:SOW#CLM-005, DEL-10-01:SOW#CLM-007, DEL-10-01:SOW#CLM-012 (+4) | Causes: PARTIAL_SLICE=4;DOC_BEHIND_CODE=2;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 1 -> now 4"
DEL-10-01,CLASS:REPORTING,DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],ABSENT,JULY_TOPIC_NOT_REKEYED,July: DEL-10-01-REQ-010 | July PDU scope 1/1: PDU-022
DEL-10-01,CLASS:SCHEMA,ALIGNED 0/3,ALIGNED 0/1,ALIGNED_BOTH,
DEL-10-01,CLASS:SECURITY,ALIGNED 0/5,ALIGNED 0/5,ALIGNED_BOTH,
DEL-10-01,CLASS:VALIDATION,ALIGNED 0/1,DIVERGENT 5/8 [PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=2;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-10-01:SOW#CLM-015, DEL-10-01:SOW#CLM-015/REQ-02, DEL-10-01:SOW#CLM-015/REQ-13 (+2) | Causes: PARTIAL_SLICE=2;EVIDENCE_OVERTAKEN=2;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 2"
DEL-10-01,CLASS:WORKFLOW,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-10-01,TYPE:ACCEPTANCE,ALIGNED 0/1,DIVERGENT 8/11 [STALE_SETUP_SPECIFICATION=4;PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-10-01:SOW#CLM-015, DEL-10-01:SOW#CLM-015/REQ-02, DEL-10-01:SOW#CLM-015/REQ-13 (+5) | Causes: PARTIAL_SLICE=2;REPRESENTATION_MIGRATED=2;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 2"
DEL-10-01,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-10-01,TYPE:CONTEXT,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-10-01,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 22/34 [STALE_REVIEW_OR_EVIDENCE=15;STALE_SETUP_SPECIFICATION=6;IMPLEMENTED_DIFFERENTLY=1],PERSISTS_SAME_FORM,"July: DEL-10-01-DECL-001, DEL-10-01-DECL-002, DEL-10-01-DECL-003 | July PDU scope 3/3: PDU-055 | Now: DEL-10-01:SOW, DEL-10-01:SOW#CLM-001, DEL-10-01:SOW#CLM-003 (+19) | Causes: BASIS_POINTER_STALE=8;REPRESENTATION_MIGRATED=4;SCOPE_REDIRECTED_BY_RULING=4 | Exceptions CONTESTED/OBSERVED: DEL-10-01:SOW#CLM-004, DEL-10-01:CONTEXT | Substantive (non-STALE) July 0 -> now 1"
DEL-10-01,TYPE:EXCLUSION,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-10-01,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-10-01,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-10-01,TYPE:REMAINING_WORK,DIVERGENT 1/1 [REMAINING_STATE_MISMATCH=1],DIVERGENT 1/2 [PARTIALLY_IMPLEMENTED=1],PERSISTS_CHANGED_FORM,July: DEL-10-01-REM-001 | July PDU scope 1/1: PDU-060 | Now: DEL-10-01:STATUS#remaining/R02 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 1 -> now 1
DEL-10-01,TYPE:REQUIREMENT,DIVERGENT 2/15 [PARTIALLY_IMPLEMENTED=2],DIVERGENT 12/30 [STALE_SETUP_SPECIFICATION=8;PARTIALLY_IMPLEMENTED=4],PERSISTS_SAME_FORM,"July: DEL-10-01-REQ-002, DEL-10-01-REQ-010 | July PDU scope 2/2: PDU-012, PDU-022 | Now: DEL-10-01:SOW#CLM-005, DEL-10-01:SOW#CLM-012, DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-02 (+9) | Causes: PARTIAL_SLICE=4;DOC_BEHIND_CODE=4;REPRESENTATION_MIGRATED=3 | Substantive (non-STALE) July 2 -> now 4"
DEL-10-02,(ALL),DIVERGENT 8/27 [PARTIALLY_IMPLEMENTED=4;STALE_SETUP_SPECIFICATION=4],DIVERGENT 30/72 [PARTIALLY_IMPLEMENTED=13;STALE_REVIEW_OR_EVIDENCE=12;STALE_SETUP_SPECIFICATION=4;REMAINING_STATE_MISMATCH=1],PERSISTS_SAME_FORM,"July: DEL-10-02-REQ-007, DEL-10-02-REQ-008, DEL-10-02-ACC-007 (+5) | July PDU scope 8/8: PDU-012, PDU-018, PDU-022, PDU-055 | Now: DEL-10-02:SOW, DEL-10-02:SOW#purpose-and-objective-traceability/OUT-001, DEL-10-02:SOW#CLM-002 (+27) | Causes: PARTIAL_SLICE=13;BASIS_POINTER_STALE=7;RECORD_DRIFT=3 | Exceptions CONTESTED: DEL-10-02:CONTEXT | Substantive (non-STALE) July 4 -> now 14"
DEL-10-02,CLASS:DOCUMENTATION,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 14/45 [STALE_REVIEW_OR_EVIDENCE=9;STALE_SETUP_SPECIFICATION=4;REMAINING_STATE_MISMATCH=1],PERSISTS_SAME_FORM,"July: DEL-10-02-DECL-001, DEL-10-02-DECL-002, DEL-10-02-DECL-003 (+1) | July PDU scope 4/4: PDU-055 | Now: DEL-10-02:SOW, DEL-10-02:SOW#CLM-002, DEL-10-02:SOW#CLM-007 (+11) | Causes: BASIS_POINTER_STALE=7;REPRESENTATION_MIGRATED=2;RECORD_DRIFT=2 | Exceptions CONTESTED: DEL-10-02:CONTEXT | Substantive (non-STALE) July 0 -> now 1"
DEL-10-02,CLASS:GOVERNANCE,ALIGNED 0/5,DIVERGENT 1/5 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-10-02:CONTEXT#architecture-basis-injection.s01 | Causes: RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 0
DEL-10-02,CLASS:GUI,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
