CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-SHELL-038,SHELL,PARTIAL_ONLY,ROUTING_GAP,"DEL-06-04 (CONTEXT: local-private storage markers, rule pack registry; not routed)",MEDIUM,"RC-07-0333 PARTIAL DEL-07-03 (R-011 VERIFIED_NOT_VALIDATED/VALIDATION_GAP); CONSTRAINS DEL-00-03, DEL-00-04; DEL-12-04 NOT_MINE; OBSERVED resolution DEL-12-04:SOW#CLM-011.r01 (missing COVERS on RC-12-0362); PKG-12_VERIFICATION.md:350; src-tauri/src/lib.rs:3270",Route: R5_RECORD_REPAIR. Group T3-G8. Unowned part: the per-project rule-pack store. DEL-06-04's CONTEXT#description and anticipated 'rule pack registry' plausibly cover it; DEL-06-04 and DEL-02-05 were not routed. OBSERVED resolution kept visible.
CAP-SHELL-039,SHELL,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH,RC-07-0185 UNKEYED DEL-07-03 (CLM-036.r05 IMPLEMENTED_UNDOCUMENTED; R-011); services/rulePackService.ts::buildDraftRulePackDocument,Route: R5_RECORD_REPAIR. Group T3-G6. Same rule-pack authoring gap as CAP-FEATB-003..006.
CAP-SHELL-043,SHELL,PARTIAL_ONLY,ROUTING_GAP,DEL-03-07 (import acceptance; not routed); DEL-07-03 keeps the editor boundary,MEDIUM,"RC-07-0054 PARTIAL DEL-07-03 (R-011, R-003); CONSTRAINS DEL-00-04 REQ-04-05, DEL-00-07 r03 ('owned by PKG-03/PKG-12'); DEL-12-04, DEL-12-01 NOT_MINE; DEL-03-07 not routed; src-tauri/src/lib.rs:3525 library_import_is_storable","Route: R5_RECORD_REPAIR. Group T3-G8. Unowned part: the storability gate, which consumes DEL-03-07's acceptance disposition (CLM-003.r01, CLM-009.r04). PKG-10 verifier notes the live import path (PKG-10_VERIFICATION.md:404)."
CAP-SHELL-044,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-12-04 (CLM-010 scope: local-first handling of private libraries),MEDIUM,"RC-07-0079 PARTIAL DEL-07-03 (R-011); RC-12-0177 COVERS DEL-12-04 (CLM-011.r01; 'realises part of R1'); CONSTRAINS DEL-00-03, DEL-00-04, DEL-00-07; DEL-12-01 NOT_MINE; DEL-12-04_notes.md:106",Route: R5_RECORD_REPAIR. Group T3-G9. Unowned part: the local private-library store. DEL-12-04 says it realises part of its R1 but calls it library-import work; DEL-03-07 was not routed.
CAP-SHELL-045,SHELL,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-07-03,LOW,RC-07-0351 PARTIAL DEL-07-03 (CLM-005.r07); DEL-03-07 not routed; services/libraryImportService.ts,"Route: R5_RECORD_REPAIR. Group T3-G6. The sole answer is PARTIAL with no named remainder. The invented template and reference-resolution index serve the Library Manager editor, and CLM-005.r07 covers only presentation. See R3 observation O-4."
CAP-SHELL-047,SHELL,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-08-01 (save and assembly); DEL-12-01 keeps the local-first evidence check,HIGH,"RC-08-0130 UNKEYED DEL-08-01 (sample; nearest CLM-030.r01); RC-12-0062 PARTIAL DEL-12-01 (LFSP-REQ-009), COVERS DEL-12-02; CONSTRAINS DEL-00-03 REQ-03-04; src-tauri/src/lib.rs:171 save_report_package; PKG-08_VERIFICATION.md:421",Route: R5_RECORD_REPAIR. Group T3-G6. Same package keying gap as CAP-COREC-010.
CAP-SHELL-052,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-04 owns the diagnostics content,MEDIUM,"RC-07-0049 PARTIAL DEL-07-04 (R-004, R-013); PKG-00_VERIFICATION.md:468 (DEL-00-06 NOT_MINE, minor); App.tsx::IssuesHome",Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/host infrastructure has no owning deliverable; see T2 SHELL/WSUI). Unowned part: the drawer shell and issue-count wiring.
CAP-SHELL-053,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-06 owns contrast basis,MEDIUM,"RC-07-0250 PARTIAL DEL-07-06 (RQ-004 VERIFIED_NOT_VALIDATED/VALIDATION_GAP); DEL-07-01, DEL-07-02 NOT_MINE ('desktop build or configuration'); design/tokens.json; scripts/generate-tokens.mjs",Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/host infrastructure has no owning deliverable; see T2 SHELL/WSUI). Unowned part: token generation and global styling. The token file itself is copied from an external design system.
CAP-SHELL-057,SHELL,PARTIAL_ONLY,SHARED_OK,DEL-07-01; DEL-07-02 (journeys of other owners recorded as COVERS),MEDIUM,"RC-07-0117 PARTIAL DEL-07-01 (REQ-09), DEL-07-02 (CLM-017); COVERS DEL-07-05 (REQ-009), DEL-07-06 (RQ-001), DEL-07-07 (REQ-011)","Route: NO_ACTION. Group T3-G10. E2E test evidence spread across its subjects. Report, rule-pack and library journeys have no PKG-07 answer, but a test bundle's split need not be exhaustive."
CAP-SHELL-058,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4) for session-status checks,LOW,"RC-02-0053 PARTIAL DEL-02-05 (sample; REQ-02-05-001); RC-07-0298 PARTIAL DEL-07-02 (CLM-034 IMPLEMENTED_UNDOCUMENTED, CLM-017); CONSTRAINS DEL-00-05",Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/host infrastructure has no owning deliverable; see T2 SHELL/WSUI). Persistence and table-edit specs are owned. Unowned part: the session-status spec ('belongs to the shell').
CAP-SHELL-061,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4) for layout/pane regressions,LOW,"RC-07-0173 PARTIAL DEL-07-01 (REQ-09), DEL-07-02 (CLM-017), DEL-07-06 (D-68 target; RQ-004)","Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/host infrastructure has no owning deliverable; see T2 SHELL/WSUI). Canvas, tree/properties and contrast assertions are owned. Unowned part: layout and pane regressions ('belong to the shell')."
CAP-SHELL-063,SHELL,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM,RC-07-0065 UNKEYED DEL-07-01 (nearest REQ-09); PKG-09_VERIFICATION.md:419 (D-68 performance work),Route: R5_RECORD_REPAIR. Group T3-G6. UI-foundation performance work (D-68/D-70; DEL-07-01 STATUS R03). Opt-in benchmark; partial runs are stated not to be qualification.
CAP-SHELL-064,SHELL,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM,RC-07-0322 UNKEYED DEL-07-01 (nearest REQ-09); PKG-10_VERIFICATION.md:383 (RC-10-0381 reason mislabels owner area),Route: R5_RECORD_REPAIR. Group T3-G6. UI-foundation performance work (D-68/D-70; DEL-07-01 STATUS R03). 
CAP-SHELL-065,SHELL,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM,RC-07-0039 UNKEYED DEL-07-01 (nearest REQ-09),Route: R5_RECORD_REPAIR. Group T3-G6. UI-foundation performance work (D-68/D-70; DEL-07-01 STATUS R03). 
CAP-SHELL-066,SHELL,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM,RC-07-0238 UNKEYED DEL-07-01 (nearest REQ-09),Route: R5_RECORD_REPAIR. Group T3-G6. UI-foundation performance work (D-68/D-70; DEL-07-01 STATUS R03). Invented generated workloads.
CAP-SHELL-067,SHELL,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM,RC-07-0089 UNKEYED DEL-07-01 (nearest REQ-09),Route: R5_RECORD_REPAIR. Group T3-G6. UI-foundation performance work (D-68/D-70; DEL-07-01 STATUS R03). Contract JSON files marked frozen or pending reference governance material outside the area.
CAP-SOLVER-024,SOLVER,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-04-01,HIGH,RC-04-0119 UNKEYED DEL-04-01 (nearest AC-001 STALE_REVIEW_OR_EVIDENCE/DOC_BEHIND_CODE); curved_bend/src/lib.rs:99-101; PKG-04_VERIFICATION.md:368,Route: R5_RECORD_REPAIR. Group T3-G6. curved_bend crate built under TP-PMM-P1-CURVEDBEND-00x (DEC-070). Four run records sit in the DEL-04-01 folder.
CAP-SOLVER-025,SOLVER,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-04-01,HIGH,RC-04-0082 UNKEYED DEL-04-01 (AC-001); PKG-04_VERIFICATION.md:368,Route: R5_RECORD_REPAIR. Group T3-G6. Same curved_bend keying gap (TP-PMM-P1-CURVEDBEND-004).
CAP-SOLVER-026,SOLVER,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-04-01,HIGH,RC-04-0155 UNKEYED DEL-04-01 (AC-001 names arc pressure thrust); PKG-04_VERIFICATION.md:368,Route: R5_RECORD_REPAIR. Group T3-G6. Closed the DEL-04-01 Remaining item R14-W1-T3.
CAP-SOLVER-027,SOLVER,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-04-01,HIGH,RC-04-0244 UNKEYED DEL-04-01 (AC-001); PKG-04_VERIFICATION.md:368,Route: R5_RECORD_REPAIR. Group T3-G6.
CAP-SOLVER-036,SOLVER,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (none; CREATE or extend DEL-04-04),HIGH,"RC-04-0149 PARTIAL DEL-04-04 (CLM-009: 'loop owned by the integration tranche'); DEL-04-01 NOT_MINE (DEC-044 provider, not loop owner); nonlinear_integration/src/lib.rs:423; PKG-04_VERIFICATION.md:356","Route: OWNER_DECISION. Group T3-G3 (DEC-044 nonlinear integration loop unowned). Unowned part: the assembled loop. Verifier: a strict reading makes these COVERS plus one unowned cluster, including RC-04-0110 (all NOT_MINE)."
CAP-SOLVER-038,SOLVER,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (T3-G3); DEL-04-01 owns the solves,HIGH,RC-04-0045 PARTIAL DEL-04-01 (REQ-006); PKG-04_VERIFICATION.md:362,Route: OWNER_DECISION. Group T3-G3 (DEC-044 nonlinear integration loop unowned). Unowned part: per-iteration solve-mode selection and parity evidence.
CAP-SOLVER-039,SOLVER,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (T3-G3); DEL-04-04 declares the DEC-067 basis,MEDIUM,"RC-04-0157 PARTIAL DEL-04-04 (CLM-007, CLM-012); DEL-04-04_notes.md:115","Route: OWNER_DECISION. Group T3-G3 (DEC-044 nonlinear integration loop unowned). The mu*N sliding force is coded in the integration crate, while DEL-04-04 declares its basis and witness."
CAP-SOLVER-040,SOLVER,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (T3-G3); anchored to DEL-04-04 in MEMORY,MEDIUM,RC-04-0063 PARTIAL DEL-04-04 (REQ-02; no key names it); nonlinear_integration/src/lib.rs::eligible_contact_dofs,Route: OWNER_DECISION. Group T3-G3 (DEC-044 nonlinear integration loop unowned). 2026-09-13 recovery coded in the integration crate.
CAP-SOLVER-041,SOLVER,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEC-044 integration-tranche owner (T3-G3); DEL-04-04 REQ-03/08 are satisfied through it,MEDIUM,RC-04-0298 PARTIAL DEL-04-04 (REQ-03; REQ-08 PARTIALLY_IMPLEMENTED/VERIFICATION_REMOVED); DEL-04-04_notes.md:35,Route: OWNER_DECISION. Group T3-G3 (DEC-044 nonlinear integration loop unowned). Loop identity and assumption text is consumed by product physics (T3-G2).
CAP-SOLVER-067,SOLVER,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-05-01,MEDIUM,RC-05-0408 UNKEYED DEL-05-01 (nearest CLM-006); PKG-05_VERIFICATION.md:428; core/loads/self_weight_wasm/src/lib.rs::generate_plan,Route: R5_RECORD_REPAIR. Group T3-G6. Thin adapter over product_physics self_weight (CAP-PHYS-028). Never applies the plan.
CAP-SOLVER-070,SOLVER,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,curved_bend and sparse_direct READMEs: DEL-04-01; nonlinear_integration README: T3-G3 owner,MEDIUM,RC-03-0033 PARTIAL DEL-03-08; RC-04-0025 PARTIAL DEL-04-01..06; RC-05-0213 PARTIAL DEL-05-01/02/03/05; PKG-04_VERIFICATION.md:347; PKG-05_VERIFICATION.md:412,"Route: R5_RECORD_REPAIR. Group T3-G9. Each README is claimed by its crate's deliverable. Unowned part: the curved_bend, nonlinear_integration and sparse_direct READMEs. Surface notes stale READMEs (sparse-direct and frame-kernel still say the live solve is dense)."
CAP-VIEW-008,VIEW,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,HIGH,RC-07-0235 UNKEYED DEL-07-01 (nearest REQ-01); viewportSelection.ts::applyMeasurementTargetCommand,Route: R5_RECORD_REPAIR. Group T3-G6. Landed viewport capability (STATUS R02).
CAP-VIEW-012,VIEW,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM,RC-07-0300 PARTIAL DEL-07-01 (REQ-09); viewportColourLiterals.test.ts; viewportStylesheetFurniture.test.ts,Route: R5_RECORD_REPAIR. Group T3-G6. The sole answer is PARTIAL because the source-scanning guards go beyond the REQ-09 test list. No other owner is suggested. See R3 observation O-4.
CAP-VIEW-017,VIEW,DUPLICATE_OWNERSHIP,DUPLICATE,DEL-07-05 (overlay semantics); DEL-07-01 as rendering host (COVERS),MEDIUM,"RC-07-0365 CLAIMED_BY DEL-07-01 (REQ-02 PARTIALLY_IMPLEMENTED/PARTIAL_SLICE) and CLAIMED_BY DEL-07-05 (CLM-004.r03, CLM-004.r01, CLM-010); PipeViewport.tsx:4182 buildDeformationOverlay; PKG-07_VERIFICATION.md:186,223","Route: OWNER_DECISION. Group T3-G11. True double claim. DEL-07-05 has the more specific basis: its SOW declares the translational overlay as its landed slice (ux/uy/uz, rotational residual). DEL-07-01 REQ-02 only lists 'deformed shapes' among viewport visual categories. The code lives in DEL-07-01's PipeViewport.tsx. Options: DEL-07-05 owns and DEL-07-01 COVERS (proposed); DEL-07-01 owns; or a split by render versus result semantics."
CAP-VIEW-022,VIEW,PARTIAL_ONLY,SHARED_OK,DEL-07-01; DEL-07-03 (DEL-07-02 inspector creation UNKEYED),MEDIUM,"RC-07-0346 PARTIAL DEL-07-01 (REQ-01, annex row 15), PARTIAL DEL-07-03 (CLM-005.r03), UNKEYED DEL-07-02 (CLM-034); COVERS DEL-07-09 ROW-14/15",Route: R5_RECORD_REPAIR. Group T3-G10. The builder is split between viewport insertion (DEL-07-01) and component editing (DEL-07-03). DEL-07-02's inspector-hosted creation has no key; this belongs to the same CLM-034 line as CAP-WSUI-026.
CAP-VIEW-025,VIEW,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Implementation home not settled under DEC-094 (DEL-07-09 owns organization only),MEDIUM,RC-07-0225 PARTIAL DEL-07-09 (PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership UNKNOWN/AUTHORITY_UNCLEAR); COVERS DEL-07-06 (RQ-002); ToolkitPalette.tsx:32; DEL-07-09_notes.md:94,Route: OWNER_DECISION. Group T3-G9. DEL-07-09's contract keeps implementation in annex-named deliverables but names none for the palette component. The forward row is UNKNOWN.
CAP-VIEW-026,VIEW,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Implementation home not settled under DEC-094 (same ruling as CAP-VIEW-025),MEDIUM,RC-07-0366 PARTIAL DEL-07-09 (organization UNKNOWN; common-executable-route.s01 BASIS_POINTER_STALE; ROW-R1..R3); capabilityCatalog.ts:23 toolkitCapabilities,Route: OWNER_DECISION. Group T3-G9. The catalog encodes DEL-07-09's vocabulary. Unowned part: the code landing. Surface notes status values are self-declared.
CAP-VIEW-028,VIEW,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-02 (annex row 18 names DEL-07-02/DEL-07-03),MEDIUM,"RC-07-0467 UNKEYED DEL-07-02 (nearest CLM-034); COVERS DEL-07-03 (CLM-005.r03), DEL-07-09 ROW-18",Route: R5_RECORD_REPAIR. Group T3-G6. Mounted from the property inspector.
CAP-VIEW-031,VIEW,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,HIGH,RC-07-0386 UNKEYED DEL-07-01 (nearest REQ-01); COVERS DEL-07-09 ROW-19/20,Route: R5_RECORD_REPAIR. Group T3-G6. Annex rows 19 and 20 land these tools in DEL-07-01. The engine side is CAP-COREB-016 (T3-G1).
CAP-VIEW-032,VIEW,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM,RC-07-0224 UNKEYED DEL-07-01 (nearest REQ-01),"Route: R5_RECORD_REPAIR. Group T3-G6. Shared helpers, also used by boundary authoring (CAP-FEATC-004)."
CAP-VIEW-034,VIEW,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-07-02 owns inspector rows,LOW,RC-07-0077 PARTIAL DEL-07-02 (RQ-002 PARTIALLY_IMPLEMENTED/OWNERSHIP_ELSEWHERE); model-workspace/modelView.ts::selectedPropertyRows,Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/workspace infrastructure has no owning deliverable; see T2 SHELL/WSUI). Unowned part: the same module's service to the workspace session and readouts.
CAP-VIEW-037,VIEW,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-02,HIGH,"RC-07-0389 UNKEYED DEL-07-02 (nearest RQ-003); COVERS DEL-07-06 (RQ-007), DEL-07-09 ROW-24",Route: R5_RECORD_REPAIR. Group T3-G6. Annex row 24 assigns display-unit switching to DEL-07-02.
CAP-VIEW-038,VIEW,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-02,HIGH,RC-07-0214 UNKEYED DEL-07-02 (nearest RQ-003); COVERS DEL-07-09 ROW-24,Route: R5_RECORD_REPAIR. Group T3-G6. Annex row 24.
CAP-VIEW-039,VIEW,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-02,HIGH,RC-07-0288 UNKEYED DEL-07-02 (nearest RQ-003); COVERS DEL-07-09 ROW-24 (absent US targets residual),Route: R5_RECORD_REPAIR. Group T3-G6. Annex row 24.
CAP-WSUI-008,WSUI,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-06 owns theme/density and keyboard resizing,MEDIUM,"RC-07-0436 PARTIAL DEL-07-06 (RQ-004, RQ-002), COVERS DEL-07-02 (CLM-018.r04); CONSTRAINS DEL-00-05 REQ-05-01; workspace/uiPreferences.ts",Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/workspace infrastructure has no owning deliverable; see T2 SHELL/WSUI). Unowned part: split and drawer layout persistence.
CAP-WSUI-014,WSUI,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-07-01 (CLM-006.r06 undo row); DEL-16-03 checkpoint history UNKEYED,MEDIUM,"RC-07-0374 PARTIAL DEL-07-01 (CLM-006.r06); RC-16-0105 UNKEYED DEL-16-03 (nearest CLM-009); COVERS DEL-07-06, DEL-07-08, DEL-07-09 ROW-10; CONSTRAINS DEL-00-05 REQ-05-03 (open hold on storage)","Route: R5_RECORD_REPAIR. Group T3-G6. Recorded as DEL-16-03 work (TP-APP-R2-UNDOREDO-001) but unkeyed there. DEL-07-01 answers PARTIAL, deferring architecture to DEL-00-05. The storage mechanism is an open DEL-00-05 hold."
CAP-WSUI-015,WSUI,PARTIAL_ONLY,SHARED_OK,DEL-07-01; DEL-07-02,HIGH,"RC-07-0239 PARTIAL DEL-07-01 (REQ-04, CLM-006.r03), PARTIAL DEL-07-02 (CLM-018.r02, RQ-001); CONSTRAINS DEL-00-05 REQ-05-04; COVERS DEL-07-09 ROW-9",Route: NO_ACTION. Group T3-G10. Viewport box/hide/isolate and tree/range selection are complementary; the architecture is DEL-00-05's.
CAP-WSUI-016,WSUI,PARTIAL_ONLY,SHARED_OK,DEL-07-01; DEL-07-02,MEDIUM,"RC-07-0311 PARTIAL DEL-07-01 (CLM-006.r03), PARTIAL DEL-07-02 (RQ-001); workspace/modelIndex.ts",Route: NO_ACTION. Group T3-G10. Shared index; the grid consumer is part of DEL-07-02's tree.
CAP-WSUI-017,WSUI,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-01,MEDIUM,RC-07-0156 UNKEYED DEL-07-01 (nearest REQ-09); workspace/uiDiagnostics.ts,"Route: R5_RECORD_REPAIR. Group T3-G6. Instrumentation for the UI-foundation benchmark (D-68/D-70), alongside CAP-SHELL-063..067."
CAP-WSUI-019,WSUI,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-07-02 owns tree/grid use,LOW,RC-07-0437 PARTIAL DEL-07-02 (RQ-001); workspace/VirtualList.tsx; VirtualTargetPicker.tsx,Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/workspace infrastructure has no owning deliverable; see T2 SHELL/WSUI). Unowned part: generic list and picker infrastructure used by many panels.
CAP-WSUI-021,WSUI,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-07-02,MEDIUM,RC-07-0198 PARTIAL DEL-07-02 (RQ-006; CLM-034 IMPLEMENTED_UNDOCUMENTED/SCOPE_GREW_BY_DIRECTION); COVERS DEL-07-06 (RQ-002),Route: R5_RECORD_REPAIR. Group T3-G6. DEL-07-02 owns command-routed edits. The table surface itself is unclaimed (CLM-034).
CAP-WSUI-022,WSUI,PARTIAL_ONLY,SHARED_OK,DEL-07-02; DEL-07-03,MEDIUM,"RC-07-0164 PARTIAL DEL-07-02 (RQ-006, CLM-034), PARTIAL DEL-07-03 (CLM-005.r01/r02)",Route: NO_ACTION. Group T3-G10. DEL-07-02 owns node columns and intent routing; DEL-07-03 owns material and section columns. The DEL-07-02 table surface is undocumented (CLM-034).
CAP-WSUI-024,WSUI,PARTIAL_ONLY,SHARED_OK,DEL-07-02; DEL-07-03,MEDIUM,"RC-07-0080 PARTIAL DEL-07-02 (RQ-006, CLM-034), PARTIAL DEL-07-03 (CLM-005.r01/r02); COVERS DEL-07-09 ROW-17",Route: NO_ACTION. Group T3-G10. Same split as CAP-WSUI-022.
CAP-WSUI-026,WSUI,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-07-02 (section/support creation and deletion forms),MEDIUM,"RC-07-0078 PARTIAL DEL-07-02 (RQ-006; CLM-034 open DEL-07-02/DEL-07-03 line), PARTIAL DEL-07-03 (CLM-005.r01/r03); features/model-tree/PropertyInspector.tsx",Route: R5_RECORD_REPAIR. Group T3-G6. Edit intents are DEL-07-02's and the material/component create panels are DEL-07-03's. Unkeyed: section/support creation and node/pipe/support deletion.
CAP-WSUI-029,WSUI,OWNED_SHARED,SHARED_OK,DEL-16-03; DEL-07-08,HIGH,"RC-16-0166 CLAIMED_BY DEL-16-03 (CONTEXT anticipated audit log; REQ-003, REQ-006); RC-07-0391 PARTIAL DEL-07-08 (REQ-07-08-004); COVERS DEL-16-04",Route: NO_ACTION. Group T3-G10. Surface notes the export embeds hard-coded governance identifiers.
CAP-WSUI-030,WSUI,PARTIAL_ONLY,SHARED_OK,DEL-16-02; DEL-07-08,HIGH,RC-16-0126 PARTIAL DEL-16-02 (REQ-16-02-004; CONTEXT anticipated diff preview); RC-07-0344 PARTIAL DEL-07-08 (REQ-07-08-004),Route: NO_ACTION. Group T3-G10. The preview contract is DEL-16-02's; the workspace review surface is DEL-07-08's.
CAP-WSUI-037,WSUI,PARTIAL_ONLY,ROUTING_GAP,DEL-08-04 (result-envelope contract; not routed) for the semantic contract,LOW,"RC-07-0463 PARTIAL DEL-07-05 (CLM-004.r05, REQ-07-05-003; 'contract owned by result-envelope deliverables', CLM-005.r03); DEL-08-04 not routed; DEL-17-06_notes.md:103 (semantic contract fixture NOT_MINE)","Route: R5_RECORD_REPAIR. Group T3-G8. Unowned part: fixtures/results/semantic_contract_v0_2.json, which also feeds export, handoff and report code. DEL-08-04 is the nearest named result-envelope owner, but no DEL-08-04 key mentions a semantic contract."
CAP-WSUI-039,WSUI,PARTIAL_ONLY,SHARED_OK,DEL-07-04; DEL-07-05; DEL-07-07,HIGH,"RC-07-0447 PARTIAL DEL-07-04 (OUT-001, R-013), DEL-07-05 (REQ-07-05-006), DEL-07-07 (REQ-07-07-005)","Route: NO_ACTION. Group T3-G10. Affected-object navigation, result resolution and diagnostic interpretation are complementary."
CAP-WSUI-041,WSUI,PARTIAL_ONLY,ROUTING_GAP,DEL-14-02 (analysis run records; not routed) for the reopened-run workflow,MEDIUM,"RC-07-0380 PARTIAL DEL-07-08 (REQ-07-08-005 PARTIALLY_IMPLEMENTED/PARTIAL_SLICE), COVERS DEL-07-05 ('reopened-run workflow recorded under other deliverables'); DEL-14-02 not routed; results/HistoricalRunContext.tsx",Route: R5_RECORD_REPAIR. Group T3-G8. DEL-07-08 owns the display. Unowned part: the reopen-as-historical-evidence rule. DEL-14-02 (analysis run records) is the plausible owner but was not asked.
CAP-WSUI-044,WSUI,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-16-04 owns the proposal boundary,LOW,RC-16-0130 PARTIAL DEL-16-04 (REQ-16-04-03); workspace/workspaceSession.ts::handleProposal,"Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/workspace infrastructure has no owning deliverable; see T2 SHELL/WSUI). Unowned part: session loading, which is workspace orchestration. The loader is a sample (not a live agent), so this part may be demo scaffolding (NON_DELIVERABLE) if the owner so rules."
#END,,,,,,,166
