DeliverableID,Item,Finding,Evidence,Route
DEL-08-01,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-08-01; WAVES/W3/PKG-08/DEL-08-01/DEL-08-01_forward.csv,NO_ACTION
DEL-08-02,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-08-02,NO_ACTION
DEL-08-03,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-08-03,NO_ACTION
DEL-08-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: PARTIALLY_IMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-08-04; WAVES/W3/PKG-08/DEL-08-04/DEL-08-04_forward.csv,NO_ACTION
DEL-08-05,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers OPEN_ACTION=2; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-08-05; WAVES/W3/PKG-08/DEL-08-05/DEL-08-05_forward.csv,NO_ACTION
DEL-08-06,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: REMAINING_STATE_MISMATCH=1; mismatch R01->T9-C02.,R3/REMAINING_CENSUS.csv row DEL-08-06; WAVES/W3/PKG-08/DEL-08-06/DEL-08-06_forward.csv,R5_RECORD_REPAIR
DEL-09-01,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 4 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=1;REMAINING_STATE_MISMATCH=1; aligned markers OPEN_ACTION=1; mismatch R02->T9-C01; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's.,R3/REMAINING_CENSUS.csv row DEL-09-01; WAVES/W3/PKG-09/DEL-09-01/DEL-09-01_forward.csv,R5_RECORD_REPAIR
DEL-09-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: REMAINING_STATE_MISMATCH=1; mismatch R01->T9-C01.,R3/REMAINING_CENSUS.csv row DEL-09-02; WAVES/W3/PKG-09/DEL-09-02/DEL-09-02_forward.csv,R5_RECORD_REPAIR
DEL-09-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-09-03; WAVES/W3/PKG-09/DEL-09-03/DEL-09-03_forward.csv,NO_ACTION
DEL-09-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1; mismatch R01->T9-C02; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's.,R3/REMAINING_CENSUS.csv row DEL-09-04; WAVES/W3/PKG-09/DEL-09-04/DEL-09-04_forward.csv,R5_RECORD_REPAIR
DEL-09-05,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: DOCUMENTED_UNIMPLEMENTED=2;REMAINING_STATE_MISMATCH=1; mismatch R03->T9-C01; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's.,R3/REMAINING_CENSUS.csv row DEL-09-05; WAVES/W3/PKG-09/DEL-09-05/DEL-09-05_forward.csv,R5_RECORD_REPAIR
DEL-10-01,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;PARTIALLY_IMPLEMENTED=1; aligned markers OPEN_ACTION=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-10-01; WAVES/W3/PKG-10/DEL-10-01/DEL-10-01_forward.csv,NO_ACTION
DEL-10-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=2;REMAINING_STATE_MISMATCH=1; aligned markers OPEN_ACTION=2; mismatch R03->T9-C01.,R3/REMAINING_CENSUS.csv row DEL-10-02; WAVES/W3/PKG-10/DEL-10-02/DEL-10-02_forward.csv,R5_RECORD_REPAIR
DEL-10-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: REMAINING_STATE_MISMATCH=1; mismatch R01->T9-C01.,R3/REMAINING_CENSUS.csv row DEL-10-03; WAVES/W3/PKG-10/DEL-10-03/DEL-10-03_forward.csv,R5_RECORD_REPAIR
DEL-10-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;REMAINING_STATE_MISMATCH=1; aligned markers OPEN_ACTION=1; mismatch R02->T9-C01; resolutions R02:FIELD.,R3/REMAINING_CENSUS.csv row DEL-10-04; WAVES/W3/PKG-10/DEL-10-04/DEL-10-04_forward.csv,R5_RECORD_REPAIR
DEL-10-05,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-10-05,NO_ACTION
DEL-11-01,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers NO_OPEN_ACTION=1; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-11-01; WAVES/W3/PKG-11/DEL-11-01/DEL-11-01_forward.csv,NO_ACTION
DEL-11-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: REMAINING_STATE_MISMATCH=1; mismatch R01->T9-C01.,R3/REMAINING_CENSUS.csv row DEL-11-02; WAVES/W3/PKG-11/DEL-11-02/DEL-11-02_forward.csv,R5_RECORD_REPAIR
DEL-11-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-11-03; WAVES/W3/PKG-11/DEL-11-03/DEL-11-03_forward.csv,NO_ACTION
DEL-11-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-11-04; WAVES/W3/PKG-11/DEL-11-04/DEL-11-04_forward.csv,NO_ACTION
DEL-11-05,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-11-05,NO_ACTION
DEL-12-01,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1; mismatch R01->T9-C02; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's.,R3/REMAINING_CENSUS.csv row DEL-12-01; WAVES/W3/PKG-12/DEL-12-01/DEL-12-01_forward.csv,REVIEW
DEL-12-02,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-12-02,NO_ACTION
DEL-12-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=2;DOCUMENTED_UNIMPLEMENTED=1; aligned markers OPEN_ACTION=2; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-12-03; WAVES/W3/PKG-12/DEL-12-03/DEL-12-03_forward.csv,NO_ACTION
DEL-12-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1; aligned markers OPEN_ACTION=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-12-04; WAVES/W3/PKG-12/DEL-12-04/DEL-12-04_forward.csv,NO_ACTION
DEL-12-05,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-12-05,NO_ACTION
DEL-13-01,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-13-01,NO_ACTION
DEL-13-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: REMAINING_STATE_MISMATCH=1; mismatch R01->T9-C04.,R3/REMAINING_CENSUS.csv row DEL-13-02; WAVES/W3/PKG-13/DEL-13-02/DEL-13-02_forward.csv,REVIEW
DEL-13-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-13-03; WAVES/W3/PKG-13/DEL-13-03/DEL-13-03_forward.csv,NO_ACTION
DEL-13-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=2;PARTIALLY_IMPLEMENTED=1; aligned markers OPEN_ACTION=2; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-13-04; WAVES/W3/PKG-13/DEL-13-04/DEL-13-04_forward.csv,NO_ACTION
DEL-14-01,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers OPEN_ACTION=2; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-14-01; WAVES/W3/PKG-14/DEL-14-01/DEL-14-01_forward.csv,NO_ACTION
DEL-14-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers OPEN_ACTION=2; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-14-02; WAVES/W3/PKG-14/DEL-14-02/DEL-14-02_forward.csv,NO_ACTION
DEL-14-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-14-03; WAVES/W3/PKG-14/DEL-14-03/DEL-14-03_forward.csv,NO_ACTION
DEL-14-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers OPEN_ACTION=2; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-14-04; WAVES/W3/PKG-14/DEL-14-04/DEL-14-04_forward.csv,NO_ACTION
DEL-14-05,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;VERIFIED_NOT_VALIDATED=1; aligned markers OPEN_ACTION=1.,R3/REMAINING_CENSUS.csv row DEL-14-05; WAVES/W3/PKG-14/DEL-14-05/DEL-14-05_forward.csv,ENGINEERING_AUTHORITY
DEL-15-01,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=1; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-15-01; WAVES/W3/PKG-15/DEL-15-01/DEL-15-01_forward.csv,NO_ACTION
DEL-15-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-15-02; WAVES/W3/PKG-15/DEL-15-02/DEL-15-02_forward.csv,NO_ACTION
DEL-15-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-15-03; WAVES/W3/PKG-15/DEL-15-03/DEL-15-03_forward.csv,NO_ACTION
DEL-15-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-15-04; WAVES/W3/PKG-15/DEL-15-04/DEL-15-04_forward.csv,NO_ACTION
DEL-16-01,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers UNMARKED=1; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-16-01; WAVES/W1/PKG-16/DEL-16-01/DEL-16-01_forward.csv,NO_ACTION
DEL-16-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=2; aligned markers UNMARKED=2; resolutions R01:OBSERVED; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-16-02; WAVES/W1/PKG-16/DEL-16-02/DEL-16-02_forward.csv,NO_ACTION
DEL-16-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: PARTIALLY_IMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-16-03; WAVES/W1/PKG-16/DEL-16-03/DEL-16-03_forward.csv,NO_ACTION
DEL-16-04,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; 3 items: ALIGNED=2;PARTIALLY_IMPLEMENTED=1; aligned markers NO_OPEN_ACTION=1, UNMARKED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.",R3/REMAINING_CENSUS.csv row DEL-16-04; WAVES/W1/PKG-16/DEL-16-04/DEL-16-04_forward.csv,NO_ACTION
DEL-17-01,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-17-01,NO_ACTION
DEL-17-02,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-17-02,NO_ACTION
DEL-17-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-17-03; WAVES/W3/PKG-17/DEL-17-03/DEL-17-03_forward.csv,NO_ACTION
DEL-17-04,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-17-04,NO_ACTION
DEL-17-05,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1; aligned markers OPEN_ACTION=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-17-05; WAVES/W3/PKG-17/DEL-17-05/DEL-17-05_forward.csv,NO_ACTION
DEL-17-06,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: DOCUMENTED_UNIMPLEMENTED=2; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-17-06; WAVES/W3/PKG-17/DEL-17-06/DEL-17-06_forward.csv,NO_ACTION
DEL-17-07,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: DOCUMENTED_UNIMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-17-07; WAVES/W3/PKG-17/DEL-17-07/DEL-17-07_forward.csv,NO_ACTION
DEL-17-08,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1; aligned markers OPEN_ACTION=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-17-08; WAVES/W3/PKG-17/DEL-17-08/DEL-17-08_forward.csv,NO_ACTION
DEL-17-09,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=2; aligned markers OPEN_ACTION=1; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-17-09; WAVES/W3/PKG-17/DEL-17-09/DEL-17-09_forward.csv,NO_ACTION
#END,,,,177
