ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-02:STATUS#remaining/R02,DEL-10-02,ITEM,DECLARED_STATE,DOCUMENTATION,"Select and govern the adapter execution model, plugin runtime and capability grants before any runtime dispatch; the O7/E5 seam is deny-only at declaration admission.",_STATUS.md L8-8 (Remaining item 2),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md",,NO,NOT_APPLICABLE,Accurate: FrameworkStatus keeps adapter_execution_model and plugin_runtime TBD and the gate never dispatches. OPEN_ACTION: DEL-10-02:SOW#CLM-011/REQ-10-02-02,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:STATUS#remaining/R03,DEL-10-02,ITEM,DECLARED_STATE,DOCUMENTATION,"Close the FR-023 residual GUI import/export round-trip, dispositioned with the handoff work or D-12 (gated: D-12; stage-gated: v0.2 R6 handoff).",_STATUS.md L9-9 (Remaining item 3),D-12 / DEC-078 (ruled 2026-07-15),IN_PROGRESS,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,RULED_CRITERION,RECORD,,CP-07,,,"Restate the item against the handoff-work route only, or record its disposition.",NO,NOT_APPLICABLE,"The D-12 gate has been ruled (DEC-078) and it dispositioned FR-024 and FR-025 only, not the FR-023 residual, so the 'or D-12' route has passed without covering this item; the handoff-work route (v0.2 R6) remains. The gating text is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:STATUS#history,DEL-10-02,BLOCK,HISTORY,DOCUMENTATION,Dated lifecycle and tranche history 2026-04-30 to 2026-07-16.,_STATUS.md L11-27 (History),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Entries are dated and consistent with MEMORY and the review decision log; accurate history (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT,DEL-10-02,SURFACE,DECLARED_STATE,DOCUMENTATION,"_CONTEXT.md as a whole: identity, description, envelope, package reference, decomposition revision 0.7 as current_basis, architecture basis and SCA-003 injection.",_CONTEXT.md L1-64 (CONTEXT),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the context file at the next catch-up.,NO,NOT_APPLICABLE,Whole-file declared state names revision 0.7 as current_basis (frozen 0.12); block rows carry the specifics.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#description,DEL-10-02,BLOCK,REQUIREMENT,INTEROP,Implement adapter shell with provenance capture and validation hooks for external formats.,_CONTEXT.md L9-11 (Description),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml;projects/chirality-piping/docs/_Registers/Deliverables.csv,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,As REQ-10-02-02.,NO,NOT_APPLICABLE,"Matches the register. The shell and provenance capture exist at declaration level; validation hooks are required declaration fields and are not executed on external data (CP-11). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#anticipated-artifacts,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: adapter interfaces; sample invented adapter.,_CONTEXT.md L12-15 (Anticipated Artifacts),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/adapter_framework.schema.yaml;core/adapters/framework/adapter_framework.py;fixtures/adapters/invented/invented_adapter_framework.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist (schema and module; invented fixture).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#scope-coverage,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-030.,_CONTEXT.md L16-18 (Scope Coverage),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#objective-support,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-009.,_CONTEXT.md L19-21 (Objective Support),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#context-envelope,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope L; actual external formats can be later deliverables.,_CONTEXT.md L22-25 (Context Envelope),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the register; external format targets were later decomposed into PKG-17 (SCA-004), as the note anticipated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#context-budget-qa,DEL-10-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,_CONTEXT.md L26-30 (Context Budget QA),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#package-reference,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"PKG-10 name, scope, assigned items and exclusions.",_CONTEXT.md L31-36 (Package Reference),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#decomposition-reference,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference: revision 0.7, current_basis.",_CONTEXT.md L37-41 (Decomposition Reference),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-01: pin 0.7, frozen 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#register-references,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables.csv, ScopeLedger.csv SOW-030 and ContextBudgetQA.csv rows.",_CONTEXT.md L42-47 (Register References),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three referenced rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#architecture-basis-injection,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Architecture basis injection pinning decomposition revision 0.7.,_CONTEXT.md L48-56 (Architecture Basis Injection),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin only; the PKG-00 state statement and ruled Still-TBD items are judged in .s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#architecture-basis-injection.s01,DEL-10-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Sub-claim: PKG-00 Software Architecture Runway is at SEMANTIC_READY and supplies dispatchable architecture-basis constraints.,_CONTEXT.md L48-56 (Architecture Basis Injection; sub-claim),D-43 (PKG-00 consolidation); CS-05 basis,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the PKG-00 basis reference without the SEMANTIC_READY state.,NO,NOT_APPLICABLE,"All eight PKG-00 members are IN_PROGRESS at the freeze (consolidated to ArchitectureBasis.md under D-43), so the SEMANTIC_READY statement is a stale lifecycle/review state (F3 exception keeps STALE_REVIEW_OR_EVIDENCE).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#architecture-basis-injection.s02,DEL-10-02,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Sub-claim: Still TBD list incl. solver numerical library, rule grammar, import/export format list, CI provider, migration framework and binary/export packaging.",_CONTEXT.md L48-56 (Architecture Basis Injection; sub-claim),DEC-019; DEC-022; DEC-023; DEC-025; DEC-028; SCA-004 (OI-004),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Prune ruled items from the Still TBD list.,NO,NOT_APPLICABLE,"Setup text (7bee9ae41). Since ruled: migration framework (DEC-019), rule grammar (DEC-022), solver strategy (DEC-023), CI provider (DEC-025), package/container (DEC-028), named export targets (SCA-004/OI-004). Public API transport stays TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#sca-003-storage-profile-injection,DEL-10-02,BLOCK,REQUIREMENT,SECURITY,SCA-003: adapters must not bypass application-service storage or write SQLite tables; large external files referenced by path/URI plus hash by default.,_CONTEXT.md L57-60 (SCA-003 Storage Profile Injection),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Restriction enforced on declarations: the four persistence no-bypass controls must be true and a forbidden-persistence scan rejects SQL/SQLite/table-name access (tested). The framework copies no files. PRODUCT_CALLER: NONE (validate_adapter_declaration and gate_adapter_runtime_dispatch are called only by tests; the desktop AdapterFrameworkPanel builds its own preview packet). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:CONTEXT#preparation-notes,DEL-10-02,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,_CONTEXT.md L61-64 (PREPARATION Notes),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:MEMORY,DEL-10-02,SURFACE,HISTORY,DOCUMENTATION,"Dated implementation, reconciliation, audit, hardening, unit-evidence, lint-inventory and O7/E5 gate history.",MEMORY.md L1-244 (MEMORY),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/MEMORY.md;core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml;tests/test_adapter_framework_contract.py;fixtures/adapters/invented/invented_adapter_framework.json",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History unit. Entries match the frozen artifacts; dated statements (for example the 2026-06-07 fixture note) are accurate for their date. No undated current obligation found.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,
