ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-04#CLM-016,CLM-016,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:233-264 Steps 1-10; CONTRACT K-RELEASE-1, K-VALIDATE-1; PRD 7 release workflow, 12.8; D-APP-127 packaging procedure",GOVERNANCE_INVARIANT,D-APP-127,"Ten-step procedure: unsigned/unnotarized target; pre-packaging checks incl. instruction-root:integrity before packaging; desktop:dist; expected dist/DMG, mac-arm64 app and integrity summary; inspect arm64/min OS/unsigned; inspect resources; SDK subprocess probe; working-root and network guardrails with SDK-backed turn start TBD; record evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:41-43 desktop:prepare / desktop:pack / desktop:dist chains (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:60-62 expectedPackagedAppPath mac-arm64/Chirality.app, :64-78 '--mac dmg --arm64 --publish never', :86-95 unsigned unless CHIRALITY_SIGNING_IDENTITY_SHA1 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:20-31 resolvePackagedInstructionRoot reads the packaged dist/mac-arm64 bundle, :681-684 summary under artifacts/harness/instruction-root-integrity/latest (REACH=LIVE via instruction-root:integrity); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-129 runs packaged codex --version from Resources/codex (REACH=LIVE via desktop:dist); projects/chirality-app-dev/frontend/package.json:152-168 mac icon/sign hook/hardenedRuntime/minimumSystemVersion 15.0.0/dmg arm64 (REACH=LIVE); projects/chirality-app-dev/frontend/electron/main.ts:800 registerDirectorySelectionHandler (REACH=LIVE); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy networkAccess false for read-only/workspace-write (REACH=LIVE)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'fails when the packaged binary cannot report its version'; RULING-RECORD(D-APP-127),IN_PROGRESS,OVERTAKEN (Assessment_INSP-03 REQ001 PASS on unsigned posture and REQ008 PARTIAL on the Claude SDK app.asar.unpacked probe; both overtaken by the D-GOV-43 packaging procedure),GOV:D-APP-127 (names projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md Steps 1-5; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md Steps and results,NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,Rewrite the steps to the D-GOV-43 packaging procedure: build prerequisites before desktop:dist; instruction-root:integrity as a post-pack check (it reads the packaged bundle); Codex pin probe as the subprocess probe; signing/notarization steps per the resolved CLM-022 conflict; packaged S-6/S-8 in place of the step 9 SDK-backed turn-start TBD,R4,"Live sequence differs: step 2 runs instruction-root:integrity before step 4 packaging, but the script verifies the packaged dist/mac-arm64 bundle and desktop:dist already chains it after packing; desktop:dist also needs instruction-root:prepare/runtime:build/build outputs first (pack-electron.mjs:27-34). Step 9 TBD overtaken by the procedure's packaged S-6/S-8 (cf. CLM-025.4). Signing sub-part (steps 1, 6): R4 via CLM-022. Signing hook sign-electron-runtime-v2.mjs is DISABLED_BY_DEFAULT (runs only with an identity). ALSO:STALE_SPECIFICATION. CAUSE2:CARRIER_PROPAGATION. Q-02 relevant."
DEL-09-04#CLM-017,CLM-017,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:266-280 Verification table (DEL-09-04-REQ-001..009); CONTRACT K-RELEASE-1, K-VALIDATE-1; PRD 12.8",GOVERNANCE_INVARIANT,D-APP-127 (context),Pass criteria: local checks; DMG and app bundle exist after desktop:dist; integrity summary pass or blockers; arm64 and min OS 15.0.0; codesign matches unsigned/adhoc scope; packaged SDK subprocess probe; packaged validation preserves Codex network policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:60-78 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-771 status + summary.json (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:120-129 packaged codex --version (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94-113 verifyPackagedCodexTree executable/non-symlink (REACH=LIVE via desktop:verify-dependencies); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 allowlist api.anthropic.com (REACH=LEGACY_ONLY),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md)",IN_PROGRESS,OVERTAKEN (Assessment_INSP-03 gap 'current DMG/app artifacts absent' and REQ009 Anthropic-network PASS are overtaken by the A2 builds and the Codex engine),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md Sequence and results,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,A packaged network-guardrail check for the Codex engine (existing packaged network/security proof scripts target api.anthropic.com); resolve the signing-posture row per CLM-022,R4,"DMG, app-bundle, integrity-summary, arm64/min-OS and subprocess-probe criteria have live checks, and agent-recorded A2 runs (CONTEXT, not rulings) report them passing. Network-guardrail row: the only packaged validation tooling (proof:network-policy, proof:packaged-security) is Anthropic-era and outside the desktop:dist default path (NOT_DEFAULT_PATH); the live guardrail itself is codex-supervisor sandbox networkAccess:false, so R4-Q1 is not cited. Signing row: R4 via CLM-022 (recorded candidates are Developer ID signed). CAUSE2:CARRIER_PROPAGATION."
DEL-09-04#CLM-018,CLM-018,PKG-09,DEL-09-04,ACCEPTANCE,ScopeOfWork.md:282-300 Records table and VER-001,LOCAL_DESIGN,D-APP-127 (context),"Required records (transcript, desktop:dist evidence, DMG/app identity, integrity summary, SDK probe, manual notes, custody TBD, blocker list); VER-001 run or review pre-packaging checks, desktop:dist and desktop:pack evidence and inspect identities, posture, resources, summary, probe, network, blockers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md (desktop:dist exit, DMG sha256, CDHash, integrity pass 366 files, codex pin PASS); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (stage table with UTC/exit, integrity 367 files, pin PASS; command logs kept outside the repository); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md; deliverable Evidence/ holds only pre-A2 records (R20 LaunchAgent proof JSON, Packaged_Security_Proof_2026-08-20 pointer); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:771 writes summary.json (REACH=LIVE)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (Assessment_INSP-03 'instruction-root summary artifact absent' and 'no current DMG/app artifacts' gaps are overtaken by the A2 build records),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md Record section (records kept in the AgentRuns run directory),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,"Deliverable-local record set for an A2 package: A2-era desktop:pack evidence (not located), manual working-root/network notes, custody assignment, a real blocker list (the table's 'Blocker list' row holds a REF-006 sentence), and repo-stable command transcripts",NO,"VER-001 (single SubItem). Records exist for A2 builds but under AgentRuns, with raw logs outside the repository, not in the deliverable's Evidence/. The Blocker list row content was overwritten by the REF-006 MATCH sentence (stale, cf. REGISTER-51). Evidence bundle custody still TBD. CAUSE2:CARRIER_PROPAGATION."
DEL-09-04#CLM-019,CLM-019,PKG-09,DEL-09-04,STATE_ASSERTION,ScopeOfWork.md:304-309 Guidance header; D-APP-56 R5 P40 current-state note; D-APP-38,LOCAL_DESIGN,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (repeated current-state note),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 REF-006 vs recomputed docs/PRD.md sha256 at 00115c719,HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (as CLM-013),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-013,NO,SEE:DEL-09-04#CLM-013. Repeated note; register search as CLM-013.
DEL-09-04#CLM-020,CLM-020,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:311-316 Guidance Purpose,NOT_APPLICABLE,NONE_FOUND,The deliverable makes release packaging explicit and repeatable for the macOS-only target and proves the packaged App preserves the instruction-root boundary and can execute the SDK subprocess from the packaged layout,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:315 purpose statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Purpose statement with no checkable present-tense fact; 'SDK subprocess' read as the stock Codex binary (SEC-1). macOS-only target matches package.json build.mac (no win/linux block).
DEL-09-04#CLM-021,CLM-021,PKG-09,DEL-09-04,REQUIREMENT,ScopeOfWork.md:318-327 Principles; CONTRACT K-VALIDATE-1; PRD KG-014; decomposition SOW-078; SPEC 1.1,GOVERNANCE_INVARIANT,D-APP-127 (context),"desktop:dist is release-significant; target narrow (no Windows/Linux); missing instruction-root assets are package blockers; packaged validation exercises integrity, working root, Codex network guardrails and package execution; REF-006 MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:43 desktop:dist chains dependency boundary, codex pin and instruction-root:integrity (REACH=LIVE); projects/chirality-app-dev/frontend/package.json:152-168 mac dmg arm64 only, no win/linux target (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-721 status fails only on bundle-vs-manifest issues, :579-633 KG-001 source-completeness rows (tools/REGISTRY.md, examples) reported remediation_required without failing (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 ROOT_FILES/DOC_FILES omit docs/PLAN.md, docs/WHAT-IS-AN-AGENT.md and PROFESSIONAL_ENGINEERING.md listed in SPEC 1.1 (REACH=LIVE via instruction-root:prepare); projects/chirality-app-dev/frontend/electron/main.ts:800 directory selection (REACH=LIVE); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (REACH=LIVE)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4 records KG-001 rows remediation_required with integrity pass)",IN_PROGRESS,STILL CURRENT (Assessment_INSP-03 REQ007: integrity detects missing/mismatched bundle files and fails),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4 (KG-001 rows treated as 'pre-existing PRD tracking rows, not a candidate defect')",NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Make missing SPEC 1.1 / KG-001 assets block packaging readiness or record a governed narrowing of the required set; drop the REF-006 MATCH bullet,NO,"Principles 1, 2 and 4 are met by live code (4 partly: the live renderer egress allowlist main.ts:133 still names api.anthropic.com, a DEL-09-06 matter). Principle 3 is partial: the gate fails on bundle omissions against its own manifest, but SPEC 1.1 entries absent from that manifest and the KG-001 rows never fail the gate. REF-006 bullet stale (cf. REGISTER-51). CAUSE2:OTHER:V3_ROLE_ADOPTION (the v3 manifest in prepare-packaged-instruction-root.mjs set the bundled list)."
DEL-09-04#CLM-022,CLM-022,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:329-339 Considerations; CONTRACT K-RELEASE-1 (unsigned/unnotarized unless amended) and CONTRACT preamble line 17 (D-GOV-43: bundle signing and notarization); PRD 6.2, 7 acceptance, 12.8, NFR-030, KG-025; SPEC 1.1",GOVERNANCE_INVARIANT,D-APP-127,"Required asset set incl. AGENTS.md, README.md, agents/, docs/; code-manifest differences recorded as conflicts; SDK packaging is empirical; summary path fixed; unsigned/adhoc posture acceptable because K-RELEASE-1 and PRD 6.2 define it, notarized target needs scope amendment; reviewable evidence; OBJ-008 assumption",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 unsigned by default, Developer ID only with an explicit identity (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:9-21,65-78 Developer ID + hardened runtime hook and codesign verify (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 code manifest (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-684,771 summary path (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:120-129 empirical packaged probe (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md steps 2-4 (Developer ID sign, notarize, verify); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md (notarized DMG published 2026-09-13)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts 'signs once through osx-sign and then verifies the bundle and both Codex binaries'; RULING-RECORD(D-APP-127),IN_PROGRESS,OVERTAKEN (Assessment_INSP-03 REQ001 PASS on the unsigned/unnotarized target),GOV:D-APP-127 (packaging procedure with Developer ID signing and notarization as owner acts); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,"Owner ruling on the release signing posture (K-RELEASE-1 and PRD 6.2 unamended vs CONTRACT preamble, PRD 7/12.8/NFR-030 and the D-APP-127 procedure); then revise this consideration; record the code-manifest vs SPEC 1.1 difference (PLAN.md, WHAT-IS-AN-AGENT.md, PROFESSIONAL_ENGINEERING.md) as a conflict",R4,"The SoW grounds the unsigned posture in K-RELEASE-1 and PRD 6.2, which still say unsigned/unnotarized; the amended CONTRACT preamble and PRD 7/12.8/NFR-030 make the D-GOV-43 consolidated candidate signed and notarized, and agent records show signed, notarized v3.0.0 published. The two GOVERNING texts sit in the same documents and the DIRECTIVE 0 order does not resolve them; D-GOV-43/D-APP-127 do not name K-RELEASE-1. Bullet 1 also unmet: the code manifest differs from SPEC 1.1 and the difference is not recorded (CONF-003 still says 'location TBD'). Register grep 'Developer ID|notari|F-APP-2' finds only D-APP-97 (signing fenced). Q-02 relevant. CAUSE2:CARRIER_PROPAGATION."
DEL-09-04#CLM-023.1,CLM-023.1,PKG-09,DEL-09-04,REQUIREMENT,ScopeOfWork.md:345 Trade-off 'Strict asset completeness vs. build progress'; SPEC 1.1,GOVERNANCE_INVARIANT,D-APP-127 (context),Prefer failing readiness with a documented blocker when required instruction-root assets are absent; no weakening without governed amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633,714-721 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 (REACH=LIVE)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates',IN_PROGRESS,STILL CURRENT (Assessment_INSP-03 REQ007 fail-closed on bundle omissions),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,As CLM-021 principle 3,NO,SEE:DEL-09-04#CLM-021. Table row 1 of 4 (split: independently dispositionable table rows). Restates principle 3.
DEL-09-04#CLM-023.2,CLM-023.2,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:346 Trade-off 'app.asar packing convenience vs. SDK executable access'; PRD KG-025, NFR-030",PRD,D-APP-127 (context),Prefer a package layout where the SDK subprocess/binary can be found and executed; adjust packaging if asar trapping prevents execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:101-108 asar true with onlyLoadAppFromAsar fuse, :113-121 files excludes node_modules/@openai, :122-128 extraResources stages the Codex platform tree at Resources/codex (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:125-136 Codex executable present and executable before packing (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94-113 packaged codex tree regular, executable, not symlinked (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:120-129 executes packaged codex --version (REACH=LIVE); projects/chirality-app-dev/frontend/electron/codex-executable.ts:66-71 packaged resolution Resources/codex/bin/codex (REACH=LIVE)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'keeps application source in the asar archive'",IN_PROGRESS,OVERTAKEN (Assessment_INSP-03 REQ008 PARTIAL concerned the Claude SDK under app.asar.unpacked),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table row 2 of 4. 'SDK subprocess/binary' read as stock Codex (SEC-1). The executable sits outside app.asar as an extraResource and the default desktop:dist chain executes it.
DEL-09-04#CLM-023.3,CLM-023.3,PKG-09,DEL-09-04,REQUIREMENT,ScopeOfWork.md:347 Trade-off 'Local unsigned DMG vs. notarized distribution'; CONTRACT K-RELEASE-1; PRD 6.2,GOVERNANCE_INVARIANT,D-APP-127,Keep unsigned/adhoc posture; notarization outside this deliverable unless scope changes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:86-98 (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md steps 2-3,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; RULING-RECORD(D-APP-127),IN_PROGRESS,OVERTAKEN (Assessment_INSP-03 REQ001),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,As CLM-022,R4,SEE:DEL-09-04#CLM-022. Table row 3 of 4. Q-02 relevant.
DEL-09-04#CLM-023.4,CLM-023.4,PKG-09,DEL-09-04,EXCLUSION,ScopeOfWork.md:348 Trade-off 'General release checklist vs. DEL-09-04 scope',LOCAL_DESIGN,NONE_FOUND,CI artifact upload and broader release workflow stay in DEL-09-05 unless needed to prove the DMG/instruction-root/package result,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:72-74 '--publish never' (REACH=LIVE); projects/chirality-app-dev/.github/workflows/harness-premerge.yml has no desktop/DMG/upload step,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'passes exactly one spaces-safe electronDist argument without a shell and never discovers a keychain identity',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Table row 4 of 4. DEL-09-04 packaging glue uploads nothing. OUT_OF_ROOT:.github/workflows/desktop-release-template.yml (repository-root DMG workflow, not read)."
DEL-09-04#CLM-024,CLM-024,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:353-358 Examples,NOT_APPLICABLE,D-APP-127 (context),TBD: no source-backed example transcript or accepted packaging probe output is available in the local reference corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md (commands, stage results, codex pin probe output); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (stage table with UTC and exit codes)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,LOW,"Cite an A2 build record as the example transcript/probe output, or restate the TBD as 'no accepted example'",NO,"LEAST-CONFIDENT: example transcripts and codex-pin probe outputs now exist in the App repository (agent-recorded AgentRuns records), so 'none available' is false; alternative reading: none is 'accepted' and none sits in the deliverable's own corpus, which would make the TBD still true (NOT_AUDITABLE)."
DEL-09-04#CLM-025.1,CLM-025.1,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:366 Conflict Table DEL-09-04-CONF-001,NOT_APPLICABLE,D-APP-38 (context),CONF-001: REF-006 is MATCH under D-APP-38; reconciled,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 vs recomputed docs/PRD.md sha256,HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (as CLM-013),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-013,NO,SEE:DEL-09-04#REGISTER-51. Conflict row 1 of 4 (split: independently dispositionable table rows). Register search as CLM-013.
DEL-09-04#CLM-025.2,CLM-025.2,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:367 Conflict Table DEL-09-04-CONF-002; SPEC 1.1; PRD 10.1; decomposition OI-004,NOT_APPLICABLE,NONE_FOUND,CONF-002: required instruction-root assets may be incomplete in source or package state; human ruling TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:54-65 KG-001 candidates tools/REGISTRY.md and examples, :606-627 remediation_required when not bundled (REACH=LIVE)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Conflict row 2 of 4. The conflict statement remains true (A2 build records still show KG-001 rows remediation_required; root examples/ absent, tools/REGISTRY.md not bundled); nothing now-false to disposition. Register search: no ruling on CONF-002."
DEL-09-04#CLM-025.3,CLM-025.3,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:368 Conflict Table DEL-09-04-CONF-003; SPEC 1.1; PRD FR-058,NOT_APPLICABLE,NONE_FOUND,"CONF-003: authority for the packaged asset set must be explicit when code manifests differ; Source B 'Code-level integrity manifest, location TBD'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:10-26 ROLE_IDS/ROOT_FILES/DOC_FILES and :235-370 buildExpectedInstructionManifest (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:33-46 legacy REQUIRED_ROOT_FILES/REQUIRED_DOC_FILES used only on the legacy fixture path (:337-372) (REACH=LIVE),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,"Name prepare-packaged-instruction-root.mjs as Source B and list the concrete differences from SPEC 1.1 (docs/PLAN.md, docs/WHAT-IS-AN-AGENT.md, PROFESSIONAL_ENGINEERING.md not bundled); human ruling still TBD",NO,"Conflict row 3 of 4. 'location TBD' is now false: the live code manifest is identifiable, and it differs from SPEC 1.1 as the row anticipated. Register grep 'CONF-003|instruction-root manifest' finds no ruling. CAUSE2:OTHER:V3_ROLE_ADOPTION."
