ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-12-02:SOW#CLM-026,DEL-12-02,,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-026,projects/chirality-piping/docs/security/redaction_export_controls.md;projects/chirality-piping/core/security/redaction/route_control.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260721-DEL1202-REDACTION-BREADTH-R15/HANDOFF_STATE.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:364-372; current bound subject DEL-12-02:SOW#CLM-026; SHA256=0f84376e9657a91cd632bf0561a593acd4c4c89d647eb79143ec2f4eedd0d408; excerpt: This deliverable keeps SWBPIPE report and export workflows aligned with the product boundary: public mechanics and schemas are allowed, while private project values, user-supplied code data, rule-pack details, component/vendor data, material allowables, and protected standards content remain controlled. The original guidance was setup-level. Current June 7 evidence now includes a concrete schema contract, metadata-only helper, focused i; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-04:SOW#CLM-013.r05,DEL-12-04,T6-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",DEL-12-04:SOW#CLM-013.r05,projects/chirality-piping/docs/security/redaction_export_controls.md;projects/chirality-piping/core/security/redaction/route_control.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260721-DEL1202-REDACTION-BREADTH-R15/HANDOFF_STATE.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md:206-206; current bound subject DEL-12-04:SOW#CLM-013.r05; SHA256=5094b03267bb1090622e786512fef2dd568a769dd701a3cbf16f7e9cb00e0fec; excerpt: | Redaction/export path | Metadata markers align with DEL-12-02; actual guarded final-sink bindings are described in `docs/security/redaction_export_controls.md`. Preserve native/legal witness limits and private-library secret-provider gates separately. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-04:SOW#CLM-028/DEL-12-04-CF-002,DEL-12-04,T7-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",DEL-12-04:SOW#CLM-028/DEL-12-04-CF-002,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md:427-427; current bound subject DEL-12-04:SOW#CLM-028/DEL-12-04-CF-002; SHA256=ac26caab7985283f57a3f96485747a9e307d43f9e9abd2e2a0b292cc612a720b; excerpt: | DEL-12-04-CF-002 | Current metadata-only helper/tests exist, but permission grant persistence, public API transport, cloud/network behavior, external secret manager behavior, and approval choices remain unresolved. | June 7 DEL-12-04 TASK run and package fan-in | `_CONTEXT.md` architecture-basis `Still TBD`; `docs/IP_AND_DATA_BOUNDARY.md` private user data policy | Specification Verification; Procedure Verification; Dependencies | Ref; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-04:SOW#CLM-006.r08,DEL-12-04,T5A-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",DEL-12-04:SOW#CLM-006.r08,projects/chirality-piping/core/security/secret_private_library/controls.py,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md:98-98; current bound subject DEL-12-04:SOW#CLM-006.r08; SHA256=de439a7e75b0c34be7eef11a7b544d367f8c25cb7213fde3c542b48685097cb9; excerpt: | `credential_ref` | Use separate `secret_field_reference` / `credential_placeholder` records from the current metadata helper; persist opaque reference descriptors only, never credential values. | PROPOSAL |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-04:SOW#CLM-006.r09,DEL-12-04,T5A-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",DEL-12-04:SOW#CLM-006.r09,projects/chirality-piping/core/security/secret_private_library/controls.py,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md:99-99; current bound subject DEL-12-04:SOW#CLM-006.r09; SHA256=8a7f7fdadd5e34fa3b251ea47465ff2b6a4da74cd55f74ca73f04af15a9f93ad; excerpt: | `default_transmission_allowed` | Default transmission prohibition is the derived `ReferenceClassification.default_posture` and release guard decision; it is not a persisted registry boolean field. | PROPOSAL |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-04:SOW#CLM-018.s01,DEL-12-04,T6-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",DEL-12-04:SOW#CLM-018,projects/chirality-piping/core/security/secret_private_library/controls.py,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md:262-298; current bound subject DEL-12-04:SOW#CLM-018; SHA256=b10dad259e7e4a717265a7328901735a084dcb1932bf91befc2050cc832193e6; excerpt: 1. Establish the private asset boundary. - Use SOW-029 and SOW-040 to identify protected assets: private rule packs, private material data, private component data, private library references, project models, private paths, and credential references. - Verify that no cloud assumption is introduced. 2. Define or verify the registry metadata surface. - Record privacy classification, provenance/source summary, redistribution status, review ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-04:SOW#CLM-023.s01,DEL-12-04,T6-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",DEL-12-04:SOW#CLM-023,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md:351-364; current bound subject DEL-12-04:SOW#CLM-023; SHA256=c0bd76edfb03d1e2634840e56b5ec37781723db5e5a9eaa439911b6fb2f62bfa; excerpt: June 7 evidence shows DEL-12-04 now has a metadata-only helper, public-boundary documentation, and focused invented-fixture tests: - `core/security/secret_private_library/` classifies private-library, private-path, and credential-reference metadata without reading referenced files or storing payloads. - `docs/security/secret_private_library_handling.md` records metadata-only guard behavior and non-authority boundaries. - `tests/security; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,DEL-12-04: retain cross-deliverable telemetry/privacy enforcement and actual product-route witnesses; the private-reference test inventory does not itself prove telemetry exclusion.
DEL-12-01:SOW#CLM-005,DEL-12-01,T5A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-005,projects/chirality-piping/core/security/local_first_storage/controls.py;projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:73-88; current bound subject DEL-12-01:SOW#CLM-005; SHA256=654e6a662836e6ec40eeef265c97bf7d8b1d56a9394fae9d46877432eb56d39a; excerpt: | Symbolic Path Class | Intended Use | Boundary | |---|---|---| | `PUBLIC_REPO_ROOT` | Public source, schemas, documentation, invented examples, and validation artifacts safe for redistribution. | Must not hold private rule packs, owner standards, project models, private material libraries, private component libraries, credentials, or protected standards data. | | `USER_CHOSEN_PROJECT_PATH` | User-selected local project model storage. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-031.r01,DEL-12-01,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-031.r01,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:406-406; current bound subject DEL-12-01:SOW#CLM-031.r01; SHA256=a9dd8ab69c3f749b6e70be93a537f47571a1780ed7b7af998d7c391f638b0427; excerpt: | User-chosen project path vs. app-managed data directory | Native `app_store_path` uses application-local data with legacy carryforward; user-selected project paths and app-managed stores remain distinct. Preserve privacy/locality and claim-specific conformance evidence; do not infer new OS/security acceptance. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-09,DEL-10-03,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-09,projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md:162-162; current bound subject DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-09; SHA256=d870bffef8629eda9f0e24c3b02ede9b11b747b26dace7f204325b9484614ffa; excerpt: | DEL-10-03-REQ-09 | Final public API transport, concrete external FEA format list, concrete adapter implementation, external solver invocation semantics shall remain `TBD` unless later approved in a separate implementation deliverable. | SourcePath: `_CONTEXT.md`; SectionRef: Still TBD. SourcePath: `execution/_Decomposition/SOFTWARE_DECOMP.md`; SectionRef: OI-004 and section 8.2. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-10-03:SOW#CLM-035.r04,DEL-10-03,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#CLM-035.r04,projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md:462-462; current bound subject DEL-10-03:SOW#CLM-035.r04; SHA256=5f278674314f5d28250cba4fc97095c8267b09ff53ff71e460cdf371daaafbcc; excerpt: | Exact handoff package field names and JSON Schema layout | Current field names and layout are recorded in `schemas/local_fea_handoff.schema.yaml`; preserve required units, provenance, diagnostics and candidate compatibility review. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-10-03:SOW#CLM-035.r05,DEL-10-03,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#CLM-035.r05,projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md:463-463; current bound subject DEL-10-03:SOW#CLM-035.r05; SHA256=9691b1d54b6d1fa3212f50745b64f1393cbcaaa5a59d9a73f955b9f2841eced1; excerpt: | Exact advisory criteria label vocabulary | Current `HandoffGuidanceLabel` vocabulary is in `schemas/local_fea_handoff.schema.yaml`. Labels remain advisory screening outcomes; actual engineering/advisory criteria and qualified review are not supplied by a schema enum. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-11-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-01,T6-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",DEL-11-01:SOW#completion-and-reliance-basis-epistemology/AC-001,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5_RECORD_CONTINUATION_2026-09-22/INTEGRATION_EDITS.json","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md:189-189; current bound subject DEL-11-01:SOW#completion-and-reliance-basis-epistemology/AC-001; SHA256=5a8271d31f69d6fb2daea291782470bd3c380e470981898db3e429cfedea346f; excerpt: - **AC-001** — The contract preserves the source-defined guide structure, current implementation declarations, unit and missing-data visibility, diagnostics and result interpretation boundaries, invented-example posture, protected/private-data controls, accessibility intent, and visible unresolved documentation decisions. Standard claim fence applies (F-PIP-2; claims taxonomy per DEC-081).; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Current contract already states the obligation. Manager-owned external guide/theory carrier repair applies the accessibility or verification/validation/unverified-equation fence; independent content/parity acceptance is retained.,Retain independent source-parity/content review; the contract correction does not establish guide acceptance.
DEL-11-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-03,T6-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",DEL-11-03:SOW#completion-and-reliance-basis-epistemology/AC-001,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5_RECORD_CONTINUATION_2026-09-22/INTEGRATION_EDITS.json","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md:281-281; current bound subject DEL-11-03:SOW#completion-and-reliance-basis-epistemology/AC-001; SHA256=47b7bd4206b957868a496d435cb29b13690446ac5c7cbc54cf3b7536e463bc0a; excerpt: - **AC-001** — The contract preserves the source-defined conceptual progression, coordinate and unit conventions, model assumptions and limitations, source-provenance controls, distinctions among explanation, implementation, verification, validation, and professional reliance, visible unresolved technical questions, and the ban on presenting unverified extracted equations or narrative as authoritative design basis.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Current contract already states the obligation. Manager-owned external guide/theory carrier repair applies the accessibility or verification/validation/unverified-equation fence; independent content/parity acceptance is retained.,Retain independent source-parity/content review; the contract correction does not establish guide acceptance.
