ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-10-01:SOW#CLM-007,DEL-10-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-007,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:85-102; current bound subject DEL-10-01:SOW#CLM-007; SHA256=4507c5566016948c6a45dc7a2a3a1d77341e6682962862fdef86b854c94507b9; excerpt: Current deliverable obligation: Define public API/plugin boundaries for model import/export, solver invocation, results, and rule-pack hooks. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained require; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-008,DEL-10-01,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-008,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:103-112; current bound subject DEL-10-01:SOW#CLM-008; SHA256=d505d5719e2088ade33d344f5bf8ac74c508e5cafbe02e4091d0689becfba7a1; excerpt: - `_CONTEXT.md` for sealed deliverable identity, scope, objective, write scope, and SCA-001 architecture-basis injection. - `docs/CONTRACT.md` for applicable invariants: OPS-K-IP-1/2/3, OPS-K-DATA-1/2/3, OPS-K-UNIT-1, OPS-K-RULE-1/2/3, OPS-K-PRIV-1/2, OPS-K-AUTH-1, and OPS-K-AGENT-1..4. - `docs/SPEC.md` sections 1, 6, 7, 8, 10, and 11 for layer responsibilities, adapter no-bypass language, rule-pack sandboxing, diagnostics/reporting, an; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-009,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-009,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:115-125; current bound subject DEL-10-01:SOW#CLM-009; SHA256=bf819d452a5ce4f8610cbc028377720a5d2089d8696d754127d7de37b53ca8bd; excerpt: --- doc_id: DEL-10-01-SPECIFICATION doc_kind: deliverable.specification status: draft created: 2026-04-30 deliverable_id: DEL-10-01 package_id: PKG-10 ---; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-012,DEL-10-01,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-012,projects/chirality-piping/api/api_boundary_contract.yaml,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:132-140; current bound subject DEL-10-01:SOW#CLM-012; SHA256=619197c93dd12435661bdc8c229b5aedc41d5c85550948fd9b21a9ecaf8673b7; excerpt: DEL-10-01 defines the public API and plugin boundary for SWBPIPE interoperability. It covers contract obligations for model import/export, solver invocation, result extraction, rule-pack hooks, plugin manifest concepts, diagnostics, provenance, units, privacy, and report controls. SourcePath: `_CONTEXT.md`; SectionRef: Description and Architecture Basis Injection. This deliverable does not choose a final external transport, implement pl; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-13,DEL-10-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-13,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:159-159; current bound subject DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-13; SHA256=bf84b155b41a39f3ed87b4275db4b77e3fccaa98024ec22ea4c97c46161b03f3; excerpt: | DEL-10-01-REQ-13 | Public API transport, concrete endpoint syntax, plugin runtime, permission taxonomy and code-generation choices retain their owning decisions. SCA-004 governs adopted export scope; actual contract artifacts are evidence, not activation of a network/runtime or a waiver of no-bypass guarantees. | SourcePath: `_CONTEXT.md`; SectionRef: Still TBD and write scope. SourcePath: `execution/_Decomposition/SOFTWARE_DECOMP.md`; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-014,DEL-10-01,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-014,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:164-182; current bound subject DEL-10-01:SOW#CLM-014; SHA256=4cc82844a10541b9f7e65a84fb4d5fef122a529983a8b10f3344bb24b03f2116; excerpt: No protected engineering code, standards clauses, tables, formulas, examples, material allowables, SIF/flexibility content, protected dimensional data, or proprietary vendor data are incorporated into this deliverable. Applicable internal baselines: - `docs/CONTRACT.md` invariant catalog, especially OPS-K-IP-*, OPS-K-DATA-*, OPS-K-UNIT-1, OPS-K-RULE-*, OPS-K-PRIV-*, OPS-K-AUTH-1, and OPS-K-AGENT-*. - `docs/TYPES.md` for API contract del; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-015/REQ-13,DEL-10-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-015/REQ-13,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:194-194; current bound subject DEL-10-01:SOW#CLM-015/REQ-13; SHA256=194bb17d0119b8d2c6c435edeb0e1d805ef35cd96f660feeb08c2a9071f13ca1; excerpt: | REQ-13 | Check public transport/runtime/taxonomy/code-generation holds separately from the adopted SCA-004 export scope and current API contract artifacts; do not silently expand any interface. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-016,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-016,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:199-211; current bound subject DEL-10-01:SOW#CLM-016; SHA256=8b864148d10ba7a12a420931fb09f0824d4adec14e0bfff43a153adb59aac4c2; excerpt: | Gate | Pass condition | |---|---| | Scope gate | Only DEL-10-01 deliverable-local files are edited. | | Document gate | `ScopeOfWork.md` exists and includes required sections. | | Semantic gate | `_SEMANTIC.md` exists, contains matrices A, B, C, F, D, K, G, X, T, E, and passes the local result-cell audit. | | Lensing gate | `_SEMANTIC_LENSING.md` exists, covers every cell in matrices A, B, C, F, D, X, E, and records warranted items wi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-017,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-017,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:212-233; current bound subject DEL-10-01:SOW#CLM-017; SHA256=facc2bec886f9d00afedec534f5078541134c28dd387157aa60d6dcf8876df83; excerpt: Required setup artifacts for DEL-10-01: - Deliverable-local API/plugin boundary document kit: `ScopeOfWork.md`. - Semantic setup artifacts: `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`, and `_run_records/*`. - Dependency artifacts: `Dependencies.csv` and `_DEPENDENCIES.md`. Plugin/public API manifest concept inventory for later schema work: | Concept slot | Current status | Evidence | |---|---|---| | API envelope version | Required concept; e; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-018,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-018,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:238-248; current bound subject DEL-10-01:SOW#CLM-018; SHA256=a6b13516b86412d01719853aa144cdbbc5ae034f30487b8453a9d58a59343af9; excerpt: --- doc_id: DEL-10-01-PROCEDURE doc_kind: deliverable.procedure status: draft created: 2026-04-30 deliverable_id: DEL-10-01 package_id: PKG-10 ---; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-020,DEL-10-01,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-020,projects/chirality-piping/api/api_boundary_contract.yaml,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:254-260; current bound subject DEL-10-01:SOW#CLM-020; SHA256=44accb4de92d77b09aeab4bbe5dd703c077faa8735dbce295d2d8efba5c6bb39; excerpt: Use `api/api_boundary_contract.yaml` and this procedure to produce, review, and refine the DEL-10-01 public API/plugin boundary without crossing into product implementation, external transport selection, plugin runtime implementation, source code, package manifests, or protected/private data.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-10-01:SOW#CLM-021,DEL-10-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-021,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:261-273; current bound subject DEL-10-01:SOW#CLM-021; SHA256=1a697f17913ee0cac03fe4f3c790069060c58b015a63392e132623dc88a3a747; excerpt: Current deliverable obligation: Define public API/plugin boundaries for model import/export, solver invocation, results, and rule-pack hooks. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained require; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-022,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-022,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:274-328; current bound subject DEL-10-01:SOW#CLM-022; SHA256=0d2c18cbbacd1e1795adb947d42734d95087b064451aa0da5cbbbd1ab01ce45c; excerpt: 1. Confirm identity and scope: - Verify the deliverable is `DEL-10-01` under `PKG-10`. - Confirm scope item SOW-030 and objective OBJ-009. - Confirm no edit target is outside this deliverable folder. 2. Inventory public API operation families: - Model creation/import/export. - Load-case definition. - Solve execution. - Result extraction. - Rule-pack evaluation. - Report generation. - Validation-test execution. 3. Classify operation sema; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-023,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-023,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:329-342; current bound subject DEL-10-01:SOW#CLM-023; SHA256=50e6626709eba680c3e28d131450b0eef7c59ebbf5691b8cdb64045001c02e34; excerpt: | Check | Expected result | |---|---| | Write-scope check | Only files in the DEL-10-01 folder changed. | | Scope of Work contract | The consolidated `ScopeOfWork.md` exists with required sections, identity and source/verification traceability; historical four-document setup is not the current production contract. | | Boundary check | No transport, plugin runtime, source code, package manifest, repository-level API file, or external for; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-024,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-024,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:343-354; current bound subject DEL-10-01:SOW#CLM-024; SHA256=10193fa594f01301173be232f171c77dab9e8c9c858cab33a3497f7cd1a23017; excerpt: - `ScopeOfWork.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/TASK_RUN_*.md` - `_STATUS.md`; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-025,DEL-10-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-025,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:355-362; current bound subject DEL-10-01:SOW#CLM-025; SHA256=70f7f2dbacda909381f71fcee2140ba3bed56a3ac5c95557ff23f7d2e7394687; excerpt: Current deliverable obligation: Define public API/plugin boundaries for model import/export, solver invocation, results, and rule-pack hooks. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained require; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-026,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-026,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:367-377; current bound subject DEL-10-01:SOW#CLM-026; SHA256=17dc1308a27eba3482289b83628a013e742d37b4f6890a7ca981166fb9cc7c8b; excerpt: --- doc_id: DEL-10-01-GUIDANCE doc_kind: deliverable.guidance status: draft created: 2026-04-30 deliverable_id: DEL-10-01 package_id: PKG-10 ---; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-032,DEL-10-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-032,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:419-433; current bound subject DEL-10-01:SOW#CLM-032; SHA256=634261e290a716b351a17b952e67e78def5a1b216befad727f17cd73511f0de9; excerpt: Current deliverable obligation: Define public API/plugin boundaries for model import/export, solver invocation, results, and rule-pack hooks. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained require; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-034.r05,DEL-10-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-034.r05,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:457-457; current bound subject DEL-10-01:SOW#CLM-034.r05; SHA256=ef5ce43552c9390c948aa2ff37a7231de6f3fc3bca74a80176f32f18893eb34b; excerpt: | Exact import/export format list and priorities | SCA-004 and the accepted decomposition OI-004/PKG-17 allocation govern named export scope. Per-format interface/provenance guarantees and integration remain separately governed; this does not select a new public API transport or plugin runtime. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-034.r06,DEL-10-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-034.r06,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:458-458; current bound subject DEL-10-01:SOW#CLM-034.r06; SHA256=c3e0391af5fbf328925ed3f930b4a424b0afa61e065830b7c87ebade6a2c39eb; excerpt: | Rule expression grammar/library | DEC-022 governs the bounded JSON AST expression grammar/interpreter; runtime grants and security/integration questions remain independently governed. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-01:SOW#CLM-034.r07,DEL-10-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-034.r07,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:459-459; current bound subject DEL-10-01:SOW#CLM-034.r07; SHA256=7619a4b999c4f6c1aa76b49cd40c75a2c8ebd9a2d5012dec2b32dc7b45eb5d5d; excerpt: | CI/provider thresholds for API/plugin validation gates | DEC-025 governs the local evidence sweep; DEC-059 conditionally governs public sanitized-export CI, and DEC-093 permits the exact-head-bound surface-4 CI alternative. DEC-060 selects coverage telemetry tooling, not numeric floors. Implementation and release evidence remain separately bound. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
