package	deliverable_id	live_path	binding	state	sha256
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	Specification.md	PRESENT	fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	Guidance.md	PRESENT	8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	Procedure.md	PRESENT	891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	_STATUS.md	PRESENT	184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	_CONTEXT.md	PRESENT	569902940ee614427fe19abae1087cdf95029c02c8bf90b591362535c65df933
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	_REFERENCES.md	PRESENT	08b587fff28ddc74e0216092591e12fcd21e3336347ce1c2de33bfa3fbcbe28f
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	_DEPENDENCIES.md	PRESENT	bed96bb670792c22304220f23218e00a778339dd80227193b201e35fc09943d1
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	Dependencies.csv	PRESENT	cdf2bb425b48ea3937124ee2f9e8e74259d080954bb874d8ea084cb5ac493e9c
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	Datasheet.md	PRESENT	9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	Specification.md	PRESENT	2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	Guidance.md	PRESENT	60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	Procedure.md	PRESENT	cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	_STATUS.md	PRESENT	5f85dd94c11a09267c10c320d0a3e91806642ea416315e9080399bfba250e210
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	_CONTEXT.md	PRESENT	dad32d9ce8dcf336cfeb374855b2767a1b3497fb98b9b04b0d6fa5a48bcd0e50
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	_REFERENCES.md	PRESENT	39b5876db3e8eece8a0a596ea68283cc5882e382118b81f619455c6475c8a998
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	_DEPENDENCIES.md	PRESENT	38992b8d46d9a22a5dc0247b72770858d773ff9c7ada8d37844280619b2448db
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	Dependencies.csv	PRESENT	48a1bf3717b0675d82fc047003ef02b99f9dc3fdf8beed6f0242d4e5b5ee5a97
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	Datasheet.md	PRESENT	ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	Specification.md	PRESENT	9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	Guidance.md	PRESENT	ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	Procedure.md	PRESENT	674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	_STATUS.md	PRESENT	ba226283bd4b7ad010b04021f94ae1ad14fdc96d597fcf6aae217a2724b81720
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	_CONTEXT.md	PRESENT	0eaaf507fd54ab933320465758fde16c19db5529ed0625a43ccb891c2caab03c
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	_REFERENCES.md	PRESENT	8c0cab091c560676a8d5d3393c0bc3d2bc57a00cd14d4f54a8745ea9424d5c10
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	_DEPENDENCIES.md	PRESENT	7d46ceb48ebb386255f70f25ab8dbef3384ea5159030523543963d8a56682ca2
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	Dependencies.csv	PRESENT	42e8d738b9d71404a5cdec0ac4a2a4d3267071658be7714638d0d34db07f6686
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	Datasheet.md	PRESENT	1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	Specification.md	PRESENT	97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	Guidance.md	PRESENT	61d83889cc41efea92fc7b6cb5bb2280ef4768434608c35c896541a008f45c46
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	Procedure.md	PRESENT	f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	_STATUS.md	PRESENT	0b449b567241c75a94aef4468bbcfdfcd90974ca146043d0d691d2a6655b814e
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	_CONTEXT.md	PRESENT	32e89adf16efa57982f054fbf5b96a6b1548ef7e04dd3600b3d8a0cd000a16f3
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	_REFERENCES.md	PRESENT	6709ef059a4709e42cd903a6b48a9545462688da37fd10edb9f937acff70ab6b
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	_DEPENDENCIES.md	PRESENT	86165304c4f34acbbd00e0f981d56d921bc9e19c1b45e402b257accadbb34dc0
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	Dependencies.csv	PRESENT	5e726dd2aed9b89fc67bf3009f32e4b6da276c1a14ff7fabc3a00050ca88f514
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	Datasheet.md	PRESENT	0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	Specification.md	PRESENT	b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	Guidance.md	PRESENT	7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	Procedure.md	PRESENT	b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	_STATUS.md	PRESENT	f839724689b20a5de3ee6b1ddb4315f3baadea403c20e5db6581464df887549a
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	_CONTEXT.md	PRESENT	95e7eaa66ddc9b94154484fecd6991ce095ec4cf6a3f14d2d17abe7a50eaad8f
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	_REFERENCES.md	PRESENT	2b52f8e8a13f617563aa0928763636abc29c38b3dd68f1e511c07857875d871f
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	_DEPENDENCIES.md	PRESENT	87a7a356482e022239f669a6ef8ddebe0d98a0f7fbf6d9f7eb936b965a37ef17
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	Dependencies.csv	PRESENT	6423a854450fc4b5fdc96f226e601e49ef4c5e42d788ba8ab81932ee01e5d863
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	Datasheet.md	PRESENT	e90ce7a9f2b233286b876f50d3f1e7a8320cc30e903ae5a9b5a22339a6eb9622
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	Specification.md	PRESENT	51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	Guidance.md	PRESENT	410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	Procedure.md	PRESENT	743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	_STATUS.md	PRESENT	10422f6207f6e47b121a0122cfb10e9274406ee6a214c8ac546a5e2f47e56025
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	_CONTEXT.md	PRESENT	a6532c3ebe8f0a1e57b820a133a3ae273ce2350d22ec7950a45ba80de5d1473c
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	_REFERENCES.md	PRESENT	37c17f5e466ef38f79df15717e68627ed38d9e802d8684405115e438d58910f8
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	_DEPENDENCIES.md	PRESENT	49b70ff5cb103dac98c31f4a7df8faf9c59da0d2c897be77c9c89756a481ac3a
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	Dependencies.csv	PRESENT	29095b3c4c772ef06ee01b69c598d2b0a5023a3d5fa1942284b49f9fd27031ea
