ClaimKey,SourcePath,Binding,BoundReference,BeforeSHA256,AfterSHA256,CurrentPresence,BeforeLine,AfterLine,RepairPosture,OperationRefs,PostureReason,Authority,ClosureLimit
DEL-14-01:CONTEXT,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",EXACT_UNIT,DEL-14-01:CONTEXT,affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60,3d01490df05b1df0506f40fc419b3d4eb33486df2ca8f9b07e849d7f9f095b47,PRESENT,1,1,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",EXACT_UNIT,DEL-14-01:CONTEXT#architecture-basis-injection,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",PARENT_ENVELOPE,DEL-14-01:CONTEXT#architecture-basis-injection,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",PARENT_ENVELOPE,DEL-14-01:CONTEXT#architecture-basis-injection,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:CONTEXT#architecture-basis-injection.s03,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",PARENT_ENVELOPE,DEL-14-01:CONTEXT#architecture-basis-injection,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",EXACT_UNIT,DEL-14-01:CONTEXT#decomposition-reference,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,PRESENT,39,39,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md#REPAIR-1","Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW,d5b9d20437015302087d90e2449d4b932a6f251759c4be7a5e66016ab4c8c6d2,2c4f97861c512c9ec5265d1fad7b99b9cbf2ccffb7880ecdea6c33524b5dd91a,PRESENT,1,1,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-4;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-5;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | One evidence-reference note preserves common boundaries without keeping duplicated mechanism-level declarations. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#CLM-002,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#CLM-002,8b069d319e1e82061d28cb18818a87ac36f846826317aa08fbf1e6d2b800bf0e,,REMOVED,26,,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | One evidence-reference note preserves common boundaries without keeping duplicated mechanism-level declarations. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#CLM-005,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#CLM-005,33aebc3c3de8365c4cb00eedcbdb7c17b1ccd98fe139928a85b418f2908cc507,02ca596bda06d467188969254b6be59b27ab82e5368f7d5e0c42f1c68d9fb136,PRESENT,68,59,a+b,"PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#CLM-009,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#CLM-009,c8bdc5d61402627c74b51df6e80bbca8ac8e3932f140acfca65b717ae939ee85,,REMOVED,117,,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#CLM-012,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#CLM-012,07c2cd8c4d30c89d007353ff5055956485100a8df74fa23c188d467be1b98f1c,f593ebba1ae8d23adbb3eb7ef8127db67b7a4b2667b6dfb2bb876a1ded8f6b89,PRESENT,169,149,a+b,"PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#CLM-012.r03,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#CLM-012.r03,f57c75fe692dd8d04ace8e275498f59f8a70310521981f550d2835b99cdffbc6,a9b6ad31babe1683eaf96412c4f2eeb73406b5f1920c8de3b760d235efbfd962,PRESENT,177,157,a+b,"PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#CLM-016,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#CLM-016,bfa68e8281836bd6a1ecbaff47f727400509b96240d9c86ef072a72e01459bd7,,REMOVED,216,,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-4;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#CLM-023,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#CLM-023,e1dfa90d92cb4451924c60249d57e104bb70e1e5ba7b025a23b635912c0915a9,,REMOVED,302,,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-5;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#CLM-024,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#CLM-024,264e2dd46f391caaa2c5797141d9bf89babf7cd54f2a3768f3a59422930f13a9,40ceaa9f029244437f4f7275d2a0660c8db5af912487640631176840acffcc61,PRESENT,313,271,a+b,"PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#completion-and-reliance-basis-epistemology,835d62e7ccb37c74d414c7a7e5a5f15fde040bdee8ad7d7cb41dca2db64c642a,d19f61952b70bd74140078ab6350a651a39d4031296e2d10f4cddd165fa8375f,PRESENT,109,100,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#deliverable-definition-ontology,41a85e3f2d308ed104d721134dfee258be99d335b5d8497fbba0f25efa161b97,3aa70047761947b21bee96970f7a6b6ff1845f6b4054f0c18a3630474b0d9cc2,PRESENT,18,20,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
